predictions,ground_truth
working condition;living wage;lower class;environmentally questionable activity;economy world wide;big business;gambling ball;big bank;huge bank falters;big banks have over the election of politicians who have sold their souls to big business that ships jobs overseas or produces items that cause injury to entire societies or the environmentally questionable activities that abound simply to make a fast buck. when a huge bank falls every bank is affected and more banks will begin to fail as a result. the end is finally a repressed economy that the diminishing middle and lower classes must rescue in order to prevent a depression. and i am not even,investment banking
"salt and electrolyte replenishment;long distance running in the desert;salting food at a restaurant. i can understand that sedentary people and some chefs might blanch when the see me salting my food. but i'd like them to realize that i am doing so almost as a medicinal application and would prefer they reserve judgment until they've run a dozen miles in my shoes. i disagree. for some of us, such as runners who go out in the sweltering heat for a long distance run;health and recovery is a matter of health and recovery;not merely a flavoring option.",a place at the table
public service;private school;school model;public school;public charter;public parrochial school;charter school;private charter school;taxation;tax deduction;public charters;taxes;public schools;public-private school model;schools model of public charter;tax deductible portion of tax that funds the wars. personally i don't think all these wars are benefitting me;public service one does not have to pay for it is absurd. i use only certain road so i will deduct my portion that goes to fix the roads i never travel. this is ridiculous! if you follow this logic;,government funding
beliefs;freedom of belief;freedom to believe as long as people do not hurt others. but it is also our right be able to criticize and express frustation with a belief that we may feel is an anathema to our values. he just burned a book and expressed his frustration with belief that he finds abhorrant. what is immoral about that? it is important that people have freedom to believe;i do not understand why he was fired.,speech
surgical robot;surgical case;complex surgical case;artificial help;simple fact;complex surgery case;human computer interaction;sophisticated surgical robot;human-computer interaction;complicated surgical;human robot interaction;human machine interaction;computer-assisted surgery;human robotic interaction;complex surgeon case;computer assisted surgery;surgically assisted surgery.i don't believe computers will ever replace humans.,full automation
real estate tax;real estate;taxation;taxes;costs and benefits;service industry;dining industry;cost benefit analysis;dentistry;cost effectiveness;economics;profitability;dental hygienic products;real time systems;cost accounting;cost-benefit analysis (cba) and cost-effectiveness analysis (dca) (dba) (cpa) (e-commerce) (ecm) (finance) (business) (economics) (publishing) (banking) (government) (health care) (hospitality) (public health),flat-fee dining
"rrhof;kiss gets in! i think the replacements would like that. i did find it very funny that, in the first year the replacements were on the ballot, they don't even get a mention;i don't give a single spit about the rrhof, but i did f",rock hall of fame
gop senate slammed the door on consideration of any nominees. i don't have a problem with a scotus justice opining on trump or anything that isn't before the court. what does bother me is that justice ginsburg sounded like someone who has made up her mind to retire. if so; she might as well be in new zealand. if trump should somehow win; she should have done so before the gop senate;i don;,elections
poliomyelitis;kristen feemster;poliovirus vaccine;anti-science;nazi medical experiments;polio vaccine;iron lung from 1947;pulmonary paralysis;pneumonia vaccine;paediatric research;medical research;pregnancy;predictive value of tests;medical microbiology;polarization vaccine paralysis;medical experiments;pandemics;medical ethics;poverty;policies;pylori vaccine paralysis prevention and control programs;medical epidemiology research;nazism;pluvovirus vaccines;polio vaccine paralysis cases;p,vaccination
clinton-supporting academic;ruth bergman;clinton supporting democrats in here. i don't know what's better - the urgings of a clinton- supporting academic or the braying of the democrat flock. who cares what's right or appropriate - as long as your candidate gets elected! what rbg did was both unseemly and unprofessional. in making her awful statement; she crossed a bright red line for members of the supreme court. whether you agree with her democrat/liberal point of view or not;she crossed that line and became another bleating voice in the democrats flock,elections
"voting while incarcerated;criminal sentence;reintegration. i don't think anybody should be voting while incarcerated. but once someone is released from prison; surely they should have a chance to reintegrate. to say to someone who stole a car at 17 that they can never again be a full citizen is completely unjust. the point of a criminal sentence is to deny criminals, for a period, the rights and freedoms of a citizen. haven't they paid their debt?",felons
"health care reform;swiss citizenship;health insurance system;obama/romney care;insurance company;american health insurance system that will turn her away;bottom line;americans health go south;americas socialist system;america;switzerland;health care policy;health policy reform. i would really relish her hypocrisy to be thrown into the face of those idiot supporters who rallied to her side against this administrations health care reform. while her family can take advantage of another countries socialist system, her supporters are stuck with crippling debt or the prospect of being denied life by the insurance companies. i don't think",healthcare
broken windows theory;quality of life crime;marginal area;new york city;beat cop;crime prevention;crime scene investigation;criminal justice;criminal law;crime scenes;criminal behavior;crime control;broken windows;crime-scene investigation theory;criminal procedure;quality-of-life crime prevention theory;street crime prevention;street violence prevention;broken window theory theory;low-level people avoiding confrontation;street crimes prevention theory. key words: broken windows theory  marginal areas  crime-scene prevention theory  crime prevention  crime scene investigation  quality of life crimes  criminal behavior prevention  criminal procedure theory  broken,minor violations
"balance the budget;new ground;new pledge and little else. it could be worse, they may want to do something really dumb like cut taxes even more or try to start another war. first of all they don't have the votes and under 8 years of bush the problems just got worse. i don't think we are covering any new ground here;the republican's plan to balance the budget is likely to consist of a lot of flag waving;wrapping themselves in the constitution and perhaps a new pledge;",politics
polling place;college campus;narrow window;polling time;shifting tactic;numerical analysis;polls place;voting hour;voter integrity;nervous tactic;i don't think we need an amendment. what we need are policies to make it as easy as possible to vote. these are the tactics that make me increasingly uneasy about the integrity of elections in the u.s. and any other shifty tactics i'm missing in this list. no more nonsense such as moving polling place off college campuses.,a constitutional right
iranian 'revolution';headscarf wearing;women's rights;free women;iran;iranian women's rights movement;women in iranian politics;free woman's rights in iran;headscarfs in irania;irana;irani women's liberation movement;female education;irane;irania;freewomen's movements in irana;free-women's movement in irane;womens rights movements;women rights movements in women's movements;free people's movements iranian iranian revolution;irans;women liberation movement iranian iranian women movement iranian movement;head-,non-muslims
tax credit;public service;tax cut;public park;tax credit policy;public school;public health;public policy;taxes;public good;taxation;public finance;public sector;public administration;public education;public services tax credit policy public good public service tax credit public service policy public health tax credit tax cut public health policy public park public parks public highways public highways;public highway;public highways public highway tax credit;tax cuts irresponsible tax cut policy public services public parks tax credit taxation policy public highways tax credit private highways public parks;public parks public highway taxes public park tax credit personal public services tax credits public,home schoolers
foreign language;cochlear implant;first language acquisition;foreign language acquisition asl asl cochlear implants foreign language asl cued speech deafness asl communication;speech to text;communication skills;speech-to-text;foreign languages;speech processing;speech intelligibility;speech recognition;speech communication skills asl deafness cochlea implants asl education asl foreign language communication;asl education;speech perception;foreign-language communication asl;speech production asl teaching asl to children asl language development asl learning disabilities asl educational reform asl technology asl adoption asl,special schools
"mass culture;elite culture;reality bites back;jennifer pozner's outstanding book on this subject;strong criticism;mass culture and elite culture. i also respectfully disagree with the comment just above. saying ""... why don't we stop watching it?"" isn't enough. in my view, it is very important that strong criticisms are raised regarding everything that is sexist, misogynistic, racist, and otherwise problematic about any and every element of both mass culture and elite culture.",sexism
"profitability;oil industry;environmental degradation;profitability  oil industry  profitability  environmental degradation  win-win for the oil companies  randall  oil man! damn it feels good to be an oil man. i'd put it more bluntly. they privatize the profits and if something bad happens, at worst they pay a token amount -- the real cost will be borne by taxpayers and by irreversible damage to the environment. (apologies to the geto boys)",the atlantic coast
"tax revenue;economic activity;real estate tax;tax revenue and economic activity: why no mention of this? barika, please tell the full story. what is government doing with the massive taxes they are collecting from these sales? every time a building is constructed it creates a huge amount;tax dollars from where exactly would the city generate these tax dollars from? what about this $ 1.4million in taxes collected from the sale alone doesn't benefit the public? the opponents and critics never mention that on a $50 million apartment sale over $1.4 million in transfer and mansion taxes are paid. everyone is outraged by the",helping condo developers
susan rice and samantha powers;libyan intervention to move on to regime change. there is never anything like limited interventions -- this is why i see this leading to a full scale ware in which we are on the side of al quaeda and will ensure the massacre of christians and alawites at the hands of alquaeda. ultimately any intervention will mean that we will be the means to increase the slaugher of all non-sunis and be no better than assad himself. they have their eyes fixed on getting rid of assad and they don't care about the us at all. they don,syria
agriculture industry;illegal labor;southern southerner;agricultural interest;american agriculture industry is;right side;legal labor;america's own peculiar institution 150  years ago. this does not make american agricultural interests any more evil than antebellum white southerns were;i find it hard to believe that dr. roberts is a southernner;americans agriculture industry;mule-headed;right-side history while you can. my advice to the american agribusiness industry is to look down the road at how you will be viewed decades from now and get,farms
bank fees;nessa's essay disagrees with her party-line justification for high bank fees and sometimes quite strongly. if nessa is reading these responses to her; she would do well to take them to heart and mention it in the next board meeting. studies have shown that every time someone pick up a pen to complain to a congressman or someone in authority; it represents four hundred people who feel the same but haven't made the effort. i find it interesting that every single one of the comments on ms. nessa's essays disagree with her;,bankcharges
dietary salt;dry mouth;salt-free food;sodium chloride;food quality;food safety;food industry;food additives;food processing industry;restaurant food;salts;foods;foodservice industry;health reasons;drying mouth symptoms;food-borne diseases;diseases;dyslipidemia;dental hygiene;dentistry;food allergy symptoms;sensory symptoms;salinity-free foods;dairy-free meals;diet-free restaurants;deterioration symptoms;desserts-dieters-disease-d,season
"chinese lady's ethnocentrism;children raised the asian way;great creativity while the asians run circles around us. this is just one huge ethnocentric stereotype we are producing to counter the chinese lady. in reality, the competence that asians drill into their children has translated into remarkable commercial and technical success;and they have longstanding traditions in the arts that are also not much less creative than the stuff coming out of the us. i find the belief that children raised theasian way will turn out to be dull and uncreative a little hard to believe. so let's drone on about our great",extreme parenting
"gastropub;smartphone ban;gastro-beverage;smartphones in gastropub. i find incessant ""looking down at the smartphone"" to be so annoying that i am about to ban the use of smartphones in my gastropubs. it is my little way of encouraging people to interact with each other instead of with technology.",social media
"federal bailouts;large banks;best run business on the planet;stunning essay;huge federal bailouts when i was at risk of going out of business;complete collapse;reckless behavior;large bank;in my view, the banks should have been allowed to fail for their reckless behavior. and he's calling these same banks the best run businesson the planet? well if i started a business and got huge federal bailout;i'd do really well too.",control
"side effect;safe birth;home birth;normal pregnancy;perfectly normal pregnancy. i am very healthy. i wonder and do not want to consider what would have happened in a home birth. i find this answer scaring to the utmost extent. i delivered my two girls with the least interventions (no drugs or other interventions). every single thing the doctors did;my second daughter was entangled in her cord. the doctor immediately helped her out with vacuum. today, she has no lesions or side effects. exactly what i wanted. overall, i found the providers extremely amenable and willing to do anything to accommodate for me (the",women
obesity;government regulation;obesity.government regulation. government regulation.public health;public health policy;political spectrum;personal responsibility;public policy;government policy;public good;government intervention;government action;government protection;public administration;public welfare policy;corporate crooks;political science;political economics;political economy;public opinion;public policies;political philosophy. public health policy. government action.public good policy.government intervention.government action policy.political economics.public policy policy;social science policy;health care policy. public policy.obesity public policy policy.social responsibility;social responsibility policy.public,legislation
pacemaker;internet;essential tremor;bioinformatics;biomedical research;tremor management. key words: pacemaker;medical information systems;internet. keywords: internet. essential tremor. pacemaker.tremors.biomedical informatics;internet.;tremour management;bioscience;internet accessibility;internet access;internet use. key-words: internet access. pacemakers. essential tremors.benign tremor management.biofilms;internet search engine;pacemaker.internet search engines;internet searching engine. internet search engine search engine.internet access.,medical websites
"glass ceiling;income gap;corporate meeting;professional year;women curvy;medical graduate;women make about 20%;full equality;medical school afterward;female colleague;black male president;earlier year;professional years that followed were far from equal;women ambitious woman;elder care;health care;medical education;women graduate;earnings gap persist;six sisters school in 1964 and just attended my 50th reunion. yes, i'd spend four years with smart women again in a heartbeat - an experience that prepared me for the real world. we talk too much at corporate meetings and also too little. no",same-sex colleges
multiple language;international work;college degree;multinational company;good job;european language;college english;good english education;english language;good education. english education.multiple languages.multinational companies. international work.spanish language.french language. english language;english education;foreign language education;international business;foreign languages;international trade;english teaching;english-french teaching. english teaching.multiple language education.college english education education.international business education.foreign language teaching.foreign languages teaching.college french teaching.english language teaching;international english teaching;foreign english teaching.;english teaching.,benefits of being bi-lingual
"staph infection;staphylococcus aureus;celiac disease;rash associated with celiac disease. i spent hours on webmd. told the my general physician and turns out i was right. loads of antibiotics and only minor relief. no rash 10 days later. it was misdiagnosed as a staph infection. i had a rare, and very painful, rash over 10% of my body for about 2 years.",misdiagnosis by doctors
internship;internship. internships. cheap labor;internships;cheap labor;interviews;interaction.interviews.interaction.;interviews.;interaction;interpersonal relationship;interviewing.interactions.interpersonal relationships.interprofessional relationship.interacting.interactive.interactivity.interoperability;interactions.;interpersonal relations;interactivity.;interactions;interprofessional relationships;interactiveinteractioninteractionsinterviewsinterviewsinternships.interviewinterviews internshipsinternshipscheaplabor cheap labor  cheap laborinterviewscheap labour;interactinginterviews,college students
supply chain;foreign language;life skill;chemical engineering;non-english speaker;non english speaker;good representative;multinational contractor;language gap;ph.d. in chemical engineering;good life skill. i use it quite by accident/coincidence every time i visit new york. it's enabled me to work easily with multinational contractors;international supply chain;good communication skills;international trade;good representation of the us - not as someone who insists on english only and someone who pretends that speaking english louder suddenly makes it comprehensible to non-english speakers. i have no use for a foreign language,multilingualism
fuel efficient vehicle;electric car;emission standard;highway trip;clean diesel smart car;electric cars in the u.s.a. will have the same fate as 8 track tapes and sony beta. but the reason that the electric car is not likely to go anywhere in the next decade or two in this country will be the same reason that americans do not have 50% of their cars using clean diesel. when the american public can explain to the america public why we are so far behind europe technologically;then perhaps we will move to fuel efficient vehicles. but why isn't the diesel version of,drive
track and field;cross country;team spirit;cross sectional studies;athletics;cross-country and track teams;athletes;athlete education;cross cultural studies;dii cross country and track and field program;cross culture;cross sport;sports education;sports psychology education;diaspora;diai cross-sectional studies program;sports medicine education program;track athletes.cross-cultural studies program. cross-cultural study program.cross culture.cross country.track-faculty education program.diaii cross-country;track-field programs;track andfield programs.athletic,sports program in undergraduate schools
patent holder;scientific breakthrough;corporate client;avaricious lawyer;federal funding;us gov't;scientific research;patent system;patents;scientific discovery;scientific progress;scientific innovation;us government;patenting system is crooked and rigged in favor of avaricious lawyers and their corporate clients.i have been angry for many years that most scientific breakthroughs are the result of federal funding but the,companies
holy land;religious zionism;kibbutznik;judaism;jews for jesus;christianity;israel;hagee;sbc president bailey smith;judeo-american studies;juraism;southern america;western bank facilities for settlers only;western banks;western america. carter and obama try to be fair to both sides;jewish culture and judaism;west bank facility for settlersonly;jesus-christian only developments in the states;christians support jewish only development in israel;,religion
marriage-minded younger woman;higher education;academic prestige;young women;marriage-oriented young men;higher-status female;higher educational institutions;academia;academics;marriage and family;young adult;marriage planning;marriage goals;young men;marriage success;marriage satisfaction;marriage decisions;marriage preferences;marriage choice;marriage decision-making;young woman success;career success benefits;careers success;family planning advice;marriage motivation;marriage seeking advice;young man success-oriented younger women advice-seeking advice-giving advice-getting advice-taking advice-listening-listering-,motherhood
veganism;vegetarianism;meat eating;vegan diet;meat-eating. key words: veganism. meat eating. heather. veganism;fatty liver;obesity;cholesterol level;high fat level;overweight;high cholesterol level. high fat level.high cholesterol levels.high fat levels.heather.vegan. meat-eating;heather is laughable;over weight.obesity.overweight.overfat.over cholesterol.highfatlevels.highcholesterol levels.fatty-liver.high-fat levels.over-fatlevels;over-,veganism
human behavior;philosophy of science;sociology of science.;philosophical bias;human behavior. thanks to the sociologist for pointing out that simplifying his field and inserting a heavy dose of philosophical bias has done very little to further our understanding of human behavior. i have been waiting for so long for someone to ask me this question. the answer is yes.,economists
organic food;mexico. i avoid anything from mexico. it is not worth the extra money. i just think organic food is over-hyped and over-priced. i have bought organic food and have never noticed that it tasted any better than the non-organic variety. plus i never got sick from either one - more important is the country it comes from. better food is found in local market with local produce. large supermarket;local produce;non-organic varieties are found in large supermarkets;,the expense
life style;psychotherapy;religion;social problems;social psychology;psychiatry;social sciences;social behavior;social change;social policy;social environment;social work;social development;social issues;social welfare;social class;social values;social groups;social identity;social interaction. social problems. social issues. social change.social problems.social psychology.social policy.social issues.social behavior.social change. social psychology. social policy. social environment.social work.social welfare.social attitudes;social attitudes.social values.social environment.religious attitudes;religious attitudes. social behavior;psychology,acceptance of everyone
"state department;cia creation;fbi role;american people;subversive act;appointed politician;time has come;state department state department;united states;america people. cheers, gene;american people. the time has come to blow the whole thing up and transfer all powers to the state department. god forbid that the fbi be given a role! cheers;gene",the c.i.a.
"tax relief;white elephant;professional sports;tax break;incentive to build a domed stadium for an nfl team. we now have the white elephant downtown and we still wait for the nfl that will never come. not that i would pay money to see them. this includes cities providing any tax break or incentives to build their arenas. i have long said that professional sports should not benefit from extra benefits in terms of tax relief or any kind. we, the taxpayers of san antonio;",nonprofit status
old timers on the bench;trust in the 9 old timers;elected officials cannot be trusted to do the right thing. i may not always agree than depending on the legislature to do a job they were elected to do instead of constantly raising money;taxes and playing to the extremes. our elected officials cannot;,supreme court
substance abuse;drug addiction;human factors;ergonomics;occupational safety;suicide prevention;injury prevention;drugs of abuse;fentanyl;drug abuse.human factors.fentanyl.heroin.overdose.injury.ergonomical.occupationalsafety.suicide.human factor.injuries.ergonics.rehabilitation.recovery;rehabilitative;reconstruction;remedial;reinforcement;injuries;ergonical.remediation.human- factors.ergoneffects.ergotoxicity.suicides.,pot
global warming;global warming deniers;over population denier;new york times and other media outlets make the candidates take a stand on these issues. we must have true leaders more than ever now. now i see that i must add that i will never vote for an overpopulation denier or a global warming denier. i have said before in these pages;the lesser of two evils;,election
legal approach;legal approach  legal approach  marijuana brownies  martijuana  mary jane;adult life;hard drug;marijuana brownies;mary janes pipe;hard drugs are predisposed to their use and not pushed along by toking on a pipe of maryjane. none of the people i know;pot brownies but perhaps i'd like them better than smoking which cannot be good for my lungs. i have a drink now and then;but do not smoke cigarettes. i feel strongly that commentaries such as this written by people in positions affecting laws mislead and in turn do much,marijuana
living wage;service quality;living standards;service industry;food service industry;service industries;foodservice industry tips;food industry;european countries;food services;food costs;food prices;food quality surveys;food and drink industry surveys;service sector economics;food-service industry survey;food price survey surveys;eastern europe;service economy surveys;euro-europeans countries;service-industry survey survey survey data collection;service survey data processing data collection data collection systems;service surveys data collection survey data gathering data collection methods;service data collection techniques;food surveys survey data analysis data collection surveys,waiter
lowest common denominator;political discourse;civil war;higher education;primary education;public policy;political science;social science education;educational philosophy;social sciences;social psychology;public administration;public health education;history of science education. key words: elite universities;political education;social studies education;political psychology education. 1 key words. elite universities. education history. political discourse.political discourse.public policy education.social psychology education;education history;social history education. education reform;social policy;social problems education reform. social sciences education history of science and technology education. educational reform. education system reform;,people
game changer;social decency;game theory;social psychology;political science;social sciences;social change;political economy;political economics;social science education;political psychology education;public policy;social behavior;social policy analysis;public administration;political culture;political theory education. paul butler. donald trump. social psychology education.political science education.social psychology.political economics education.game theory.political psychology.social behavior analysis.social sciences education.paul ginsberg.political theory analysis.political economy analysis;paulbutler.political culture analysis;political philosophy;political ethics analysis;politics analysis,elections
self control;gifted children.adhd.medication.self control.self-control techniques.gifted child;self control technique;differentiated education;near-sighted child;high school;disruptive behavior;classroom behavior;self-regulation;self awareness;self regulation techniques;gadolinium;neurodevelopmental disorders;gene expression regulation;giant children with adhd.medicine. self-regulation techniques.individual differences in education.self awareness techniques. self control techniques.self restraint techniques;individual difference in education;gift children;self perception techniques.medications.,the a.d.h.d. diagnosis
african american;race preference;class preference;race/ethnicity/class preference/race preference/racial preferences/class preferences/race preferences/ethnic groups;race;race preferences;class preferences;race and ethnicity;discrimination;discrimination issues;race discrimination issues;discrimination issue;race-based discrimination;discrimination. discrimination issues. discrimination.race preference.race preferences.class preferences.ethnic groups.discrimination issues.discrimination.race and ethnic groups;discrimination.;race preference issues;ethnic group discrimination;race differences;race disparities;race issues;classpreference issues;racial preferences;ethnic groups discrimination issues discrimination.discrimination,affirmative actions
"medical history;emotional situation;individual food need;lactose intolerant;previous medical history;individual diet;calcium rich;latin american diet;food allergy;lactic acid bacteria;calcio;liver product;calcitriol;thyroid medication for seven years unnecessarily because;osteoporosis and so have adopted a diet rich in calcium. possibly as a result, i was given large doses of steroids (to which i became addicted) because i had asthma throughout much of my adolescence. i mention all of this to point out that we all have our individual food needs and",everyone
"internet age;panel discussion;credible site;latest facebook flap;consumer responsibility;sensory point;social networking (online);panel discussion on npr;credibility;social media;individualism;social network (online) sites;internet age. thank you, mrs. squires for making the most salient point. everyone is being spoon fed information and they blame facebook for not getting the balance right?",newspapers
muslim women;covering one's hair;objectification of women's hair and face;masculinity;burka;sexual objectification;sexual desire;sexuality;muslims;sexual abuse;sexual control;sexual violence;sexual behavior;sexual harassment;sexual discrimination;sexual assault prevention;women's sexual desire control;gender issues;sexual repression;maslim women understanding the symbolic meaning of covering one'shair before doing so;gender discrimination;women wearing burkas;women covering faces completely;women.masculine objectification.women's hair covering burkas.sexual desire control.sex objectification object,non-muslims
"aggregation of data by the state;mass of information;single case or incident. i hope we all agree with these arguments. firstly, the state should never have any right to make a record of events that is denied to citizens. secondly, we must protect against aggregation of data;potential offender;data aggregation;mass data;data mining;data analysis;data privacy;data collection;data security;mass information;data analytics on masses of information.",cameras
"alka-seltzer commercial;maureen dowd;420-laced candy car. i found that column astonishing. and i bet if ms. dowd does it again, she won't eat the whole thing. there are always going to be people who drink to the point of vomiting/hangover their first time out. they learn. all i could think of from her column was the old alka seltzer commercial. in this day and age of the internet;a compelling column than behavior in the real world. it felt more like behavior contrived to produce a compelling column. i imagine that maureen",pot
headscarf;chauvinism;muslims;women's rights;women in other countries. i guess i would ask: are you wearing that scarf because you want other people to see that you are muslim? why is that so important to you? the references to chauvinism are rather ironic considering the reason women in many societies are forced to cover up. i just can't get a away from the idea that choosing to wear a headscarf in fact shows solidarity with the men who force women in other country to wear them. you're saying that's okay and you're all for it.,hijabs
pancreatitis  gallstones  internet  pancreatitis  surgery;ultrasound;bile duct;vitamin d;dietary treatment;gallstones  pancreatic calculi  surgery  bile ducts  ultrasound;disease prevalence;biliary calculi;dissolution of bile acids;digestive system;ultrasonography;diethylenetetrahydrofolate reductase inhibitor;dithiothreitol;dihydroepiandrosterone;diphosphate-buffered saline solution;dipeptidylch,medical surgery
service establishment;service personnel;whole experience;wonderful week;service service;japanese culture;service provider;service establishment. part of what made it wonderful was not that i didn't have to tip;service quality;service industry;service management;service establishments. japan.japan.service quality.service personnel.service establishment.;service quality.;service establishment type;service characteristic;service staff type;womens service establishment type.service industry type.japans service industry type.;japan;service industries type;japan service industry establishment type japanese service industry;japon,japanese attendance
"british cultural roots;bachman's gesture probably sums up her attitude towards us democracy;i keep two passports for a very good reason;there are many places i visit that require considerable sums for a visa for us citizens but not for a uk citizen;a purely financial reason. however, as a brit i think the photo and bachman;",dual citizenship
open plan office;private office;design firm;effective work environment;comfortable acoustics;design firms;private offices/spaces;adam from hok;i kind of feel that adam;design theory;open plan offices;design methodology;design process;design methodologies;effective design methodology.,architecture
small business non-competes;life blood;salesmen in chains;competitive competing firms;legal action by his former employer under the noncompete. in most of these cases the employment contract of the hiring company called for the executive to defend the executive against legal action by the former employer. ninety-nine percent of the small business noncompete i have seen try to prevent good salesmen from calling on their customers from their former employer;the other one percent involved senior executives;the life blood consisted of one or two products developed at high cost wherein those products were not protected by patents or copyrights. so,new employees
higher education;higher education.high school. high school. college. ap classes.ged. half days in college.half days in high school;high school;socialization;social class;social work;social problems;social environment;social development;social behavior;social psychology;social sciences;social change;social interaction;social science education;public policy;social studies education;social policy education.social problems education. high education. college students.highschool.high-school students.college students.socialization.social environment.social development.social issues education. social problems education;education system;social issues;,education
digital video record;police officer;school teacher;sunday school teacher;scout leader;digital video recording;digital cameras;schools;digital camera;digital surveillance;school teachers;school scout leader;police officers feel the same qualms dealing with the public.i know that in today's atmosphere;saturday school teacher.,cameras
"text message;high level professional;whole word;cursive handwriting;handwritten note;text message. i look at some handwriting from pretty high level professional and it's atrocious. to me, this speaks to standards;grade school back;text-based learning;text based learning;handwriting skill;textual writing;text analysis;text mining;text search engine;high-level professional handwriting. it's a skill i am grateful i have. soon the question will be asked...do children need to write at all...can't they just text the answer to their teachers? i, for one, look forward",students
wal-mart;healthy food initiative;labor issue;small business;good thing for its customers. wal-mart has caused many small businesses to go under and has had serious labor issues over the years. it really owes its customers and employees for their loyalty;walmart definitely deserves praise for using its power for good for once.i like this initiative. and this healthy food initiative is a wonderful way to start.,healthier
"npr diane rehm interview with ms. chua. she replied that she would give her daughters more choices. an example she gave was rather than have them (force them) play piano or violin; she would perhaps let them choose flute or cello. that is her idea of the meaning of choice. all i can say is that i raised three independent, happy children despite never being involved in what instruments they chose to play; nor did i stand over them while they practiced. nuf said! my youngest is now graduating in may with a degree in aerospace and nuclear engineering! nf said! very sad.",extreme parenting
profitability;pollution;pollutants;air pollution;air quality;food safety;environmental degradation;food chain;food production;food industry;profitability.smog.muir woods.china.chinese smog.air pollution.food safety.food chain.food contamination;food supply chain.profitability.;environmental pollution;china smog;food security;food contamination.food industry.productivity.product development;food quality.food source.food production.food pollution.product distribution;food waste;food processing industry;product development.product production.product design;product design,pollution
voting rights;felony;civil rights restoration;jim crow. jim crow;racial discrimination;racial profiling;racial prejudice;racial bias. jimm crow. racial discrimination.racial profiling.racial discrimination. racial profiling.jimm crow;race discrimination;social discrimination;race prejudice.racial prejudice.social discrimination.felon restoration.civil right restoration.fire arms right to own fire arms.florida;racial minorities;racial disparities;racial identity discrimination.jims crow.racial bias;racial stereotyping;racial inequality.racial disparities. racial prejudice.jimp crow.social profiling. racial,racial profiling
traffic jam;car trip;time to join the 21st century please. the amtrack to san diego takes eleven hours by train then bus. i have a second home near san bernadino and business in oakland. i live in fresno;san franscisco;san diego;car trips are expensive;i visit family in san fransisco;snowy grapevine with snow;crazies racing each other;traffic jams. staying awake;,california
global warming;sexual dysfunction;new hampshire;right wing;gravity doesn't exist;education is a waste of time;new zealand right wing;right-wing education;global warming only has something to do with sexual dysfunction. all i can say is that this doesn't surprise me.,republicans taking over
social network;anti social network;social media;social network  social network  anti-social networks  social media  social networks;social networks;internet;social networking (online);social network (online)  anti social networks  internet  social networking  social-network  social net-  work  social communication;social communication;computer science education;internet education;computer aided instruction;computer mediated communication;information technology;computer networks;information science education. i wonder sometimes what happens to the mind when it is focussed on a li'l screen much of the day. it's almost comedic. its a way of,mobile devices
sweet briar;high school history;history of high school education;history and education of high schools;history in high school and college;history at high schools and colleges. i had no idea it still existed. i wonder who the students were and where they came from. for me the big surprise in this news was that sweet briar was still open to begin with. i taught for almost 30 years in a good high school here and can't remember a single student going to,same-sex colleges
great outdoors;private motorcoach travel;yosemite park system restrictions;elderly group visits by bus;private tour company;park system restrictions on private motorcoaches travel;park overcrowding;private car reduction;eastern yosemite;private cars reduction;great outdoors experiences;eccentricity;elegant groups by bus visits;private tours decline;park systems restrictions on motorcoaching travel restrictions;tour company operators;e-tour companies decline decline;elders by bus trips by bus visit visits by elderly groups by busses;ease of use;elevated,restricted access
call center rep;office assistant;copy machine;office job;bachelors degree;real specialized skill;call center;job skill;bachelor's degree in communications;low paying office job;ms word;real professional skill;office assistants;office manager;baccalaureate education failed me because it didn't provide me with any real specialized skill. i made the mistake of believing people when they said all i needed was a degree. they were wrong. all i can tell anyone is i'm barely proficent in ms word and excel;i look at my resume and realize that despite having a bachelors;,everyone
web research;symptom search;health care;health education;health promotion;health services research;health informatics;health information systems;health administration;internet;healthcare research;internet search engine;medical computing;internet health services;medical informatics computing;medical information systems research;medical education research;physicians' advice;internet symptoms search;internet symptom search sites;medical symptoms diagnosis;medical research findings research findings;symptoms research sites;physician-patient relationship management;health professionals' advice research methods;medical diagnosis services research methodology;internet research findings findings research methods research findings web research sites web research methods,medical websites
electric car;natural gas car;environmental yahoos screwing their own philosophy just to be cool buying an electric car! i can see a whole bunch of environmental yahoo screwing;government grant;wind and solar argument is only rational if we are willing to be irrational and spend hundreds of billions in government grants (yes outright grants) to make the industry viable. then i guess you just have to agree with coal powered elecrtric plants! i guess if you live in a place like ny city and drive very little such a car makes might make sense. i would much prefer a car powered with natural,alternative energy
european history;out of print book;original scanned document;inter-college library group;fantastic research tool;college library;garbage-y paper;respectable college;inter college library;wikipedia;out-of-print book request;intercollege libraries;intercolleges and universities;wikipedia. there is a lot more to it than just wikipedia. how you use the resource is really the question. i remember having to request books which were not available at my college library from an inter-college librarian group of which my school was a part and then waiting for ever for the books to,libaries
global economy;second language proficiency;business major;technical document;french language   a masters in french literature;business majors develop other skill;b.a. in french language;humanities can help science and business major;majored in french. yes there are jobs for people who major in the humanities and i think it goes without saying that second language proficiency is valued in a global economy. i had requirements in science and math that have helped me translate technical documents;now i'm gainfully employed as a translator. i love what i studied;what i do;,colleges
