predictions,ground_truth
sex workers,legalized prostitution
education,kids
c.i.a.,the c.i.a.
financial institutions,governemnt
syria,the u.s.
parents,their children
autistic children,parental expectations
home-schoolers,a smart investment
welfare,high-speed rail
alcoholism,legislation
u.s.-cuba relations,sanctions
obamacare,obamacare
a harmful atmosphere for gays,opinions on religion
college,kids
homeschooling,ultra-conservatism
motherhood,early motherhood
obesity,legislation
christians,christians
a harmful atmosphere for gays,patriotism
divorce,marriage
a problem,state citizenship
business,taxation practices
a problem,immigration
tsa,government
obamacare,medicare
college,public universities
gun control,college campuses
the 14th amendment,birthright citizenship
drug,treatment
israel,isreal
illegal labor,a problem
college,economic disparity
colleges,grade colleges
sc,clarity of writing
high-speed rail,california
capital gains,taxation
a harmful atmosphere for gays,a harmful atmosphere for gays
the obese,legislation
internet trolls,comment sections
drug abuse,addiction
machines,automation
medical care,medical care
a bad idea,tip
c-section,c-section
a scam,miss america
a harmful atmosphere for children,academia
streaming,musicians
mental health care,"no , the laws"
college,tiered education
voting,politics
a palestinian state,palestine
a harmful atmosphere for gays,chirstianity
a harmful atmosphere for gays,a harmful atmosphere for gays
vaccination,parents ' religious beliefs
palestinian state,palestine
bookstores,publishers
immigration,america 's fears
home-schoolers,homeschooling
homeschoolers,homeshooling
a good job,experience
college,tfa
a teacher,tenure
u.s.,the u.s.
a teacher,stability
tenure,stability
islam,europe
a threat,europe
lobbying,companies
high school,substitute teachers
tv,brazil
a harmful atmosphere for children,publishers
affluent,income
deaf-blind,education
a threat,politics
corruption,soccer
a problem,taxation
a dangerous place for children,capital gains
the enlightenment,the enlightenment
obamacare,obamacare
c.i.a.,the c.i.a.
the c.i.a.,the c.i.a.
c.i.a.,the c.i.a.
tv,celebrity
sports,elections
voter id,a constitutional right
u.s.,the u.s.
obesity,obesity
europe,european union
a bad deal for the u.s.,control
nuclear power,nuclear power
aca,obamacare
u.s.,syriaallies
internet anonymity,comment sections
gays,homosexual
a dangerous atmosphere for israelis,america
late-night classes,schoold
a harmful atmosphere for gays,censorship
olympics,trouble
compulsory for all students,standardized tests
organic farming,the expense
a threat,a partner
a good deal,"""top 10% plan"""
elections,elections
elections,elections
a dangerous situation for europe,nato
marijuana,marijuana
u.s.,arms
a harmful atmosphere for gays,colleges
california,college
u.s.,the u.s.
u.s.,supreme court
a dangerous atmosphere for children,dealing with difficult countries
the u.s.,arms
a threat,syria
internet,u.s.
obamacare,elections
climate change,overcrowding
a harmful atmosphere for overweight,fat shaming
a good deal,electric cars
a harmful atmosphere for gays,christians
discrimination,discrimination
the bible,christians
california,california
obamacare,obamacare
a threat,overcrowding
israel,christianity
a bad deal for the u.s.,control
banks,banking monopolies
a bad deal for the banks,fees
a bad deal for the banks,control
israel,jerusalem
elections,elections
birthing,childbirth
obamacare,voting youth
a bad experience,paying gratuities
the family,crime
taxation,capital gains
marijuana,pot
news,religion in science
a problem,new york 's
casinos,a gamble
obamacare,medicare
affluence,former colonial powers
vaccination,vaccination
vaccine,anti vax
social media,newspapers
obamacare,none
low-wage workers,the threat
college,campus
home-schoolers,eduction
afghanistan,tax breaks
elections,elections
a new system,tip
summer schools,schoold
a harmful atmosphere for gays,a harmful atmosphere for gays
criminal justice,prison for rehabilitation not punishment.
immigration,all immigrants
drones,attacts
aca,obamacare
a problem,illegal immigration
obamacare,privatization
a problem,child education
a harmful atmosphere for children,home schoolers
a bad teacher,rate professors
elections,voting
marijuana,weed legallzation
obamacare,economy
a harmful atmosphere for children,national security
elections,judge
a problem,taxation
a problem,stability
vaccine,anti-vax
gambling,gamble
the olympics,brazil
palestinian,palestine
cuba,sanctions
college,colleges
israel,religion conflicts
self-regulation,self-regulation
taxation,capital gains
government,privatization
a harmful atmosphere for gays,a harmful atmosphere for gays
a bad investment,fees
sanctions,the u.s.
legalization,marijuana
3d printing,the world
a harmful atmosphere for gays,adults
corporate governance,companies
a federal policy,restricted access
elections,a constitutional right
a threat,international trade
obamacare,obamacare
home-schoolers,home-schoolers
corporations,capitalism
mcgill,colleges
taxation,taxation methods
intercity rail,california
wal-mart,wal-mart
men,masculinity
a bad deal for the u.s.,none
u.s.,obamacare
obesity,obesity
a constitutional right,monarchs
construction,high-speed rail
tfa,the status of teachers
a greener way,illegal labor
parents,home-schoolers
a harmful atmosphere for gays,treatment
a lucrative career,unpaid intenship
penmanship,students
a palestinian state,politics
a harmful atmosphere for gays,employment
twenty-somethings,twenty-somethings
a problem,sport leagues
a threat,foreign lobbying
capital gains,investment
vaccination,vaccine
a harmful atmosphere for children,wv self-regulation
pre-school,pre-school
smoking,doping
casinos,a gamble
u.s.,attacts
voting,racism
taxation,capital gains
obesity,advice about eating well
low-paid jobs,the threat
computer games,machines
home-schoolers,home-school
misleading,promotion
voting,voting
nafta,a bad deal for cities and states
a harmful atmosphere for gays,same-sex colleges
internet research,medical websites
capital gains,none
a healthy lifestyle,advice about eating well
a crucial skill,communication
immigrants,immigrant
home-based care,women
a problem,free for everyone
a threat,current state of affairs
a harmful atmosphere for teachers,tfa
voter id,a constitutional right
birth control,technological advancement
a harmful atmosphere for children,young people
pageant,miss america
police,police
wealthy,rich politicans
bribery,corruption
a new york 's,cities
immigration,immigration
obamacare,marijuana
anti-vax,vaccination
a healthier way,the expense
medical websites,medical websites
economics,economists
reproductive health,motherhood
beachfront homes,beachfront property
royals,royalty
food,advice about eating well
olympics,olympics
a problem,overcrowding
a threat,migrant
a problem,rate professors
a problem,cherry-picking students
abolition,importance of special education
voting,a constitutional right
gun laws,dangers
a violation,non-muslims
a harmful atmosphere for children,kids
a harmful atmosphere for gays,mother teresa
a harmful atmosphere for gays,human behavior
a problem,immigration
a harmful atmosphere for workers,illegal labor
same-sex colleges,same-sex colleges
a solution,new york 's
agriculture,agriculture
parents,education
illegal immigration,immigration
a good idea,a smart investment
a harmful atmosphere for animals,vegetarianism
medical care,parents ' religious beliefs
terrorists,terrorism
veganism,veganism
a problem,employment
education,people
taxation,capital gains
corporations,prosperity gospel
agrarian workers,farms
a harmful atmosphere for gays,israel
a harmful atmosphere for gays,comment sections
drones,attacks
tenure,stability
europe,european countries
vaccination,mandatory for all children
college,college
basketball,tall basketball players
a threat,a partner
a place in the music industry,fame
companies,noncompete deals
homebirth,women
college,colleges
a bad idea,supply and demand
obstetricians,medical profession
illegal,immigration
a problem,tfa
home-schoolers,home-schoolers
basketball,basketball
a dangerous place for children,europe
a harmful atmosphere for animals,vegetarianism
veganism,veganism
immigration,immigration
nyc,billionares
palestinian state,palestine
a harmful atmosphere for children,tfa
turkish government,syriaallies
a problem,overcrowding
bike,bicycle
a good place to start,libarians
a constitutional right,immigration reform
christians,christians
christians,a harmful atmosphere for gays
immigration,emigration
russia,nonmbers
a harmful atmosphere for children,stability
home-schoolers,home-schoolers
a lucrative job,unpaid intenship
aclu,politics
birthright citizenship,birthright citizenship
a harmful atmosphere for gays,immigrant
wal-mart,healthier
a harmful atmosphere for gays,overcrowding
a dangerous atmosphere for children,grade colleges
a problem,trouble
workplace,legislation
home birth,women
single payer,obamacare
a harmful atmosphere for gays,hijab
a tax break,home schoolers
birth,women
a threat,none
men,modern men
coercion,treatment
office layout,productivity
elections,elections
defunding,government taling money from education
technology,court stenographers
a bad idea,capital gains
men,modern men
a computer,machines
home-schoolers,home-school
a threat,the u.s.
3d printing,3-d printing
corruption,rich politicans
pollings,pollings
police,dangers
asian nationalism,stereotype
a good job,fraternities and sororities
greece,colleges
israel,palestinian settlements
education,kids performance
a threat,the u.s.
nook,publishers
a harmful atmosphere for gays,unpaid intenship
veganism,veganism
a good idea,education
a good job,workers
a harmful atmosphere for gays,immigration
a harmful atmosphere for gays,felons
a dangerous environment for pregnant women,kids at home
vw,companies
government,tsa
colleges,the bar
pollings,pollings
immigration,immigration
genetically modified animals,genetics
children,extreme parenting
elections,elections
olympics,doping
a harmful atmosphere for gays,crime
a good parenting style,privacy
a problem,government
prostitution,prostituion
u.s.,sanctions
a harmful atmosphere for gays,a harmful atmosphere for gays
a problem,their land
a good wage,workplace
birthright citizenship,birthright citizenship
elections,speaking out
obamacare,politics
a corrupt society,banker
sports,bullying/humiliation
restaurant,expense of eating out
restaurant owners,restaurant
nyc,bicyclist
schools,tenure
electric cars,manufacture
parents,motherhood
a threat,jerusalem
college,experience
cgi,computer-generated imagery
a harmful atmosphere for gays,a harmful atmosphere for gays
banks,control
a dangerous atmosphere for young people,activism
drug abuse,doping
perks,workers
a harmful atmosphere for gays,non-muslims
a harmful atmosphere for children,illegal labor
a new model,the new apps
cannabis,marijuana
obamacare,the u.s.
a harmful atmosphere for gays,israel
russia,route to be taken
unconditional love,extreme parenting
a threat,the u.s.
college,students
single mothers,family structure
a threat,workers
obamacare,obamacare
a harmful atmosphere for all students,paying for college
sexism,incarceration
climate change,drilling
a threat,more harm
a sexism,miss america
criminalization,pot
vaccine,mandatory for all children
vaccine,vaccination
a problem,economy
college,colleges
tv,computer-generated imagery
prostituion,prostituion
technology,court stenographers
nsa,companies
elections,tfa
u.s.,the u.s.
wal-mart,wal-mart
college,minimum wage
single sex schools,same-sex colleges
a harmful atmosphere for gays,a harmful atmosphere for gays
same-sex marriage,christians
vaccine,vaccine
tv,willful ignorance
a dangerous atmosphere for gays,` starchitects
a threat,the world
a harmful atmosphere for gays,people
a threat,europe
deportation,birthright citizenship
jerusalem,war
sexism,prostituion
marijuana,pot
wal-mart,wal-mart
palestinian,nations
regulation,companies
russia,the u.s.
a constitutional right,justice inequality
travel,travel
privatization,privatization
nuclear power,climate change
a dangerous atmosphere for children,vaccination
a dangerous place to live,enough
obamacare,the c.i.a.
a problem,illegal immigration
alcohol,marijuana
no-tipping,no-tipping
a harmful atmosphere for gays,affirmative actions
vaccination,vaccine
russia,nato
a dangerous atmosphere for children,prostituion
college,affirmative actions
casinos,gamble
hijab,non-muslims
economics,economists
a threat,attacts
obamacare,obamacare
renewable energy,climate change
nyt,comment sections
online learning,the best way
motherhood,motherhood
home-schoolers,home-schoolers
a harmful atmosphere for gays,speech
islamic law,hijabs
a dangerous environment for children,brazil
marijuana,colorado
a cruel and unjust act,refugees
elections,police
a problem,a problem
heroin,a gateway drug
a criminal offense,injustice
elections,a constitutional right
elections,felons
nanny states,more advice
a dangerous atmosphere for young people,police
birthright citizenship,birthright citizenship
obamacare,obamacare
bicycle,new york 's
beachfront homes,beachfront homes
facebook,news
elections,voting
immigrants,gentrification
a harmful atmosphere for gays,refugees
a harmful atmosphere for children,cherry-picking students
colleges,decision making
taxation,capital gains
college,humanities programs
expulsion,education
government,privatization
self-reliance,modern men
free speech,public workers
a state,palestine-israel conflict
regulation,companies
a harmful atmosphere for gays,big banks
a harmful atmosphere for gays,affirmative actions
college,affirmative actions
a tax break,home schoolers
elections,elections
obesity,legislation
christians,medical care
elections,elections
college,grade inflation
obamacare,president
a problem,laborer
islamic law,hijabs
lottery,a gamble
medical websites,medical websites
college,a useful excercise for college students
a good education,continuing education
parents,parents
beachfront homes,beachfront homes
obamacare,department of defense
gambling,gamble
online learning,the best way
a need,school librarians
education,education innovation
office space,office layout
college,educational profit
medical websites,medical websites
kids,parents
a place at the table,vacation
corporations,corporate greed
a harmful atmosphere for gays,home-schoolers
a harmful atmosphere for gays,speech
college,colleges
high-speed rail,high-speed rail
banks,fees
a good education,multi lingual
a harmful atmosphere for children,the expense
addiction,teenagers
a solution,home schoolers
the c.i.a.,the c.i.a.
a harmful atmosphere for gays,hijabs
taxation,capital gains
a bad idea,none
a harmful atmosphere for gays,atheism
vaccination,vaccine
police,police
afghanistan,dependency
a harmful atmosphere for gays,"""turning the other cheek"""
co-op,co-op accomodations
surveillance,body cameras
a tax break,workplace
children,vaccination
religious beliefs,separate state and religion
gays,legislation
oil,drilling
a threat,refugees
home-schoolers,home-schoolers
gays,christians
obamacare,the c.i.a.
college,extreme parenting
bicycle,new york 's
weed,responsibile marijuana use
college,students
a good idea,transportation
a cost-effective way,none
college,mandatory in college
jewish women,non-muslims
children,teenagers
a harmful atmosphere for gays,overcrowding
gun control,carry weapons
a harmful atmosphere for gays,elections
a harmful atmosphere for gays,democrat corruption
college,college
greece,the euro zone
a dangerous atmosphere for children,overcrowding
afp,restricted access
foreign students,higher education
lottery,cherry-picking students
a bad deal for teachers,stability
olympics,frisbee
investment banks,fees
obamacare,trump
music,"what defines ""rock & roll?"""
a problem,overcrowding
devolution,evolution
electric cars,alternative enegry
a threat,terrorist
home-schoolers,home-schoolers
declawing,your cat
homeschoolers,education
a problem,affirmative actions
vegetarianism,veganism
obamacare,refugees
regulation,business
education,modern parenting
c.i.a.,the c.i.a.
men,modern men
c.i.a.,the c.i.a.
a threat,the u.s.
obamacare,public preschool
a harmful atmosphere for gays,social disorder
veganism,improper veganism
a harmful atmosphere for gays,non-muslims
corporate taxation,nonprofit status
israel,israel
medical facilities,pot
sports psychologists,doping
multi-citizenship,multi-citizenship
obamacare,rgb
the impact of climate change,overcrowd
a palestinian state,united states
a harmful atmosphere for workers,companies
college,colleges
dna testing,genealogy
home-schoolers,home-schoolers
a good place to start,opinion piece
a shame,miss america
a dangerous job,difficulty of getting a job
college,professor
a tax break,workplace
a wife,women in a relationship
a risk,young people
wearable technology,technology
casinos,casino's
a dangerous atmosphere for israel,propoganda
greece,greece
nfl,non-profit
the olympics,olympics
a problem,electric cars
gender segregation,fraternities and sororities
christians,religion in education
israel,is real
vaccine,vaccination
a harmful atmosphere for gays,speech
a problem,workplace
ad agencies,economy
nyc,new york 's
taxation,capital gains
ac,workers
homeschoolers,homeschooling
elections,elections
t-shirts,globalization
