predictions,ground_truth
"rio a year, maybe a few sports..",brazil
"i have no idea!? german or greek,? i",national sovereignty
? ? ? ? ? ? ?,obamacare
the u.s. has built an empire built on fear; in our domestic politics and,a threat
is this how ironic is this when you think if a company insisted,noncompete deals
i fail to see anything more here than the usual 'let's sm,publishers
both are called vices. both can be risky and addictive. both can ruin lives.,prostituion
how many of us as high school seniors had to write a weekly english essay? from whom,college
corporations are entities with a sole and simple goal: to make a profit . without regulation,companies
how to start re regulating? clinton started the deregulation of banks in the,government
? drones were hitting us? drones are killing us. i do,attacks
"they pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees",taxation policy
"displays of fitness vary, and in some cases it is the females rather than the males",miss america
"vegetarian mammals (cows, sheep) any more than we resemble vegetarian mammals (chim",meat eaters
i absolutely agree with this article. a whole lot longer than two years.,education
i craved dairy foods so much that i couldn't think straight. so,everyone
i have no regrets. but i do wish sometimes that i had the strength,adoption
"i agree 100%. i believe everyone, not only babies or children, need",veganism
"i agree it will be useful tool, to deport them. deport them.",all immigrants
sally kohn: i agree that legislation neither can nor should alter one's,misinformation
hepatitis b? hpv? be my guest--that,mandatory for all children
living in a dorm was a great experience. i agree with you,students
i agree with princeton's move as a useful first (but small),mandatory in college
i'm 61 and feel my age. they worry that i won't,motherhood
i agree with comment #115. i agree with comment #115.,extreme parenting
cnn's kat kinsman agrees with many of the posters about the,motherhood
"polls track reactions to questions rather than opinions about society., this is also how our",pollings
syrian male refugees outnumber female refugees 5 to 1. a projected 1,u.s. influence in middle-east
i agree with some of the comments about not pushing kids too young to read and write.,a smart investment
lz granderson: let's have len penzo's salary determined by tips,restaurants
is now being held hostage to that civil war. needs to keep its forward presence so,arms
i'm not a one-size-fits-all person.,parent
"i agree with this, and i would add that i think they can even change",pollings
"i agree, owning a cat is a commitment which involves taking on a",declaw
i think i think thay cn grade mi riting,not correcting someone's spelling
i am 40 years past middle school and am taking an online course in medical terminology.,college
i am a 20-year-old female college student who does not own a,socializing without technology
i would never send my child to a charter school. because they will never learn how,education
i am a gay man who has been living for several decades with hiv.,internet anonymity
i am a health care worker and i have to get a flu shot because,mandatory for all children
"i am a libertarian, but this is not a purely self-",vaccine
i am a man. i am a man. i am,modern men
lz granderson: libraries and the internet work together and a library can't exist,school librarians
i am a successful screenwriter who has lived on the upper west side for two decades,helping condo developers
"i am against burning books, but being born with the jester's gene makes me",speech
i am amazed that these chef's think that they might possibly know how each diner,a place at the table
i am an omnivore who eats a well-balanced,veganism
i am appalled by the right-wing government in israel and by the unf,freedom of isrealis
i was under the impression she helped people who were suffering because they were ill and,mother teresa
i am curious to know what the effect would be on the economy of doing the exact opposite,taxation
i am currently a legal prostitute at the moonlite bunnyranch,prostituion
"a middle class that is now poor, and a tiny slice of the population that holds",economy
i do not do plumbing or other domestic chores. i do not do plumbing,modern men
i am embarrassed for the n y times for giving space to this tired old myth,a gateway drug
"i am a good teacher today, and it did take about 5 years to reach that",experience
"i have ridden to work on my bicycle, and gotten hurt too.",new york 's
"i am not a big user of salt, but i like having it available in",a place at the table
"i am not a statistician, but from what i see on media, there",police
i have never been a beach person. private ownership should be limited to the spaces,their land
i am obtaining dual citizenship for my 9 year old son. i am,conscientious objection
i am so confused by this issue i can hardly articulate an argument. if,all immigrants
i am strongly inclined to assert that a thoughtfully structured program be made available to all,children's education
i am sure mr. murray knows what he talks about regarding the capabilities,mass arms deals
i am surprised by the naivete of many commenters and even some,helping condo developers
"i am totally terrified with the thought of 3-d printed, non-traceable,",3-d printing
"sally kohn: trump appeals to their emotions, to emotions that most",elections
legalization is the answer. i attended a lecture by a ph,legalized prostitution
i beg to disagree. i beg to disagree. i be,college
i believe being forced into treatment numerous times saved my life. it have me a chance,drug addicts
i believe it will send a message to palestine and the muslim world,jerusalem
the prozac alone has been more effective than talk therapy for many depressed people.,medicine
i believe that if the judiciary in 1933-34 germany had been a,elections
i believe that moving the us embassy to jerusalem would satisfy one of,trump's motivation
i believe that the right to vote is sufficiently enumerated without having to go,voting
i believe there are no hard rules regarding parental involvement with homework. i believe there are,involved parenting
i believe there may be a significant geographical disparity regarding the entry into adulthood as,young people
"voter turnout isn't the answer, it's an indicator. voter turn",voting
i believe working in a legal brothel cuts down on violence and abuse.,prostituion
"i bike regularly as exercise and have experimented with the city's initiative ,",biking feasibility
i can have capital gains within my regular ira and tax rates on them are,invest
i can think of of two large problems: 1. economics is far from an exact science,economists
i can't agree with this policy. school teams should be represented by the students who,home-schoolers
i can't even believe that this is a debate. cutting the most basic foreign language,colleges
i can't help but wonder how many of these problems could have been fixed if,obamacare
the student vote can have a ruinous effect on the local community. i can,matter in an election
the argument is not very compelling. the argument is not very compelling. i can',colleges
it was savage. he was savage. and it was,christians
i would certainly wouldn't blame any athlete for ditching rio this year,olympics
i commend the lgtb community for reaching out and embracing all the,a harmful atmosphere for gays
"i commute by bike every morning up 1st ave, and every evening home",new york 's
he avoided equality. i completely agree with the comments posted by mike,parental support in education
"i could live with a flat 15% federal tax on all income,with few deductions",capital gains
i have lost friends and family members to addiction. this is not as some believe a,treatment
i agree with wygant's argument. i will simply assume,social media
i agree with you. it's america after all. i agree with,mandatory vaccinations
-. i couldn't agree more. real life is not facebook,social media
i couldn't agree more. the decision of well-meaning but ignorant people to de,anti-vax
i cried when i heard about maurice sendak. if i,modern men
i am a type 2 diabetic because of the weight and i consume no more,respect and dignity
i did go to preschool because we knew that kindergarten today is more like what first/second,a smart investment
i didn't see any muslim outcry when muslims burned,judaism
wal mart is a corporation. i agree with the majority that wal,wal-mart
"i disagree, the answer is no. investors are gamblers. everyone loves the winning",investment banking
".,. i disagree. i disagree. i disagree.",a place at the table
"i do not necessarily believe that the present school model of public, charter, parrochi",government funding
he was fired. he just burned a book and expressed his frustration with a,speech
i don't believe computers will ever replace humans. because the mere facts that computers are,full automation
"some of these items are separately charged for, such as the food and drinks one orders, while",flat-fee dining
i don't give a single spit about the rrhof,rock hall of fame
"trump is a good candidate, but trump or anything else.",elections
i don't know how kristen feemster can sleep at night. no,vaccination
i don't know what's better - the urgings of a,elections
i don't think anybody should be voting while incarcerated. a,felons
i don't think she should give up her swiss citizenship.,healthcare
"i think there is a lot of validity to it., i think",minor violations
"i don't think we are covering any new ground here, the republican's",politics
i don't think we need an amendment. what we need are policies to make it,a constitutional right
i don't understand why a free woman should curtail herself and wear an incon,non-muslims
i pay thousands of dollars a month in taxes for schools that i will never directly,home schoolers
"i mistakenly believed that in this day of texting and email, that communicating with",special schools
i also respectfully disagree with the comment just above. i encourage everyone to read je,sexism
i expect randall gets paid plenty to say these things. if something bad,the atlantic coast
barika scott: i fail to see how it is possible that a dere,helping condo developers
i fear that any attack by the us will be in violation of the laws will lead like,syria
i find it hard to believe that dr. roberts is,farms
i find it interesting that every single one of the comments on ms. ness,bankcharges
i find most restaurant food too salty. i find most restaurant food too salt,season
i find the belief that children raised the asian way will turn out to be dull,extreme parenting
i am about to ban the use of smartphones in my gastropub. i am,social media
he's calling these same banks the best run businesses on the planet? i find,control
i am a 33 year old mother. i am a healthy mother.,women
i am appalled at the apologia for obesity expressed here.,legislation
i've also found a few sites that gave me information that was helpful.,medical websites
"he was a woman, and he was right. a woman.",same-sex colleges
i grew up in europe and nowadays not one but two languages are required to get,benefits of being bi-lingual
i had a rash over 10% of my body for about 2 years.,misdiagnosis by doctors
i have 3 degrees and have done internships for at least 2 of them.,college students
i have no use for a foreign language - yet i'm fluent,multilingualism
i drive a diesel car that averages 30 mph in the city and 44,drive
i have a son who has participated in diii cross country and track and field,sports program in undergraduate schools
i have been angry for many years that most scientific breakthroughs are the result of federal funding,companies
i am a labor zionist; i am not a religious z,religion
"i have been successful at both obtaining tenure, academic prestige and children (late, admitted",motherhood
"i am vegan for 29 years, and i am fitter and healthier than any body",veganism
i have been waiting for so long for someone to ask me this question. yes.,economists
i have never noticed that it tasted any better than the non-organic variety.,the expense
i love them and yet because of my faith do not approve of the lifestyle . the,acceptance of everyone
i have long held the opinion that the cia was a creation by appointed politicians to,the c.i.a.
i have long said that professional sports should not benefit from extra benefits in terms of tax relief,nonprofit status
"i have more faith in the 9 old timers on the bench, though i",supreme court
my son started using drugs when he was in his teens . he got into trouble with,pot
i will never again vote for the lesser of two evils. i will never,election
i have never tried marijuana but perhaps i'd like them better than smoking,marijuana
i have not seen any difference in the quality of the service. i have,waiter
i have taught at elite universities for the past 43 years. i have taught,people
"trump is a game changer, potentially an existential threat to our democracy and our",elections
"i have two extremely gifted children with adhd. they are constantly in motion, and when",the a.d.h.d. diagnosis
"i have two friends who are african american. she is a physician, he",affirmative actions
i have a thyroid problem and was put on thyroid medication for seven years unne,everyone
i was not aware of this. i was not aware of this. i,newspapers
i hope that muslim women understand the symbolic meaning of covering one's hair before,non-muslims
"i hope we all agree with these arguments. firstly, we must protect against aggregat",cameras
i imagine that maureen dowd's column is the impetus for,pot
i just can't get a away from the idea that choosing to wear a heads,hijabs
i am not a gallbladder surgeon and i explained to a patient,medical surgery
i just returned from 3 wonderful weeks in japan. i just returned from 3,japanese attendance
"i keep two passports for a very good reason, there are many places i",dual citizenship
i think i think i kind of feel that adam from ho,architecture
i have seen i know of no small business whose life blood consisted of,new employees
"i know of too many kids put through too many years of high school, utterly",education
"i would never be a school teacher, scout leader, or sunday",cameras
i learned cursive in grade school back in the 80's and i haven,students
i like this initiative. wal-mart is doing a good thing for its,healthier
i listened to the npr interview with diane chua.,extreme parenting
"smog hovers over muir woods, texas, and it never",pollution
i live in florida which makes it very difficult to restore civil rights to felon,racial profiling
i have two children and a business in oakland. i have two,california
i live in new hampshire most of the time and all i can say,republicans taking over
i'm a big screen person. 'real' and 'life,mobile devices
"i live just a few counties away from sweet briar, and for me the",same-sex colleges
"i live in yosemite, and prior to retiring here operated",restricted access
i look at my resume and realize that despite having a bachelors degree in communications,everyone
i look up symptoms on the internet with the aim of discovering whether or not i need,medical websites
i love to hike and climb. my hiking boots and climbing gear has to be good for,alternative energy
i remember having to wait for ever for the books to arrive. i remember having,libaries
i majored in french. with a b.a. in french language,colleges
it is usually just salty. i find it insulting. i would expect,haute cuisine
"i meant: equal treatment/equal protection. to elaborate, that is surely part of",disability awareness
i'm fat. he didn't heat the extra pizza...i,legislation
roland martin: oscar came to the u.s. from,problems with visa
clegg is the person who on a case by case basis determines who can vote,felons
i remember a summer job old deed books. i think,students
"i enjoyed the comment that said we shouldn't study foreign languages, because we have to",humanities programs
i prefer to know how many people are responding to a times article in a manner,comment sections
"i quit eating chicken five years ago, i had allergies my entire life, now,",vegetarianism
i read recently that only one-third of people on south carolina know who the,teach
i recall when 15 muslim girls were burned to death in a fire in their,hijabs
i saw and heard michelle obama last night and she was amazing.,candidate 's spouse
"i say, let's not be swept off our feet by bibi'",netanyahu
"i see a procession of overweight, obese, and morbidly obese women in",fast food
akp supporters of turkey are paid by the sultan to discredit the,syriaallies
i see no reason why appropriate defensive arms shouldn't be sold to tai,selling firearms internationally
i see one assumption here that creates a false hindrance to finding solutions.,technology for farming
dr. edward mccaffery: compensation is based on quality,medical websites
i sincerely hope that europe can learn from the mistakes the us made after 9/11.,refugees
"i spent all day sunday helping harvest 85 chickens, 10 turkeys, and 4",humane animal husbandry
"i started working when i was 12, at 14 i was working in construction during summer",workers
"i strongly disagree with the author's characterization of prostitution, but strongly agree with",prostituion
i do not support efforts aimed at improved understanding and better relations between muslims,non-muslims
i support increased entry fees for the most popular parks. but i support increased entry fees,restricted access
"i do use these sites for much more mundane purposes, e.g., to",medical websites
"i suppose that it is unnecessary. perhaps, one should also acknowledge one's luck when",tennis strung
"i suspect that if muslims were caucasian the left, academia and",non-muslims
i taught for 31 years. never the worst teachers. never.,tenure
"i taught high school english for forty years, and the first five years were my apprenticeship",teachers
"i was a student in a law program, and i did, and",rate professors
i think steven a. shaw may be on to something here.,culture
dr. (?) warner's comments on privatization of services are a good,closemindedness
i would leave it to the experts. i think i think it is,cook
i think if doctors spent more than 5-10 minutes in a room with a,medical care
trump is denouncing justice ginsburg for stating her opinion. i,free speech
history is strewn with the corpses of societies which fail to improve their,supreme court
i think it would be wise to have the cdc call this question.,olympics
i think it's about time that we treat all income the same. if an,unfairness in taxation
they make the decision not to be a part of the classroom experience. they make the,home-schoolers
liberty is the ability to make choices others may not agree with. if you steel from,political correctness
"he is really burying his head in the sand here, to the point",middle east
i think that parents should not have the right to change every lesson they dont like.,education
i think the drone strikes and obama's kill list is massively,attacks
i think the evidence shows that any change in the legal framework on prostitution leads to an,prostituion
i think the prospect of trump naming her successor is probably the biggest fear she,elections
"i think the time to learn a language is early, in elementary school. when",bilingualism
virginia homeschooling is a faux tax issue . lz granderson:,home-schoolers
john avlon: i think this is a brilliant essay on the validity,elections
"i think this is a problem for most big cities like new york, chicago",a way to sell what was once free
aaron carroll: i think this is absolutely wrong that he was fired,free speech
i think we cloud the issue when we talk about learning another language. i think,colleges
i think we would be kidding ourselves if we tried to prevent the transition to a,oversight of internet addresses
i would never have done that without them. i am a highly cyber-savvy,cyber-predators
i too prefer to dress modestly. but a person who is not muslim,hijabs
"i truly believe that fashion everywhere is influenced not only by the same people, but by",globalization
a database that i used to analyze was birth rate by country. that was over,overcrowding
i am beginning to understand their position. i used to think the french were wrong to,non-muslims
"i work hard and get tipped well. tipping is like manners, both",restaurants
.. the airlines as it is today..?..,overpriced flights for experience
"i was a french major my first two years at villanova, and then dropped it",humanities programs
"i was a library aide in elementary school, for mrs archer",teacher
i was a public school teacher for 25 years. i was a teacher,experience
i was a straight a student. i learned more outside of school than,schoold
i remember being amazed how many foreign students were in my classes. i remember being,entitlement
i was always led to believe women did not have balls! i was always led,ruth bader ginsburg
i was born in london my parents came to america at the age of,immigration
"walmart, new york city and others are making changes in food content, availability, pricing, and information",wal-mart
"i was home-schooled, and so i sympathize with the p",home-schoolers
i was in shanghai in april and was really struck by,globalization
"i was obese. then, undergraduate school and white crosses changed that. i am aware",legislation
"i was a middle-aged, overweight female in a highly competitive field.",unpaid intenship
i remember when i remember why. i remember why. i,none
"i was in the middle of a crowd, staring down at her iphone,",social media
i will go to sushi yasuda now just because they have this,workplace
"walmart is doing a good job in chinatown, says sally kohn .",wal-mart
i wish my physician had consulted dr. google before prescribing a,medical websites
i wish people be positive about innovating solutions like these for cars. i,alternative energy
i wish people wouldn't paint christians with a broad brush..,a harmful atmosphere for gays
i won't be wearing a head scarf in solidarity and i won't,sexism
i wonder how it can make a difference? i wonder how it can help,tfa
i am a lawyer and i am a lawyer. i am,prostituion
a hub and spoke system results in lower fares where there is competition and a virtual,government
i would be curious to know how many of these experts are actual parents who have or had,schoold
isis must be removed as a threat in the region and worldwide. i would,middle east
i would give anything to have an enlightened monarch in the united states!,democracies
"making all beaches public, and requiring public access to all beaches without the beach-goer",beachfront homes
"i would have liked to end my second, low-risk pregnancy with a home birth",homebirth
"he ignored it for months before being diagnosed with melanoma. today,",medical websites
i would like to propose an alternative. a high speed bus. i would,government overspending on infrastructure
i would like to suggest an additional choice. i would like to suggest an additional,subsidation
i would probably die on a vegan diet. i get soy like symptoms,veganism
"i would quibble with the metaphor, but nothing else in this article. i",europe
if private owners insist that the public not be allowed access to public beaches. if,beachfront homes
"polls tell us texas is full of tea party nuts, and massachuset",pollings
i would not be on the planet today if it weren't for wellbutr,prozac
"i'd just like to see the curriculum. too many times, the syllabus for any",kids
"i stopped smoking it completely for about two months, then smoked a few times",pot
i'll bet any amount of money that useem not only has his own,hypocrisy
i'll bet most heroin users drank milk as children. does that make,marijuana
jean clelland-morin: we all go through periods of difficulty. we all,extreme parenting
i'm a gen-xer who has deliberately eschewed marriage,marraige
i'm a man. i'm a man.,modern men
i'm a nonfarmer living in iowa and the subsidies must,politics
i'm a retired university professor. i'm a retired university,college campuses
i'm a severe brain injury survivor. a neurosurgeon,opioid training
i'm all for broad education. if our goal is to lift students from,career aspirations
i'm an academic advisor in natural sciences at a big university; day after we,college not free
i'm worried that the resources going into this project arent wise. i,high-speed rail
i'm not sure i'm a good christian preacher,religion
i'm curious when democrats pull the lever for dem candidates is this the type,state citizenship
i'm deeply concerned but not amazed of the comments of mr. monta,the u.s.
i'm disgusted that this is even a question. i',felons
lz granderson: we need to preserve the integrity of our intellectual tradition . he,colleges
lz granderson: i'm dismayed that no one here is echo,sports program in undergraduate schools
i'm in advertising. a writer and an art director are paired together to,advertise
i do not sleep. i spend most of my weekend sleeping. i do 12,schoold
i'm neither a dogmatic liberal nor pandering politician (i'm,college
"i'm not a palestinian or israeli, so i don",palestine-israel conflict
"the illegal immigration should be legalized, complying with all the law requirements. i'",the threat
he ignores the role of the growing population. i'm 33 years old,telecommuting
"i'm not well educated, and i have, as yet, to speak",capital gains
cursive is not considered important. my boys (8th and 10th grade) have horribly,students
john avlon: i'm sick of proponents glorifying the,outsource
"waiters and bartendeers get tips, checkout attendants, bus drivers, office workers,",workplace
i've decided i will never be an intern and/or work for free again,internship
i've been vegan for 20 years and i feel great. i supplement with,veganism
i've correctly diagnosed myself and my relatives many times. i've correctly,medical websites
"i've had cats since i was three years old, and i work in",pet
"i've had nightmares since early childhood, as early as i can remember.",lucid dreaming
i've never studied james naismith but i have better,that you don't need to be tall to play basketball
i'm not their employer. i'm the customer..,workplace
"wal-mart is changing the quality of the foods they sell us, says john",healthier
merrick garland merrick garland merrick garland and mit,elections
isis is a nihilistic evil force that thrives in n,the u.s.
issi and other islamist extremist have essentially appropriated head coverings and,islamic laws
julian zelizer: liberals and leftists think december 8th 1941,modern liberalism
could this writer outline where jesus christ condemned lgbt people?,a harmful atmosphere for gays
i'm paying $100 an hour to sit in slightly cramped conditions eating my own,airfare prices
"ginsburg, her duty to speak up? if justice ginsburg feels that",elections
he'd be calling for a ban on alcohol and tobacco. and those pesky,marijuana
i would be most enlightened. gillers could explain then how,elections
", it will be the fault of everyone who did not speak out - including supposedly people",elections
if she or he truly believes that a presidential candidate is a threat to the,elections
"if they can reimburse the cost of treatment, after effects of disceases and the expense",medical care
he doesn't buy it. if a child doesn't like something,immature
"if an employee knows enough to truly hurt you, perhaps he should be paid accordingly.",blackmail
"if an individual or a group is managing their affairs poorly, chances are, it has nothing",reparations
"i would invite anyone interested in seeing the light at the end of the tunnel, a",nations
hr is a different beast than parts replacement . it's about cultivating people,management
they should be full citizens. punishment continues because they can't be full citizens even though,criminal
", then how to explain is the issue, then how to explain, then how to",electronic dependency
"every childless couple, every empty-nester, every retiree, every person who is",homeschooling
"aaron carroll: rating system would drive states, institutions and students toward change .",grade colleges
", no wonder our politicians are so lame-brained loser-lunkhead",librairans
there would be no need to to facebook and see what others are talking about. facebook is,newspapers
if medicine were still at the level of the 19th century when mary baker,parents ' religious beliefs
i have often seen immigrant women go about in very colorful non-western dresses and,non-muslims
"israel is the only stable, democratic force in the region with the assets to protect jerus",abrahamic religions
if one walks on a tack with a bare foot one learns,legislation
"only judges in the 1930s had spoken out against fascist politicians and leaders.,",political opinions
only the united states would look to this model in sweden. could we have,swedan
"they should be willing to opt out of society as a whole, its society thats threatened",immunization
if people can be involuntarily committed to psychiatric illness because of a,drug addicts
i would have died from an overdose 20 years ago. i would have been,marijuana
why is fresh ground pepper universally offered in restaurants? why is fresh ground pepper offered in,a place at the table
vw must find that its cheating is unproductive. vw workers must lose,volkswagen
if some rich curmudgeon buys all the land around a public school can,beachfront homes
"i was accepted at several aba accredited schools, but they required i sign a",the bar
"they would have included illegal squatters in the affordable care act, under penalty of",birthright citizenship
warming of 2 to 4 degrees c. is already baked into the cake. if,nuclear power
he quit too soon. the key is segregating bikes from cars. the cement barriers,new york 's
with privatization there is profit and the overhead of having goverment agents doing the contracting,a bad deal for cities and states
"what hope is there? greeks who refuse to pay their taxes, what hope is",greece
"if i need to drive long distance, i'll rent a more capable",electric cars
"perhaps the regulations and laws should be about outcomes, not methods. if there will always",companies
i have seen non-competes used. i have seen them.,non-compete agreements
"if tips motivate servers, then why is service generally better in europe than in the us",employee
"if we are that dependent upon the labor of immigrants (and i suspect we are),",labour
i think that this project is pocket change. i think that this project is pocket,high-speed rail
erhlich is right. if we had millions upon billions living in un,overcrowding
"if we really thought that these kinds of bans can work, then we should ban any",happy hour
"cannabis isn't a gateway, it's a flagstone on a",marijuana
"""if, as the author suggests, ""most parents who individualize the vaccine schedule are actively",vaccination
im fine with the bicyclists and the bike lanes. the bike lanes,bikecyclists
some community boards fight against bike lanes - especially in brooklyn. they don,new york 's
i were the first person to discover that water molecules are made up of two hydrogen atom,companies
i can't think many ways that i am adversely affected. the competition,a problem
immigration doesn't even make the top 10 important issues facing this country.. immigration,american politics
"in the deep south, less than 4% of the population owned a slave. and,",slavery
my wife and i always took our kids on vacations. now that they are grown up,parents
"in 2013 revised the ama's position that urged ""modification of state law to",pot
acceptance of lgbt people has increased. acceptance has also gone up and is,a harmful atmosphere for gays
i lost my husband and partner of 10 years to suicide after 4 long years of dealing with,treatment
"in world war ii, the united states was allied with the evil soviet",the u.s.
in 1980 it was 30 times greater. the average executive earns over 300 times more than,income inequality
i was working graveyard shift and started feeling a loss of function in my right arm,medical websites
those with trust funds could afford to work the unpaid internships that lead to full-time,college students
"my first cubicle job was a zoo of ringing telephones,",privacy
"back when i was in my late 20s, i used to go to happy",parent
"a security guard company took over, despite thousands of soldiers on base. and that'",privatization
you know teachers aren't well paid. you know teachers aren't well,stability
"i can't imagine people having to be told that their coffee is very hot, or",danger
the board of education did not let black high school students play sports. in previous times the,home-schoolers
sally kohn: teaching is different from the usual at-will jobs because of the,stability
in the canadian legal system - and i suspect the american one is the same,elections
vw could have avoided the expense of having to trick the regulators by just spewing,companies
"in practice, it will be a waste of money. in practice, it will be",grade colleges
i believe it takes a supreme court justice to help a good half of american,elections
"in today's western world, almost all children survive to adulthood, thanks to good medical",childhood survival
"a false argument for a meat based diet. a physician, it is",veganism
if the church is not involved in repressing legal issues as religious anathe,a harmful atmosphere for gays
"property tax should be eliminated, but tax all income at the same graduated rates.",none
"progress was once linked to progress, an abstract concept. but this is no longer the case.",consumerism
maybe a trade pact could be used to help the sluggish,former colonial powers
is completely unaware that it has no tangible quarrel with israel. iran,a threat
besides tourism. military defense point of view? is greece valuable to,euro
... ... ... determining the total cost of carpet to cover a room,people
why is anyone who pushes nuclear energy watching fukushima destroy the,climate change
it not unfair for a writer in a public forum to be able to say whatever,comment sections
there any other substance whose legal status depends upon all users to be completely responsible upstanding citizens,colorado
are teachers still being fired for being pregnant? are they still being fired for being pregnant?,tenure
there zero personal accountability in today's society? why is there zero personal accountability in,obesity
is this a real question??? is this a real question??? ? is,cherry-picking students
is this discussion for real? is this discussion for real? is this discussion for real?,christianity
this real? i have freshman students who can dismantle this ridiculous fallacy,ignorance
israel is becoming more isolated and more violent. the palestinians are suffering beyond imagination,violence in the middle east
i would agree to disarm iran if we did the same with israel,hostility
as a spoiled brat is to a feckless parent. as,international relations
recognition by other countries would make it easier for palestine to fulfill basic elements of statehood,israeli-palestinian conflict
"israelis would become the minority in a single state, subject to whatever retributions",mideast peace
I am amazed that what is best for children seems not to be part of this discussion.,home-schoolers
"in northern europe, market capitalism is much worse than in the social democracies of",workers
they pay as well and don't think this authorizes them to use the library or recreational,home-schoolers
it drives me bonkers when economists talk about taxation only in terms of punishment and dis,economy
"a ""delivery charge"" is not a tip, especially for those who make deliveries",workplace
it has nothing to do with nutrition education. it has nothing to do with nutrition education.,more advice
i'd be willing to bet that every manager now trying to institute non-compete,non-compete agreement
why scalia and roberts if we're not,ruth bader ginsburg
I am not sure if it is true but my son was delivered by a midwife,women
abrahms repeats lie that assad never harmed americans .,isis
- - - -.,a bad deal for cities and states
polls are like telemarketers; they invade our privacy. i have strong,pollings
"the ""american business model"" is based on the theft of manufacturing designs and processes invented",new employees
the same guy who got upset when mr. trump rightfully pointed out that,elections
at the end london is going to find out its folly just like gre,trouble
it is quite sad to see a doctor advocate for government coercion for something that every,vaccination
it is really a shame how low our expectations have sunk regarding the judiciary.,elections
"it is ridiculous to believe that justices do not have opinions, vocalizing them or not,",free speech
isis is so recent that we cant even call it history? isis is so recent,the u.s.
"it is the role of government to create laws and regulations, and also to enforce them.",companies
military functions. military functions. it is the same large corporate institutions that pushed for,a bad deal for cities and states
bg should not be railing against anything she is going to rail against.,democrat
i wish we could outlaw religion. children suffer -- and even die -- because of,medical care
"voter id is ""a solution in search of a problem"" voter i",a constitutional right
there is a system called cegep in quebec. the system the,education
the vaccine debate is falsely represented. the vast majority of those who question the childhood vaccine,the anti-vaccination movement
basic health care and education are the two social services that should be available to everybody. from,college
"it seems state public universities are starting to lose their purpose, which is to make higher education more",in-state students
i have been teaching students to use the internet and do objective research for years. many,teching
I'm not sure why schoolers willfully separate themselves from the community to a,home-schoolers
comparing pre-k to universal kindergarten is apples to oranges. pre-k is,public preschool
the banks will take the path of highest leverage without concern for risk. the taxpayer baling,bail out
the problem is not architecture but of the ways in which economics drives and is used to drive,` starchitects
i took english and french. in my later studies of engineering at a university in the,language
it was about roadblocks put in place to keep certain groups of people from ever obtaining,a constitutional right
i'm sure the republicans will scream bloody murder and attempt to stop,obamacare
"it will not cause growth, because the $2 trillion currently held liquid and not invested suggests there is",capital gains
their privacy must be protected... royal linage..,a modern family
rant: 1) read headline. 2) skim first paragraph (optional) 3) access fixed,comment sections
"let them teach their own children, rather than sending them to public school. public school system",teacjers
french is a language spoken throughout europe. french is a wonderful help when traveling,humanities programs
they are also instructed to consult with physicians if they have no idea what they are praying about,parent's and other's religious beliefs
instead of reorganizing a humongous bureaucratic para-milit,the c.i.a.
"a corner of paradise, tainted by some of the worst pollution on earth",olympics location
"obesity is a global issue, in the uk, we're increasingly heading down this obesity",advice about eating well
"sometimes, the lowest-hanging fruit is rotten and riddled with worm",internet gambling
the times would ask a professional bigot to contribute to this discussion. he,kids
it's especially good to hear that financial aid is being given to low-income students.,affirmative actions
"I think it's fine for students to discuss these different political dynamics, the world has",vote
i was adamantly against any type of mandatory government issued id.,all immigrants
universities must meet certain levels of financial support for students to earn their not-for-profit status,cost of education
justice's political leanings don't affect their decisions. justice's,partisan judges
"if we give them an inch, they'll take a mile and then it'",the u.s.
"they would have been working towards changing the hospital environment and protocols already, and they are not.",c-section
it seems pretty obvious that schools for the deaf are essential to giving them equal opportunity.,fairness
it's sad the pressure society puts on women. x age is not a,sexism
we need a biometric id system that allows humans to show up at the poll,a constitutional right
the bible has changed so many times. the bible itself was changeable. abra,a harmful atmosphere for gays
i know a lady who just got her degree in marketing at 42 years old and she,unpaid intenship
royal births a major event in the twenty-first century is some kind of lunac,queen elizabeth ii
i think a bad idea. i just don't believe that the,a tax break
is there any point at which people can deny themselves ? ? or are people,humankind
"a good idea, as long as its used correctly. a good idea, as",cameras
"hard to live in a fog of youtube, facebook friends, netflix and",streaming services
the problem is the baby boomers are perpetual adolescents. i am too young for a,complete privacy for children
it should never be divided. so it should be shared. should never be divided. so,middle east
mohammed is the god of war. jesus is the prince of peace. mo,israel
he would have been thrown out of that game and possibly have his career ended for the,elections
"just as most sports and entertainment are leaving the realm of affordability for the poor and middle class,",inequality
"just as their housework will be given over to servants, much of their childcare will be",harry and meghan
"let the sunnis that have allied with isil get to know them better, and",middle eastern conflicts
a politician never gets charged with a crime doesn't mean that he or she,rich politicans
charter schools are successful because they are better when they succeed by kicking out any child they want,cherry-picking students
i'll bring my own salt shaker like i bring my own sple,a place at the table
"learning is different from other kind of learning, how it's designed and delivered and monitored and",the best way
israel is the only country that has a history of oppression to minority groups,a palestinian state
we allied with josef stalin to defeat nazi germany allied,wwii
i i just wanted to add that i went to a vegan dinner once,meat eaters
a trump tower in yosemite?.,overcrowded national parks
i i i hope this will happen with william and k,royal couple
"trump as president would threaten the rule of law and, in particular, the implementation of",elections
justice ginsburg does have first amendment rights. and she is right as right can be.,elections
