predictions,ground_truth
a harmful atmosphere for gays,a harmful atmosphere for gays
vaccination,parents ' religious beliefs
palestine,palestine
publishers,publishers
immigration,america 's fears
home-schoolers,homeschooling
homeshooling,homeshooling
tfa,experience
tfa,tfa
tfa,tenure
sanctions,the u.s.
stability,stability
stability,stability
europe,europe
europe,europe
corporate lobbying,companies
tfa,substitute teachers
brazil,brazil
modernism,publishers
affirmative actions,income
humanities programs,education
a palestinian state,politics
felons,soccer
taxation,taxation
capital gains,capital gains
modernism,the enlightenment
obamacare,obamacare
the c.i.a.,the c.i.a.
the c.i.a.,the c.i.a.
the c.i.a.,the c.i.a.
celebrity,celebrity
elections,elections
voting,a constitutional right
sanctions,the u.s.
obesity,obesity
the euro zone,european union
control,control
nuclear power,nuclear power
obamacare,obamacare
syriaallies,syriaallies
comment sections,comment sections
a harmful atmosphere for gays,homosexual
the u.s.,america
schoold,schoold
comment sections,censorship
olympics,trouble
schoold,standardized tests
organic food,the expense
syriaallies,a partner
"""top 10% plan""","""top 10% plan"""
elections,elections
elections,elections
the u.s.,nato
marijuana,marijuana
arms,arms
colleges,colleges
affirmative actions,college
sanctions,the u.s.
terrorism,supreme court
the u.s.,dealing with difficult countries
the u.s.,arms
the u.s.,syria
internet,u.s.
elections,elections
overcrowding,overcrowding
legislation,fat shaming
electric cars,electric cars
modern men,christians
discrimination,discrimination
christians,christians
california,california
obamacare,obamacare
overcrowding,overcrowding
a harmful atmosphere for gays,christianity
control,control
control,banking monopolies
control,fees
control,control
jerusalem,jerusalem
elections,elections
women,childbirth
voting youth,voting youth
paying gratuities,paying gratuities
black people,crime
taxation,capital gains
marijuana,pot
flat-earthers,religion in science
new york 's,new york 's
gamble,a gamble
obamacare,medicare
former colonial powers,former colonial powers
vaccination,vaccination
anti vax,anti vax
newspapers,newspapers
obamacare,none
immigration,the threat
home schoolers,campus
home-schoolers,eduction
tax breaks,tax breaks
elections,elections
restaurant,tip
schoold,schoold
a harmful atmosphere for gays,a harmful atmosphere for gays
felons,prison for rehabilitation not punishment.
all immigrants,all immigrants
attacks,attacts
obamacare,obamacare
illegal immigration,illegal immigration
obamacare,privatization
education,child education
home schoolers,home schoolers
rate professors,rate professors
voting,voting
marijuana,weed legallzation
drilling,economy
economy,national security
elections,judge
taxation,taxation
stability,stability
vaccination,anti-vax
gamble,gamble
olympics,brazil
palestine,palestine
sanctions,sanctions
colleges,colleges
religion,religion conflicts
self-regulation,self-regulation
capital gains,capital gains
privatization,privatization
a harmful atmosphere for gays,a harmful atmosphere for gays
control,fees
sanctions,the u.s.
marijuana,marijuana
3-d printing,the world
extreme parenting,adults
companies,companies
restricted access,restricted access
voting,a constitutional right
sanctions,international trade
obamacare,obamacare
home-schoolers,home-schoolers
corporate greed,capitalism
colleges,colleges
capital gains,taxation methods
california,california
wal-mart,wal-mart
modern men,masculinity
investment,none
obamacare,obamacare
obesity,obesity
monarchs,monarchs
california,high-speed rail
tfa,the status of teachers
illegal labor,illegal labor
home-schoolers,home-schoolers
treatment,treatment
unpaid intenship,unpaid intenship
students,students
palestine,politics
speech,employment
teenagers,twenty-somethings
sport leagues,sport leagues
foreign lobbying,foreign lobbying
investment,investment
vaccination,vaccine
companies,wv self-regulation
pre-school,pre-school
doping,doping
a gamble,a gamble
attacks,attacts
felons,racism
capital gains,capital gains
advice about eating well,advice about eating well
immigration,the threat
google,machines
home-schoolers,home-school
promotion,promotion
voting,voting
capital gains,a bad deal for cities and states
same-sex colleges,same-sex colleges
medical websites,medical websites
capital gains,none
legislation,advice about eating well
humanities programs,communication
all immigrants,immigrant
medical care,women
fees,free for everyone
terrorism,current state of affairs
tfa,tfa
voting,a constitutional right
overcrowding,technological advancement
young people,young people
miss america,miss america
police,police
rich politicans,rich politicans
rich politicans,corruption
cities,cities
all immigrants,immigration
opiods,marijuana
anti-vax,vaccination
a place at the table,the expense
medical websites,medical websites
economists,economists
motherhood,motherhood
beachfront homes,beachfront property
royalty,royalty
advice about eating well,advice about eating well
olympics,olympics
overcrowding,overcrowding
refugees,migrant
rate professors,rate professors
cherry-picking students,cherry-picking students
affirmative actions,importance of special education
a constitutional right,a constitutional right
cameras,dangers
non-muslims,non-muslims
education,kids
mother teresa,mother teresa
human behavior,human behavior
refugees,immigration
workers,illegal labor
same-sex colleges,same-sex colleges
new york 's,new york 's
agriculture,agriculture
education,education
immigration,immigration
schoold,a smart investment
vegetarianism,vegetarianism
medical care,parents ' religious beliefs
terrorism,terrorism
veganism,veganism
overcrowding,employment
humanities programs,people
capital gains,capital gains
rich politicans,prosperity gospel
agriculture,farms
a harmful atmosphere for gays,israel
comment sections,comment sections
attacks,attacks
stability,stability
european union,european countries
mandatory for all children,mandatory for all children
unpaid intenship,college
basketball,tall basketball players
the u.s.,a partner
rock and roll,fame
companies,noncompete deals
women,women
colleges,colleges
university,supply and demand
obstetricians,medical profession
immigration,immigration
tfa,tfa
home-schoolers,home-schoolers
basketball,basketball
europe,europe
vegetarianism,vegetarianism
veganism,veganism
all immigrants,immigration
new york 's,billionares
palestine,palestine
tfa,tfa
syriaallies,syriaallies
overcrowding,overcrowding
new york 's,bicycle
libarians,libarians
all immigrants,immigration reform
a harmful atmosphere for gays,christians
a harmful atmosphere for gays,a harmful atmosphere for gays
immigration,emigration
nato,nonmbers
tfa,stability
home-schoolers,home-schoolers
unpaid intenship,unpaid intenship
speech,politics
birthright citizenship,birthright citizenship
overcrowding,immigrant
wal-mart,healthier
overcrowding,overcrowding
grade colleges,grade colleges
trouble,trouble
legislation,legislation
women,women
obamacare,obamacare
hijab,hijab
obamacare,home schoolers
women,women
the u.s.,none
modern men,modern men
treatment,treatment
office layout,productivity
elections,elections
tax breaks,government taling money from education
workplace,court stenographers
capital gains,capital gains
modern men,modern men
computer science,machines
homeschooling,home-school
the u.s.,the u.s.
3-d printing,3-d printing
rich politicans,rich politicans
pollings,pollings
police,dangers
stereotype,stereotype
same-sex colleges,fraternities and sororities
colleges,colleges
hamas-fatah unity,palestinian settlements
rate professors,kids performance
the u.s.,the u.s.
publishers,publishers
unpaid intenship,unpaid intenship
veganism,veganism
education,education
workers,workers
immigration,immigration
felons,felons
medical care,kids at home
companies,companies
government,tsa
college,the bar
pollings,pollings
immigration,immigration
genetics,genetics
extreme parenting,extreme parenting
elections,elections
doping,doping
crime,crime
privacy,privacy
government,government
prostituion,prostituion
sanctions,sanctions
a harmful atmosphere for gays,a harmful atmosphere for gays
privatization,their land
workplace,workplace
birthright citizenship,birthright citizenship
elections,speaking out
rich politicans,politics
capital gains,banker
sport,bullying/humiliation
restaurant,expense of eating out
restaurant,restaurant
new york 's,bicyclist
tfa,tenure
manufacture,manufacture
motherhood,motherhood
jerusalem,jerusalem
tfa,experience
computer-generated imagery,computer-generated imagery
a harmful atmosphere for gays,a harmful atmosphere for gays
control,control
activism,activism
doping,doping
workers,workers
non-muslims,non-muslims
vegetarianism,illegal labor
restaurant,the new apps
marijuana,marijuana
the u.s.,the u.s.
the u.s.,israel
the u.s.,route to be taken
extreme parenting,extreme parenting
the u.s.,the u.s.
students,students
motherhood,family structure
workers,workers
obamacare,obamacare
unpaid intenship,paying for college
former colonial powers,incarceration
climate change,drilling
attacks,more harm
miss america,miss america
doping,pot
vaccination,mandatory for all children
vaccination,vaccination
economy,economy
colleges,colleges
computer-generated imagery,computer-generated imagery
prostituion,prostituion
speech recognition,court stenographers
companies,companies
tfa,tfa
sanctions,the u.s.
wal-mart,wal-mart
college students,minimum wage
same-sex colleges,same-sex colleges
a harmful atmosphere for gays,a harmful atmosphere for gays
christians,christians
vaccination,vaccine
culture,willful ignorance
rich people,` starchitects
more harm,the world
culture,people
refugees,europe
birthright citizenship,birthright citizenship
hamas-fatah unity,war
prostituion,prostituion
colorado,pot
wal-mart,wal-mart
birthright citizenship,nations
companies,companies
the u.s.,the u.s.
felons,justice inequality
travel,travel
privatization,privatization
climate change,climate change
mandatory for all children,vaccination
immigration,enough
the c.i.a.,the c.i.a.
illegal immigration,illegal immigration
marijuana,marijuana
no-tipping,no-tipping
affirmative actions,affirmative actions
mandatory for all children,vaccine
the u.s.,nato
prostituion,prostituion
affirmative actions,affirmative actions
gamble,gamble
non-muslims,non-muslims
economists,economists
attacks,attacts
obamacare,obamacare
climate change,climate change
comment sections,comment sections
tfa,the best way
motherhood,motherhood
home-schoolers,home-schoolers
speech,speech
non-muslims,hijabs
brazil,brazil
colorado,colorado
refugees,refugees
police officers,police
immigration,a problem
opiods,a gateway drug
felons,injustice
voting,a constitutional right
felons,felons
obesity,more advice
guns,police
birthright citizenship,birthright citizenship
obamacare,obamacare
new york 's,new york 's
beachfront homes,beachfront homes
newspapers,news
voting,voting
overcrowding,gentrification
refugees,refugees
extreme parenting,cherry-picking students
grade colleges,decision making
capital gains,capital gains
humanities programs,humanities programs
education,education
privatization,privatization
modern men,modern men
speech,public workers
palestine-israel conflict,palestine-israel conflict
companies,companies
companies,big banks
affirmative actions,affirmative actions
affirmative actions,affirmative actions
home schoolers,home schoolers
elections,elections
legislation,legislation
medical care,medical care
elections,elections
education,grade inflation
college,president
laborer,laborer
hijabs,hijabs
a gamble,a gamble
medical websites,medical websites
education,a useful excercise for college students
mandatory in college,continuing education
parents,parents
beachfront homes,beachfront homes
the u.s.,department of defense
gamble,gamble
education,the best way
libarians,school librarians
education,education innovation
office layout,office layout
tfa,educational profit
medical websites,medical websites
parents,parents
young people,vacation
corporate greed,corporate greed
home-schoolers,home-schoolers
speech,speech
colleges,colleges
california,high-speed rail
control,fees
humanities programs,multi lingual
a place at the table,the expense
teenagers,teenagers
home schoolers,home schoolers
the c.i.a.,the c.i.a.
hijabs,hijabs
capital gains,capital gains
none,none
legislation,atheism
vaccination,vaccine
police,police
overcrowding,dependency
speech,"""turning the other cheek"""
co-op housing,co-op accomodations
cameras,body cameras
workplace,workplace
medical care,vaccination
vaccination,separate state and religion
legislation,legislation
drilling,drilling
european union,refugees
home-schoolers,home-schoolers
a harmful atmosphere for gays,christians
the c.i.a.,the c.i.a.
extreme parenting,extreme parenting
new york 's,new york 's
marijuana,responsibile marijuana use
students,students
california,transportation
government overspending on infrastructure,none
mandatory in college,mandatory in college
non-muslims,non-muslims
teenagers,teenagers
overcrowding,overcrowding
guns,carry weapons
elections,elections
rgb,democrat corruption
college,college
greece,the euro zone
overcrowding,overcrowding
restricted access,restricted access
unpaid intenship,higher education
cherry-picking students,cherry-picking students
stability,stability
olympics,frisbee
fees,fees
rgb,trump
rock and roll hall of fame,"what defines ""rock & roll?"""
overcrowding,overcrowding
evolution,evolution
alternative enegry,alternative enegry
the u.s.,terrorist
homeshooling,home-schoolers
mandatory for all children,your cat
education,education
affirmative actions,affirmative actions
veganism,veganism
refugees,refugees
companies,business
education,modern parenting
the c.i.a.,the c.i.a.
modern men,modern men
the c.i.a.,the c.i.a.
the u.s.,the u.s.
mandatory preschool,public preschool
self-harm,social disorder
veganism,improper veganism
non-muslims,non-muslims
taxation methods,nonprofit status
palestine,israel
marijuana,pot
doping,doping
multi-citizenship,multi-citizenship
elections,rgb
overcrowding,overcrowd
the u.s.,united states
companies,companies
colleges,colleges
genetics,genealogy
home-schoolers,home-schoolers
comment sections,opinion piece
miss america,miss america
workers,difficulty of getting a job
professor,professor
workplace,workplace
women in a relationship,women in a relationship
young people,young people
technology innovation,technology
casino's,casino's
propoganda,propoganda
greece,greece
non-profit status,non-profit
olympics,olympics
electric cars,electric cars
sexism,fraternities and sororities
a harmful atmosphere for gays,religion in education
palestine,is real
vaccination,vaccination
speech,speech
restaurant,workplace
svalley,economy
new york 's,new york 's
capital gains,capital gains
workers,workers
homeschooling,homeschooling
elections,elections
globalization,globalization
