predictions,ground_truth
sanctions,the u.s.
terrorism,supreme court
the u.s.,dealing with difficult countries
nato,arms
the u.s.,syria
the internet,u.s.
elections,elections
overcrowd,overcrowding
legislation,fat shaming
electric cars,electric cars
christians,christians
discrimination,discrimination
christians,christians
california,california
obamacare,obamacare
overcrowd,overcrowding
a harmful atmosphere for gays,christianity
control,control
control,banking monopolies
control,fees
control,control
jerusalem,jerusalem
elections,elections
obamacare,childbirth
young people,voting youth
workplace,paying gratuities
crime,crime
capital gains,capital gains
pot,pot
vaccination,religion in science
bicycle lanes,new york 's
a gamble,a gamble
obamacare,medicare
former colonial powers,former colonial powers
vaccination,vaccination
anti vax,anti vax
social media,newspapers
employment,none
the threat,the threat
college,campus
home-schoolers,eduction
public colleges,tax breaks
elections,elections
tip,tip
schoold,schoold
politics,a harmful atmosphere for gays
justice,prison for rehabilitation not punishment.
all immigrants,all immigrants
attacks,attacts
obamacare,obamacare
the threat,illegal immigration
privatization,privatization
education,child education
homeschooling,home schoolers
grade colleges,rate professors
voting,voting
marijuana,weed legallzation
economy,economy
subsidy,national security
elections,judge
taxation,taxation
stability,stability
vaccination,anti-vax
gamble,gamble
olympics,brazil
palestine,palestine
sanctions,sanctions
colleges,colleges
religion,religion conflicts
self-regulation,self-regulation
capital gains,capital gains
privatization,privatization
religion,a harmful atmosphere for gays
fees,fees
sanctions,the u.s.
marijuana,marijuana
3d printing,the world
prostituion,adults
companies,companies
restricted access,restricted access
a constitutional right,a constitutional right
the u.s.,international trade
obamacare,obamacare
home-schoolers,home-schoolers
companies,capitalism
colleges,colleges
capital gains,taxation methods
california,california
wal-mart,wal-mart
modern men,masculinity
capital gains,none
obamacare,obamacare
legislation,obesity
royalty,monarchs
california,high-speed rail
tfa,the status of teachers
farms,illegal labor
home-schoolers,home-schoolers
medical care,treatment
colleges,unpaid intenship
students,students
palestine,politics
workers,employment
young people,twenty-somethings
soccer,sport leagues
companies,foreign lobbying
capital gains,investment
vaccination,vaccine
companies,wv self-regulation
pre-school,pre-school
doping,doping
gamble,a gamble
attacks,attacts
felons,racism
capital gains,capital gains
advice about eating well,advice about eating well
the threat,the threat
gamble,machines
home-schoolers,home-school
promotion,promotion
voting,voting
privatization,a bad deal for cities and states
same-sex colleges,same-sex colleges
medical websites,medical websites
capital gains,none
advice about eating well,advice about eating well
humanities programs,communication
immigration,immigrant
medical care,women
fees,free for everyone
elections,current state of affairs
tfa,tfa
a constitutional right,a constitutional right
technological advancement,technological advancement
young people,young people
miss america,miss america
police,police
rich politicans,rich politicans
rich politicans,corruption
architects,cities
all immigrants,immigration
marijuana,marijuana
vaccination,vaccination
the expense,the expense
medical websites,medical websites
economists,economists
motherhood,motherhood
beachfront homes,beachfront property
royalty,royalty
vegetarianism,advice about eating well
olympics,olympics
overcrowd,overcrowding
refugees,migrant
grade colleges,rate professors
cherry-picking students,cherry-picking students
affirmative actions,importance of special education
a constitutional right,a constitutional right
dangers,dangers
non-muslims,non-muslims
grade colleges,kids
mother teresa,mother teresa
human behavior,human behavior
refugees,immigration
high-speed rail,illegal labor
same-sex colleges,same-sex colleges
bicycle lanes,new york 's
illegal labor,agriculture
education,education
immigration,immigration
a smart investment,a smart investment
human rights abuses,vegetarianism
medical care,parents ' religious beliefs
terrorism,terrorism
veganism,veganism
the threat,employment
people,people
capital gains,capital gains
rich politicans,prosperity gospel
the expense,farms
a harmful atmosphere for gays,israel
censorship,comment sections
attacks,attacks
stability,stability
europe,european countries
vaccination,mandatory for all children
college,college
basketball,tall basketball players
the u.s.,a partner
rock and roll,fame
companies,noncompete deals
women,women
colleges,colleges
students,supply and demand
medical profession,medical profession
immigration,immigration
tfa,tfa
home-schoolers,home-schoolers
basketball,basketball
refugees,europe
veganism,vegetarianism
veganism,veganism
the threat,immigration
a tax break,billionares
palestine,palestine
experience,tfa
the u.s.,syriaallies
overcrowding,overcrowding
bicycle lanes,bicycle
libarians,libarians
birthright citizenship,immigration reform
christians,christians
christians,a harmful atmosphere for gays
immigration,emigration
nato,nonmbers
stability,stability
home-schoolers,home-schoolers
internship,unpaid intenship
speech,politics
birthright citizenship,birthright citizenship
the threat,immigrant
wal-mart,healthier
people,overcrowding
grade colleges,grade colleges
trouble,trouble
legislation,legislation
women,women
obamacare,obamacare
hijab,hijab
home schoolers,home schoolers
women,women
nuclear weapons,none
modern men,modern men
treatment,treatment
office layout,productivity
elections,elections
government funding,government taling money from education
office layout,court stenographers
capital gains,capital gains
modern men,modern men
kids,machines
home-school,home-school
syriaallies,the u.s.
3-d printing,3-d printing
rich politicans,rich politicans
pollings,pollings
police,dangers
middle-class,stereotype
same-sex colleges,fraternities and sororities
colleges,colleges
a palestinian state,palestinian settlements
grade colleges,kids performance
the u.s.,the u.s.
publishers,publishers
free labor,unpaid intenship
veganism,veganism
education,education
workers,workers
immigration,immigration
felons,felons
women,kids at home
companies,companies
government,tsa
college,the bar
pollings,pollings
the threat,immigration
genetics,genetics
extreme parenting,extreme parenting
elections,elections
doping,doping
big data,crime
privacy,privacy
government funding,government
prostituion,prostituion
sanctions,sanctions
christians,a harmful atmosphere for gays
restricted access,their land
workplace,workplace
birthright citizenship,birthright citizenship
elections,speaking out
elections,politics
control,banker
doping,bullying/humiliation
tip,expense of eating out
restaurants,restaurant
bicyclist,bicyclist
tenure,tenure
electric cars,manufacture
motherhood,motherhood
jerusalem,jerusalem
experience,experience
computer-generated imagery,computer-generated imagery
christians,a harmful atmosphere for gays
control,control
activism,activism
doping,doping
workers,workers
hijabs,non-muslims
illegal labor,illegal labor
no-shows,the new apps
marijuana,marijuana
the u.s.,the u.s.
the u.s.,israel
europe,route to be taken
extreme parenting,extreme parenting
syriaallies,the u.s.
college campuses,students
motherhood,family structure
workers,workers
obamacare,obamacare
government subsidies,paying for college
birthright citizenship,incarceration
climate change,drilling
more harm,more harm
miss america,miss america
doping,pot
medicine,mandatory for all children
vaccine,vaccination
capital gains,economy
colleges,colleges
computer-generated imagery,computer-generated imagery
legalized prostitution,prostituion
cameras,court stenographers
companies,companies
tfa,tfa
sanctions,the u.s.
wal-mart,wal-mart
college,minimum wage
same-sex colleges,same-sex colleges
christians,a harmful atmosphere for gays
christians,christians
vaccination,vaccine
students,willful ignorance
modernism,` starchitects
more harm,the world
hippies,people
europe,europe
immigration,birthright citizenship
palestinian state,war
sexism,prostituion
marijuana,pot
wal-mart,wal-mart
palestine,nations
companies,companies
syriaallies,the u.s.
felons,justice inequality
travel,travel
privatization,privatization
climate change,climate change
vaccination,vaccination
a problem,enough
the c.i.a.,the c.i.a.
illegal immigration,illegal immigration
marijuana,marijuana
no-tipping,no-tipping
income inequality,affirmative actions
vaccination,vaccine
nato,nato
sex trafficking,prostituion
fafsa,affirmative actions
gamble,gamble
hijabs,non-muslims
economists,economists
attacks,attacts
obamacare,obamacare
climate change,climate change
comment sections,comment sections
the best way,the best way
motherhood,motherhood
home-schoolers,home-schoolers
speech,speech
hijabs,hijabs
brazil,brazil
marijuana,colorado
the threat,refugees
elections,police
the threat,a problem
marijuana,a gateway drug
felons,injustice
a constitutional right,a constitutional right
voting,felons
obesity,more advice
more harm,police
motherhood,birthright citizenship
obamacare,obamacare
bicycle lanes,new york 's
beachfront homes,beachfront homes
news,news
voting,voting
overcrowding,gentrification
refugees,refugees
extreme parenting,cherry-picking students
grade colleges,decision making
capital gains,capital gains
humanities programs,humanities programs
education,education
privatization,privatization
modern men,modern men
public workers,public workers
palestine,palestine-israel conflict
companies,companies
companies,big banks
affirmative actions,affirmative actions
income inequality,affirmative actions
home schoolers,home schoolers
elections,elections
legislation,legislation
medical care,medical care
elections,elections
grade colleges,grade inflation
grade colleges,president
laborer,laborer
non-muslims,hijabs
a gamble,a gamble
medical websites,medical websites
education,a useful excercise for college students
humanities programs,continuing education
parents,parents
beachfront homes,beachfront homes
sanctions,department of defense
gamble,gamble
online courses,the best way
libarians,school librarians
education,education innovation
office layout,office layout
education,educational profit
medical websites,medical websites
parents,parents
kids,vacation
companies,corporate greed
home-schoolers,home-schoolers
speech,speech
colleges,colleges
high-speed rail,high-speed rail
fees,fees
humanities programs,multi lingual
the expense,the expense
teenagers,teenagers
home schoolers,home schoolers
c.i.a.,the c.i.a.
non-muslims,hijabs
capital gains,capital gains
none,none
legislation,atheism
vaccination,vaccine
police shootings,police
government subsidies,dependency
speech,"""turning the other cheek"""
co-op,co-op accomodations
cameras,body cameras
workplace,workplace
medical care,vaccination
christians,separate state and religion
legislation,legislation
drilling,drilling
refugees,refugees
home-schoolers,home-schoolers
christians,christians
the c.i.a.,the c.i.a.
motherhood,extreme parenting
bicycle lanes,new york 's
marijuana,responsibile marijuana use
students,students
california,transportation
overcrowding,none
mandatory in college,mandatory in college
non-muslims,non-muslims
electronic dependency,teenagers
overcrowding,overcrowding
guns,carry weapons
elections,elections
christians,democrat corruption
college,college
greece,the euro zone
overcrowding,overcrowding
restricted access,restricted access
home schoolers,higher education
cherry-picking students,cherry-picking students
stability,stability
frisbee,frisbee
fees,fees
elections,trump
rock n' roll hall of fame,"what defines ""rock & roll?"""
overcrowd,overcrowding
evolution,evolution
alternative energy,alternative enegry
nuclear weapons,terrorist
homeschooling,home-schoolers
declaw,your cat
education,education
affirmative actions,affirmative actions
veganism,veganism
refugees,refugees
companies,business
education,modern parenting
intelligence,the c.i.a.
modern men,modern men
the c.i.a,the c.i.a.
the u.s.,the u.s.
birthright citizenship,public preschool
extreme parenting,social disorder
veganism,improper veganism
non-muslims,non-muslims
nonprofit status,nonprofit status
a palestinian state,israel
medical websites,pot
doping,doping
multi-citizenship,multi-citizenship
elections,rgb
overcrowd,overcrowd
a palestinian state,united states
companies,companies
colleges,colleges
companies,genealogy
home-schoolers,home-schoolers
comment sections,opinion piece
miss america,miss america
workers,difficulty of getting a job
professor,professor
workplace,workplace
elections,women in a relationship
young people,young people
social media,technology
casino's,casino's
propoganda,propoganda
greece,greece
non-profit status,non-profit
olympics,olympics
electric cars,electric cars
in-state segregation,fraternities and sororities
education,religion in education
palestine,is real
vaccination,vaccination
speech,speech
workplace,workplace
companies,economy
new york 's,new york 's
capital gains,capital gains
workers,workers
homeschooling,homeschooling
elections,elections
street style,globalization
