predictions,GT Stance,post,new_topic,predicted_stance_ BERTTWEET
homosexuality,FAVOR,"Homosexuality is NOT a sin; ignorance is. The   bible   is based on OPINIONS of what is ""Wrong"" or ""Right"". The bible is fiction book, in my opinion. ",gay rights,AGAINST
equal rights amendment,FAVOR,The Equal Rights Amendment was never ratified.You have not shown how allowing two people to get married will somehow weaken the   marriage   of others.,gay rights,FAVOR
slavery,AGAINST,"Easier != what is rightAlso that's a pretty crappy way to describe it as forcing equality down everyone's throats.Slavery being illegal was forced down everyone's throats, women's suffrage was forced down everyone's throats, but that doesn't make it bad.",gay rights,AGAINST
gay discrimination,FAVOR,"Well me being in the gay community of course i dont think it hurts anyone. The only people i can see that it hurts, would possibly be the parents of gays. Other than that if people just mind there business, and not discriminate against gays then it'll all be ok.",gay rights,AGAINST
a harmful atmosphere for gays,FAVOR,"It's not really that gays should adopt, but it's just that I don't care.As long as the parents aren't messed up and the kid comes out of childhood OK, it's not my place to say whether they can or can't adopt.That's really the only thing that should matter to anyone.",gay rights,AGAINST
a harmful atmosphere for gays,AGAINST,"Most members of the US military support ban on gays. Americans in the military are inclined to oppose gays serving openly in the military and support ""don't ask don't tell"". A 2006 opinion poll by the independent Military Times newspapers showed that only 30% of those surveyed think openly gay people should serve. 59% are opposed.[15]
",gay rights,AGAINST
teacher,FAVOR,"the teacher is right in his / her assertion that ""it's ok to be gay"".  The only time it's not ok is when in the presence of the ignorant.",gay rights,AGAINST
gay marriage,FAVOR,"How in the hell can   gay marriage   harm a   traditional marriage  ? That is one of the dumbest things I've heard in a while. I think that people aren't secure with their sexuality and they're scared. Honestly, it's about them, not us. ",gay rights,FAVOR
a harmful atmosphere for gays,AGAINST,"Definately yes, I grew up in an area that had large gay community and have seen the recklessness of it and the complete hatred against normal marriages. They say that they want to be accepted but they are slanted against being fair to the straight community.",gay rights,AGAINST
parents ' religious beliefs,AGAINST,"Most children look up to their parents, but that's because the parents are taller ;)Also, I find it hard to believe that someone would chose to be gay. I mean, that's a hard life to live.",gay rights,AGAINST
a harmful atmosphere for gays,FAVOR,"It can't. It's a free choice, it's not like married gay people are out to get us and murder us in our sleep. I honestly don't know why everyone makes such a fuss about it I MEAN HONESTLY. GOODNESS. That's kind of discrimination.",gay rights,AGAINST
street preacher,FAVOR,"I once interrupted a street preacher that was going on about gays, to ask him when was he born again. He could give me the exact time and place. Then I ask him when he decided to be straight. ",gay rights,AGAINST
gay marriage,FAVOR,"No, i was merely criticizing the set up of the question. Gays do have the right to marry.Damn... is it just because you and Pineapple have a problem with me? Cause this is absurd.",gay rights,FAVOR
homosexuality,FAVOR,"You dun sound as if you is frum a reel dun edumuhcated civuhlization.Translation, wtf? Just because homosexuality isn't right for you, doesn't give you the right to judge others. Don't hate on people who are just trying too love one another. As long as no one is forcing you into anything, what should you care?",gay rights,AGAINST
a harmful atmosphere for gays,FAVOR,So that's why strong anti-gay people will shoot a gay person just because they're gay? That's why Westboro Baptist Church pickets the funerals of fallen soldiers? If that's not hatemongering then I don't know what is. ,gay rights,AGAINST
gay church,FAVOR,"I don't know. Certainly not in California, anymore. But....http://www.gaychurch.org/",gay rights,AGAINST
non confrontational approach,FAVOR,I like your non confrontational approach and your willingness to accept that people have the right to believe differently than you.,gay rights,FAVOR
a constitutional right,FAVOR,Agreed. I personally think state governments should not be able to grant marriages and should only be able to grant civil unions to everyone. Marriages are too religious. The next best alternative is to allow gay marriage. But I agree that marriage does violate the constitution especially if religious reasons are used to bar certain people from entering marriages.,gay rights,AGAINST
gay marriage,AGAINST,All of the people calling certain others hypocrites have obviously never heard of the old or new covenants within which certain things from the old are made obsolete gay marriage is not one of them.,gay rights,FAVOR
a harmful atmosphere for gays,AGAINST," The Catholic Church opposes gay marriage The Catholic Church is the most prominent of Christian institutions. The Vatican's opposition to gay marriage carries significant weight against the notion of gay marriage.  
",gay rights,AGAINST
gay marriage,FAVOR,"I understand that you believe   gay marriage   is wrong, but I don't understand how you believe it should not be legal. Why is the state compelled to follow your ideas on gay marriage as opposed to some other   religion  's?",gay rights,FAVOR
"""don't ask don't tell""",AGAINST,"""Don't ask don't tell has been upheld numerous times in court. ""Don't ask, don't tell"" has been upheld five times in federal court, and in a Supreme Court case, Rumsfeld v. Forum for Academic and Institutional Rights, Inc. (2006).[7]
",gay rights,AGAINST
gay marriage,AGAINST,"Gay marriage should be compared against average marriages; not worst case ones. All of the arguments negating this question are compared against the dysfunctions occurring in worst case marriages.
",gay rights,FAVOR
gays military service,AGAINST,"Gays military service is not widely accepted in US society. A statement issued by the retired officers in March, 2009: ""We see a great many downsides to attempting to enforce on the military something I don't know is widely accepted in American society.""
",gay rights,AGAINST
a harmful atmosphere for gays,AGAINST,"Thats not what I met ,to turn Gay is to reveal yourself ,come out of the closet,I know you can't turn Gay ?! And do you know how many people are turning gay ALOT! which that supports my last argument ok? Do I have to put it on the news? gosh!",gay rights,AGAINST
sexually repressed men,AGAINST,"yeah i agree with him, but i don't have any tolerance for it. its supposed to be between a man and a woman. it is their sacred right given to them by God.",gay rights,AGAINST
homosexual's,FAVOR,"If I understand your logic correctly, your argument is that since homosexual's cannot naturally produce a child, they have no right to become parents. Am I hearing this correctly?",gay rights,AGAINST
gay marriage,FAVOR,"for a long time now, i've been an advocate of gay marriage in every online community into which i set metaphorical foot.  i have seen the counter-arguments deployed against gay marriage countless times and i know that they have no legitimate basis, because they are not targeting gay marriage: they merely target gays.i find that particular detail telling.ed",gay rights,AGAINST
