predictions,GT Stance,post,new_topic,predicted_stance_ BERTTWEET
it always devolves to this when talking to id proponents.  they say they are not,AGAINST,"It always devolves to this when talking to ID proponents.  They say they are not pushing a religious agenda, but you see from the arguments and the posts, they always fall back on faith.  Just in case any ID proponents are reading, no matter what you believe, say, or have been told, faith != evidence.  And belief != science.  And vice versa.",creationism,FAVOR
there's a definite difference between micro-evolution and macro-Evolution in the sense,FAVOR," There's a definite difference between micro-evolution and macro-evolution in the sense that with the moths and the finches, there are minor changes that happen. It's kind of like a pendulum. It swings far to the right and to the left, but in the end, it's right in the center again, if you understand me correctly.",creationism,FAVOR
"--idnet--to comment on whether id has merit or not, it is minimally",AGAINST,"--IDNET--To comment on whether ID has merit or not, it is minimally necessary that people be properly informed of the arguments involved. Instead of informing us, the NCSE keeps telling us ""ID is religion"" and ""Scientists think ID is silly"". How about eng",creationism,AGAINST
if we don't know then no one can say that a designer was not involved or not,FAVOR,If we don't know then no one can say that a designer was not involved or not required.IOW thank you for demonstrating that critics of ID base their criticism on ignorance.,creationism,FAVOR
"""id is ridiculously and obviously not   science   . (hint: we",FAVOR,"""ID is ridiculously and obviously not   science   . (Hint: we've been here before.)""Indeed, you've spent a lot of time saying ID is not science. But talk is cheap, give me a definition of science, explain why science must follow that definition, then explain what characteristics ID has (and why) that exclude it from that criteria. ",creationism,AGAINST
you are opening the door to a non-literal explanation of the text. i don,AGAINST,You are opening the door to a non-literal explanation of the text. I don't think AiG would be happy!,creationism,AGAINST
i'm not a cell expert but lets expand out to the human body. do you consider,FAVOR,I'm not a cell expert but lets expand out to the human body. Do you consider the systems that make up your body to be intelligent in function PSTRYDER?,creationism,FAVOR
yes evolution has hard scientific fact and the creationists put all of their faith in a book,AGAINST, Yes evolution has hard scientific fact and the creationists put all of their faith in a book that is supposed to be the word of god but it was written by people. You see where I'm going here? Blind faith,creationism,AGAINST
very well said.  the arrogance factor is always obvious. the entire act of presuming,FAVOR,"very well said.  The arrogance factor is always obvious. The entire act of presuming you know anything for sure is not scientific... Their bias reveals them - and admittedly that happens on both sides.  I don't believe a true 'scientist' exists... because no matter who you are, you are inevitably proving nothing but your world view.",creationism,AGAINST
aig doesn't believe the geological data. they believe the world is a little over 6,AGAINST,"AIG doesn't believe the geological data. They believe the world is a little over 6,000 years old!!",creationism,AGAINST
science is testable. suggest an experiment that would prove intelligent design.,AGAINST,Science is testable. Suggest an experiment that would prove Intelligent Design.,creationism,FAVOR
"""this is my proof that he exists""well, your ""proof"" is a terrible",AGAINST,"""THIS is MY proof that HE exists""Well, your ""proof"" is a terrible waste of valuable electrons (and also ridiculous nonsense).",creationism,AGAINST
"you don't need to ""believe"" in evolution, you just need to understand it",AGAINST," You don't need to ""believe"" in Evolution, you just need to understand it. Evolution is really the only of explaining the diversity of life, right now.  />   /> If the theory of evolution were to be proved false by a better theory (Just as Einstein's theory of Gravity replaced Newtons). Biologists would be more than happy to disregard it, in favor of the better theory.  />   /> Http://en.wikipedia.org/wiki/Evolution",creationism,AGAINST
"""i find much more animosity spouted by the atheist... ""the animosity is much higher",AGAINST,"""I find much more animosity spouted by the atheist... ""The animosity is much higher on the religious side... the people who consider atheists immoral and even criminal.",creationism,AGAINST
"yes,it has been proved we live in a science-fi world and if we don",AGAINST,"yes,it has been proved we live in a SCIENCE-FI world and if we don't believe in SCIENCE it is foolishness",creationism,FAVOR
while it is true that   science   and   religion   have little,FAVOR,While it is true that   science   and   religion   have little to do with one another that has never stopped teachers from pointing out that science refutes religion. Once a teacher brings it up the subject of religion is fair game.,creationism,AGAINST
the the myths and stories of the bible were never meant to be taken as history in our,AGAINST,"The the myths and stories of the Bible were never meant to be taken as history in our sense of the word, and certainly not   science  . The physical record is overwhelming for   evolution  . Besides, I would HATE to think that there was divine being to blame for things like cancers, birth defects, and the poor design of human teeth. There are questions for which   religion  /philosophy/spirituality has no answers just as there are questions which are irrelevant to science. But both are important in terms of coming to terms with ourselves. ",creationism,AGAINST
"and minimize the ad hominems and iders will listen. your comments are valid,",AGAINST,"and minimize the ad hominems and IDers will listen. Your comments are valid, and describe a valid distinction between systems designed by evolution and by intelligent designers. I'd hate to see your case weakened.",creationism,FAVOR
the evidence that supports evolution is not only significantly abundant but predominately irrefutable.,AGAINST," The evidence that supports evolution is not only significantly abundant but predominately irrefutable.   />   /> Take a minute and think about that statement. Evolution is a scientific theory. Its supported by many highly regarded individuals from the scientific community. Now think about how theories are created. That's right, theories are built on the solid foundation of evidence.",creationism,FAVOR
mutation and natural selection are the two driving forces behind evolution. by mutating the flu,AGAINST,"Mutation and natural selection are the two driving forces behind evolution. By mutating the flu virus is evolving. There is no difference between the two.Also, you claim that we have never observed organisms evolving: this is completely untrue. In lab experiments evolution is witnessed all the time.For exampleIn addition, scientists have also witnessed the evolution of species in the wild like the Italian wall lizard.This is one of the common misconceptions about evolution. That species evolve is observed fact...that they do so through natural selection is the theory.",creationism,AGAINST
"well personally, my second cousin by marriage on my mothers side descends from the archea",FAVOR,"Well personally, my second cousin by marriage on my mothers side descends from the Archea branch, but my bosses boss is an arachnid. To my knowledge they are not related.",creationism,AGAINST
"most of those heavy gasses were filtered out of the atmosphere before life had even emerged,",AGAINST,"Most of those heavy gasses were filtered out of the atmosphere before life had even emerged, and the atmosphere was changed to oxygen long before plants evolved.",creationism,AGAINST
--i changed my mind and felt somewhat angry when i realized just what those early drafts meant,AGAINST,--I changed my mind and felt somewhat angry when I realized just what those early drafts meant:--You mean you accepted the attempt to reconcile the early drafts while ignoring the facts? Sadly you seem to have fallen victim of DI propaganda.--Let's hope t,creationism,AGAINST
in the beginning... every atheist and evolutionist has a problem with those 3 words.,FAVOR," In the beginning... Every atheist and evolutionist has a problem with those 3 words.    /   /> Evolution is a religion AGAINST a creator, and their God is ""time"".  />   /> Let there be light over the darkness of ignorance.",creationism,AGAINST
"of all of aig's silliness, i think this one is the winner.",AGAINST,"Of all of AIG's silliness, I think this one is the winner.",creationism,AGAINST
"what's there left to do. island complains, as i had expected, of misrepresentations",AGAINST,"What's there left to do. Island complains, as I had expected, of misrepresentations, when I showed him that three out of his three statements/claims were, let's say, poorly informed. That is indeed to the tragic detriment of science. No wonder that all that is left is a tragic ad hominem argument and name calling.Nuff said.Thanks for the fun ride Island. ",creationism,AGAINST
if you wanted to start an actual debate you should have said there is no Ã£Â¢,AGAINST, If you wanted to start an actual debate you should have said there is no ÃƒÂ¢Ã‚â‚¬Ã‚ËœconvincingÃƒÂ¢Ã‚â‚¬Ã‚â„¢ evidence. Because the simple fact of the matter is that there is more evidence than you could examine in several lifetimes of study. The question is whether you agree in the interpretation of the evidence. It is your privilege if you wish to disagree with those that know and understand vast amounts more than you do on the subject.,creationism,FAVOR
it's impossible to argue with you people. i don't even know why i bother.,AGAINST," It's impossible to argue with you people. I don't even know why i bother. Creationists not only do not attempt to learn anything about science, they resist learning about science. Every primate has evolved over the years. We were just the one's that managed to become sentient and intelligent.",creationism,FAVOR
god created the world we did not evolve from monkeys- it's in the good book!!!!!!!!,FAVOR, God created the world we did not evolve from monkeys- it's in the good book!!!!!!!!,creationism,FAVOR
but where does that leave id?  without a theory for the designer then that aspect remains,AGAINST,"But where does that leave ID?  Without a theory for the designer then that aspect remains unknown, and would thus be called supernatural.",creationism,AGAINST
"""so would you say that the those in the bible 'lied' about jesus",AGAINST,"""So would you say that the those in the bible 'lied' about Jesus doing miracles, and God showing himself through signs or etc.""See, right there, you set up a false argument for the opposition, which is easily cut down, and you then proceed to do so.  That is a straw man.  Do you understand the difference, now?  ",creationism,AGAINST
"just like pluto orbiting the sun completely and gravity! they're theories, but in the",AGAINST,"Just like Pluto orbiting the sun completely and gravity! They're theories, but in the scientific way of using the word",creationism,AGAINST
why should i waste more than 30 seconds attempting to communicate with an ignoramus?there is,AGAINST,"Why should I waste more than 30 seconds attempting to communicate with an ignoramus?There is a wonderful world wide web out there with a lot of substance.  But that would be asking too much, I'm sure.",creationism,FAVOR
evolution is one of the most strongly supported theories in all of science. it is nowhere,AGAINST, Evolution is one of the most strongly supported theories in all of science. It is nowhere near a theory in crisis. Quantum Physics and DNA research do not harm evolution in the least. I honestly have no idea where youÃƒÂ¢Ã‚â‚¬Ã‚â„¢re getting this information from. I suppose next weÃƒÂ¢Ã‚â‚¬Ã‚â„¢re going to see a debate speaking about how the theory of gravity will soon be rejected as well.,creationism,AGAINST
"the purpose of the spiritual realm has never been to say how, but why. spirituality will",AGAINST,"The purpose of the spiritual realm has never been to say how, but why. Spirituality will never give us the most efficient way to run an economy - and computers will never tell us how to live a fulfilling life. The authors of sacred texts never thought they were writing facts - they were writing truths. ",creationism,AGAINST
i am not disputing god and i hardly think the difference between a day and a billion,AGAINST,I am not disputing God and I hardly think the difference between a day and a billion years or so is splitting hairs. This is a valid discussion between two creationist groups. My question would be what scientific evidence is there that the world could have been created in six days?,creationism,AGAINST
"hey, i feel the same way! almost took the brain cells out of my head!",AGAINST,"hey, i feel the same way! almost took the brain cells out of my head!",creationism,FAVOR
"afaik, the languages of genesis are hebrew and aramaic. both of these",AGAINST,"AFAIK, the languages of Genesis are Hebrew and Aramaic. Both of these have continuous spoken traditions. I'm not sure that you are making your point very well.AiG's point that 'yom' means a common sense day in Genesis 1 is valid. Certainly the Mosaic author of Exodus understood it that way when he used it to justify the creation of a 7 day week and day of rest.",creationism,FAVOR
"a lot of them are stupid and come up with outright stupid, ignorant arguments against it...",FAVOR,"A lot of them are stupid and come up with outright stupid, ignorant arguments against it... but a lot choose not to agree with it because it contradicts their faith.",creationism,AGAINST
i am not sure why highlander accuses me of not being honest when i provide the information,AGAINST,"I am not sure why Highlander accuses me of not being honest when I provide the information and my explanation. I have shown how both IC and CSI are based on science's inability to explain a particular feature to lead to a conclusion of 'design'. So far I have seen no attempt by Highlander to refute anything I said, other than asserting that I am not being honest.Telling...",creationism,FAVOR
err:501,AGAINST,Err:501,creationism,FAVOR
just as advances in genetic and protein research and mathematics are enabling us to understand and explain how,AGAINST,"Just as advances in genetic and protein research and mathematics are enabling us to understand and explain how evolution works, a growing number of our society are rejecting science in favor of myth and fake science.Is it that people are losing touch with science because of its complexity; our education system is letting us down; the quality of our news sources is deteriorating; or informative (and could have been enlightening) books like Ãƒâ€™A New Kind of ScienceÃƒâ€œ are so poorly written?",creationism,FAVOR
no it isn't. it's been falling apart is more like it.,AGAINST, No it isn't. It's BEEN falling apart is more like it.,creationism,AGAINST
"""there is no scientist can give strong evidence to support evolution.""  /   />",AGAINST," ""There is no scientist can give strong evidence to support evolution.""  /   /> Have you read the Origin of the Species?  I think you might find some evidence in there.  If you want strong evidence you could also have see some literature from any evolutionary biologist.  Richard Dawkins would be a start.",creationism,AGAINST
i had always been taught it was the plants. what filtered the atmosphere then  do you,AGAINST,I had always been taught it was the plants. What filtered the atmosphere then  Do you have a reference?,creationism,FAVOR
the catch is getting people who think id is an attempt at   theocracy,FAVOR,The catch is getting people who think ID is an attempt at   theocracy   to agree with us. ,creationism,AGAINST
the only reason there would be more research into junk dna would be because id supporters have,AGAINST,The only reason there would be more research into junk DNA would be because ID supporters have misunderstood what ID has to say about junk DNA - which is precisely nothing.Might I suggest that the main reason why the authors think that ID would open up new avenues of scientific research in animal biology is because they don't know the meaning of the word 'vestigial'?,creationism,AGAINST
"""they too present some very compelling evidence to their side of this one.""shirley",AGAINST,"""They too present some very compelling evidence to their side of this one.""Shirley, you jest.  The word ""evidence"" does not mean what they think it means.  It means ""scientific"" evidence and they have not any.",creationism,FAVOR
therefore your usurpation of supposed assumption of stated opinion cannot be proven or supported by,AGAINST,"Therefore your usurpation of supposed assumption of stated opinion cannot be proven or supported by evidence, but is not substantial enough to answer the question specifically.No.no no no no no no noNo.I disagree.Thank you for arguing.",creationism,AGAINST
"on what day did god make the fossils??  very simplistic, yes it is.",FAVOR," On what day did God make the fossils??  Very simplistic, yes it is.  /   /> AND no more fights over invisible friends.",creationism,AGAINST
evolution is the real deal. we have fossil evidence and dna to strongly back it,AGAINST," Evolution is the real deal. We have fossil evidence and DNA to strongly back it up. By using forensics, we can determine what happened in the past without having to physically be there. Like a detective. But there is no need to be threatened by Evolution. The theory does not eliminate God or Gods from the picture.",creationism,FAVOR
and i guess those differences bring us right back to the atheist vs. agnostic thing.,AGAINST,"And I guess those differences bring us right back to the atheist vs. agnostic thing. Oh well.Out of curiosity, what three philosophers are you referring to?",creationism,AGAINST
evolution does not neccasarilly contradict intellegent design. god could have created,FAVOR,"Evolution does not neccasarilly contradict intellegent design. God could have created the universe and used evolution as means of creation. atheÃƒÂ¡ism: a disbelief in the existence of deityhttp://www.merriam-webster.com/dictionary/ATHEISM Aithiests believe that there IS NO GOD, not that God is ""nothing""",creationism,AGAINST
if the existence of a fossil record contradicting parts of the bible then that does not dispro,AGAINST,If the existence of a fossil record contradicting parts of the Bible then that does not disprove (in and of itself) the fossil record.  It would have to be challenged on it's own ground (such a an explanation of why the record dates are incorrect and a verifiable explanation for the fossil records existence).,creationism,AGAINST
""".... arguing against the christian belief, instead of attacking christians themselves?"" first it",AGAINST," "".... arguing against the Christian belief, instead of attacking Christians themselves?"" First it is obvious to the most naÃ‚â€¢ve observer that creationist dogma is not honestly identified with Christian faith. Further, I have not attacked any individual because of their religious belief.  I have exposed their false claims of truth.Stop lying, cf Exodus 20:16.",creationism,AGAINST
read genesis chapter 1.  it explains the whole thing.  there is no such thing,FAVOR,Read Genesis Chapter 1.  It explains the whole thing.  There is no such thing as evolution it's a myth.,creationism,AGAINST
"there's really no way yet to prove it, but the precedence of the evolution of all",AGAINST," There's really no way yet to prove it, BUT the precedence of the evolution of all other species including our own has led to a conclusion that we MOST LIKELY came from something else. We have evolved over the years, but what we started out as is still a mystery because we have no proof yet to claim evidence of our beginnings either way (creation or evolution).",creationism,AGAINST
"is good science a 'liberal' theme? if you love true science, you must be",AGAINST,"Is good science a 'liberal' theme? If you love true science, you must be a liberalYou are in good company but remember that good science, including evolutionary science knows no boundaries, Christians, republicans, democrats and independents all accept the facts of science, of course given the historical link between evangelicals and republicans we do observe a stronger lack of understanding of science amongst some who also happen to be republicans but do not confuse cause and effect here.",creationism,FAVOR
well yeh.. but i would say it's kind of like denial. like when alcohol,FAVOR,Well yeh.. but I would say it's kind of like denial. Like when alcoholics say they're not alcoholics...,creationism,AGAINST
god was created by people who needed faith in something.did you know without christianity,AGAINST,God was created by people who needed faith in something.did you know without Christianity we would be at least five-times advanced (forgive my grammar) Creation has been proven by very credited scientists and the only thing supporting god?... a book.,creationism,AGAINST
"as i prepare to answer this question, i realize i have essentially no knowledge about the theory",AGAINST,"As I prepare to answer this question, I realize I have essentially no knowledge about the theory of evolution, besides Darwinism and the title. But the title itself is enough for me to know that it hasn't been scientifically proven: it is the THEORY of evolution. Much like the Big Bang THEORY. While it is probable that these events happened, it is not certain. And while I believe that they have happened, it is not certain.",creationism,AGAINST
Ã£Â’... i'm talking about the evolution of the first immune system. you can,AGAINST,Ãƒâ€™... I'm talking about the EVOLUTION of the first immune system. You can't inherit what doesn't exist..Ãƒâ€œTrue.However for multi cellular life to survive and reproduce it would have to have a way to keep other life from interfering in itÃƒâ€¢s processes.   As such the only multi-cellular life that would endure would be those that had mutations protecting them from other life forms.  That would be the beginning of the immune system.,creationism,FAVOR
"""have you been to the icr facility to watch their presentation?""icr teaches hilarious",AGAINST,"""Have you been to the ICR facility to watch their presentation?""ICR teaches hilarious nonsense.  ICR moved to Texas and then wanted to give a ""master of   science     education  "" degree.  The Texas Higher Education Coordinating Board told them no.  So they have filed a nonsensical 76 page lawsuit.  So a real judge may get to judge their nonsense and pronounce it nonsense.",creationism,AGAINST
"if god knew how it would turn out when he created the world, the whole thing would",AGAINST,"If God knew how it would turn out when he created the world, the whole thing would be kind of pointless.  God doesn't know our future but all our possible futures. Think of life as a choose your own adventure book. If you listen, God will tell you which way to go, but you always have free will.",creationism,AGAINST
"""prove"" it, my good fellow,don't ""proven"" it.by",AGAINST,"""Prove"" it, my good fellow,Don't ""proven"" it,By the way",creationism,AGAINST
i think you hit the nail on the head here.  this entire argument is based on,FAVOR,"I think you hit the nail on the head here.  This entire argument is based on our limitations AND projections.  Why do we have to be so arrogant as to think we could understand creation, or any of God's other activities, purposes, or ways?  Romans 1 tells us that God reveals aspects of his divine nature--We witness the evidence, not necessarily comprehend it.My basic problem with ""science"" on these matters is that it is not true science.  Agendas are littered about.",creationism,FAVOR
"july, 1925 william jennings bryan, the leading fundamentalist in america",AGAINST,"July, 1925 William Jennings Bryan, the leading fundamentalist in America, was questioned by Clarence Darrow on the accuracy of the Bible. Question after question he did not waver. But when Darrow ask him if the world was created in 6 days, Bryan said, no the Bible doesn't say that. You can believe in the literal interpretation of the Bible without believing in the 6 day creation.",creationism,AGAINST
"""therefore, i don't have time to explore any other world views""in other",AGAINST,"""Therefore, I don't have time to explore any other world views""In other words, religion is easy and science is hard.  So you choose religion and ignore science.",creationism,AGAINST
at their very foundation theorems are based on a set of assumptions known as axi,AGAINST,"At their very foundation theorems are based on a set of assumptions known as axioms.  These are then combined to create theorems (which can then be used to create more elaborate theorems).  There is nothing automatically true about the baseline axioms, just the assumption that ""if X, Y, and Z are true then A""",creationism,AGAINST
in order to have purposefulness and intentionality you need self-awareness. we are self,FAVOR,In order to have purposefulness and intentionality you need self-awareness. We are self-aware but where does that come from?,creationism,FAVOR
"actully, uncomplext compunds bonded to geather to create chemicals and very",AGAINST,"actully, uncomplext compunds bonded to geather to create chemicals and very very uncomplect cell fragments that then banded to geather with otherthings for survival and formed the first very simple cells that then became more complext. (also, we have proof of human civilization that started with writings and buildings and history and bones before the bible says it all just happened)",creationism,AGAINST
"having the ability to learn, but refusing it, is ignorance.",FAVOR,"Having the ability to learn, but refusing it, is ignorance.",creationism,FAVOR
poblic schools are not to promote   religion  .is that a fact?,FAVOR,Poblic schools are not to promote   religion  .Is that a fact? OK where do you get right from wrong?Why do we have laws and where did these laws come from?Most of the laws came from the Bible.Look at the   ten commandments   5 of them are laws of the land.do we teach   kids   in public schools to be lawless? ,creationism,AGAINST
"you get a gold star! there has to be a first cause, and within chaos theory",AGAINST,"You get a gold star! There has to be a first cause, and within Chaos Theory there is a possibility of artificial intelligence, but self awareness? That is the real problem. Any ideas on how man became self aware?",creationism,AGAINST
the christian faith is a mockery to humankind.all religions are a detriment to humans and,AGAINST,The christian faith is a mockery to humankind.All religions are a detriment to humans and the earth.We need to call out people making these insane arguments whenever we see them in order to STOP the religious from destroying earth and its inhabitants.,creationism,AGAINST
if you take a basic biology course at the high school level (just a reminder: biology,AGAINST,"If you take a basic Biology course at the high school level (just a reminder: Biology is accepted by almost all religions regarding content)there would be a detailed explanation of how life was created by chemical compounds and reactions. Whether this was an act of God or not is the question.As a warning, you should try to avoid sticking to a book written before iron was used commonly word for word.(If you must know, I am Christian, raised Christian. Don't assume otherwise)",creationism,AGAINST
i appreciate your contributions as they provide an independent view into why so many have come to accept,AGAINST,I appreciate your contributions as they provide an independent view into why so many have come to accept the scientific vacuity of ID,creationism,FAVOR
if we are descended from animals then the unique relationship between man and god is undermined. there,FAVOR,"If we are descended from animals then the unique relationship between man and god is undermined. There is nothing to separate us from the beasts, and no moral basis for feeling Ãƒâ€specialÃƒâ€¢ and acting differently from them.
",creationism,AGAINST
"""i am debating it mainly to create a faq sheet for it""hilarious",AGAINST,"""I am debating it mainly to create a FAQ sheet for it""Hilarious.""I lose a few months off my life span""The truth will do that to you????""So are we asking if a telic force exists or are we trying to psychoanalyze the intentions behind it?""Nope.  We are ridiculing the ridiculous.  The ""negative argument"" that ""  evolution   cannot explain that"" is ridiculous.",creationism,AGAINST
i cannot argue with your opinions as to what you want to believe. we all seek purpose,AGAINST,"I cannot argue with your opinions as to what you want to believe. We all seek purpose in life, I fail to see how ID can help us here.",creationism,FAVOR
evolution is basically common sense once you put down your bible and get out of the church,AGAINST,Evolution is basically common sense once you put down your bible and get out of the church. All evolution is is adaptation over a long period of time. For instance: All human life began in Africa. The tribes spread all over the world and adapted to their climate. That is why we have so many different groups of people.,creationism,AGAINST
wow. do you really think that a theory with no evidence would be as widely recognized in,AGAINST," Wow. Do you really think that a theory with NO evidence would be as widely recognized in the science world (and the rest of the world as well)? That doesn't make any sense.  There's a lot of evidence, I'm just not going to give examples because that would take a long time.  But really, how would such a  controversial theory (especially at the time it was proposed) get as far as it did with no evidence?",creationism,AGAINST
debates like this do nothing more but cause problems for people who are trying to pursue legitimate,AGAINST,Debates like this do nothing more but cause problems for people who are trying to pursue LEGITIMATE alternatives to Neo-Darwinian theory.  Six day creation isn't even biblically sound:   http://www.godandscience.org/apologetics/creation.html   #youngearth ,creationism,AGAINST
"all animals share the same dna, so we must be related, if you look at",AGAINST," All animals share the same DNA, so we must be related, if you look at the evidence (something religious people don't do) you will see that there is more evidence for it than against it.",creationism,FAVOR
"--oasthadare we machines choosing between incorrect and correct responses, or are we",AGAINST,"--OasthadAre we machines choosing between incorrect and correct responses, or are we sentient being choosing between good and evil? How could you not teach this?--That's a good topic for sunday school. As far as I can tell, this is part of the message the",creationism,FAVOR
--and as with all scientific inferences further research can either confirm or refute that inference.--,AGAINST,"--And as with ALL scientific inferences further research can either confirm or refute that inference.--Sure, just like 'we don't know' generates the same research or more than 'design (wink wink)' did it.So at best ID is nothing more than the 'we don't kn",creationism,AGAINST
evolution really is true but as we all know the main reason of how we evolve is,AGAINST,Evolution really is true but as we all know the main reason of how we evolve is because of God our lord. We really doesn't know if what is the specific date God created then World. is it day of the earth? or day of the heaven,creationism,FAVOR
"the theory behind evolution is not that an organism evolves during its lifetime, but that the species",AGAINST,"The theory behind evolution is not that an organism evolves during its lifetime, but that the species evolves over thousands, if not millions, of years or generations. Evolution takes time, survival of the fittest, and genetic variation, among other things.",creationism,FAVOR
"no, it isn't. as far as i can tell the evidence is getting stronger.",AGAINST," No, it isn't. As far as I can tell the evidence is getting stronger.",creationism,AGAINST
"""god 'stretched' out the heavens. ""that's the past tense, a process",AGAINST,"""God 'stretched' out the heavens. ""That's the past tense, a process that happened but has since stoped... ""God is   stretching   out the heavens"" implies an active process.",creationism,FAVOR
the problem with your argument is that it simply depends on a certain kind of fossil not being,AGAINST,"The problem with your argument is that it simply depends on a certain kind of fossil not being found, and you have been repeatedly proven wrong over the last 3 or 4 decades when such a fossil is found. Sure, there are may gaps in available data at the moment, but ID proponents are just unwilling to look at the evolutionary pattern underlying the data that we have.",creationism,AGAINST
i'm aware of that id christians give themselves a huge fudge factor by claiming that,AGAINST,"I'm aware of that ID Christians give themselves a huge fudge factor by claiming that the Fall of Man somehow fouled up non-human nature. But there were, we presume, rocks and sand and and mud in the Garden of Eden. If somebody examined them on the morning before the Fall, would they also show signs of design? After all, they would be God's creation and therefore artifacts.So, Bzzzt! Thanks for playing again. We do appreciate the quarters you keep dropping in the machine. ",creationism,AGAINST
"heck -- his girlfriend has more hair than she has now, even as we speak.",FAVOR,"Heck -- his girlfriend HAS more hair than she has now, even as we speak.Have you ever seen an unshaved man or unshaved woman nude in their early fourties?THAT ALONE is evidence that we're all apes.",creationism,FAVOR
the earth is not billions of years old because that would mean your ancient holy book and everything,AGAINST,"The Earth is not billions of years old because that would mean your ancient holy book and everything you believe in would be wrong?I'm sorry but this took SERIOUS cahones to write as a defense of your beliefs. The ability for life forms to die and things to be destroyed is absolutely not dependant on the actions of a specific species of life form, but I believe you when you say that you believe that and must accept that regardless of how flimsy that shows your beliefs to truly be.",creationism,AGAINST
"calling the ort cloud a ""guess"" is disingenuous at best. while no",AGAINST,"Calling the ort cloud a ""guess"" is disingenuous at best. While no direct observational data confirms its existence, the statistically unlikely clustering of the aphelia (the furthest point in orbit away from the sun) of long period comets strongly imply its existence. And of course, most short period comets, the ones that matter to AiG's calculations, come from the Kuiper belt, which we have directly observed. ",creationism,AGAINST
who enters into a scientific debate about evolution asking only for opinions? are you serious? forget,AGAINST," Who enters into a scientific debate about evolution asking only for opinions? Are you serious? Forget opinions. This is science weÃƒÂ¢Ã‚â‚¬Ã‚â„¢re talking about, not political controversies concerning presidential candidates. My bet is that you probably donÃƒÂ¢Ã‚â‚¬Ã‚â„¢t know hardly anything about evolution to begin with. With that being said, IÃƒÂ¢Ã‚â‚¬Ã‚â„¢ll ask you a simply question before proceeding any further in such a debate. In laymanÃƒÂ¢Ã‚â‚¬Ã‚â„¢s terms, what does evolutionary theory postulate? If you can answer this question correctly, IÃƒÂ¢Ã‚â‚¬Ã‚â„¢ll go on to show you some evidence for the theory.",creationism,AGAINST
i think you will find that there is a vast amount of evidence for evolution if you would,AGAINST," I think you will find that there is a vast amount of evidence for evolution if you would care to look. In fact, as scientific theories go, evolution stands out as being one of the most supported theories in existence, this is evident since it has fought off decades of scrutiny and is still accepted by biologists today - more so than ever. As i say, take the time to look and you will find. Also, i don't see much evidence being provided by the other camp.",creationism,FAVOR
darwin observed species and wrote it down - evidence!,AGAINST, Darwin observed species and wrote it down - evidence!,creationism,FAVOR
"""first and foremost - how does an animal without an immune system survive to acquire one.",AGAINST,"""First and foremost - how does an animal without an immune system survive to acquire one. ""It does not acquire one... it already has one from it's ancestors.Evolution does not 'recreate' everything from scratch, it builds on previously evolved systems.  As such when an animal 'evolved' the immune system of it's ancestor evolve with it.  Evolution is not a one mutation at a time deal, it involves multiple mutations happening throughout the life form.",creationism,FAVOR
science can never conclusively prove that there is no god (unless proof of another,AGAINST,"Science can never conclusively prove that there is no God (unless proof of another   god   is somehow found)... so it is always 'possible' to push the 'God did it' into those gaps in our knowledge.  However Science has consistently pushed into those areas where it was formerly declared 'God did it'The forces behind the creation of the cosmos do not care in the least for the actions of humans, lumps of self amusing, self replicating proteins sandwiched between layers of clay, that we are. ",creationism,AGAINST
"i recall somewhere in genesis when   god   banished and marked cain, some",AGAINST,"I recall somewhere in genesis when   god   banished and marked cain, some sort of reference to other people being alive other than just the ""first"" family (ie adam,eve,cain, and abel) and that the only reason that he would have marked abel was to protect him, but protect him from whom if they are indeed the only other people? so that logically leads to the assumption that there were other people living along side the ""first family"".",creationism,AGAINST
"the ayn rand center and i agree, for once, about the fact that id is",AGAINST,"The Ayn Rand Center and I agree, for once, about the fact that ID is nothing more than bait and switch and that ID at best is a religiously motivated attack on science, as the DI seems to admit in their own Wedge Document. As a Christian myself, I have a hard time understanding why 'bait and switch' would further a Christian message. But perhaps I am missing something here.",creationism,AGAINST
just look around. there is know bang that can do all.this is a no brain,FAVOR,Just look around. There is know bang that can do all.This is a no brainer!,creationism,AGAINST
people who believe that god created the earth keep saying that they got this from the bible.,AGAINST," People who believe that god created the earth keep saying that they got this from the bible. History says that the bible was written by a few profits that claimed to hear the voice of god. All the bible is, is a book written by some guys who heard some voices in their heads, and people today are making judgments by that writing without any evidence to support those judgements. Evolution however does have evidence.",creationism,AGAINST
it's not falling apart its evolving as new data arrives. thatÃ£Â¢Ã¢Â€,AGAINST," It's not falling apart its evolving as new data arrives. ThatÃƒÂ¢Ã‚â‚¬Ã‚â„¢s what logical people do in the face of new information. What would be really ridiculous is to take one set of ideas invented by a bunch of superstitious tribesmen 2000 years ago and refuse to credit any new thoughts, philosophies, or sciences developed since.",creationism,AGAINST
"anybody that thinks there is currently a ""healthy scientific debate"" over ""intelligent design",AGAINST,"Anybody that thinks there is currently a ""healthy scientific debate"" over ""Intelligent Design"" has missed the history of the last 150 years. It has been known scientifically and popularly since Charles Darwin's day that   evolution   truly happened, as surely as gravity.Only the fools remain to discuss their contrived alternatives. Richards is a PhD? In what, I wonder. He would be an utter failure as a biologist.",creationism,AGAINST
"then again, i often wondered as a child why and how the whole universe was created in",FAVOR," Then again, I often wondered as a child why and how the whole universe was created in the first place.",creationism,FAVOR
