predictions,GT Stance,post,new_topic,predicted_stance_ BERTTWEET
@mixinpurple almost. nyc is asking that people try to stay at,FAVOR,"@mixinpurple Almost. NYC is asking that people try to stay at home but they are understanding if you want to go for a jog or a walk. So, essentially, the same as Chicago, but maybe because of tighter spaces in NYC, they can't encourage leisurely walks.

These are not Chinese-style lockdowns.",lockdown in new york state,FAVOR
20200512: cbc : this short film of london on lockdown will give you,NONE,"20200512: CBC : This short film of London on lockdown will give you chills [""New York City filmmaker captured scenes from London, Ont. on a daily basis"" https://t.co/DSGKUDIo7h",lockdown in new york state,FAVOR
"washington, d.c. reports its first case of covid-19 as new",FAVOR,"Washington, D.C. reports its first case of COVID-19 as New York declares a state of emergency in the wake of the coronavirus outbreak while Italy still remains on lockdown. @sramosABC reports. https://t.co/yhvY0TBovk https://t.co/ApdBWSuAu3",lockdown in new york state,FAVOR
@omnivoreblog @exdemuwsyenta jews who felt that,AGAINST,"@OmnivoreBlog @ExDemUWSYenta Jews who felt that they had to ÃƒÆ’Ã¢â‚¬â„¢call outÃƒÆ’Ã¢â‚¬Å“ attendees of the Hasidic funeral despite de BlasioÃƒÆ’Ã¢â‚¬Â¢s anti semitic tweet, backed the protests while NY was still under lockdown. I canÃƒÆ’Ã¢â‚¬Â¢t trust them anymore, not one tiny bit.",lockdown in new york state,AGAINST
if people donÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã‚â‚¬Ã‚Â¢t want another lockdown in #nyc,NONE,"If people donÃƒÆ’Ã¢â‚¬Â¢t want another lockdown in #NYC and keep the curve flat. Wear a mask; itÃƒÆ’Ã¢â‚¬Â¢s that simple. It's a virus, not a bacteria. #COVID19 #WearAMask",lockdown in new york state,AGAINST
@millboysean i mean fuck cuomo tbh heÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã¯Â¿Â½,FAVOR,@Millboysean I mean fuck Cuomo tbh heÃƒÆ’Ã¢â‚¬Â¢s been trying to cut Medicaid literally during this pandemic. But I do agree they need to keep NYC on lockdown and probably even go further with restrictions. Trump base so stupid they think their tiny brained leader is smarter than an actual Doctor,lockdown in new york state,AGAINST
@stevesnj itÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã‚â‚¬Ã‚Â¢s a leap of faith,AGAINST,@stevesnj ItÃƒÆ’Ã¢â‚¬Â¢s a leap of faith to assume that the lockdown did anything to protect the health and well being of New Yorkers. I could argue the opposite. We donÃƒÆ’Ã¢â‚¬Â¢t surrender our constitutional rights based on assumptions and theories.,lockdown in new york state,AGAINST
@nygovcuomo how are you not in prison for killing the seniors __. i,AGAINST,@NYGovCuomo How are you not in prison for killing the Seniors __. I bet your parents were safe at home. They do lockdowns in nursing homes for the flu and you send covid patients there.____,lockdown in new york state,AGAINST
@cpclemens @ryanhyphenlee @docemurray @fisher57,AGAINST,@cpclemens @ryanhyphenlee @DocEMurray @fisher57 @LJ9111011 Anything is possible...though that is hardly a scientific model to base a country wide shut down on.   More likely the virus is not affecting Texas and Toronto because it started in NYC.  Fire spreads.  Science shouldÃƒÆ’Ã¢â‚¬Â¢ve simply dictated a total lockdown of NYC....,lockdown in new york state,AGAINST
@titaniamcgrath am not a facist just a woman who met a,NONE,"@TitaniaMcGrath am not a facist just a woman who met a family during lockdown that needed my help. Tomorrow sporting legends are doing this__to send Liam to NY for a life saving vaccine. Please can you take 45 secs to watch/RT. Every donation counts.
https://t.co/hgTJ6QzX0m ____ https://t.co/MRoynb7WW1",lockdown in new york state,FAVOR
"#irshadbhatti, ""ye meri kaum tumhe salam",NONE,"#IrshadBhatti, ""Ye meri kaum tumhe salam....are pehle smart #lockdown dikhao to sahi..New York..__""

And people call it a country!

#COVID19Pakistan #coronavirusinpakistan #Covid_19 #SaveSanaBaloch
#Pakistan #kabulattack #20lakhcrores #atmanirbharbharat 
#Afghanistan #kabulattack https://t.co/GNmUMXzwoG",lockdown in new york state,AGAINST
rt @markhughesfilms: any states not going into lockdown like ny,FAVOR,RT @markhughesfilms: Any states not going into lockdown like NYC &amp; CA etc at this point are directly endangering the lives of their own citÃƒÆ’Ã¢â‚¬Â°,lockdown in new york state,AGAINST
@timfullerton @aoc @nycmayor @nygovcuomo @,NONE,@TimFullerton @AOC @NYCMayor @NYGovCuomo @SenSchumer if 50% of those infected might be asymptomatic we either have to assume itÃƒÆ’Ã¢â‚¬Â¢s spreading and do city-wide lockdown for 30 days like China ... or we need to test everyone so we can surgically contain and trace clusters. BC our failure to test early we are prob in former scenario?,lockdown in new york state,AGAINST
@ingrahams: what if los angeles is on lock down? why should we,AGAINST,"@IngrahamAngle los angeles is on lock down? Why should we care about that? Blue states can stay home forever! America will be just fine without them - but seriously? What will they do if MORE PEOPLE GO OUTSIDE ? arrest them? LA, NYC doesn't have jail space",lockdown in new york state,AGAINST
rt @sotsoy: @zeinobia they need to go back on full,FAVOR,RT @sotsoy: @Zeinobia They need to go back on full lockdown and follow what NY state did.,lockdown in new york state,AGAINST
"complete lock-down for 24 hours (excluding hospitals,pharmacy)can break the",FAVOR,"Complete lock-down for 24 hours (excluding Hospitals,Pharmacy)can break the #CoronavirusUSA  chain. Please Sign and share #petition if want to stop this spread and save Lives.
https://t.co/7WMbBQm07j
#usalockdown #usaCoronavirus #CoronavirusNewYork",lockdown in new york state,FAVOR
i think itÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã‚â‚¬Ã‚Â¢s bc nyc isnÃƒÂ£Ã¯Â¿Â½,AGAINST,I think itÃƒÆ’Ã¢â‚¬Â¢s bc NYC isnÃƒÆ’Ã¢â‚¬Â¢t on lockdown starting today.. and IÃƒÆ’Ã¢â‚¬Â¢m excited. Like the night before the first day of school. __,lockdown in new york state,FAVOR
@drjulie_b i'm staggered by the surge in cases in fl and,FAVOR,"@drjulie_b I'm staggered by the surge in cases in FL and other antimask/anti-lockdown states. How could they have watched what was going on in NY and NJ for the past few months and thought ""That'll never happen here"". _____",lockdown in new york state,AGAINST
@maggienyt @gtconway3d there were delays that surely cost too,FAVOR,"@maggieNYT @gtconway3d There were delays that surely cost too many lives. To De BlasioÃƒÆ’Ã¢â‚¬Â¢s credit, he was pushing for a lockdown before Cuomo. And they both pushed for stronger measures and sooner than trumpÃƒÆ’Ã¢â‚¬Â¢s administration. No possible comparison.",lockdown in new york state,AGAINST
"@nc_governor corona death toll in nyc under lockdown: 22,",AGAINST,"@NC_Governor Corona death toll in NYC under lockdown: 22,000

Corona death toll in much more densely populated Tokyo with no lockdown: 93

A smart fella would see some lessons here.",lockdown in new york state,AGAINST
rt @megynkelly: worth the read. the pain nyc and new,AGAINST,"RT @megynkelly: Worth the read. The pain NYC and New Yorkers and so many millions are suffering thx to the lockdowns is real, and counts, aÃƒÆ’Ã¢â‚¬Â°",lockdown in new york state,AGAINST
you could keep a lot of __out of the rest of the country with a lockdown of,FAVOR,You could keep a lot of __out of the rest of the country with a lockdown of NYC! __ https://t.co/1z7fHGTYOR,lockdown in new york state,AGAINST
"please, listen and learn. you can repost to share. jazakallahu",NONE,"Please, listen and learn. You can repost to share. Jazakallahu Khayr

#covid #coronavirus #lagos #lockdown #abuja #ogunstate #islam #islamicquotes #hajj #umrah #newyork #pandemic @ Lagos, Nigeria https://t.co/fVv3guePn9",lockdown in new york state,AGAINST
@nygovcuomo he plans on keeping the lockdown in place until he can get a,AGAINST,@NYGovCuomo He plans on keeping the lockdown in place until he can get a bailout for the deficit he put New York in. All you did was waste our tax dollars for failed projects and illegals! Worse governor ever!,lockdown in new york state,AGAINST
rt @sonofbaldwin: state/city leaders donÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã¯Â¿Â½,AGAINST,RT @SonofBaldwin: State/city leaders donÃƒÆ’Ã¢â‚¬Â¢t want to put NY on mandatory lockdown because itÃƒÆ’Ã¢â‚¬Â¢s the financial capital. TheyÃƒÆ’Ã¢â‚¬Â¢re more afraid ofÃƒÆ’Ã¢â‚¬Â°,lockdown in new york state,AGAINST
"- death toll across the world has crossed 82,000 at the end of 2017- it",FAVOR,"- Death toll across the world has crossed 82,000

- Italy reported the most number of deaths at 17,127

- China ended its lockdown in Wuhan

- US has the highest number of infections at 398,785 with 138,836 reported cases in New York
#CoronaVirusUpdates

https://t.co/GaI3aDH7Tw",lockdown in new york state,FAVOR
@mitchellvii as long as the residents of ny allow him to act in,AGAINST,"@mitchellvii As long as the residents of NY allow him to act in a tyrannical way, he will continue to extend the lockdown.",lockdown in new york state,AGAINST
"@nygovcuomo closing schools this early confirms that ny is a broken state,",AGAINST,"@NYGovCuomo Closing schools this early confirms that NY is a broken state, and with no end in sight for the lockdown, unemployment, domestic violence, mental illness, and hunger will worsen, sad days ahead for this once proud state",lockdown in new york state,AGAINST
@asahutchinson @govlaurakelly @realdonaldtrump thank,FAVOR,"@AsaHutchinson @GovLauraKelly @realDonaldTrump Thank you for your service to Arkansas.  Keeping us open, not killing the economy, not costing us our homes, and truly understanding we donÃƒÆ’Ã¢â‚¬Â¢t need to be on lockdown. Our population size means we donÃƒÆ’Ã¢â‚¬Â¢t have to do things like NY",lockdown in new york state,FAVOR
rt @wwg1wga74768620: @wearethemillies @,AGAINST,"RT @wwg1wga74768620: @WeAreTheMillies @NYGovCuomo He has us on lockdown, coronavirus will get me if I want to go buy new shoes if I need thÃƒÆ’Ã¢â‚¬Â°",lockdown in new york state,FAVOR
@debra523955641 @imselfmadeyouj1 @bermanzbb,NONE,"@Debra523955641 @ImSelfMadeYouJ1 @bermanzbb @NYGovCuomo We will go in n out of lockdown still the vaccine happens, but they will also hav antibody testing so some people could still go out n wrk rather than the entire country",lockdown in new york state,FAVOR
"@joeysalads of course, cuomo is going to keep us lockdown until",AGAINST,"@JoeySalads Of course, Cuomo is going to keep us lockdown until he gets his federal aid to make up his deficit and trump wonÃƒÆ’Ã¢â‚¬Â¢t give him aid until they do away with sanctuary cities.",lockdown in new york state,AGAINST
@justtoreadtwee3 @flints1963 @bdigiorgo,FAVOR,"@JustToReadTwee3 @flints1963 @BDigiorgo @NYGovCuomo dictator because he implemented lockdown or? what's your point, tens of countries did because it's been proved scientifically that it saves lives but well",lockdown in new york state,AGAINST
"@nygovcuomo reopening immediately , if lock down of course no mask no meat",AGAINST,"@NYGovCuomo reopening immediately , if lock down of course no mask no meat no food , no supplies , who going work make mask for you if lockdown ? Mask can make at home by a sock of 2 cut https://t.co/6kNsqTCwkj",lockdown in new york state,AGAINST
@chicagotribune we donÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã‚â‚¬Ã‚Â¢t need to,AGAINST,@chicagotribune We donÃƒÆ’Ã¢â‚¬Â¢t need to be in lockdown anymore. When New York is opening and we are still in lockdown something is very wrong. Even the Las Vegas strip is opening. Other states are opening their pools and activities. What is really going on?,lockdown in new york state,AGAINST
rt @drmtesta: @puestoloco @tribelaw this while,NONE,RT @drmtesta: @PuestoLoco @tribelaw This while DeSantis refuses to lock down the State and keeps the beaches open. Meanwhile NY is gettingÃƒÆ’Ã¢â‚¬Â°,lockdown in new york state,AGAINST
@nygovcuomo china lie to us  now new york kisses their ass,AGAINST,@NYGovCuomo China lie to us  now New York kisses their ass will just lock down and keep China people out,lockdown in new york state,AGAINST
"rt @nycdsa_climate: to recap, @nygovcuomo:",NONE,"RT @NYCDSA_Climate: To recap, @NYGovCuomo:

__Delayed the lockdown to protect profits
__Cut Medicaid during a pandemic
____Forced nursing homesÃƒÆ’Ã¢â‚¬Â°",lockdown in new york state,AGAINST
rt @flaschyflash: @senschumer itÃƒÂ£Ã‚Æ’ÃƒÂ¢Ã¯Â¿Â½,AGAINST,RT @Flaschyflash: @SenSchumer ItÃƒÆ’Ã¢â‚¬Â¢s May 13th and you and Cuomo are still holding New Yorkers as prisoners and keeping us on lock down.  Oh aÃƒÆ’Ã¢â‚¬Â°,lockdown in new york state,AGAINST
"@biobreakout @kalenjordan yep, they are also",AGAINST,"@BioBreakout @kalenjordan Yep, they are also all unique.  No two areas are going to have precisely the same experience.  There is no other city like NYC in theUS.  It is irresponsible to tell *everyone* this is what is coming their way, yet that is what you are doing in calling for a national lockdown.",lockdown in new york state,AGAINST
@realdonaldtrump thank you sir...please do! _______________________________________________________@,AGAINST,"@realDonaldTrump Thank You Sir...Please do!  Both that 'Comrade' Mayor &amp; likewise @GovTimWalz have failed miserably with this and keeping MN on lockdown since March like their fellow Comrades in MI, CA &amp; NY!!",lockdown in new york state,AGAINST
