post,new_topic,GT Stance,seen?,predictions,predicted_stance_ BERTTWEET
"although this distinguished writer is passionate and not necessarily factually wrong, commenting should be a privilege (commenting on elections, public policy, etc) that all federally elected justices give up when accepting a lifetime appointment to the bench. i thoroughly respect justice ginsburg for her views and for her lifetime service, but she is not correct here to insert herself into the election. and if trump were to reply, that too would be wrong--though he most certainly will defend himself. the point of a lifetime appointment is to shield oneself from the political whims of the day and be above the fray (except in opinions, written from a legal basis and not a popular sentiment), and by now commenting, justice ginsburg has blown it.",public comment,AGAINST,0,"i deeply respect justice ginsburg for her views and for her lifetime service, but she",FAVOR
"another instance where sports is different from real life. we all use peds, viagra enhances sex life, hair products help deter hair loss, diet products help lose weight, many medicines enhance life. get over it and stop making sports special because of the hall of fame.",doping,FAVOR,1,sports is different from real life. sports is different from real life. sports is different,FAVOR
"doo, why wouldn't she also speak out against hillary when it's been just as documented or even more so, that she is a threat to the united states?. because it's just an opinion and everyone has one of those. the main threat as i see it is continuing as though everything is ok with the current path we are on. sad",election,AGAINST,1,.. i see it as a threat to the united states..,AGAINST
surely people need to see the cycle of events here. people need jobs to pay the taxes to cover the cost of education to get the jobs......round and round we go. there still should be a level of responsibility by the student. i personally know a museum curator/archaeologist that works as a bank teller. this person will never be able to pay the college loan at the current level of employment and the chosen field of this person is quite dismal. who is responsible for this person's choice? me? tax payers? i personally don't think it should be my responsibility as a tax payer to cover the cost of this education choice. making a blanket statement that education should be free is irresponsible. free is not free. someone always pays.,college,AGAINST,1,people need jobs to pay the taxes to cover the cost of education to get the jobs......round,AGAINST
surely people need to see the cycle of events here. people need jobs to pay the taxes to cover the cost of education to get the jobs......round and round we go. there still should be a level of responsibility by the student. i personally know a museum curator/archaeologist that works as a bank teller. this person will never be able to pay the college loan at the current level of employment and the chosen field of this person is quite dismal. who is responsible for this person's choice? me? tax payers? i personally don't think it should be my responsibility as a tax payer to cover the cost of this education choice. making a blanket statement that education should be free is irresponsible. free is not free. someone always pays.,free education,AGAINST,0,people need jobs to pay the taxes to cover the cost of education to get the jobs......round,AGAINST
"this is precisely the way i feel about 3d printers...another way to fill the world with plastic junk that will end up in landfills, beaches, and yes, mountains and oceans. every new technology comes with its own demons, and this is no exception. and this comes from a software person with 35 years of programming experience.",3d printing,AGAINST,0,i feel about 3d printers...another way to fill the world with plastic junk,AGAINST
"this is precisely the way i feel about 3d printers...another way to fill the world with plastic junk that will end up in landfills, beaches, and yes, mountains and oceans. every new technology comes with its own demons, and this is no exception. and this comes from a software person with 35 years of programming experience.",world,FAVOR,1,i feel about 3d printers...another way to fill the world with plastic junk,AGAINST
"this is precisely the way i feel about 3d printers...another way to fill the world with plastic junk that will end up in landfills, beaches, and yes, mountains and oceans. every new technology comes with its own demons, and this is no exception. and this comes from a software person with 35 years of programming experience.",3d printer,AGAINST,0,i feel about 3d printers...another way to fill the world with plastic junk,AGAINST
"prof. cohen is absolutely right. economic theory has trumped economic reality for many generations. i would add that economists do not only fail to account for irrational passions--those ""animal spirits"" that keynes described--but for the weight of history upon those passions. for instance, economists are mystified that personal savings rate remain so high, even six years into this supposed recovery. this is not a mystery: people remember history. sixty-five months ago, their investments evaporated. edmund burke--yes that edmund burke--realized this 225 years ago when he claimed that ""the age of sophisters, economists, and calculators has succeeded."" what they had succeeded in overcoming was, in part, peoples' sense of history.",economist,AGAINST,1,edward mccaffery: economists fail to account for irration,AGAINST
religious exemptions are pernicious. i have serious religious objection to paying taxes so that drones can be sent to kill in once to or the nsa can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but i still have to pay my taxes. the only exemptions should be based on contraindications based on health. that's it.,mandatory child,FAVOR,1,religious exemptions are pernicious. i have serious religious objection to paying taxes so,AGAINST
religious exemptions are pernicious. i have serious religious objection to paying taxes so that drones can be sent to kill in once to or the nsa can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but i still have to pay my taxes. the only exemptions should be based on contraindications based on health. that's it.,religious exemption,AGAINST,1,religious exemptions are pernicious. i have serious religious objection to paying taxes so,AGAINST
religious exemptions are pernicious. i have serious religious objection to paying taxes so that drones can be sent to kill in once to or the nsa can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but i still have to pay my taxes. the only exemptions should be based on contraindications based on health. that's it.,religious organization,AGAINST,0,religious exemptions are pernicious. i have serious religious objection to paying taxes so,AGAINST
religious exemptions are pernicious. i have serious religious objection to paying taxes so that drones can be sent to kill in once to or the nsa can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but i still have to pay my taxes. the only exemptions should be based on contraindications based on health. that's it.,vaccination,FAVOR,1,religious exemptions are pernicious. i have serious religious objection to paying taxes so,AGAINST
religious exemptions are pernicious. i have serious religious objection to paying taxes so that drones can be sent to kill in once to or the nsa can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but i still have to pay my taxes. the only exemptions should be based on contraindications based on health. that's it.,paying tax,AGAINST,0,religious exemptions are pernicious. i have serious religious objection to paying taxes so,AGAINST
"with population 36 million and growing, cost of oil, deadly & noxious air pollution, traffic congestion and all the rest, california would be fare better off with high speed rail provided it is all build at ground level and not underground .",high speed rail,FAVOR,1,"with population 36 million and growing, cost of oil, deadly & noxious air pollution",AGAINST
"with population 36 million and growing, cost of oil, deadly & noxious air pollution, traffic congestion and all the rest, california would be fare better off with high speed rail provided it is all build at ground level and not underground .",high speed rail california,FAVOR,0,"with population 36 million and growing, cost of oil, deadly & noxious air pollution",AGAINST
"with population 36 million and growing, cost of oil, deadly & noxious air pollution, traffic congestion and all the rest, california would be fare better off with high speed rail provided it is all build at ground level and not underground .",transportation,FAVOR,1,"with population 36 million and growing, cost of oil, deadly & noxious air pollution",AGAINST
"with population 36 million and growing, cost of oil, deadly & noxious air pollution, traffic congestion and all the rest, california would be fare better off with high speed rail provided it is all build at ground level and not underground .",high speed rail,FAVOR,1,"with population 36 million and growing, cost of oil, deadly & noxious air pollution",AGAINST
"so according to this logic, employees should be protected when they come to work drunk--no different than obesity other than difference in what they decided to consume uncontrollably. obse are just drunk on food. this whole series is laughable. there are human aspects that are uncontrollable or temporary (race, gender, pregnancy) that should be protectected-- and those that are within human control (obesity, alchoholism, etc) that don't get equal treatment. come on america!",legislation,AGAINST,1,"obesity are just drunk on food., this whole series is laughable. there are",AGAINST
"yes, let's legalize doping. it is now so common that athletes should no longer be sponsored by national organizations but by pharmaceutical companies. we could move to a formula 1 model, where the driver is racing for a team, which is sponsored by a major car manufacturer. in analogy, an olympic athlete would be competing for a team of physicians and trainers, promoted by a major drug company like pfizer, bayer or roche. i bet this would make the whole process not just more transparent. it would also be more exiting...",doping,AGAINST,1,"yes, let's legalize doping. a formula 1 model, where the",AGAINST
"yes, let's legalize doping. it is now so common that athletes should no longer be sponsored by national organizations but by pharmaceutical companies. we could move to a formula 1 model, where the driver is racing for a team, which is sponsored by a major car manufacturer. in analogy, an olympic athlete would be competing for a team of physicians and trainers, promoted by a major drug company like pfizer, bayer or roche. i bet this would make the whole process not just more transparent. it would also be more exiting...",drug testing athletics,AGAINST,0,"yes, let's legalize doping. a formula 1 model, where the",AGAINST
"absolutely not. increasing fees is the opposite of what we should be doing. the parks need more funding from the federal budget. which means we need to get those gop members out of the house & senate, since they only support billionaire tax breaks, evidently. we need more parks. and they should all be free. they are our - the american people's - great patrimony.",increasing fee park,AGAINST,0,absolutely not. the parks need more funding from the federal budget. we need more parks,AGAINST
"absolutely not. increasing fees is the opposite of what we should be doing. the parks need more funding from the federal budget. which means we need to get those gop members out of the house & senate, since they only support billionaire tax breaks, evidently. we need more parks. and they should all be free. they are our - the american people's - great patrimony.",tax increase,AGAINST,1,absolutely not. the parks need more funding from the federal budget. we need more parks,AGAINST
"absolutely not. increasing fees is the opposite of what we should be doing. the parks need more funding from the federal budget. which means we need to get those gop members out of the house & senate, since they only support billionaire tax breaks, evidently. we need more parks. and they should all be free. they are our - the american people's - great patrimony.",restricted access,AGAINST,1,absolutely not. the parks need more funding from the federal budget. we need more parks,AGAINST
"absolutely not. increasing fees is the opposite of what we should be doing. the parks need more funding from the federal budget. which means we need to get those gop members out of the house & senate, since they only support billionaire tax breaks, evidently. we need more parks. and they should all be free. they are our - the american people's - great patrimony.",government spending park,FAVOR,0,absolutely not. the parks need more funding from the federal budget. we need more parks,AGAINST
"the apocalyptic predictions of what would happen as a result of the ""population bomb"" are eerily similar to the apocalyptic predictions we are now hearing concerning climate change. the conclusion there was a ""population bomb"" was proven, incontrovertibly the so-called experts said at the time, by a statistical extrapolation of past events which assumed that what had occurred in the past would continue to occur in the future, with no factoring in of the many independent adaptations which were made by people everywhere as a result of the situation. these adaptations largely occurred as a result of natural forces such as increasing costs, the search for greater productivity, the search for a higher standard of living, and not as a result of government actions, not because of a lot of ""we have to do this"" or ""we have to do that"". it is because of situations like the ""population bomb"" scare that people are skeptical about scientists and environmentalists and their proposed actions on a climate change, and that skepticism is justified.",overcrowding,AGAINST,1,the are eerily similar to the apocalyptic predictions we,AGAINST
"the apocalyptic predictions of what would happen as a result of the ""population bomb"" are eerily similar to the apocalyptic predictions we are now hearing concerning climate change. the conclusion there was a ""population bomb"" was proven, incontrovertibly the so-called experts said at the time, by a statistical extrapolation of past events which assumed that what had occurred in the past would continue to occur in the future, with no factoring in of the many independent adaptations which were made by people everywhere as a result of the situation. these adaptations largely occurred as a result of natural forces such as increasing costs, the search for greater productivity, the search for a higher standard of living, and not as a result of government actions, not because of a lot of ""we have to do this"" or ""we have to do that"". it is because of situations like the ""population bomb"" scare that people are skeptical about scientists and environmentalists and their proposed actions on a climate change, and that skepticism is justified.",climate control,FAVOR,0,the are eerily similar to the apocalyptic predictions we,AGAINST
"the apocalyptic predictions of what would happen as a result of the ""population bomb"" are eerily similar to the apocalyptic predictions we are now hearing concerning climate change. the conclusion there was a ""population bomb"" was proven, incontrovertibly the so-called experts said at the time, by a statistical extrapolation of past events which assumed that what had occurred in the past would continue to occur in the future, with no factoring in of the many independent adaptations which were made by people everywhere as a result of the situation. these adaptations largely occurred as a result of natural forces such as increasing costs, the search for greater productivity, the search for a higher standard of living, and not as a result of government actions, not because of a lot of ""we have to do this"" or ""we have to do that"". it is because of situations like the ""population bomb"" scare that people are skeptical about scientists and environmentalists and their proposed actions on a climate change, and that skepticism is justified.",skepticism,FAVOR,0,the are eerily similar to the apocalyptic predictions we,AGAINST
"the apocalyptic predictions of what would happen as a result of the ""population bomb"" are eerily similar to the apocalyptic predictions we are now hearing concerning climate change. the conclusion there was a ""population bomb"" was proven, incontrovertibly the so-called experts said at the time, by a statistical extrapolation of past events which assumed that what had occurred in the past would continue to occur in the future, with no factoring in of the many independent adaptations which were made by people everywhere as a result of the situation. these adaptations largely occurred as a result of natural forces such as increasing costs, the search for greater productivity, the search for a higher standard of living, and not as a result of government actions, not because of a lot of ""we have to do this"" or ""we have to do that"". it is because of situations like the ""population bomb"" scare that people are skeptical about scientists and environmentalists and their proposed actions on a climate change, and that skepticism is justified.",population bomb,AGAINST,0,the are eerily similar to the apocalyptic predictions we,AGAINST
"the apocalyptic predictions of what would happen as a result of the ""population bomb"" are eerily similar to the apocalyptic predictions we are now hearing concerning climate change. the conclusion there was a ""population bomb"" was proven, incontrovertibly the so-called experts said at the time, by a statistical extrapolation of past events which assumed that what had occurred in the past would continue to occur in the future, with no factoring in of the many independent adaptations which were made by people everywhere as a result of the situation. these adaptations largely occurred as a result of natural forces such as increasing costs, the search for greater productivity, the search for a higher standard of living, and not as a result of government actions, not because of a lot of ""we have to do this"" or ""we have to do that"". it is because of situations like the ""population bomb"" scare that people are skeptical about scientists and environmentalists and their proposed actions on a climate change, and that skepticism is justified.",population,AGAINST,1,the are eerily similar to the apocalyptic predictions we,AGAINST
"the bike lanes are a fantastic idea - but there needs to be strict enforcement of traffic laws for cyclists. many show no regard for red lights, one way streets, or for even using the lanes. getting out of a car or cab is hazardous as many cyclists do not use the bike lanes and instead use the other side of the street and then complain when doors open etc. and endager them. similarly, one now has to assume that a cyclist will ride through an intersection regardless of the traffic light, endagering pedestrians.",traffic law,FAVOR,0,the other side of the street and then complain when doors open etc. and endager them.,AGAINST
"the bike lanes are a fantastic idea - but there needs to be strict enforcement of traffic laws for cyclists. many show no regard for red lights, one way streets, or for even using the lanes. getting out of a car or cab is hazardous as many cyclists do not use the bike lanes and instead use the other side of the street and then complain when doors open etc. and endager them. similarly, one now has to assume that a cyclist will ride through an intersection regardless of the traffic light, endagering pedestrians.",bike lane,FAVOR,0,the other side of the street and then complain when doors open etc. and endager them.,AGAINST
"the bike lanes are a fantastic idea - but there needs to be strict enforcement of traffic laws for cyclists. many show no regard for red lights, one way streets, or for even using the lanes. getting out of a car or cab is hazardous as many cyclists do not use the bike lanes and instead use the other side of the street and then complain when doors open etc. and endager them. similarly, one now has to assume that a cyclist will ride through an intersection regardless of the traffic light, endagering pedestrians.",cyclist,AGAINST,0,the other side of the street and then complain when doors open etc. and endager them.,AGAINST
"the bike lanes are a fantastic idea - but there needs to be strict enforcement of traffic laws for cyclists. many show no regard for red lights, one way streets, or for even using the lanes. getting out of a car or cab is hazardous as many cyclists do not use the bike lanes and instead use the other side of the street and then complain when doors open etc. and endager them. similarly, one now has to assume that a cyclist will ride through an intersection regardless of the traffic light, endagering pedestrians.",new york 's bike lane,AGAINST,0,the other side of the street and then complain when doors open etc. and endager them.,AGAINST
"mr. petrilli is being dishonest in saying that teachers may simply ""sue and often win"" if they have been discriminated against or fired for 'arbitrary and capricious' reasons."" in fact, without the benefit of negotiated job protections or statutory dismissal procedures, like those overturned in vergara, teachers may be fired for any number of reasons that are discriminatory or capricious, and completely unrelated to job performance. is a 39 year old, 15-year teacher costing too much on the salary schedule? then give them the ax. the adea does not apply to employees under the age of 40, even if they are expressly terminated because of age. did a teacher blow the whistle on an unsavory practice at school, related to their job? well, under garcetti v. ceballos, 547 u.s. 410 (2006), that teacher may not have any first amendment protection for that speech. and gay, lesbian and transgender teachers have no federal protection from discrimination unless and until our congress passes enda. until then, such discrimination is perfectly legal in many states. oh, and most obviously, no federal job protections exist for non-discriminatory yet ""capricious"" firings -- that is at-will employment, the exact end goal for this dishonest author.",tenure,FAVOR,1,""" that ""teachers may simply sue and often win"" if they have been",AGAINST
"mr. petrilli is being dishonest in saying that teachers may simply ""sue and often win"" if they have been discriminated against or fired for 'arbitrary and capricious' reasons."" in fact, without the benefit of negotiated job protections or statutory dismissal procedures, like those overturned in vergara, teachers may be fired for any number of reasons that are discriminatory or capricious, and completely unrelated to job performance. is a 39 year old, 15-year teacher costing too much on the salary schedule? then give them the ax. the adea does not apply to employees under the age of 40, even if they are expressly terminated because of age. did a teacher blow the whistle on an unsavory practice at school, related to their job? well, under garcetti v. ceballos, 547 u.s. 410 (2006), that teacher may not have any first amendment protection for that speech. and gay, lesbian and transgender teachers have no federal protection from discrimination unless and until our congress passes enda. until then, such discrimination is perfectly legal in many states. oh, and most obviously, no federal job protections exist for non-discriminatory yet ""capricious"" firings -- that is at-will employment, the exact end goal for this dishonest author.",arbitrary termination,AGAINST,0,""" that ""teachers may simply sue and often win"" if they have been",AGAINST
"mr. petrilli is being dishonest in saying that teachers may simply ""sue and often win"" if they have been discriminated against or fired for 'arbitrary and capricious' reasons."" in fact, without the benefit of negotiated job protections or statutory dismissal procedures, like those overturned in vergara, teachers may be fired for any number of reasons that are discriminatory or capricious, and completely unrelated to job performance. is a 39 year old, 15-year teacher costing too much on the salary schedule? then give them the ax. the adea does not apply to employees under the age of 40, even if they are expressly terminated because of age. did a teacher blow the whistle on an unsavory practice at school, related to their job? well, under garcetti v. ceballos, 547 u.s. 410 (2006), that teacher may not have any first amendment protection for that speech. and gay, lesbian and transgender teachers have no federal protection from discrimination unless and until our congress passes enda. until then, such discrimination is perfectly legal in many states. oh, and most obviously, no federal job protections exist for non-discriminatory yet ""capricious"" firings -- that is at-will employment, the exact end goal for this dishonest author.",stability,FAVOR,0,""" that ""teachers may simply sue and often win"" if they have been",AGAINST
"mr. petrilli is being dishonest in saying that teachers may simply ""sue and often win"" if they have been discriminated against or fired for 'arbitrary and capricious' reasons."" in fact, without the benefit of negotiated job protections or statutory dismissal procedures, like those overturned in vergara, teachers may be fired for any number of reasons that are discriminatory or capricious, and completely unrelated to job performance. is a 39 year old, 15-year teacher costing too much on the salary schedule? then give them the ax. the adea does not apply to employees under the age of 40, even if they are expressly terminated because of age. did a teacher blow the whistle on an unsavory practice at school, related to their job? well, under garcetti v. ceballos, 547 u.s. 410 (2006), that teacher may not have any first amendment protection for that speech. and gay, lesbian and transgender teachers have no federal protection from discrimination unless and until our congress passes enda. until then, such discrimination is perfectly legal in many states. oh, and most obviously, no federal job protections exist for non-discriminatory yet ""capricious"" firings -- that is at-will employment, the exact end goal for this dishonest author.",employment,AGAINST,1,""" that ""teachers may simply sue and often win"" if they have been",AGAINST
i like it the way it is now. just like social security it was not meant for all. the system doesn't have the resources to expand it's coverage. the reason we have medicare is to care of the elderly people pay into the system for the benefits the government will give them in the future. it won't be able to do that if the number of people getting benefits isn't fewer than the people who pay into the system. this is how some get more benefits than they put in. it's because some will get nothing. that is why it won't work if you make this benefit available to others.,medicare,FAVOR,1,i like it the way it is now. just like social security it was not meant for,FAVOR
"it is not surprising that the author is ok with being ok with bias judges when the bias is toward his cause. surprisingly this is the same guy who got upset when mr. trump rightfully pointed out that a judge who is a member of la raza should be recused. the author likes to call mr. trump fascist, among other things, but seems to have no problem with the racist currently ruining the country. if the supreme court judges have to sit quietly during state of the union speeches than she should shut up now. all she has done was show her bias. thankfully, once mr. trump is elected we can get judges with brains on the court.",election,FAVOR,1,the same guy who got upset when mr. trump rightfully pointed out that,AGAINST
"members of congress have great insurance, are not covered by medicare or social security, which makes it easy to fix the system. there is a simple and fair solution. ""members of congress shall have insurance which has the lowest coverage and the highest premiums from all choices in the land."" watch how these good for nothings fix it when it affects them personally.",medicare,FAVOR,1,"most members of congress have great insurance, are not covered by medicare or social security, which",FAVOR
"nuclear energy can be a safe and clean source of power if we replace the current light-water and heavy-water reactor designs with thorium-cycle reactors. but that will only happen with a groundswell of political opposition to the standard designs and awareness of the differences between types of nuclear reactors. the light-water and heavy-water reactor designs have become entrenched in our utility and government institutions since they were chosen in the 1940's and 1950's. that choice was made not on the basis of efficiency or safety, but because these designs could be rapidly built and because they create large quantities of uranium and plutonium waste for use in making nuclear weapons. we hold on to these older designs out of sheer regulatory inertia, and we will continue to do so to our great environmental and proliferative detriment until voters demand that the nrc and its international counterparts create frameworks that encourage the development of commercial thorium-cycle power plants.",nuclear power,FAVOR,0,we must replace the current light-water and heavy-water reactor designs with thorium,FAVOR
"nuclear energy can be a safe and clean source of power if we replace the current light-water and heavy-water reactor designs with thorium-cycle reactors. but that will only happen with a groundswell of political opposition to the standard designs and awareness of the differences between types of nuclear reactors. the light-water and heavy-water reactor designs have become entrenched in our utility and government institutions since they were chosen in the 1940's and 1950's. that choice was made not on the basis of efficiency or safety, but because these designs could be rapidly built and because they create large quantities of uranium and plutonium waste for use in making nuclear weapons. we hold on to these older designs out of sheer regulatory inertia, and we will continue to do so to our great environmental and proliferative detriment until voters demand that the nrc and its international counterparts create frameworks that encourage the development of commercial thorium-cycle power plants.",climate change,FAVOR,1,we must replace the current light-water and heavy-water reactor designs with thorium,FAVOR
"nuclear energy can be a safe and clean source of power if we replace the current light-water and heavy-water reactor designs with thorium-cycle reactors. but that will only happen with a groundswell of political opposition to the standard designs and awareness of the differences between types of nuclear reactors. the light-water and heavy-water reactor designs have become entrenched in our utility and government institutions since they were chosen in the 1940's and 1950's. that choice was made not on the basis of efficiency or safety, but because these designs could be rapidly built and because they create large quantities of uranium and plutonium waste for use in making nuclear weapons. we hold on to these older designs out of sheer regulatory inertia, and we will continue to do so to our great environmental and proliferative detriment until voters demand that the nrc and its international counterparts create frameworks that encourage the development of commercial thorium-cycle power plants.",nuclear energy,FAVOR,0,we must replace the current light-water and heavy-water reactor designs with thorium,FAVOR
"california's education system and existing infrastructure are collapsing because there's not enough revenue to sustain them, which is largely a legacy of proposition 13 and other anti-tax measures, not high-speed rail. also, in common with other people who say the hsr project should simply be scrapped, professor white names zero alternatives. how, i wonder, does he propose to deal with the huge population increases projected to take place in california in the coming decades? how does he plan to move those people between the cities? as another contributor has already shown, simply building more highways or more airports will cost just as much, if not more, than hsr, and they'll soon be congested as well. it's no secret that the project has been bungled, but when it comes to efficient use of energy and space and passenger convenience, nothing beats rail.",california,AGAINST,1,he names zero alternatives. he names zero alternatives. he's right,AGAINST
"california's education system and existing infrastructure are collapsing because there's not enough revenue to sustain them, which is largely a legacy of proposition 13 and other anti-tax measures, not high-speed rail. also, in common with other people who say the hsr project should simply be scrapped, professor white names zero alternatives. how, i wonder, does he propose to deal with the huge population increases projected to take place in california in the coming decades? how does he plan to move those people between the cities? as another contributor has already shown, simply building more highways or more airports will cost just as much, if not more, than hsr, and they'll soon be congested as well. it's no secret that the project has been bungled, but when it comes to efficient use of energy and space and passenger convenience, nothing beats rail.",high speed rail,FAVOR,1,he names zero alternatives. he names zero alternatives. he's right,AGAINST
"california's education system and existing infrastructure are collapsing because there's not enough revenue to sustain them, which is largely a legacy of proposition 13 and other anti-tax measures, not high-speed rail. also, in common with other people who say the hsr project should simply be scrapped, professor white names zero alternatives. how, i wonder, does he propose to deal with the huge population increases projected to take place in california in the coming decades? how does he plan to move those people between the cities? as another contributor has already shown, simply building more highways or more airports will cost just as much, if not more, than hsr, and they'll soon be congested as well. it's no secret that the project has been bungled, but when it comes to efficient use of energy and space and passenger convenience, nothing beats rail.",high speed rail,FAVOR,1,he names zero alternatives. he names zero alternatives. he's right,AGAINST
"as others have noted, low-income millenials, in badly paid jobs have few options and a bleak future. but the high-income well-educated suburban-raised millenials flocking to sf and nyc and other cities, with jobs in tech, finance, media (and often financial help from parents) are doing pretty well. they feel pretty entitled to enjoy their delayed adulthood with their disposable income in bars, food delivery and chain stores. this demographic tsunami has displaced low and middle income residents of formerly intact neighborhoods in sf and nyc. but their delayed adulthood has other impacts as well - the affluent 20 and 30 somethings have little interest in civic issues, in voting. they support social issues such as gay marriage but little interest in economic issues such poverty or fair wages for delivery people.",young people,AGAINST,1,"low-income millenials, in badly paid jobs have few options and a",AGAINST
"as others have noted, low-income millenials, in badly paid jobs have few options and a bleak future. but the high-income well-educated suburban-raised millenials flocking to sf and nyc and other cities, with jobs in tech, finance, media (and often financial help from parents) are doing pretty well. they feel pretty entitled to enjoy their delayed adulthood with their disposable income in bars, food delivery and chain stores. this demographic tsunami has displaced low and middle income residents of formerly intact neighborhoods in sf and nyc. but their delayed adulthood has other impacts as well - the affluent 20 and 30 somethings have little interest in civic issues, in voting. they support social issues such as gay marriage but little interest in economic issues such poverty or fair wages for delivery people.",forced displacement,AGAINST,0,"low-income millenials, in badly paid jobs have few options and a",AGAINST
"as others have noted, low-income millenials, in badly paid jobs have few options and a bleak future. but the high-income well-educated suburban-raised millenials flocking to sf and nyc and other cities, with jobs in tech, finance, media (and often financial help from parents) are doing pretty well. they feel pretty entitled to enjoy their delayed adulthood with their disposable income in bars, food delivery and chain stores. this demographic tsunami has displaced low and middle income residents of formerly intact neighborhoods in sf and nyc. but their delayed adulthood has other impacts as well - the affluent 20 and 30 somethings have little interest in civic issues, in voting. they support social issues such as gay marriage but little interest in economic issues such poverty or fair wages for delivery people.",ritual adult life,AGAINST,1,"low-income millenials, in badly paid jobs have few options and a",AGAINST
"as others have noted, low-income millenials, in badly paid jobs have few options and a bleak future. but the high-income well-educated suburban-raised millenials flocking to sf and nyc and other cities, with jobs in tech, finance, media (and often financial help from parents) are doing pretty well. they feel pretty entitled to enjoy their delayed adulthood with their disposable income in bars, food delivery and chain stores. this demographic tsunami has displaced low and middle income residents of formerly intact neighborhoods in sf and nyc. but their delayed adulthood has other impacts as well - the affluent 20 and 30 somethings have little interest in civic issues, in voting. they support social issues such as gay marriage but little interest in economic issues such poverty or fair wages for delivery people.",delayed adulthood,AGAINST,0,"low-income millenials, in badly paid jobs have few options and a",AGAINST
"as a millennial living in portland itself - i'm not interested in marriage at the moment, i'll never be able to afford children (my career path is in the nonprofit sector, because i'm not willing to sacrifice my values for a paycheck, and i wouldn't want my partner to have money as a top priority either), and the only reason i plan to own a home eventually is because it's cheaper in the long run than renting. my focus is on being happy and doing good. (one could even say that i am attempting to fix problems caused by older generations.) what exactly is childish about that?",ritual adult life,AGAINST,1,a millennial living in portland itself - i'm not interested in,AGAINST
"as a millennial living in portland itself - i'm not interested in marriage at the moment, i'll never be able to afford children (my career path is in the nonprofit sector, because i'm not willing to sacrifice my values for a paycheck, and i wouldn't want my partner to have money as a top priority either), and the only reason i plan to own a home eventually is because it's cheaper in the long run than renting. my focus is on being happy and doing good. (one could even say that i am attempting to fix problems caused by older generations.) what exactly is childish about that?",child millennial lifestyle,FAVOR,0,a millennial living in portland itself - i'm not interested in,AGAINST
"as a millennial living in portland itself - i'm not interested in marriage at the moment, i'll never be able to afford children (my career path is in the nonprofit sector, because i'm not willing to sacrifice my values for a paycheck, and i wouldn't want my partner to have money as a top priority either), and the only reason i plan to own a home eventually is because it's cheaper in the long run than renting. my focus is on being happy and doing good. (one could even say that i am attempting to fix problems caused by older generations.) what exactly is childish about that?",young people,FAVOR,1,a millennial living in portland itself - i'm not interested in,AGAINST
"as a millennial living in portland itself - i'm not interested in marriage at the moment, i'll never be able to afford children (my career path is in the nonprofit sector, because i'm not willing to sacrifice my values for a paycheck, and i wouldn't want my partner to have money as a top priority either), and the only reason i plan to own a home eventually is because it's cheaper in the long run than renting. my focus is on being happy and doing good. (one could even say that i am attempting to fix problems caused by older generations.) what exactly is childish about that?",paragraph take position,NONE,0,a millennial living in portland itself - i'm not interested in,AGAINST
"""in the absence of tenure, teachers may be fired for any reason. "" welcome to the world the rest of us live in! how is it that teaching is the only profession in which performance cannot be evaluated by other people?",bad teacher,AGAINST,1,""" "" "" ""?? how is it that teaching is the",AGAINST
"""in the absence of tenure, teachers may be fired for any reason. "" welcome to the world the rest of us live in! how is it that teaching is the only profession in which performance cannot be evaluated by other people?",tenure,AGAINST,1,""" "" "" ""?? how is it that teaching is the",AGAINST
"""in the absence of tenure, teachers may be fired for any reason. "" welcome to the world the rest of us live in! how is it that teaching is the only profession in which performance cannot be evaluated by other people?",tenure,AGAINST,1,""" "" "" ""?? how is it that teaching is the",AGAINST
"how about this idea? tell rio we'll postpone their hosting for four years until 2020, so the zika problem can be sorted out. then for 2016, go ahead with the olympics, but split the hosting among a variety of countries that can each host one or more sports. and bring it all together virtually via tv, which we kind of do anyway.",olympics,FAVOR,1,"rio a year, maybe a few sports..",FAVOR
"how about this idea? tell rio we'll postpone their hosting for four years until 2020, so the zika problem can be sorted out. then for 2016, go ahead with the olympics, but split the hosting among a variety of countries that can each host one or more sports. and bring it all together virtually via tv, which we kind of do anyway.",rio olympics,FAVOR,0,"rio a year, maybe a few sports..",FAVOR
"how about this idea? tell rio we'll postpone their hosting for four years until 2020, so the zika problem can be sorted out. then for 2016, go ahead with the olympics, but split the hosting among a variety of countries that can each host one or more sports. and bring it all together virtually via tv, which we kind of do anyway.",brazil,AGAINST,0,"rio a year, maybe a few sports..",FAVOR
"how about this idea? tell rio we'll postpone their hosting for four years until 2020, so the zika problem can be sorted out. then for 2016, go ahead with the olympics, but split the hosting among a variety of countries that can each host one or more sports. and bring it all together virtually via tv, which we kind of do anyway.",detail,NONE,0,"rio a year, maybe a few sports..",FAVOR
