post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
"whats missing from nancy pelosis statement about trump, omar and 9/11? (bonus: blue check resistance not satisfied) #ccot #dems #gop #libcrib #lnyhbt #msm #ofa #p2 #tcot #tlot #uniteblue",Donald Trump,FAVOR,nancy pelosis: whats missing from nancy pelosis statement about,AGAINST
"great, great and optimistic rally in green bay, wisconsin! thank you, god bless, good luck and best wishes @realdonaldtrump #takebackthehouse2020",Donald Trump,FAVOR,! and best wishes @realdonaldtrump! ! great rally in,FAVOR
"@realdonaldtrump will lead the movement to victory! support president #trump to #maga and kick radical democrat socialists out of iowa, and all over america #kag2020 register and vote repub.!",Donald Trump,FAVOR,#realdonaldtrump will lead the movement to victory!! #kag,FAVOR
"nothing says sincerity and heartfelt condolence better than sending your selfie. trump is hideous. with the passing of john mccain, the last honorable, decent republican has left capitol hill. not one remaining would put country first. #trump #mccain #gop",Donald Trump,AGAINST,sending your condolences and heartfelt condolences..,AGAINST
"if you want a good paying #job to #support #you and your #family , then you dont need to be a member of @speakerpelosi s #democraticparty . you need to support @realdonaldtrump , because i dont support #maga and #prosperty .",Donald Trump,FAVOR,. . . . . . . .,AGAINST
"yes, waiting now my living room is packed with patriots. we love our president & country! #trump2020victorynowmorethanever #trump",Donald Trump,FAVOR,my living room is packed with patriots. is packed with patriots.,FAVOR
pelosi is afraid trump won't leave office if he loses. don't worry about that nancy cuz he is winning @realdonaldtrump #maga #kag #trump @speakerpelosi,Donald Trump,FAVOR,trump is winning. trump is winning. is afraid trump,AGAINST
#kag #trump #maga the kurds spotted baghdadi. the u.s. abandoned them anyway. via @thedailybeast,Donald Trump,FAVOR,#kag #trump #maga the kurds spotted baghdad,AGAINST
@realdonaldtrump best president ever!!! thank you so much president trump and our amazing first lady @flotus . take care of her she is a keeper. i am so proud to be an american. #freedom #blexit #redwave #justicekavanaugh #taxcuts,Donald Trump,FAVOR,@flotustrump . i am so proud to be an american,FAVOR
"wake up #maga #kag trump's a fraud, he's using your tax dollars to pay off his multiple debts to foreign countries. pay attention!",Donald Trump,AGAINST,"trump's a fraud, he's using your tax dollars to",AGAINST
just think of it as an unborn child. then you can celebrate the death and call it empowerment and a choice #thedeadbabydance #trump,Donald Trump,FAVOR,you can celebrate the death and call it empowerment and a choice #thedeadbab,AGAINST
"lets just hope the governor keeps us locked up. at the very least, he is creating more trump voters. make america great again hes going to be the greatest campaign in the history of the usa. #democratstheenemywithin #democrats #walkaway",Donald Trump,FAVOR,he is creating more trump voters. he keeps us locked up.,AGAINST
"cohen's hearing is stealing trumps/kim thunder. he must be pissed again...""hey everybody..i'm over here"" #gop @gop #fbr",Donald Trump,AGAINST,.. cohen's hearing is stealing trumps/kim thunder,AGAINST
"and we are so grateful mr. president. god bless you, sir!! #trump #maga #kag @realdonaldtrump @potus",Donald Trump,FAVOR,"., and his family, @realdonaldtrump #",FAVOR
"another piece of evidence that our ""#potus"" is an immature man, inept leader and all around joke to humanity #trumpmorbidlyobese #trump",Donald Trump,AGAINST,"yet yet yet another piece of evidence that our ""#potus"" is an im",AGAINST
f%#$@k the @democrats as they don't know what they are saying. may the lord have mercy on my homeland and find on his glory their salvation. @realdonaldtrump please help them. their is always our delta group that could help as well,Donald Trump,FAVOR,.. @democrats please help them.trump please help them.,FAVOR
"they're not going to stop until we investigate & make arrests! they know the power of a whipped up public who believes their lies & it's leading to violence! marie antoinette was innocent, but a whipped up public believed the lies! #trump",Donald Trump,FAVOR,they know the power of a whipped up public who believes their lies & it',AGAINST
how could #cnn #cnntownhall have any credibility when scripted questions are provided to guests at town halls to get a desired answer? @realjack @realdonaldtrump @nra #maga #nraboycott #nra #deplorables #msm @foxnews #foxnews #foxandfriends #sundaymorning #democraticmemo #gop,Donald Trump,FAVOR,town halls have any credibility when scripted questions are provided to guests to get desired answers,AGAINST
i want @barackobama administration officials to be held accountable for their criminal efforts to undermine @potus @realdonaldtrump now!,Donald Trump,FAVOR,i want @barackobama to be held accountable for their criminal efforts to,AGAINST
as we end #2018 here are 10 things we can be thankful for that president @realdonaldtrump has done for the country. via @thedc_opinion in @dailycaller #newyearseve2018 #top10,Donald Trump,FAVOR,#2018 #2018 #2018 #2018 #top10 #2018 #,FAVOR
welcome to florida president trump !!!! you got our vote. god bless america - you will be re elected #trump #republican #florida #orlando #freedom #jobs #democrats,Donald Trump,FAVOR,trump !!!! trump !!!! trump !!!!,FAVOR
#qanon #qarmy #maga #followthewhiterabbit #qanon #greatawakening #spygate #stopthecoup #jimjordan i want nothing #impeachmenthearing #donaldtrump end of the clinton's? clinton foundation revenue at 16 year low,Donald Trump,FAVOR,#qanon #qarmy #maga #followthewhiterabbit #q,AGAINST
"@seanhannity @tuckercarlson @cnn @realdonaldtrump ask #democrats if theyd let every #trickortreating person n2 their house2 work/have /raise /eat/&amp; live?o,&amp; theyre breaking n if u dont open ur #buildthewallnow #stoptheinvasion #halloween2018 #cot",Donald Trump,FAVOR,@realdonaldtrump @cnn @realdonaldtrump,AGAINST
@andrewcuomo we love president trump! he can say what he wants! you and bobby deniro are the nasty twins in this! #americafirst #kag2020 youd think you could embrace a fellow nyer who became president of the united states! yes he did!! #maga @realdonaldtr,Donald Trump,FAVOR,@andrewcuomo @andrewcuomo we love,FAVOR
melania trumps visit to a childrens hospital will warm your heart: 'so great to spend time' #trump,Donald Trump,FAVOR,melania trumps visit to a childrens hospital will warm your heart:,FAVOR
"yes it is, its sickening! god bless president trump. im ready for some big name arrest and tribunals. time to turn the tables on the enemies",Donald Trump,FAVOR,!! i am sick! trump!..,AGAINST
the patriot hour. jussie smollett attack hoax [see the truth] going postal via @youtube #prolife #2a #nocollusion # #fullofschiff #trump,Donald Trump,FAVOR,#prolife #nocollusion # #fullofschiff #trump #trump,AGAINST
clinton have his order in yet?! military researchers develop self-destructing material that 'disappears in an instant' to carry out covert missions without leaving any trace #trump #lowlifeclinton,Donald Trump,FAVOR,clinton have his order in yet?! ? does clinton have his order in,AGAINST
so grateful for president trump's leadership & the military's service. new york will be in good hands. some of the best medical i've ever received has been through the navy. #usn #norfolk #newyork #thankful #chinesevirus,Donald Trump,FAVOR,i'm so grateful for the military's service.. i',FAVOR
"you are so wrong. quit listening to mainstream. the mueller investigation is extended to exonerate pres trump. watch judicial watch, look at the indictments, read the reports. be aware of the truth #maga #kag. np is going to be arrested soon. rbg is dead.",Donald Trump,AGAINST,you are so wrong. np is going to be arrested soon. np,AGAINST
happy birthday mr. trump the president of the people. god put you there and he will leave you in office 4 more years. #birthday,Donald Trump,FAVOR,trump the president of the people. trump the president of the people.,FAVOR
"@realdonaldtrump influenced the 2016 election with straight talk! @potus is influencing the 2018 midterms by keeping his promises. there is no looking back, 2020 will be influenced by a free #wethepeople living and voting for patriotic leaders willing to",Donald Trump,FAVOR,@realdonaldtrump influenced the 2016 midterms with straight talk!,AGAINST
hammer: here are three reasons why i plan to vote for donald trump in 2020 #donaldtrumptrump #election2020 #politics #potus,Donald Trump,FAVOR,: here are three reasons why i plan to vote for donald trump in,FAVOR
ummm is the republican party rigging the election for trump. isnt it a ironic. #2020elections,Donald Trump,AGAINST,trump. trump. trump. trump.,AGAINST
"yes, we have such a great potus. pres. trump is putting us 1st. #draintheswamp #trump #patriotsunited",Donald Trump,FAVOR,trump is putting us 1st. trump is putting us,AGAINST
this is how rino's (democrats in drag) roll. they hold their nose and falsely call themselves @realdonaldtrump supporters so they can get into office to roll the trump agenda. busted... #maga #kag @potus,Donald Trump,FAVOR,@realdonaldtrump they are a rino's (,AGAINST
donald trump's national pandemic plan: step1: go golfing. step2: call it a hoax. step3: blame china. step4: eat kfc. step5: watch foxnews. step6: blame obama. step7: blame obama. step8: blame obama! sad. #kakistocracy #covid_19,Donald Trump,AGAINST,step1: blame china. step2: blame kfc. step3: blame,AGAINST
thank you @realdonaldtrump @potus @flotus for answering god's call &amp; saving our america! #maga #kag #trump pray for this family.,Donald Trump,FAVOR,@realdonaldtrump @potus @flotus @flotus @,FAVOR
"you're not in the arena, @anncoulter. you're a loud-mouthed spectator who turns with the change of a light breeze. #maga #kag @realdonaldtrump",Donald Trump,FAVOR,". you're not in the arena, @anncoulter. you're",AGAINST
the fact that someone black kills someone who is white is no less significant than when someone who is white kills some who is black . . . #tucker #tuckercarlson #trump,Donald Trump,FAVOR,. . #tucker #tuckercarlson #trump #tru,AGAINST
"great video sol...superb editing, music, and content! president trump is the best president of our life time! @realdonaldtrump",Donald Trump,FAVOR,!! trump is the best president of our life time! is the,FAVOR
"pres. tump:"".......and our agenda is above all is pro-american."" democrats don't stand, clap or even look happy. their silence speaks volumes. #stateoftheunion #trump #donaldtrump #iowacaucuses2020 #sotu2020 #democratsarecorrupt #democratshateamerica",Donald Trump,FAVOR,"democrats don't stand, clap or even look happy. their silence speaks volumes",AGAINST
"there might be some reason he's making this decision. easy to be an arm-chair commentator/attorney-with-an-opinion, but i think we'll go with @realdonaldtrump on this one; he could possibly receiving some info we don't know about.",Donald Trump,FAVOR,I think i think i think he's right.,FAVOR
new york times trying to make juneteenth about anti trump rallies. total nyt race baiting. using these people for leftist political aims. #juneteenth2020,Donald Trump,FAVOR,times trying to make juneteenth about anti trump rallies..,AGAINST
thank you for the ride! i appreciate it! let's remember that dems refused this offer when it comes time to get to the polls! #trump,Donald Trump,FAVOR,! i appreciate it! for the ride! i appreciate it! i appreciate,FAVOR
"hey #maga morons and all donald trump sycophants, apologists and doormats. i have one question. are we great yet? 200,000.00 americans could die. #covid19 #donaldtrump @realdonaldtrump",Donald Trump,AGAINST,".. 200,000.00 americans could die. i am a mo",AGAINST
"extremely disappointed in my fellow nationals fans for booing @realdonaldtrump. yes, he's living rent free in your head but this was not the time for that type of energy. it's no wonder the team's playing better on the road! #trumpbooed #stayinthefight",Donald Trump,FAVOR,I am @realdonaldtrump. I'm so disappointed in my,AGAINST
"a pretty lofty hope of @realdonaldtrump but we've seen some pretty amazing things happening, and he's just geeting warmed up!!! #1podnamvet",Donald Trump,FAVOR,trump.comtrump.comtrump.comtrumpt,FAVOR
yep did you notice he dressed just like trump? #maga #kag they gotta act like trump to think they even have a chance!,Donald Trump,FAVOR,he gotta act like trump!  he gotta act like,AGAINST
this is legal phrase is used by an appellate court to say a lower court failed to follow the law: abuse of discretion it's the legal equivalent of duh. which is what #scotus said to judges who had ruled against realdonaldtrump #travelban.,Donald Trump,AGAINST,scotus: abuse of discretion is the legal equivalent of duh . which is legal,AGAINST
"take your tweet down, @rashidatlaib. unless youre intent upon keeping yet another smollett-style hoax alive, in the hopes of fueling more hate &amp; division among americans, that is. #votetlaibout #mi #makemichigangreatagain #trump",Donald Trump,FAVOR,.. &amp; division among americans. #michigangreat,AGAINST
"if you are alliwed to stay in office, more people will die. you have blood on your hands, schiffty. #democratshateamerica #trump",Donald Trump,FAVOR,"i will stay in office,... #trump #",AGAINST
if you haven't seen this tweet please go in the comments and drag this cnn aka clown news network working idiot... #bumbitch #fakenewsmotherfucker #trump,Donald Trump,FAVOR,clown news network working idiot... if you haven't seen this tweet please go,AGAINST
#trump is the man this is exactly the kind of action we need let them see if there not going to be part of the solution there only part of the problem no more money in the garbage #buildthedamnwall #buildthewallanddeportthemall #potus #buildthewall #potus45,Donald Trump,FAVOR,the man this is exactly the kind of action we need #trumpistheman #,FAVOR
thank you very much @ginaontheright for including me with all these great patriots it's honor to ride followed &amp; retweeted #wwg1wga #patriotsunited #trump #kag2020 #votered2020 #maga i follow back all patriots,Donald Trump,FAVOR,rightright i &amp; retweeted #w,FAVOR
ytf do you #american #liberals think #canada is your dumping ground or refuge? and i'd much rather #trump in canada than this wretched talentless hack @kathygriffin. but on the dumping ground to canada reflex overall: gfy. #usa #donaldtrump,Donald Trump,FAVOR,ytf do you #american #liberals think #canada is your,AGAINST
"the democrat (socialist) party is the party of illegal immigrants, not the american people. they put illegal immigrants first not americans. president trump is a president who works for the american people. #socialismsucks",Donald Trump,FAVOR,"the party of illegal immigrants, not the american people. party is the party of illegal immigrants",AGAINST
#godbless @realdonaldtrump #trump #maga #maga2020 #kag2020 #kag #imstillvotingtrump2020 i'm hurting but considering the other people out there running for #president is my only choice. i'd rather #stalin or #hitler than the #democrats running 4 pres,Donald Trump,FAVOR,trump #kag2020 #kag2020 #kag2020 #kag2020,AGAINST
delete this tweet. his wife has been recently diagnosed with cancer. she needs him to be with her. and he has done a fantastic job as one of the #housemanagers #trump #senatetrial. what kind of person says that to anyone!,Donald Trump,AGAINST,this tweet. I will delete this tweet. I will delete this tweet.,FAVOR
"@repadamschiff this logic means we cant trust the vote to decide your fate, either. so, you should testify during the impeachment hearings! #trumpimpeachmenttrial #shiftyschiff #itsnotrussiastupid #trump",Donald Trump,FAVOR,@repadamschiff @repadamschiff @repadamschiff @re,AGAINST
when you take all the facts add in a bunch of assumptions and look at it threw a 100% partisan veiw its obvious trump is guilty. #trump is bullshit.,Donald Trump,FAVOR,threw in a bunch of assumptions and look at it threw in,AGAINST
id like to shake this mans hand! hes a true patriot! #idiotinchief #trump,Donald Trump,FAVOR,a true patriot! a true patriot! id like to shake,AGAINST
damn...elon musk breaking the chains & going rogue talks ab creating site for public to rate/score credibility of msm reporting! @potus @realdonaldtrump #qanon8chan #qanon #news #fakenews #drainingtheswamp #wednesdaywisdom #kag #tesla @elonmusk @barackobama,Donald Trump,FAVOR,elon musk breaking the chains & going rogue talks ab creating,AGAINST
@realdonaldtrump could we just hire every contractor available and qualified to head to border and complete the wall in double time.,Donald Trump,FAVOR,@realdonaldtrump could we just hire every contractor available and qualified to head to,FAVOR
even if there was a #quidproquo it's not illegal for the president to leverage aid for the benefit of the american people. let's not be sucked into the vortex of democrat delusions. #vindman #nevertrumper #ukrainegate #noquidproquo #trump,Donald Trump,FAVOR,there was a #quidproquo. it's not illegal for the president,AGAINST
"gutfeld on cancel culture and the candidates demsr in,trouble theycannotbeat @realdonaldtrump and @hillaryclinton is not theansweramerica doesnot needanother democratcriminal running4potus @realdonaldtrump",Donald Trump,FAVOR,he is not theansweramerica does not need another democratcriminal running4pot,AGAINST
why trump is the black voters clear choice in 2020 #election2020 #kag #nobs #trump via @keichri,Donald Trump,FAVOR,trump is the black voters clear choice in 2020 #election2020 #kag #,FAVOR
that's because that fool cuomo decided to not do anything about the virus until yesterday! new york is a liberal cesspool! i know!! i live here!! #trump,Donald Trump,FAVOR,he didn't do anything until yesterday! cuomo did nothing until yesterday,AGAINST
"as long as politicians have access 2 others $, there'll b corruption! they steal from us 2 enable crooks/mooches while lining their pockets! dems/msm/rinos r socialist globalist traitors & must b gone 4ever! govt=fraud/waste/abuse! dc=dysfunctional congress!#trump2020 #purge",Donald Trump,FAVOR,"politicians have access to 2 others $, there'll b corruption!!",AGAINST
"@realdonaldtrump taking action against who today! communist china tools who has screwed the entire world! #potus45 has put a hold on all $$funding this disastrous biased organization! while msm attacks him, as usual he is large and in charge! god bless ou",Donald Trump,FAVOR,trumptrump taking action against who today! @realdonaldtrump,AGAINST
being a veteran does not give you a pass when you do things that betray our country! #theview #trump #godblessamerica,Donald Trump,FAVOR,a veteran does not give you a pass when you do things that betray our,AGAINST
"if the house democrats try to impeachment the president, they will guarantee his 2020 re election! trump2020landslidevictory #kag @realdonaldtrump @parscale gary @kmggaryde",Donald Trump,FAVOR,2020 re election! 2020 re election! 2020 re election! if,AGAINST
yes ma'am @potus and @flotus always on the top of my #prayer list. always remember my friend @batmangothamusa what a blessing he is and @realdonaldtrump must win 2020. #greatestpresidentinhistory,Donald Trump,FAVOR,@potus and @flotus always on my #prayer list. and @,FAVOR
thank goodness he just shook his hand and didn't hang out with him...oh wait...#maga #trumpkim #obamacastro #trump,Donald Trump,AGAINST,he just shook his hand and didn't hang out with him...oh,AGAINST
".... to rebuild our crumbling infrastructure, bring down the cost of healthcare & prescription drugs (which we are doing incredibly), help us fix our broken trade deals which are coming along really well #trumprally #trump",Donald Trump,FAVOR,".... to rebuild our crumbling infrastructure, bring down the cost of healthcare (which we are",AGAINST
shame on you @reignofapril. a terrific trump economy is difficult for you to swallow after swallowing 8 years of bull from obama. we get it. that white man must be a drunk if hes speaking truth for trump smh. this is why you will continue to lose. #walkaway,Donald Trump,FAVOR,@reignofapril......,AGAINST
found a couple new #patriots! need a follow back from @odelia_too and @derekinaz. still need a follow back from @ingloriousbhere. #patriotsunite #trump,Donald Trump,FAVOR,I #patriots! @odelia_too and @dere,FAVOR
the only people who have done less for the black community than @thereval is @repcummings and @barackobama #kag #blacksfortrump @realdonaldtrump @donaldjtrumpjr @lindasuhler @chatbycc,Donald Trump,FAVOR,obama and @thereval @thereval @thereval @real,AGAINST
found a new #patriot to follow. would appreciate a follow back from @anoncassi. thanks! #patriotsunite #trump,Donald Trump,FAVOR,a new #patriot to follow..anoncassi.,FAVOR
thank you president trump for all you do to #kag nothing like the energy of a president @realdonaldtrump rally! cant wait til you come back to nm!,Donald Trump,FAVOR,i love you i love you! !,FAVOR
our @potus is full aware of the laws. he knew this would never be overturned in the supreme court. when will the liberals finally realize @donaldtrump is doing things by the constitution? thank you @realdonaldtrump for protecting the american people with the travel ban!,Donald Trump,FAVOR,@potus is full aware of the laws. he knew this would never be overturned,FAVOR
"president trump has proved, you dont have to be a career politician, or disgraced lawyer to make america great again and the #democrats hate this being exposed!",Donald Trump,FAVOR,"i dont have to be a politician, or disgraced lawyer to make",AGAINST
#trump patriot! #kag ... sometimes it's easy to misconstrue what is actually said (or meant) here on twitter.,Donald Trump,FAVOR,#trumppatriot! ... sometimes it's easy to misconstrue what,AGAINST
"@realdonaldtrump talk about racist ..can you believe those states cancel this band because of their name? really?? there is racism in everything these days so sad..thanks for making america great again,",Donald Trump,FAVOR,@realdonaldtrump..can you believe those states cancel this band because,AGAINST
"not surprised, our country is enjoying one of the hottest economies on record. can't wait for what's next #trump",Donald Trump,FAVOR,"we are enjoying one of the hottest economies on record., is enjoying one of",FAVOR
we have to vote for candidates who will support @potus november is like voting for @realdonaldtrump for @potus again!. vote to,Donald Trump,FAVOR,@potus november is like voting for @realdonaldtrump for @,FAVOR
"@senschumer, you were elected to the fed. gov., 41 years ago, but it's @realdonaldtrump's fault that america isn't ready for a national disaster? wrong! you don't care about keeping us safe, bc the profit margin isn't there, for you. #paincoming #durham #",Donald Trump,FAVOR,"@senschumer, @realdonaldtrump @sen",AGAINST
the obamagate prison bus is ready there's enough room for all of you democratic thugs #fastandfurious #obamagategate #subpoenaobama #obamagate #obama #covid19 #redwave #womenfortrump #painiscoming #keyboardwarriors #benghazi #trump,Donald Trump,FAVOR,the bus is ready #covid19 #redwave #redwave #women,AGAINST
"good luck! youre gonna need it big time. i mean, its @potus were talking about! i hope you dont fall too hard. #bestpresident45 #trump",Donald Trump,FAVOR,! i hope you fall too hard! i hope youre gonna need it,FAVOR
an epidemic of #trump in the heart of the swamp.. who woulda thunk it.. #worldseries,Donald Trump,FAVOR,#trump in the heart of the swamp.. #trump in the heart of,AGAINST
you are a complete fraud and anyone with half a brain can see your disgusting act from a miles away. what comes around goes around...looking forward to your demise! #trumpeffect #winning #trump,Donald Trump,FAVOR,.. a complete fraud..effect #winning #trumpeffect,AGAINST
"book that trump signed 'future president' in 1987 tops online auction, outpricing autographs of fdr, clinton, carter: report #trump2020!!!!!!!!",Donald Trump,FAVOR,#trump2020!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,AGAINST
"this! the left is still playing politics. they dont care who gets sick. they dont care who dies. they only care about making trump look bad bc they think that will help them gain/keep power. #kag resist, fight, keep the faith.",Donald Trump,FAVOR,they dont care who gets sick. they dont care who dies. they dont care who,AGAINST
"whole heartedly agreed! #democratsareliars interfered in 2016, 2018 and now 2020 elections. 2016=truth is coming out 2018=held mueller exoneration of no crimes=@realdonaldtrump=they gained house majority promising indictments of potus 2020=house impeachment need i say more?",Donald Trump,FAVOR,. I! I totally agree! i totally agree! i agree!,AGAINST
their heads would explode if trump started lifting! would be soooooo good.,Donald Trump,FAVOR,i think! ! i think trump started lifting! !,FAVOR
"actually, @aoc is preaching for the un nwo agenda 2030 human depopulation . i prefer the american constitution and bill of rights. america first #trump",Donald Trump,FAVOR,", @aoc is preaching for the un nwo agenda 2030 human de",AGAINST
"president @realdonaldtrump has made each member of this beautiful world think more, question more. we are all smarter from his presidency and leadership.",Donald Trump,FAVOR,"@realdonaldtrump has made each member of this beautiful world think more, question",FAVOR
and people ask me why i left the democrat party. you guys whine about everything. this one is beyond ridiculous. mchale can support anyone he wants its his right. #demexit kevin mchale under fire for attending donald trump rally,Donald Trump,FAVOR,.. mchale can support anyone he wants its his right.,AGAINST
watch this 2 minute clip as it sums up exactly why we got trump + why the dem's pathetic #resistance is really just the #assistance. it is why we so desperately need a new party. time for @4apeoplesparty #demexit #peoplesparty #realrevolution,Donald Trump,AGAINST,you will + why we got trump + why the dem's pathetic #,AGAINST
#qanon #rosary @realdonaldtrump @qanon76 #q #remnantcatholicchurch praying for everyone's safety at the rally tonight. god bless q and #potus45 #kingcyrus,Donald Trump,FAVOR,#qanon #rosary @realdonaldtrump @qanon76,AGAINST
"8) if the person that the psychopath paid to do harm gets caught & arrested & makes a claim that they are part of #qanon &amp; doing it for #donaldtrump but no one believes them &amp; thinks their crazy &amp; there is no money to back up claim, #trump sits back &amp; laughs at his geniusness.",Donald Trump,AGAINST,8) if the person that the psychopath paid to do harm gets caught & arrested,AGAINST
"just received my copy of triggered...can't wait to read it!! thank you don trump jr. please help support my friend michelle depalma @baa4trump who is running for congress in the 9th district, phoenix az to defeat do nothing dem greg stanton!!",Donald Trump,FAVOR,I just received my copy of triggered...can't wait!!!! !,FAVOR
the c_a must be dismantled. a new agency must replace it with limited powers. #itsatrainwreck the f_i must be cleaned out from head to toe. @realdonaldtrump #restoretrust #howmanymustdie,Donald Trump,FAVOR,a new agency must be created. replaced with limited powers.restoretrust,AGAINST
"funny how liberals always cry about fat shaming people and now they are fat shaming @realdonaldtrump. im fat, too. are you gonna make fun of me, too, or would you leave me alone if i was a liberal? #girthermovement #plumptrump",Donald Trump,FAVOR,@realdonaldtrump.. im fat too. im fat too. im,AGAINST
godspeed... ...mccabe and @nytimes are leaking total exoneration of obama* sedition cabal supposedly in horowitz report even altered fisa warrant documents didnt change predicate evidence... @potus @realdonaldtrump,Donald Trump,FAVOR,... ...... ... @nytimes are leaking total exone,AGAINST
"how much corruption is too much @repsmucker @sentoomey? #americafirst is a scam, @realdonaldtrump putting foreign interests over america's is entirely unacceptable, and every true american patriot wants to know why you're accepting it lying down",Donald Trump,AGAINST,@sentoomey? @realdonaldtrump putting foreign interests over,AGAINST
@realdonaldtrump care to make a comment on what bill @gavinnewsom is trying to pass by using $98 million of the taxpayer's money for free healthcare for illegals ages 19-25? this man is insane and california needs help! #impeachnewsom,Donald Trump,FAVOR,@realdonaldtrumptrump? would youtrumpcare to comment,AGAINST
mccain sought to grant amnesty to 11 million illegal aliens. he fought against trumps wall. he screwed us on repealing obamacare despite promising to repeal it. mccain was leftist rino. #goodriddence,Donald Trump,FAVOR,granted amnesty to 11 million illegal aliens. he fought against tru,AGAINST
hey #fredocuomo will you report 100% real news instead of 75% fake news msm will not poison or change our minds about @realdonaldtrump,Donald Trump,FAVOR,o hey #fredocuomo will you report 100% real news instead,AGAINST
"2008 flashback obama says ""no"" to illegal immigrant healthcare. i think the @gop should run ads showing a ""united"" effort for president trump's #americafirst initiative, which shows obama is in full agreement regarding illegal immigrants.",Donald Trump,FAVOR,"in the 2008 flashback obama says ""no"" to illegal immigran",AGAINST
@realdonaldtrump @agjeffbsessions unthinking racist boor representing not the best but the worst of #america,Donald Trump,AGAINST,trump @realdonaldtrump @agjeffbsessions un,AGAINST
"@realdonaldtrump is the worlds greatest worker-uniter. i mean, who made it blindly clear to you that those who sell out your job, your health, or childrens freedom... #chinaliedandpeopledied",Donald Trump,FAVOR,trumptrump is the worlds greatest worker-uniter. i mean,AGAINST
"surprised by @realdonaldtrump signaling a withdraw from #syria? 2013 quote: we need our troops on the streets of chicago, not in syria",Donald Trump,FAVOR,False,AGAINST
reason trump #impeachment #impeachmenthearing #trump america nation under law not trump his prolific lying destroying our nations credibility internationally while embarrassing presidency to our #children #ca25,Donald Trump,AGAINST,trump trump america nation under law not trump his prolific lying,AGAINST
"the truth is that after cutting taxes for the wealthiest americans, trump's #tarrifs are in effect a massive #tax on average americans. #trumptax #republicantax",Donald Trump,AGAINST,trump's #tarrifs are in effect a massive #tax on,AGAINST
"@realdonaldtrump throw a rock (weapon) at u.s. military personnel in helmand province; and get shot! mex border is no different than the taliban rushing a border, so bring our military home to protect our borders! ps women are not the least bit innocent.",Donald Trump,FAVOR,@realdonaldtrump @realdonaldtrump throw a rock,AGAINST
"thrown ""out of power"" (control) via 63m #wokefolk americans #thegodhack #jehuproject aka #election2016 &amp; #potus #trump; classic vid: that ""triggered"" the left #dems #msm #bmsproject hollywood jesters globalists &amp; nwo ilk for such a time as this.",Donald Trump,FAVOR,a hollywood jesters &amp; nwo ilk,AGAINST
"i just decided i'm no longer a #republican. i'm an independent. i won't support this nonsense in the republican party. i've been a republican since college, joined the young republican club at ohio state leslie h. wexner #quote #trump #countryoverparty",Donald Trump,AGAINST,i'm an independent. i'm an independent. i'm,AGAINST
shock data: trump has raised more money in liberal-as-hell california than most #democrat candidates via @gatewaypundit,Donald Trump,FAVOR,#democrats have raised more money in liberal-as-hell californi,AGAINST
"when it comes to this madman, we often hear some fuck-up of his will be a game changer please stop saying that term. is overused and never achieved. #trump",Donald Trump,FAVOR,",,,,, #trump is overused and never",AGAINST
caught lying eh? how's that russian collusion paying off for you? i bet you cried on your pillow when mueller wet the bed. i bet you cried just as hard when trump won the election and i bet you may even feel totally broken when he wins again.,Donald Trump,AGAINST,eh? i bet you cried on your pillow when mueller wet,AGAINST
stupid is as stupid does when it comes to the #trump administration,Donald Trump,AGAINST,does when it comes to the Trump administration. As stupid is as stupid does when it comes to,AGAINST
"internal report exposes extent of trump child separation policy via @msnbc. #trump, w/ #gop support began separating children from parents/guardians as early as july-november,2017. #trumpchildseparationpolicy",Donald Trump,AGAINST,"via @msnbc. trump trump, w",AGAINST
"ok so there are many who hate #potus45. much of what else you said is also opinion or an outright lie. the lone exception is trump's cheating. you say you cannot compare obama with trump. that is incorrect, you won't because your inconsistent with your out rage. 1/?",Donald Trump,AGAINST,ok so many who hate #potus45. much of what else you said is also,AGAINST
"it's absolutely horrifying &amp; reckless that while thousands are dying from a respiratory illness, the trump administration is undoing a key climate policy to reduce 1 billion tons of emissions, condemning more to needlessly die from respiratory illnesses.",Donald Trump,AGAINST,"absolutely horrifying &amp; reckless that while thousands are dying from a respiratory illness,",AGAINST
that is so crazy and wrong. for what? its outrageous. if @realdonaldtrump bails im out too. i lost a bunch gained back lost a bunch.. sounds like thousands of us #thisisamericaright,Donald Trump,FAVOR,.........s,AGAINST
oh man! what will the democrats do when @realdonaldtrump gets elected again! #liberaltears,Donald Trump,FAVOR,!! oh man!?!!! @liber,AGAINST
is this funded by the #gop? because it would only help the republicans. funny that people are saying this sticker would get their cars keyed when there are tons of videos of people trying to tear down trump signs on youtube.,Donald Trump,AGAINST,or? ? is this funded by the #gop? ?,AGAINST
"#newbluehand #bluehand rt realdonaldtrump: a big subject today at the white house social media summit will be the tremendous dishonesty, bias, discrimination and suppression practiced by certain companies. we will not let them get away with it much longer. the fake news medi",Donald Trump,FAVOR,#bluehand #bluehand #bluehand rt realdonal,AGAINST
poll added: rrg in mo from 2019-04-10 to 2019-04-11 - harris 36.0% to trump 52.0% #election2020,Donald Trump,FAVOR,rrg in mo from 2019-04-10 to 2019-04-11 - harris,AGAINST
