post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
"excellent thread that literally summed up all my issues with warren. i think she's extremely weak, especially in areas the american people would need her support most. plus she hasn't come out against all the wars like sanders has. for me, it's #bernieorgreen.",Bernie Sanders,AGAINST,i agree with you.,FAVOR
if we have the oldest + youngest ppl on board we can get the middle to come around in greater numbers. this is how we mend the generational divide. bernies plans will greatly improve life for people of all ages.. and for those yet to come. #epluribusunum #ofmanyone,Bernie Sanders,FAVOR,the middle. a solution... and for those yet to come..,FAVOR
"after watching bernie get disney & bezos 2 agree to their wages, senate pass a resolution on yemen &amp; #medicareforall enjoys over 70% support, i don't doubt for a minute this man couldn't move mountains as potus. public pressure will become deafening for his policies.",Bernie Sanders,FAVOR,watching the senate pass a resolution on yemen &amp;,AGAINST
"#bernie proving that #notmeus was a bunch of #malarkey, as he seeks to block the formation of the most progressive ticket in history out of spite. #warren was always his intellectual superior and an actual policymaker, not just a social justice activist.",Bernie Sanders,FAVOR,#notmeus #notmeus #notmeus #notmeus,AGAINST
this is exactly why pull yourself up by your bootstraps doesnt work. we must even the playing field #berniesanders,Bernie Sanders,FAVOR,this is why pull yourself up by your bootstraps doesnt work.s,AGAINST
"how can you not love bernie, he is an honest, decent human, unlike any politician. the #notmeus fam is an incredible (and huge) group of diverse people fighting for themselves and each other. his message should ring true to anyone with any humanity left",Bernie Sanders,FAVOR,"he is an honest, decent human, unlike any politician. bernie?",FAVOR
agree we have the most power in the ground game. #notmeus is powerful there and we can leverage that to reach more voters especially the 50% who don't show up at all to vote to help win them over to vote for #bernie2020!,Bernie Sanders,FAVOR,I agree with you. #notmeus is powerful there. I I agree with,FAVOR
"just heard a @cnn reporter in houston #texasprimary say that elizabeth @ewarren 's campaign's main goal is blunting #berniesanders rise in delegate count &amp; fundraising. nice, liz looks like she's working with the @dnc, pete and bloomberg for a #brokeredconvention #fbr",Bernie Sanders,AGAINST,@cnn @cnn.com @cnn.com,AGAINST
attacks on bernie always backfire because voters trust him and the left is better organized than ever,Bernie Sanders,FAVOR,always backfire because attacks on bernie always backfire because voters trust bernie and the left,AGAINST
thanks for showing us which side of the revolution you are on. bye nikki #bernie46 #thepeoplespresident #bernie,Bernie Sanders,FAVOR,"nikki, thanks for showing us which side of the revolution you are on. nik",FAVOR
"my dear friend, there is still hope. we just have to reconstruct it with the right people. #votebernie #berniesanders",Bernie Sanders,FAVOR,there is still hope. i love you. i love you. i love,FAVOR
our #berniebrunch in the park today was yuuuuggee!! nevada is ready for #bernie2020!!! #feelthebern #notmeus join us at,Bernie Sanders,FAVOR,was yuuuuggee!! was yuuuggee,FAVOR
"atlanta, go see bernie sanders. rally at morehouse college doors open at 11am & event starts at 12:30pm. martin luther king jr. international chapel plaza morehouse college 830 westview dr sw atlanta, ga 30314 thurs, nov 21, 2019",Bernie Sanders,FAVOR,s. bernie sanders. bernie sanders. bernie,FAVOR
"we suggest not that warren is equivalent to bernie, but that she is uniquely positioned to amplify parts of his platform. that represents a strategic victory for bernie and an opportunity for our #notmeus movementif we claim it. /3",Bernie Sanders,FAVOR,bernie is not. bernie is not. but that warren is uniquely positioned,FAVOR
"just donated to my first campaign! its not a lot, but its all i can give. #bernie gives me hope for our future. we can fundamentally change america, i believe that.",Bernie Sanders,FAVOR,i i am so happy! i am so happy! i am so,FAVOR
"guess who hasnt changed their position on medicare for all? the only candidate that has always been for the people. with 4 million individual donors. they tell him it cant be done, they also told him gay marriage would never pass #bernie",Bernie Sanders,FAVOR,. he has always been for the people. he has always been for the,FAVOR
none of the democrats would be able to get anything done with moscow mitch. thats why you need to mobilize the people. bernie is leading a movement of working people. when you bring the people together thats when real change happens. thank you @berniesanders,Bernie Sanders,FAVOR,.. he is leading a movement of working people. when you mobilize,FAVOR
"fantastic piece. finally someone in the msm is clearly, and fairly outlining the differences between warren, and sanders. and this was fairly light on criticism of either. this merely reinforces why i'm going to vote for bernie sanders",Bernie Sanders,FAVOR,.. this is a fantastic piece.. this was fairly light on criticism of,FAVOR
"i'm hispanic and i stand with @berniesanders as i did back in 2016! #notmeus it's not about identity, it's about the issues and he has the best policies to uplift all of us. we're gonna win! @cenkuygur",Bernie Sanders,FAVOR,i'm hispanic and i stand with @berniesanders as,FAVOR
"we were called ridiculous in 2016, and we are the angry one's... #berniesanders #bernie",Bernie Sanders,FAVOR,sanders #berniesanders #berniesanders #berniesanders,FAVOR
i agree #medicareforall #greennewdeal vote for @berniesanders to transform our society into a just society that can effectively curb the worst effects of climate change.,Bernie Sanders,FAVOR,i agree #medicareforall #greennewdeal vote for @berniesanders,FAVOR
thank you! it's not about bernie. it's about the policies. it's a movement. a revolution. not anointing a supreme leader. we must move on and build anew.,Bernie Sanders,FAVOR,!!!! it's not about bernie. it's about,AGAINST
#dearbernie thank you for fighting for us and never giving up even when you had to speak to an empty room. now it is time for us to not give up on you,Bernie Sanders,FAVOR,#dearbernie thank you for fighting for us and never giving up on us. #,FAVOR
"yes, we need to pivot from the past and multi-millionare dollar consultants and put our trust in the people and a people-driven campaign. this election is not about #berniesanders--it is about we the people fighting for an economy that works for us.",Bernie Sanders,FAVOR,"yes, we need to pivot from the past and multi-millionare dollar consultants and put our",FAVOR
i can't seem to recall bernie ever telling people who disagree with him to vote for someone else. i think it's because bernie isn't just fighting for his supporters. he's fighting for everyone and that includes those who disagree with him.,Bernie Sanders,AGAINST,i can't seem to remember bernie ever telling people who disagree with him to vote,AGAINST
".@barackobama was very far from perfect but considering what we have now i'll take his vice president, even if unenthusiastic ally (i voted for bernie sanders in the primary #socialism #notmeus ). survival is at stake.",Bernie Sanders,FAVOR,@barackobama was very far from perfect but considering what we have now,AGAINST
"@bernetawrites: 'this is how many times now that bernie has thrown women (zephyr teachout) and women of color (bri and nina) in the #notmeus movement under the bus? this is why i partly understood some old black folks w , see more",Bernie Sanders,AGAINST,#notmeus movement has been thrown under the bus '#bernie's,AGAINST
@berniesanders is the only candidate seriously committed to changing this. thank you for publicly showing people the real world impact of policy and values. #medicareforall,Bernie Sanders,FAVOR,s seriously committed to changing this.s is the only candidate seriously committed to changing this,FAVOR
a great week to be a bernie supporter in richmond. exciting events and i got a mostly positive response when volunteering! see yall at the rally on thursday at the arthur ashe athletic center! #berniesanders #richmond #virginia,Bernie Sanders,FAVOR,it was it was a great week to be a bernie supporter in,FAVOR
sanders got just shy of 50% of the primary votes. that is hardly a loss. that is democracy. last time we tried it without him and lost in the generalelection. this time we do it with him and we will win.,Bernie Sanders,FAVOR,sanders got just shy of 50% of the primary votes. that is democracy.,FAVOR
i support your drum beat. push back against nancy's unmovable position. looking big time for dems to take a strong stand. #berniesanders,Bernie Sanders,FAVOR,.. i support your drum beat. i support your drum beat. i,FAVOR
if you haven't voted yet #bernie will still be on the ballot to get deligates for the convention. vote! like your life depends on it. because it literally does. pass it on.,Bernie Sanders,FAVOR,#bernie will still be on the ballot to get deligates for the convention.,FAVOR
my mom got mad that i had a bernie sanders bumper sticker sent to the house and i have no regrets,Bernie Sanders,FAVOR,i had a bumper sticker sent to the house and i have no regrets.,FAVOR
stop wasting everyones time with a a stupid poll that doesnt include the front runner #bernie,Bernie Sanders,FAVOR,wasting everyones time with a stupid poll that doesnt include the front runner #,AGAINST
"i had a dream that i got to meet bernie and gave him a hug. i've never had that reaction to any politician, especially not from one from another country.",Bernie Sanders,FAVOR,i had a dream that i got to meet bernie and gave him a,FAVOR
news flash @iamcardib and @berniesanders are dropping gems in this interview. watch the full conversation on youtube. #cardib,Bernie Sanders,FAVOR,. and @berniesanders are dropping gems in this interview. watch the full,FAVOR
does anyone else see the hunger games as being the most accurate view of where our country is headed as of right now ? does bullshit like this emphasize it ? #berniesanders,Bernie Sanders,FAVOR,? the most accurate view of where our country is headed as of right now ?,AGAINST
nobody should make millions let alone billions in profit from people diagnosed with a disease or condition who need medicine. bottom line. justice is not for sale! #berniesanders,Bernie Sanders,FAVOR,a disease or condition who need medicine. a disease or condition who need medicine.,FAVOR
that collusion thing was never gonna work. democrats have a tendency of using the wrong weapons in their resistance this time lets use the right weapon this time lets fire off some of the bern! #berniesanders,Bernie Sanders,FAVOR,collusion thing was never gonna work. that collusion thing was never gonna work,AGAINST
"in 2016, washington post validated bernie sanders' high school 'track' record claims, as they were doubtful about their veracity. future goals: presidential record, without the taint.",Bernie Sanders,FAVOR,bernie sanders' high school track record claims were validated in 2016 .,FAVOR
warren doesn't have the gumption to just say no to big business and industry when it comes down to it. she talks big but in the end she takes money from big industry that means she will have to repay that some how. #bernie,Bernie Sanders,FAVOR,doesn't just say no to big business and industry when it comes down to it. be,AGAINST
"2/ the vermont senator has decided to hold in-person fundraising events where donors of all means will be invited and the media will be allowed. he has also hired a fundraiser to oversee the effort, a position he did not have in his 2016 bid. #bernie",Bernie Sanders,FAVOR,he has decided to hold in-person fundraising events where donors of all means will be invited,FAVOR
this campaign season's already entrenched in ageism has its first victim. #berniesanders who had heart issues and was treated while on the campaign trail yesterday take its first victim. #bernie should abort and get behind surging @ewarren asap. it's over barney,Bernie Sanders,AGAINST,#bernie #ewarren has its first victim. #bernie should ab,AGAINST
#berniesanders is over but his radical ideas on energy and environment will continue. they must all be defeated. i wish sen. sanders well relaxing in one of his multiple homes and enjoying a lucrative book deal. old socialists never die. they just grow rich.,Bernie Sanders,FAVOR,his campaign is over but his radical ideas on energy and environment will continue.s is over,AGAINST
"it is not the congress that regulates the pharmaceutical industry. it is the pharmaceutical industry that regulates congress. bernie sanders says at afl cio's #workers2020, noting that they've spent over $4 billion on lobbying #bernie",Bernie Sanders,FAVOR,that regulates congress. the pharmaceutical industry that regulates congress. it is congress that regulate,AGAINST
"i not going to lie to you, i was on the same page at first, then i learned how to read. i found when people wake up eventually, the powers that be. shit themselves. the fraud and theft comes to an end with #bernie then the swamp will be drained for real.",Bernie Sanders,FAVOR,"i was on the same page at first, then i learned how to read.",AGAINST
"an idea for you bernie. if you are so right about @walmart how about taking your $millions, pool that money with liked minded citizens &amp; start your own chain of stores named bernmart. you'd put walmart out of business in no time with your economic wizardry.",Bernie Sanders,AGAINST,i have an idea for you bernie.,AGAINST
"@corporatistn the only candidate who you can bet your house and your life on who won't back down is one #bernie #lyinliz will back off in a heartbeat! think ""buying"" endorsements, lyin prego, lyin indian heritage etc.!",Bernie Sanders,FAVOR,@corporatistn @bernie #lyinliz the only candidate who you,AGAINST
"#bernieyellsforus #bernieyellsforme #berniesanders and the democrats will do whatever they can to defeat bernie sanders, just like they did in 2016, and you will do nothing about it, just like you did in 2016.",Bernie Sanders,FAVOR,#bernieyellsforus #bernieyellsforme and the,FAVOR
"under bernie,the truck driver who lost his job to automation would be offered free college/vocational training to do any job they choose, help to start a business, etc. his long record & current policies prove that. there'd be no #forcedlabor/lack of freedom.",Bernie Sanders,FAVOR,"under bernie,the truck driver who lost his job to automation would be offered free college/",FAVOR
but you endorsed the guy who told everyone that it was safe to vote in person just a couple of weeks ago and again this week. your candidate is #notfittolead. #berniesanders is the one saying if you dont have mail in ballots stay home.,Bernie Sanders,FAVOR,you are not fit to lead. he is not fit to lead.  you,FAVOR
"once you get past perception and into mild research, youll agree with me. #medicareforall #bernie",Bernie Sanders,FAVOR,",,,,., #bernie #bernie #",FAVOR
"there you go regurgitating nonsense establishment talking points. no one is fooled (except you apparently). we'll see you at the finish line. #medicareforall will get us there. you're welcome. signed, #berniesanders",Bernie Sanders,FAVOR,. you are a snob. we'll see you at,AGAINST
gonna do our best here in kansas. we need real change not the same ole thing. #medicareforall #bernie,Bernie Sanders,FAVOR,.. i gotta do our best here in kansas.,FAVOR
"#wallstreetpete is running a plan that relies on bringing back the individual mandate &amp; taxing ppl who couldn't afford to keep their insurance retroactively. #medicareforall is a fraction of the cost, &amp; lets you go to any dr you want. #bernie",Bernie Sanders,FAVOR,#wallstreetpete is running a plan that relies on bringing back the individual,FAVOR
".@berniesanders calls for an immediate moratorium on evictions, foreclosures, and utility shut-offs, as well as lending for small and medium-sized businesses during the #coronaviruspandemic #medicareforall #solidarity",Bernie Sanders,FAVOR,berniesanders .@berniesanders calls for an immediate moratorium on,FAVOR
"means testing = waste of time. enact immediately: ubi of >= $2k/mo retro to march 1 then 6 months after resolution. full, clean, & immediate implementation of senator sanders' #medicareforall full, clean, &amp; immediate implementation of worker protections in",Bernie Sanders,FAVOR,enact immediately: ubi of >= $2k/mo retro to march 1 then,AGAINST
"this to so true. there are many people of color, women, members of the lgbtq+ community that are supporters of progressive politics like #medicareforall and the @berniesanders campaign.",Bernie Sanders,FAVOR,I agree with you.. so true. #medicareforall and the,FAVOR
while the reason in #iowa may well be #berniesanders ultimately. #bernie won't win in the end. #sanders will cuck to the #dnc once again... .@berniesanders past behaviour is indicative of future behaviour... #clownworld,Bernie Sanders,AGAINST,. #bernie won't win in the end. #berniesanders,AGAINST
"the face of socialized ""free healthcare"".. but according to dem candidates you pay for with higher taxes #medicare #blexit #walkaway #kag #warrentownhall #kamalaharris #bernie",Bernie Sanders,AGAINST,....... #bernie #bernie #,AGAINST
the answer to life is to love each other. our charter is to do so as we together fight the psychopaths who rule us. the far right + far left agree on way more than they disagree. we all want financial liberty. #maga + #bernie = unite. we'll sort out the differences later.,Bernie Sanders,FAVOR,we are all human. #maga + #bernie = unite.,FAVOR
im doing bernie sketches all weekend in my story on my instagram. #berniesanders,Bernie Sanders,FAVOR,i am doing bernie sketches all weekend in my story on instagram.,FAVOR
i guess that means political- big pharma -donors are a national security risk! thats why bernie is my president! he doesnt take big pharma money!,Bernie Sanders,FAVOR,i guess that means political- big pharma -donors are a national,AGAINST
"#feelthebern to my feminist sisters: elizabeth warren is not your ally. elizabeth warren was a republican for a long time, with no interest in maintaining reproductive rights, meanwhile bernie was named an honorary women by gloria steinem. bernie is the face of progression",Bernie Sanders,FAVOR,#feelthebern #feelthebern to my feminist sisters: bernie,AGAINST
due to all of this confusion caused by coronavirus i was able to vote for bernie nearly 50 times before getting tired and deciding to take a quick lunch break. i plan on going back and voting many more times before my polling place closes. i suggest you all try it!,Bernie Sanders,AGAINST,i was unable to vote for bernie. i was able to vote,FAVOR
"hope dave roberts doesn't #feelthebern of #bernie-style #socialism.....better check your wallet, dave giving 85% of your income to satisfy #brainwashed bernie will make that wallet a lot lighter",Bernie Sanders,AGAINST,I a #brainwashed #bernie.. he',AGAINST
no. for your sociopathic behavior towards a dying man. sociopaths for bernie sanders.,Bernie Sanders,AGAINST,i'm sorry.,AGAINST
#bernie keeping up the good work. the left circular firing squad never rests and never misses a beat squandering an opportunity to get its head out of its a** to actually organize people outside of the cult...,Bernie Sanders,FAVOR,#bernie keeping up the good work. #bernie keeping up the good work.,FAVOR
lets see if the #berniesanders put their money where their mouths are. there are now two candidates with better track records and more commitment to their causes than @berniesanders,Bernie Sanders,AGAINST,#berniesanders #berniesanders.anders. #ber,FAVOR
"after all the divisiveness in the last election, why the hell would sander's run? especially with all the excellent progressive candidates already running. this is a person who cares more about his own ego than what is best for the country! #trojanhorse #bernie",Bernie Sanders,AGAINST,sander's run?? sander's run is a,AGAINST
#berniesanders if you were this dumb to begin with im not sure how you were going to pass those classes anyway.,Bernie Sanders,AGAINST,"if you were this dumb, if you were this dumb, im not sure how",AGAINST
"why don't the #berniesanders and @berniesanders cut to the chase, and just execute the landlords like communist china did.",Bernie Sanders,AGAINST,ss? s and @berniesanders just execute the landlords like,AGAINST
"i cant see this thread now, but as insulting isnt normally me (but telling it like it is certainly is), feel free to jump in with all the and #berniesanders suddenly attacking me. (it has started! #election2020)",Bernie Sanders,AGAINST,"i cant see this thread now, but as insulting isnt normally me (",AGAINST
blame the young #berniesanders who turn out to party at the bernie rallies but wont go to the polls where the rubber meets the road,Bernie Sanders,AGAINST,but wont go to the polls where the rubber meets the road. #berniesander,AGAINST
"i respect you & your work shaun, but please stop sinking to low places. support your candidate, but please stop vilifying another viable candidate. youre acting like #berniesanders which is not only unbecoming, but its making me rethink my overall respect for you as an activist.",Bernie Sanders,AGAINST,"i respect you, but please stop sinking to low places. i respect you,",FAVOR
#berniesanders and #cult45 use the same tactics you can barely tell them apart.,Bernie Sanders,AGAINST,#berniesanders and #cult45 use the same tactics you can barely tell them,AGAINST
"im sorry but #bernie is a bit of a #conartist, however i feel bad for his supporters who get screwed by the @dnc again. the establishment wins again. #onepartysystem #rigged #bernie #chronyism #3rdparty @wikileaks #corporatemedia #fakenews @aoc @tulsigabbard #election2020",Bernie Sanders,AGAINST,i feel bad for his supporters who get screwed again. the establishment wins again.,AGAINST
"the #bernie are already threatening no compromise, and already are trying to have temper tantrums over bernie. the rest of us are going to have to stand together and pull this out for whoever gets the nomination. #votebluenomatterwho",Bernie Sanders,FAVOR,"#bernie. #bernie are already threatening no compromise, and already are trying to",AGAINST
@aliciagarza #blm co-founder with the last name garza discussing black communities. only at @msnbc @dnc white structures is someone not in or of black communities can for #ados she doesn't have a clue #berniesanders and have been outright #racist beign ne,Bernie Sanders,AGAINST,@aliciagarza @blm co-founder with the last name gar,AGAINST
i have one question... where the fcuk is bernard sanders and his #bernie ?,Bernie Sanders,AGAINST,i have one question... where the fcuk is bernard s,AGAINST
arm tracking? my spellchecker makes about as much sense as the #bernie,Bernie Sanders,AGAINST,???? #bernie #bernie #bernie,FAVOR
i am not a corporate democrat either. i am disabled & the sole provider for my children. i am an international centrist who believes in social reform including (but not limited to) universal healthcare & a living wage. false #bernie attacking all &amp; will #votebluenomatterwho,Bernie Sanders,FAVOR,i am not a corporate democrat either. disabled & the sole provider for,AGAINST
"in the twisted minds of #berniesanders somehow because chelsea clinton is responsible for nz massacre because she supported sanctioning @ilhanmn. and that means she's islamaphobic! so much bs, and such typical behavior.",Bernie Sanders,AGAINST,because because she supported sanctioning @ilhanmn. and that means she's,AGAINST
"right factory full of workers shouting down the 2a gun but here is another obtuse #bernie gif. enjoy your loss, it's over already!",Bernie Sanders,AGAINST,.. obtuse #bernie gif.,AGAINST
"again, #berniesanders is fucking racist and sexist. why bernie bros must understand americans dislike big government",Bernie Sanders,AGAINST,"#berniesanders is fucking racist and sexist.,",AGAINST
"and so is msm and #bernie obsession with smearing the democratic nominee, straight out of the 2016 putin playbook!",Bernie Sanders,FAVOR,"Oh, msm obsession with #bernie, msm obsession",AGAINST
"folks, bernie is still on the ballots for the primaries. if you're in a primary state where you have not voted, please reconsider #demexit-ing until you cast your ballot. we may not be able to win, but we can change the direction of this party. #bernieontheballot",Bernie Sanders,FAVOR,bernie is still on the ballots for the primaries. if you're in,FAVOR
i feel like some of the #bernie are so far out in the left they actually wrap around and touch hands with extreme magas.,Bernie Sanders,FAVOR,i feel like some of the #bernie are so far out in the left they actually,AGAINST
there is no way @sensanders wd unify democrats after what he did to @hillaryclinton when he putzed around too long in the primaries/convention in 2016 &amp; encouraged the #bernie w/their attacks long after losing. sad to say i voted for him in the va primary in 2016. i was wrong,Bernie Sanders,FAVOR,wd unify democrats after what he did to @hillaryclinton,AGAINST
"the issue is always those who claim to want progressive change but cant be bothered to learn the facts about the system. if you are ignorant of the system you cannot adequately change the system. dont hate the player, hate the game. @marcushjohnson @outerbororoyal #bernie",Bernie Sanders,AGAINST,the problem is always those who claim progressive change but cant bothered learning the facts about the,AGAINST
"@berniesanders @sensanders #berners #bernie #berniesanders hope you all read this and learn how you were duped, big time. and i hope bernie was not involved.",Bernie Sanders,AGAINST,#berniesanders #berners #berniesanders hope you all read,FAVOR
#berniesanders #bernie #berniesanders more lies and irresponsible fear put forth by leftist hacks.. #aoc says the world will end in 12 years !! democrats are the party of #racist #identitypolitics and #racist #intersectionalism,Bernie Sanders,AGAINST,#berniesanders #bernie #berniesanders #bernie #bernies,AGAINST
"same people say they're #bernie because he points and yells, or because of snake emojis on twitter.",Bernie Sanders,FAVOR,"The #bernie because he points and yells, or because of snake",AGAINST
young people liking comrade bernie is really inflated many seriously do not like nor trust bernie,Bernie Sanders,AGAINST,bernie is really inflated many seriously do not like nor trust bernie many seriously do not,AGAINST
"so funny how they're quieter today after being outed... as if they were all being centrally organized & controlled by a single source... for example, the @sensanders campaign itself? like thru @davidsirota? so weird. #voteblue #election2020",Bernie Sanders,AGAINST,& @sensanders... & @sensanders?,AGAINST
this right here is why i could never vote for sanders,Bernie Sanders,AGAINST,right here is why i could never vote for sanders. i could never,AGAINST
"#aoc has supported failed candidates (see excerpt), but somehow will pull through in a campaign against israel, which is more popular in the us than any democratic candidate: #nevercorbyn #cynthianixon #tiffanychaban #donothingdems #bdsfail #berniesanders",Bernie Sanders,AGAINST,"#aoc has supported failed candidates (see excerpt), but will pull through in a campaign",AGAINST
insanity=repeating same actions expecting a different result! maybe bs can run 51 times? #election2020 #berniesanders,Bernie Sanders,AGAINST,bs can run 51 times? =repeating same actions expecting different result,AGAINST
"great slogan! as usual, bernie has great slogans! how's he going to do this? **crickets**",Bernie Sanders,AGAINST,"a great slogan! as usual, bernie has great slogans! as usual, be",AGAINST
damn... all this free shit @berniesanders... why would the bottom half of the nation work at all?? and then the rest of us are supposed to support them?? i don't understand this... #badmath #socialismkills,Bernie Sanders,AGAINST,ssss #socialismkills #socialismkills,AGAINST
"i have been telling you the same thing since 2016 - we don't go to rallies, we're busy working - we don't ask for free anything, we pay our bills - we don't go around the web bullying people - we. do. not. forget. #bernie",Bernie Sanders,AGAINST,"- we don't ask for free anything, we pay our bills - we don",AGAINST
"lol! #denmark is trending. denmark is a democratic socialist country, not a socialist country. learn the difference. #berniesanders",Bernie Sanders,AGAINST,! !! ! ! ! ! ! !,FAVOR
"we will keep our free market capitalist society mr bernie.. too bad if that hurts your feelings. this is the united states of america, not the ussr or chiner #kag2020landslidevictory",Bernie Sanders,AGAINST,...... of america.. #kag2020,AGAINST
"sanders has great ideas but americans just don't want nor can they afford to pay higher taxes. especially now. change takes being collaborative, not being combative",Bernie Sanders,AGAINST,sanders has great ideas but americans just don't want nor can they afford,AGAINST
"#berniesanders not attending #aipac just proves he &amp; his bff's #ilhanomar, #rashidatlaib and #aoc are the #bigots... #usa needs a @potus that loves #america...#bernie hates america! #bernie2020?? i think not!! #oklahoma #minnesota #california #arkansas #texas",Bernie Sanders,AGAINST,#bernie2020?? i think not!! #bernie2020?? i think,AGAINST
and #berniesanders who us not a democrat.. as @lauferlaw reminds us in #resistance and we tell #msm we outed #bernie as putins fallbackguy in 2016.. right @ericgarland .. and we now think hes been working for moscow a lot longer.,Bernie Sanders,AGAINST,... and #bernie.. and #ericgarland .,AGAINST
most likely......its over for #bernie he needs to drop out. from here on him and his followers will just amp up extorting the election and thats why im,Bernie Sanders,FAVOR,. bernie he needs to drop out. bernie he needs to drop,AGAINST
how are they under attack? oh wait...you mean people dont want non-citizens voting @kamalaharris ? is that what you mean? #votingrights #neverkamala #electoralcollege #2020election #election2020 #epicfail #govote #walkawayfromdemocrats #bernie,Bernie Sanders,AGAINST,? oh wait...you mean people dont want non-citizens,AGAINST
"when you cant beat him, just make up bull , and hope it sticks. #bernie",Bernie Sanders,AGAINST,. . . . . . . . .,AGAINST
"yeah, #berniebro. i'm absolutely positive. socialist millionaire bernie sanders stands absolutely no chance of winning texas. #wakeupdemocrats",Bernie Sanders,AGAINST,. #berniebro.. #berniebro. #berniebro. #,AGAINST
personally i'm sick & tired of someone who has 3 homes & a $$$book deal ranting about the rich. hypocrite. #bernie,Bernie Sanders,AGAINST,.. i'm sick & tired of someone who has 3 homes,AGAINST
"100 percent right, the fact he cant put aside his hatred for the wealthy in a time of crisis proves how unfit he is for office, what a sick individual #bernie",Bernie Sanders,AGAINST,"#bernie is is a sick individual, #bernie is a sick individual",AGAINST
"we have to get motivated, if we don't go all in for @berniesanders sanders right now, it's gonna be bad, real bad - not just for americans, but for the whole planet. #michiganforbernie #notimelikethepresent",Bernie Sanders,FAVOR,- - - - #michiganforbernie,AGAINST
"you would think bernie bros didnt pay attention in history class, specifically when they were learning about the french revolution.",Bernie Sanders,FAVOR,". bernie bros didnt pay attention in history class, specifically when they were learning",AGAINST
"in 2016, 3m people didn't lose their jobs in one week. millions more didn't suddenly need health care. it's inarguable and clear: #berniesanders policies suddenly benefit a much larger number of people. and his #greennewdeal is a way out of the depression.",Bernie Sanders,FAVOR,berniesanders' #greennewdeal is a way out of the depression .,FAVOR
"hey sara_pal thanks for the follow! after you #votebymailforbernie and other down-ballot progressives in your state's dem primary, you can find out how to #demexit here:",Bernie Sanders,FAVOR,! sara_pal thanks for following! hey sara_pal thanks,FAVOR
"we will never forget those who put their party, and their money above the needs of the many. we will never forget those who blamed us for a loss we told them would happen, and then chose once more to push the wrong candidate instead of uniting with us. #berniesanders",Bernie Sanders,FAVOR,we will never forget those who put their party above the needs of the many..,AGAINST
the sad part is that bernie went ahead and ordered the soup anyway. #endtheduopoly #unitedleft #newparty #directaction,Bernie Sanders,AGAINST,he ordered the soup anyway. #endtheduopoly #united,AGAINST
.@theview is a show based on women expressing their opinions. those women push the fake #bernie narrative &amp; erase voices like mine. they act like victims saying they will be bombarded by messages from us. damn right-theyll be hearing from women like me,Bernie Sanders,FAVOR,. is based on women expressing their opinions. .@theview is,FAVOR
"ive been a bernie sanders supporter since 2016 and im not white. im not a man. im under 25. i dont have a college degree. i dont come from a wealthy family. and peoplepoliticians, journalists, and pundits alikeignore me in favor of their #berniesanders narrative",Bernie Sanders,FAVOR,i dont have a college degree. i dont have a family. i,AGAINST
you're a salty af #bernie who came here after my tweet on indignant democratic socialists...naw you didn't prove my point or nuthin.,Bernie Sanders,FAVOR,@bernie @bernie @bernie @bernie !,AGAINST
"hissing, cursing #berniesanders trolls of the bernietopia brigade are shaking their tiny pink fists, still butthurt over @dwstweets working a political campaign without following the rules in 'miss manner's guide to email etiquette'. thoughts &amp; prayers, kids, thoughts &amp; prayers.",Bernie Sanders,AGAINST,the 'miss manner's guide to email etiquette'.,AGAINST
"seth rich this #bernie is easily in my top-ten favorite #americans of all time. compare #sethrich w #bernie. one got killed defending liberty, the other got a lake house to look the other way. #hisnamewassethrich #julianassange #wikileaks #podesta #dws #brazile #ms13 #dnc",Bernie Sanders,AGAINST,"#sethrich #bernie. one got killed defending liberty, the other",AGAINST
2020 was looking bleak. but the #berniesanders #2020election campaign is giving every socialist a massive lift and a reason to be optimistic?! although i am sure a plan has been hatched to stop him. prepare for the inevitable.,Bernie Sanders,FAVOR,i was a little disappointed. i am sure a plan has been,AGAINST
wow what world are you living in be verry careful you sound just like a hillary suporter in 2016 and we all know how that race ended don't we. #bernie,Bernie Sanders,FAVOR,i love you i love you bernie i love you so much,AGAINST
i will probably vote green unless a new third party with bernie as nominee is assured of getting on enough ballots to win a plurality of electoral votes. what is the likelihood of that happening? anyone?,Bernie Sanders,FAVOR,i will probably vote green unless a new third party with bernie as nominee is,FAVOR
"just got my mom and sister to vote for the first time ever, my brother, and also a friend along with his parents and sister and more, felt good. i really hope we can win this #berniesanders #michiganvotes #bernie",Bernie Sanders,FAVOR,"voting, i just got my mom and sister to vote for the first time ever,",FAVOR
spammers are being paid by bloomberg's team to say he's creeping up on bernie.,Bernie Sanders,FAVOR,The to say he's creeping up on bernie.,AGAINST
when will this nightmare end? i pray to god that we defeat him in november! #berniesanders,Bernie Sanders,FAVOR,? i pray to god that we defeat him in november! i pray,AGAINST
bernie will win up and down the ballot and bring progressives into the party. it is ridiculous to be so worried that someone is a true democrat. people are more important than political parties. #firstjewishpresident,Bernie Sanders,FAVOR,bernie will win up the ballot and bring progressives into the party. bernie will win,FAVOR
"you need a mirror. you think you have vetted your sources of information more intensely than others have. if any of your information is coming from cable news, you are being lied to and led by the nose. #berniesanders",Bernie Sanders,AGAINST,you need a mirror.. you need a mirror. you need a,FAVOR
