post,new_topic,GT Stance,Opinion Towards,Sentiment,Tweet Id,predictions,predicted_stance_ BERTTWEET
@steveschmidtses @americanair your not keeping the public safe.  shame on you,face masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@americanair your not keeping the public safe. shame on you. @stevesch,FAVOR
@govkristinoem it gives them kawasaki disease symptoms. they’re lungs aren’t as developed as adults. babies across texas are dying right now. please talk to doctors before you post. #covidiot #kristinoem,face masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,.. kawasaki disease is a rare disease. babies across texa,AGAINST
@realdonaldtrump yes you are murderously sad #trumpliesamericansdie,face masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,trump yes you are murderously sad #trumpliesamericansdie #trump,AGAINST
dr fawcet is modeling &amp; attending sporting events.dr stella immanuel is treating patients everyday. who would you trust more?  tell your doctors offices you want to make sure you have access to this hcq zinc and z pack. 350 patients later no deaths!  #sheepnomore,face masks,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.29e+18,dr fawcet is modeling &amp; attending sporting events.d,AGAINST
"i believe in science.
 i wear a mask for your protection. #joebidenforpresident2020",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28e+18,i believe in science. i wear a mask for your protection. i believe,FAVOR
"time to turn off @cnn &amp; @msnbc for the @realdonaldtrump #misinformation show. i listen to everything that  #andrewcuomo &amp; #drfauci say, they are the real #leaders of this #covid19   #pandemic. why don’t we have #masstesting? #trump &amp; cronies want it that way. @whpresscorps #lies",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.25e+18,it’s. it’s time to turn off @cnn &amp,AGAINST
"dr. fauci for president!!!

#drfauci #flattenthecurve #coronavirus",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24e+18,president!!! ! for president!!! ! #drfauci for president!!!,FAVOR
"“i am reminded of the pied piper fable. 

fauci is trying to save the people by getting rid of rats. 

trump is trying to save rats by getting rid of fauci.”

-rat spokesvermin 
#savefauci #mondaythoughts #covid19",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.25e+18,trump is trying to save the people by getting rid of fauci.,AGAINST
"@ingrahamangle i’ll believe the epidemiology expert #drfauci over the failed ophthalmologist @randpaul.

i wouldn’t trust crazy #randpaul to lance a boil.

are all @gop stupid?

the only way we’re going to beat #trump’s #coronavirus is electing #b",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26e+18,i’ll believe the epidemiology expert #drfauci over the failed,AGAINST
@msnbc there needs to be a new broadcast rule for these #trumpviruscoverup pressers. no #drfauci no broadcasi! #covid19 #trumpvirus,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.25e+18,@msnbc @msnbc @msnbc,AGAINST
"i love that at the hearings on june 23rd that dr. fauci wore a washington nationals mask - the team whose fans booed and humiliated trump, and then went on to win the world series.  this man is a legend. #faucihero #drfauci #americaortrump",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,i love that at the hearings on june 23rd that dr,AGAINST
"why does wearing a mask have to be political? listen to #drfauci , he has that job for a reason. science doesn’t change regardless of who relays the facts.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,"if it is political, ? ? ? ? ? ?",AGAINST
"can #drfauci or #deborahbirx tell #donaldtrump that sniffles are not a symptom of #coronavirus. people with allergies, like me, don't want people thinking it is a symptom.
i mean, how can he not know the symptoms?",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.24e+18,"how #coronavirus. i mean, how can he not know",FAVOR
"`
how did @randpaul get through med school? #optimism? maybe that is how he survived #covid.

fascinating how #drfauci surgically counters rp while sounding so sweet.

#coronavirus",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,how did @randpaul get through med school?,AGAINST
@jsolomonreports @realdonaldtrump why rt this?? you and #drfauci said that states should not start the process of opening up businesses until #coronavirus numbers go down for 2 weeks. then a few of your voters protest #shelterin orders &amp; you do a comp,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.26e+18,@realdonaldtrump @realdonaldtrump @realdonal,AGAINST
"@tedlieu i have a terrible feeling the expected death toll from #covid19 #coronavirus will be revised higher again, after it was just reduced last week to 60k. not sure if it was a political stunt. clearly #hydroxychloriquine isn’t working; false claims",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.25e+18,@tedlieu i have a terrible feeling the death toll will be revised,AGAINST
"i love that @sensanders is a #prince fan! i mean, we knew was cool but :thumbs_up_medium-dark_skin_tone:!  #senate #senatehearing #covid19 with #dranthonyfauci #drfauci  #npg #drumhead #newpowergeneration",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.26e+18,:!:! :thumbs_up_medium-dark_,FAVOR
#drfauci  is like dr swann in #vwars trying to save the world and trump is like calix and his washed your squad trying to destroy the world with some evil plan  #covid19 #trumpliespeopledie #whereisfauci,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.25e+18,#covid19 #trumpliespeopledie trump is like calix and,AGAINST
and now #drfauci is going into 14 days of self isolation because he too was exposed to the virus. great job with the white house coronavirus task force gang. we all need to hope that dr. fauci will be okay! #covid_19 #coronavirus,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.26e+18,#covid_19 #coronavirus #drfauci is,FAVOR
"@bopinion @philmurphynj @andrewcuomo @news12nj @pix11news @who how many teachers (veterans, tenor, new) are gonna walk off the job, call out sick because a student decides not to wear a mask and cough intentionally on them #remotelearning is best avoid la",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28e+18,@pix11news @who @who_how_how many teachers (veter,AGAINST
"if trump was smarter than the scientists and dr fauci, we wouldn’t have:
134,000 deaths and counting.
over 3m infected
a resurgence of infections, specially in az, fl and tx
but he isn’t. so we have
#trumpvirus
#donthecon
so",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"trumpvirus is a viral infection that has killed 134,000 people and is still killing",AGAINST
i'm incredibly grateful that we have dr. fauci to lead us through this pandemic and communicate the science we need to make decisions. the administration's silencing of him is dangerous and misguided. #covid19 #trustinfauci #sciencefirst,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28e+18,i'm incredibly grateful that we have dr. fauci to,FAVOR
for speaking the truth about the coronavirus &amp; not being bullied by @realdonaldtrump  to remain silent,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,&amp; coronavirus. Thanks @realdonaldtrump for speaking,FAVOR
to all the right wing jackasses threatening #drfauci because they still think covid-19 is a hoax: i hope you or someone you know contracts the virus...maybe then you’ll realize this is not a hoax #trumpliesamericansdie #trumpownseverydeath,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.25e+18,#drfauci and #drfauci is a hoa,AGAINST
"@kenolin1 i quit watching trump because honestly he lies continually! 
i want to hear about #coronavirus from our medical experts like #drfauci",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.25e+18,i quit watching trump because honestly i quit watching trump because honestly,AGAINST
@luxuryprgal the only reason @hhsgov is letting the @cdcgov @cdcdirector give the reported numbers to the public again is because it was reported and they got caught. that’s why our journalists and media are critical in the trump age! #trumpcrimefamily,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@luxuryprgal @hhsgov @hhsgov,AGAINST
#drfauci must break from trump. immediately. #covid19,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24e+18,#drfauci must break from trump. immediately...,AGAINST
"dr. fauci is so adorable in his mask today. that poor man &amp; his family have been through so much. it’s shameful. there he is, still trying to help. anyone else would have quit.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,he is so cute in his mask today.. he is still trying to,FAVOR
".@sruhle @foxnews as a registered nurse, i value the important expert public health guidance provided by #drfauci &amp; the stupid #foxnews idiots &amp; cult followers are dangerous the wrong minded public health critics raise the risk of themselves being #covid19 infected",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.26e+18,". as a registered nurse, i value the important expert public health guidance provided by",FAVOR
did he just forget this briefing was about the #coronavirus and not $$$ for his greedy tiny hands @realdonaldtrump #sitdown where's #drfauci,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.25e+18,he just forgot this briefing was about the #coronavirus and not $$,AGAINST
"i don’t understand how this president wants to go toe-to-toe with not just a public health professional, but the nation’s top infectious disease specialist, regarding coronavirus and how we as a nation should be dealing with this.",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28e+18,i don’t understand how this president wants to go toe-to-toe,FAVOR
@yamiche you could say to @realdonaldtrump it's possible mask requests have increased given the projected death rate from #coronavirus according to #drfauci and it is not normal for #healthcare workers to use one mask for multiple patients. #trumpisa_dang,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,@yamiche you could say to @realdonaldtrump it's possible,FAVOR
"#drfauci #cdc &amp; infectious disease specialist are asking #covid19 #coronavirus susceptible ppl to wear cloth #masks daily &amp; particularly in hotspots.

this is good advice &amp; it’s a #nudge. it’s part of a goal to #flattenthecurve &amp; every #leader should comply.
#behavioraleconomics",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.25e+18,#covid19 #coronavirus susceptible ppl to wear #masks,FAVOR
"@realdonaldtrump check your hometown stats. testings gone up, cases down. how can that be? it's like a miracle! #trumpvirus!",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@realdonaldtrump @realdonaldtrump check your hometown stat,AGAINST
@ingrahamangle sports? that's what you are worried about? wtf is wrong with you? #shutthiscountrydown and save lives! masks alone won't do it! the #foxfictionfactory propaganda network of the presidency and for the republican party needs to be shut down!,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@ingrahamangle sports? @ingrahamangle sports? @ing,AGAINST
thank you @cnn  #cnn for just  showing  the scientists in the  #coronavirus  #covid19 update #whitehousebriefing  we don't need #maga maggots rally free #trump campaign ad need  to hear #drfauci  #drbirx,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.25e+18,#cnn #cnn for just showing the scientists in the #corona,AGAINST
"@liz_cheney wearing a mask can only help america resume some sense of ""normalcy."" it's either we want freedom to come and go as pleased without the fear of infection, or we don't.  #wearamasksavealife",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.29e+18,@liz_cheneyamasksavealifealife,FAVOR
#trump 5/13 says dr. #fauci #drfauci made “not an acceptable answer” is outrageous ridicule. trump for weeks been lying abt the number of #covid19 deaths w a 2nd set of books. today we found out he’s suppressed @cdcgov guidelines for #coronavirus openings prepared before 4/24.,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.26e+18,#trump 5/13 says dr. #fauci made “not an,AGAINST
@realdonaldtrump @elonmusk can #drfauci shed some light on the role @tesla can play in stopping #covid_19? #covid19 #fauci #faucihero,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.26e+18,trump @realdonaldtrump @elonmusk can #d,AGAINST
watching dr. fauci’s glasses stream up is truth. thanks doc for showing that we are all in the struggle together.  wearing a mask sucks but there he is leading by example.  i red heart #drfauci! #covidtaskforce,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,doc’s glasses stream up is truth. glasses stream up is truth. thanks,FAVOR
"listen to the experts. wear a mask.

#drfaucimanoftheyear",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,..... #drfaucimanoftheyear,FAVOR
"without a #vaccine for #coronavirus what good does #flatteningthecurve do? once we stop #socialdistancing the infections will rise won’t they? haven’t heard #drfauci speak to that yet.  i want him to talk, not the #fakepresident. im just a dummy pipefitter in need of an answer.",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.25e+18,#vaccinesarethebest way to stop #socialdistancing? #,FAVOR
on the coronavirus i trust the advice of dr. fauci over @realdonaldtrump all day long. #covid19,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,@realdonaldtrump all day long. on the coronavirus,FAVOR
.@realdonaldtrump you are bonafide dumb ass for going after america’s best infectious disease expert #drfauci because he is telling the truth about #covid19 you’re also a crook for commuting convicting felon #rogerstone because he has the goods on you #votetrumpout2020,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,.trump @realdonaldtrump you are a cro,AGAINST
i love dr. fauci. that’s it. that’s the tweet. #drfauci #coronavirus #whitehousebriefing,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.25e+18,.. that’s it. that’s it. that’s it. that,FAVOR
"#breakingnews:loudspeaker: 
during this ever worsening #coronavirus 
outbreak, #diamondandsilk has had more 
access to #donaldtrump than pandemic 
specialist #drfauci:mask: 
#amjoy #reidout #msnbc @thereval  
#nytimes #foxnews #pbs #reiders #npr 
#cnn. #maga? 
#wearethelaughingstockoftheworld:zany_face:",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,#msnbc #thereval #nytimes #foxnews #n,AGAINST
number one in cases and deaths so #derangeddonald needs to blame #drfauci. after 5 months @realdonaldtrump might wear a mask! @cnn @msnbc @gtconway3d @therickwilson @crampell @sarahcpr,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,#drfauci. #drfauci is the number one killer in,AGAINST
"trump: ''the cure can't be worse than the problem.''

fact: trump's easter ''cure'' will make the problem worse...

#drfauci #drfauciisanationalhero #coronavirus #coronavirusoutbreak #pandemic #covid19 #covidー19 #covid_19 #trumpvirus #trumpliespeopledie #eastermassacre",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,trump's easter ''cure'' will make the problem worse,AGAINST
dr. fauci is going against trump right in front of his face. live. in the press conference. they hate to see it. #drfauci #covid19 #thewhitehouse,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25e+18,fauci.. trump. trump. #,AGAINST
@tonyfratto #hundop!!this attack on #fauci is absolutely fascist! it's disgusting. send #peternavarro to the #covid19 #icu and have him clean bedpans so that he can gain some humility and not be such an ignorant jerk #fauciisahero,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28e+18,hundop!!! #peternavarro #covid19,AGAINST
"@mariacuomocole @jenseniorny with all dr. fauci's education, training &amp; research/medical experience, nothing has better prepared him for his role in trying to protect americans from the coronavirus than having grown up in brooklyn. bc dr. fauci is #ny",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,@mariacuomocole with all dr. fa,FAVOR
"#drfauci claims he has been sidelined for speaking the truth about #covid__19 

@realdonaldtrump doesn’t want america to know the truth about his complete failure in handling #covid19 

trump continues to ignore the doctors and scientists, &amp; wants to put our children in harms way",fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,#covid__19 #drfauci claims he has been side,AGAINST
"@vmsalama that is what is happening if you take it serious, listen to #drfauci wear your mask! keep everyone safe!!",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,", @vmsalama @drfauci that is what is",FAVOR
@kylegriffin1 @politidope then it’s not a real coronavirus task force meeting without a real dr there!,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@kylegriffin1 @politidope then it’s not,AGAINST
@wendywangmd @cdcdirector @cdcgov @dlbhattmd @enricoferromd @iamritu @cmichaelgibson @accintouch @keaglemd @massgenbrigham @wbur @bostonglobe @jama_current @acpinternists maybe we should have a #virtual mask fashion show with all the best models and sport,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28e+18,@cdcgov @dlbhattmd @enricoferrom,FAVOR
"@yamiche thank you #drfauci! i wish you could convince @vp and @realdonaldtrump of their societal responsibilities!
#covid19 
#trumpisunfitforoffice 
#gopcowards
#votebluenomatterwho2020",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,@yamiche @drfauci @drfauci #dr,AGAINST
"@larryoconnor there are currently less than 3800 #coronavirus deaths in the usa...  it is, therefore, irresponsible for #drfauci to say we can expect 100-200,000 deaths... it's absurd and appalling.  full stop. 
#trumppressconference #covid19 #covid_19 #f",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25e+18,@larryoconnor @larryoconnor @d,AGAINST
"@chrisdandrea @whpresscorps @cnn @msnbc @pbs @abc @cbs ask about changing the strategic national stockpile website!! ask about 6,921 deaths going to &gt;100,000 before may 1st!!  ask about #nationallockdown to #drfauci!! get a straight answer!! #savelives",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.25e+18,@cnn @cnnbc @cnnbc @cn,AGAINST
@nytimes the projection of millions dead has yet to materialize. the goal post keeps getting moved. he was never elected. will he accept responsibility when americans begin to revolt &amp; our country descends in civil unrest? power is seductive aye #drfa,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26e+18,ss @nytimes he was never elected. will he accept,AGAINST
"@palmerreport where is #drfauci  ???

#coronavirus",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.24e+18,report where is #drfauci ??? ? @palmerreport,FAVOR
@ingrahamangle @hhs_ash @spoxhhs no reason for lock down,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@ingrahamangle @hhs_ash @spoxhhs no,AGAINST
"@pauleyteeks which start? in jan fauci said covid posed very little risk to us. feb 26  calls travel restrictions ""irrelevant"". in march mocks usage of masks on 60 minutes saying they don't do anything.",fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@pauleyteeks which start? in jan fauci said co,AGAINST
"@twenner24 @benjalvarez1 @realdonaldtrump amen. like some handkerchief is going to keep a miniscule virus out!
#unmaskamerica",fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@realdonaldtrump amen. @twenner24 @b,AGAINST
anyone that supports dr. fauci is a fucking sheep.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,fauci.,AGAINST
@realdonaldtrump you should have followed sweden's example instead of allowing big pharma and fauci to play you for a fool.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,trumptrump @realdonaldtrump @realdonaldtrump,AGAINST
"despite having the second highest desth rate of any state, dr. fuckup is now pointing to new york as a #covid__19 response model. 

he’s entirely political &amp; cannot be trusted.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"despite having the second highest desth rate of any state,.",AGAINST
"@danaperino fauci should not dictate shutdown length! after 9/11, we reminded not to overreact by saying, “don’t let the terrorists win.” nnow, by slamming the brakes on daily life, our actions are letting the coronavirus win.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.25e+18,@danaperino fauci should not dictate shutdown length! shutdown length,AGAINST
"fauci the fraud! his opposition to hydroxy killed thousands of people!

#firefauci",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,the fraud! his opposition to hydroxy killed thousands of people! #firefauci the,AGAINST
"@mrsmud1928 @teamjoe @joebiden @potus sorry for your tds.  you do realize thet fauci in february told everyone covid was no danger, that no mask was needed and to carry on as normal.",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28e+18,@joebiden @potus @mrsmud1928 @teamjoe,FAVOR
@animalsmatter9 fauci is so clearly corrupt!,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,matter9 @animalsmatter9 @animalsmatter9 @animalsm,AGAINST
i am confused which fauci shoukd stand with the one who said covid was nothing to worry about in february or the one that said “masks would not protect against covid spread”,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,i am confused which fauci shoukd stand with the one who said,AGAINST
@melissadderosa @nygovcuomo @dranthonyf and trying to protect his job by solidifying his media adoration.,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,he is trying to protect his job by solidifying his media adoration.,FAVOR
@johncardillo @bernardkerik fauci is the root problem of everything. how he hasn't been silenced may well determine this election.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@johncardillo @bernardkerik fauci is the root problem,AGAINST
@realdonaldtrump do us all a favor: #firefauci,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,trump do us all a favor:trump do us all a favor:,AGAINST
@birdle_2963 @yogagenie ask aids patients from the 80s how they like dear old dr fauci,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,2963 @yogagenie ask aids patients from the 80s how they like dear old,FAVOR
@realdonaldtrump @us_fda @tuckercarlson @foxnews @potus if you’re dying from #coronavirus #covid19 why can’t you try anything you want @us_fda ? #righttotry #remdesivir too expensive and doesn’t work well enough.,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28e+18,@tuckercarlson @foxnews @potus @foxnews @pot,FAVOR
"@rparkerscience @gatewaypundit sweden never locked down, mask use never went above 14%, they continued to live normal lives and yet, #covid19 is under control. #herdimmunityisthesolution @realdonaldtrump @gop @thedemocrats @theteapartynet",fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,"@rparkerscience sweden never locked down, mask use never went above",AGAINST
@realdonaldtrump please fire this fraud!,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,trump @realdonaldtrump please fire this fraud!,AGAINST
"@cnnpolitics new york -- 
411k cases
32,167 dead 
.0783 

usa -- 
3.78 million cases
142k dead 
.0376 

fauci touts new york as the ""model"" of success. :person_facepalming:",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"@cnnpolitics new york -- 411k cases 32,167 dead .07",AGAINST
"@drkarlynb including herself. “rules for thee, but not for me.” i’m done w/ both birx &amp; fauci ! #firebirx",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,nb including herself.nb including herself. birx & f,AGAINST
"@dianew80 @therightmelissa fauci has been wrong every step of the way. relied on grossly overstated coronavirus models. he said there is no need to wear a mask. he said the human contagion was minimal. he said it was okay to go on cruises.
fauci should be",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26e+18,@dianew80 @therightmelissa fauci has been wrong,AGAINST
"@acosta just like his job, he throws curve balls, getting no where close to over the plate!:clown_face:",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,"@acosta threw curve balls, getting no where near over the plate!",AGAINST
"@randpaul get stronger as i don't remember anyone voting for #drfauci!

#reopenamerica",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,get stronger as i'm sure everyone will vote for @drfauci!,FAVOR
"so i guess masks are a good thing this week according to #drfauci.

one week they help, the next week they don't.

for someone that's supposed to know what they're talking about, he seems pretty wishy washy.

what's your agenda this week #fakefauci?",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,i guess masks are a good thing this week. i guess masks,AGAINST
"@morning_joe 
well, you morning joe, idiots president trump was correct on using #hydroxychloriquine for #coronavirus  and #trump did not need #drfauci to tell him to use it or not. #mikabrzezinski is a dope, who is 2nd fiddle to joe. so get behind your m",fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.25e+18,@morning_joe @drfauci @morning_,AGAINST
@epochtimes fauci lied people died.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@epochtimes fauci lied people died.,AGAINST
@fireandshine78 @godgetslastword he's been lying the whole time. trump should,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@godgetslastword he's been lying all the time. @,AGAINST
"@charliekirk11 #kungflu warning: bureaucrats [have] elevated #drfauci above the fruited plain …the same way they elevated #jamescomey, the same way they elevated #robertmueller, before their fall from grace #covid19 #justsaying #mytake",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.26e+18,#kungflu warning: false positive,AGAINST
@randpaul @govrondesantis @nygovcuomo nope. @dranthonyf is enjoying the power he now has. instead of helping he is doing nothing but circumventing the president and holding his own news conferences. he won't even question cuomo's piss-poor actions/decisio,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@govrondesantis @govrondesantis @govrondes,AGAINST
"fauci the fraud is trending because he's seen sitting in empty mlb bleachers with 2 other people, mask around his chin? #covidiots are out in force today...such a stretch to find something to pin on this #americanhero",fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,fauci fauci the fraud is trending because fa,AGAINST
