post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
as #democrats2020 drop out and fall in line behind #biden 's dad. this term is obviously the most apt description #kayfabe,Joe Biden,AGAINST,#democrats2020 drop out and fall behind #biden 's dad.,AGAINST
eric you are living in a world that doesn't exist anywhere except in your imagination you will never be president find something else to do that doesn't involve being in touch with reality #democrats on crack #joebiden rental cars #ukraine joe biden #influencepeddling,Joe Biden,AGAINST,eric you are living in a world that doesn't exist anywhere except in your,AGAINST
"of course #joebiden is receiving donation monies from ccp, china has to keep their initial investment of $1.5b given to #biden going. and expect, if joe wins the presidency, china will #own a large chunk of the united states, and their drug pipeline will be renewed.",Joe Biden,FAVOR,"and ccp, if joe wins the presidency, china will",AGAINST
i'd rather hitchhike with #biden than donate money to any organization hillary is associated with. #stayhomesavelives,Joe Biden,AGAINST,..'d rather hitchhike with #biden than donate money to,AGAINST
will never happen. #biden does not have the integrity nor the back bone to accept the invitation.,Joe Biden,AGAINST,#biden is not the one to accept the invitation.,AGAINST
@joebiden you keep saying the problem is the president. what a joke. i hope you get hammered with questions about your corruption at the debates tonight. #joebiden,Joe Biden,AGAINST,@joebiden you keep saying the problem is the president. what a joke,AGAINST
#joebiden not prosecuted for possession of crack cocaine? does anyone still believe no one is above the law?,Joe Biden,AGAINST,#joebiden not prosecuted for possession of crack cocaine? #joe,AGAINST
this is among many reasons that he did not had over financials to the court in arkansas! #joebiden and @joebiden are thieves,Joe Biden,AGAINST,he did not have over financials to the court in arkansas!,AGAINST
"thank you! please convey that message to your @msnbc friends. every time someone talks polls, my blood pressure shoots up. has everyone forgotten 2016? enough with the polls! #voteinnumberstoobigtomanipulate! #votebluetosaveamerica #biden @amymcgrathky @harrisonjaime",Joe Biden,FAVOR,i love the polls! i love the polls! i love,FAVOR
the sad part is that racists bigots will watch and agree but they would never help an african american like this. what a fallacy this video is!!! #joebiden,Joe Biden,FAVOR,i am so sad. this video is so ridiculous. this is a fall,AGAINST
democrats need a nominee who can appeal to the moderate to left leaning republicans & conservative leaning to moderate democrats. we need someone who can bridge the gap. we need @joebiden! not an independent! #ridinwithbiden,Joe Biden,FAVOR,democrats need a nominee who can appeal to the moderate to left leaning republic,FAVOR
just goes to show you the @gop only cares about the $$$$... #biden,Joe Biden,FAVOR,@gop a little bit... it @gop #biden,AGAINST
"to anyone saying #biden please watch this. he is unwell and unfit for office. its saddening and hard to watch. please, theres more than enough videos of this happening. its not a stutter, it is clear mental deficiency.",Joe Biden,AGAINST,i am sad. i am sad. i am sad. i am,AGAINST
"amen sir, this needs to happen, thank you for always being out here fighting for women and for everyone,youre truly a kind hearted man and the kind of leader this country needs (hint, hint 2020) lol #biden",Joe Biden,FAVOR,"amen, this needs to happen, thank you for always being out here fighting for women and",FAVOR
"we must, absolutely, bring back empathy to the white house. #biden #demdebate #democraticdebate #joebiden",Joe Biden,FAVOR,"we must, absolutely, bring back empathy to the white house. #biden #demde",FAVOR
thank god!! it will be such a joy to hear him speak again. #obamawasbetterateverything #biden,Joe Biden,FAVOR,i love him!! ! i love you!! ! he will,FAVOR
we all love you joe!!! keep up the great work!!!,Joe Biden,FAVOR,joe!!! keep up the great work! ! keep up the great work!,FAVOR
"@mikebloomberg hey where are you? havent heard from you? speak up, speak out! #blacklivesmattters and #voteblue2020 #biden",Joe Biden,FAVOR,"hey where are you? havent heard from you? speak up, speak out!",FAVOR
ask richard why obama-biden cut cdc funding and didnt replenish supplies after h1n1?,Joe Biden,AGAINST,richard why did obama-biden cut cdc funding and,AGAINST
tomorrow would be a great day for @joebiden to announce his vp.,Joe Biden,FAVOR,I hope you enjoy the day!,FAVOR
"hell have plenty of time to hang there with the crime family after january. ohh, except donny. hell be in jail. #lockhimup #exgop #biden",Joe Biden,FAVOR,hell be in jail. hell be in jail. hell be in jail. hell be in,AGAINST
ive been waiting for that since june of 2015 ffs. #inners #maddow #coronavirus #msnbc #joebiden,Joe Biden,FAVOR,. i have been waiting for that since june of 2015 ffs,FAVOR
"this will completely undermine whomever #joebiden selects for vp. if he does select a woman of color, then her credentials and experience will be erased. #amyklobuchar violated title vii and is perpetuating racist beliefs-- just my take as an affirmative action officer.",Joe Biden,AGAINST,he will completely undermine whoever he selects for vp..,AGAINST
so you think theyre going to stray from the law because theyve been adhering to it? thats not logical. youre irrational. #joebiden,Joe Biden,FAVOR,?. youre irrational. youre irrational,AGAINST
joe bidens inconvenient truth. russian interference happened on yours & president obamas watch! how does he still have any democratic support? #joebiden,Joe Biden,AGAINST,s inconvenient truth.s inconvenient truth. joe bid,AGAINST
"confusion: not all there mentally, old man joe biden names wrong alma mater? - i got started at an hbcu, delaware state, he told the crowd. but according to the candidates website, he went to the university of delaware #joebiden #walkaway",Joe Biden,AGAINST,joe biden tells crowd he went to university of delaware . bid,AGAINST
"i'm sure @joebiden will soon start playing up the 'southern' qualities of #delaware given the fact that no white, non-southern #democrat has been elected president since #jfk #electiontwitter #election2020",Joe Biden,FAVOR,#delaware. i'm sure @joebiden will soon start,AGAINST
"former vice president joe biden holds a community event in muscatine, iowa. #joebiden #biden #iowacaucus @teamjoe @joebiden #bidens #iowa #muscatine @jules1327 @jennyuwishuknew @jmill_30 @morenoandreak @bluetxblue live link",Joe Biden,FAVOR,"joe biden holds a community event in muscatine, iow",FAVOR
"so here we are .. again. while my party is acting hysterical over nominating someone not left enough, another poll comes out showing only #biden can beat him.",Joe Biden,FAVOR,... again.. again.. again.. again.. again..,AGAINST
#latinos #blacklivesmatter #2020election #2020protests #2020riots #joebiden that money should be paid back and new people should be hired.,Joe Biden,FAVOR,blacklivesmatter #2020election #2020protests #2020riots #,AGAINST
".@joebiden, do you ""recall"" getting comfort from improperly touching eva longoria? bye bye old groper #biden",Joe Biden,AGAINST,". @joebiden, do you ""remember"" getting comfort from improperly",AGAINST
"thank you, please get on national tv and help bring our nation hope. #biden",Joe Biden,FAVOR,",, and, #biden #biden #biden",FAVOR
this can not be watched --or retweeted-- too many times! #biden this is pure joe. the best man toto lead us out of this nightmare! #voteblue2020 #vote #votebymail #bluewave,Joe Biden,FAVOR,---- #biden! #vote #vot,AGAINST
"me! i am! i'm excited to vote for a return to competence, decency, & experience! i'm excited to vote for someone who values expertise, equality, science, public service, & that people's live matter more than the 2nd amendment! wtf is wrong with you that you're not? #joebiden",Joe Biden,FAVOR,"! i'm excited to vote for someone who values competence, decency, science",FAVOR
"just a reminder, the past is not a real thing to these ppl #votebluenomatterwho2020 #biden",Joe Biden,FAVOR,"a reminder, this is a reminder, the past is not real to these",AGAINST
note to self and all patriotic americans: do not believe the polls work very hard to get out the vote for joe biden and sanity #juneteenth2020 #covid19 will not just fade away #wearamask,Joe Biden,FAVOR,e biden and sanity #juneteenth2020 #covid19 will,FAVOR
"#corybooker attempting to compare his record with #biden is frackin laughable! sen booker: you have no record! you haven't been in the senate, let alone in politics to even compete, let alone challenge the long record of service of #biden. go sit down! #democraticdebate",Joe Biden,FAVOR,#corybooker: you have no record! you have no record! #biden:,AGAINST
joe full of shit as always biden. he's never been nothing more than a political hack. he's used his political clout to enrich himself and family his entire political career. #joebiden,Joe Biden,AGAINST,. he's never been nothing more than a political hack. he's,AGAINST
if whitmer send in the guard & arrested all those maga idiots as she dressed like a nun & whipped the racists with a ruler. biden should pick her and they will roll with an easy victory. (unless joe fucks it up.) #govwhitmer #magasucks,Joe Biden,FAVOR,. whitmer. whitmer should be the guard.,AGAINST
vote for #joebiden if you want the dream act to stay for these courageous kids and young adults!,Joe Biden,FAVOR,#joebiden if you want the dream act to stay for these courageous kids and,FAVOR
"constantly invoking obama ain't gonna do it, joe. you're on your own. #nojoe",Joe Biden,AGAINST,....joe. #joe. #jo,AGAINST
"now that you think you have no more primaries to win. when the game was still on, you were more than happy to tell people they were expendable, as long as they cast a vote for you, @joebiden.",Joe Biden,AGAINST,you are a Democrat. you have no more primaries to win.,AGAINST
"the move forward is to get all progressive media to hold a round table town hall and put out a joint statement in support for #ventura2020 . enough talking about biden, pelosi and the dnc. we are done with them!!! activate your bases in support of #berner2ventura2020",Joe Biden,AGAINST,we need to get all progressive media to hold a round table town hall and put out,FAVOR
"its because no one is paying attention. they were distracted by bullshit before and now they have coronavirus to keep them busy. weve lost this primary. by chance, by manipulation. only a miracle or bidens health could change things... im sorry.",Joe Biden,AGAINST,its because they are distracted. a virus. if they dont pay attention.,AGAINST
excited to have the support of former iowa senate majority leader @mike_gronstal! welcome to #joebiden,Joe Biden,FAVOR,@mike_gronstal!! @joebiden!,FAVOR
"survey schmirvey... @joebiden should not ask for what he really doesn't want to know... he got owned by fraud kamala in the most embarassing way possible.... if he can't handle her race card nonsense without stammering, stuttering and saying ""i'm finished"", then obviously he is.",Joe Biden,AGAINST,@joebiden he should not ask for what he really doesn't,AGAINST
thank you @bidencancer for including our #bidencancersummit! thank you @ucsc professors for sharing about your #cancerresearch! thank you #santacruz community for supporting our efforts to accelerate progress in defeating cancer! and thank you vp @joebiden for making #hope real!,Joe Biden,FAVOR,#bidencancersummit! #bidencancersummit! thank you,FAVOR
unfortunately joe doesn't even know what planet he is on. his wife #jillbiden and the rest of his family should be ashamed of themselves for trotting #joebiden out there like he is. and the sad thing is the #democrats will dump him in a minute if something better comes along.,Joe Biden,AGAINST,he is a jerk. he is a jerk.,AGAINST
"@joebiden your words about the time when a memory brings a smile to the lips before a tear to the eye made me cry. i hope your promise is fulfilled. missing my late husband ... and the tears still flow, the heart still aches. thank you.",Joe Biden,FAVOR,i love your words. @joebiden . i miss him.,FAVOR
as you were saying joe? clearly the dems care....abt illegals & appeasing carry on joey #joebiden #democratsdontcare,Joe Biden,AGAINST,joey? joey? joey? jo,AGAINST
"#joebiden allies float scaling back events to limit gaffes if they're considering this, that's an admission that he's a bad candidate. but because he's a white man, he can get away with it. #biden",Joe Biden,AGAINST,"if they're considering this, that's an admission that he's",AGAINST
uncle joe was griping gurls while vp. he wasnt in high school. we want an investigation. an he isnt fit,Joe Biden,AGAINST,. he was vp.. his. he was vp,AGAINST
"here's da ticket centrist liberal #gop-#democrats co-pretzeldentes coup #joebiden-#elizabethwarren-#hillaryclinton-#blumenthal for regime change usa you've tried the rest now try the worst delivered, compliments of #dnc election rigging",Joe Biden,AGAINST,elizabethwarren-#hillaryclinton-#blumenthal,AGAINST
this article & the pics of @joebiden doing his shopping at costco . it truly doesnt get any better than this! #cantwaittovoteforjoe!,Joe Biden,FAVOR,i love the pics of @joebiden doing his shopping at costco .,FAVOR
"that would be a huge no. just yesterday i read that condi still supports 45. afaik, she hasn't spoken against anything 45 has done or said, and hasn't supported biden. so why even go there? we'll have a very strong dem ticket. #2020election",Joe Biden,FAVOR,i'm not sure why i'm not sure. i',FAVOR
"joe, why don't you list all the legislation you proposed to commemorate juneteenth? maybe some of the many speeches you've given on the date in the 40+ years you've been in politics. any comment?",Joe Biden,AGAINST,"joe, joe, joe,? jo",FAVOR
@joenbc 's band &amp; music fails 2 attract fans other than @nbc tv shows like @joebiden 's dream 2 be #president u can throw money at hiring backup bands &amp; commercials but end result is fail #msnbc #resist #resistance #demsaredestroyingamerica @ihear,Joe Biden,FAVOR,@joebiden 's dream 2 be #president u can throw money,AGAINST
see my daily posts for you on facebook at don james worst #joebiden #godsaveamerica #saveusjoe,Joe Biden,FAVOR,daily posts for you on facebook at don james worst #joebiden #jo,AGAINST
@joebiden passed this test already. in two elections. how many now complaining voted for obama?,Joe Biden,FAVOR,i think @joebiden passed this test already..??,FAVOR
who will make the most outrageous claim? we know that #joebiden will cure cancer. who will top that? #demdebate,Joe Biden,AGAINST,? who will make the most outrageous claim? we know that #joebiden will cure,FAVOR
i guess we now have the attributes for @joebiden 's vp choice! #voteblue2020,Joe Biden,FAVOR,'s vp choice! 's vp choice!,FAVOR
"hes not coherent when he answers questions. its as if he is repeating sound bites when he replies to people. maybe hes always been that way, i dont know. but, this behavior looks age related to me. smh #biden",Joe Biden,AGAINST,. i dont know.. hes not coherent when he answers questions,AGAINST
so you really going to pretend that laws were not created specificly to target #ados people? ask #joebiden who he meant when he said they in his 94 crime bill speech. these laws destroyed the black community and it was on purpose.,Joe Biden,AGAINST,are you really going to pretend that laws were not created specifically to target #ados people?,AGAINST
nope that's not true we would be respected around the world with @joebiden we suffered a recession under @barackobama guess wat he got us out of that with u only down,Joe Biden,FAVOR,@joebiden @joebiden nope that's not true,AGAINST
"biden talking about climate change does nothing to change my opinion that he has amazing fire and sees a problem, but has no clue how bad the problem really is or the level of revolution that it will take to fix. i hope i'm wrong. #democraticdebate",Joe Biden,FAVOR,"he has amazing fire and sees a problem, but has no clue how bad the",AGAINST
"joe bidens paid speech buoyed the g.o.p. in midwest battleground .@joebiden not cool. we need dems in congress, &amp; this speech caused a dem to lose #dontrun",Joe Biden,AGAINST,s speech buoyed the g.o.p. in midwest battleground,AGAINST
people are still reporting inaccurate info where is leadership in #mainstream journalism laws where changed by #obama/#biden (those #turd #jugglers spewing elites agendas) so that any1 can lie w/out defamation suites back at them so #zero #ethics just act as if will but,Joe Biden,FAVOR,why #obama/biden (those elites spewing elites,AGAINST
#icymi: former vice president @joebiden spoke at temple last week as @templemcpb's spring speaker.,Joe Biden,FAVOR,@joebiden spoke at temple last week as @templemcpb's,FAVOR
the fact that the #mainstreammedia thinks that a long career in the #senate is a good reason to elect someone for president is telling. representative and senate seats weren't meant to be held for 30 years. those types of people are apart of the problem. #joebiden,Joe Biden,AGAINST,a long career in the senate is telling. #mainstreammedia is,AGAINST
my reaction listening to biden concussively obstruct context from any of his arguments #democraticdebate,Joe Biden,FAVOR,context from any of his arguments. biden concusively obstruct context,AGAINST
@joebiden and @kamalaharris on the same ticket in 2020 would be the absolute best,Joe Biden,FAVOR,on the same ticket in 2020 would be the absolute best. Having @joebiden,FAVOR
"bloomberg drops out after terrible super tuesday, endorses biden | thehill #uspolitics",Joe Biden,FAVOR,"| thehill bloomberg drops out after terrible super tuesday, endorse",AGAINST
"omfg #biden please answer the question, stop talking about a obama, he isnt running -you were... but #yourtimesup #kamala2020",Joe Biden,AGAINST,#biden he is running -but you were running -but #your,AGAINST
"joe biden unless you can challenge nra, aipac, energy industry, pharma industry, defense industry, your presidency will not make a difference. not at all.",Joe Biden,AGAINST,"if you can challenge nra, aipac, energy industry,",AGAINST
"john mccain already tried that, what is important is policy stances! so great but the policy stances of your running mate will matter @joebiden and can you be any more condescending than smiling or laughing during the debate? #democraticdebate",Joe Biden,AGAINST,"john mccain has tried that, what is important is policy stances!",FAVOR
now on oan - rudy is *interviewing* corrupt #ukraine politicians - who were *sworn in* (in ukraine) about joe and hunter #biden !,Joe Biden,AGAINST,- rudy is *interviewing* corrupt #ukraine politicians -,AGAINST
"a running theme continues, though: i was genuinely pleased with almost everyone up there tonight. even on the attack, they spoke to each other w/ integrity, thought, & honor. even @tomsteyer &amp; @joebiden. its a great field &amp; it gives me a lot of hope. #democraticdebate",Joe Biden,FAVOR,"i was pleased with almost everyone up there tonight. even on the attack, they spoke to",FAVOR
"so the right-wing is once again claiming #joebiden swims naked, upsetting female secret service agents i have no reason to not believe this about someone who doesnt respect personal boundaries. #democrats2020",Joe Biden,AGAINST,"#joebiden swims naked, upsetting female secret service agents i have no",AGAINST
joementum combined with a surge in spending (after virtually none) may (assuming half decent ads) help biden in advance of the general. looking to see if presidential choice polls put biden ahead and more so than in months past. #democrats2020,Joe Biden,FAVOR,.. a surge in spending (after virtually none) may help biden in,AGAINST
"gov cuomo press conference is basically repeating what joe biden said last night during the cnn debate, hes just doing it without a 90 sec time limit and implementing it since president dipshit and the gop obviously have no idea how to lead in a time of crisis. #joebiden #cuomo",Joe Biden,FAVOR,gov cuomo press conference is basically repeating what joe biden said,AGAINST
"joe the panderer. follow the money. why is every democrat run city a crime ridden, violent shithole? where is all the money? how convenient to call potus a racist, because he is calling out poor leadership and corruption.",Joe Biden,AGAINST,i am. i am the panderer. i am the pander,AGAINST
"@msnbc is chomping at the bit to foretell the demise of @joebidens candidacy. it is not going to happen. joe will be: the 2020 #democratic presidential nominee, declared president-elect on 11/3/2020 and sworn in as the 46th #potus on 1/20/2021 by chief ju",Joe Biden,FAVOR,@msnbc is chomping at the bit to foretell the de,AGAINST
"hey joe, you're rich. how about you and hunter donate all that ill-gotten billions from #ukraine and #china, and help those made-up 400,000 additional children. what's wrong, don't you like spending your own money?",Joe Biden,AGAINST,"hey joe, you're rich. how about you and hunter donate all",AGAINST
"please...announce your candidacy for the next presidential election, joe biden @joebiden. you have my continued support and of course, my vote.",Joe Biden,FAVOR,"...announce your candidacy for the next presidential election, joe biden.",FAVOR
"@joebiden dear joe, please dont run. i think that youre awesome but its time for new blood. please advise and mentor democrats",Joe Biden,AGAINST,@joebiden @joebiden @joebiden @joe,FAVOR
should we bring our own pillows or will they be provided? joe makes me kinda sleepy.....,Joe Biden,AGAINST,should we bring our own pillows or will they be provided?? joe makes,FAVOR
when you care more about illegals and other countries than your own....and foreign interference - how many votes come from mexico to elect democrats #biden,Joe Biden,AGAINST,- - - - #biden #biden,AGAINST
"#mrpresident, wake up! get to work. theres so much more to be done! -#joebiden",Joe Biden,FAVOR,", wake up! get to work!, wake up! get to work! -",FAVOR
"im watching a replay of the #democraticdebate, joe biden seems to being doing spectacularly well for someone that supposedly has dementia.",Joe Biden,FAVOR,"i am watching the #democraticdebate, joe biden seems to",FAVOR
@joebiden is talking about how the american dream has changed and isnt benefiting the middle class. he wants this to change #bidenindubuque,Joe Biden,FAVOR,is talking about how the american dream has changed and isnt benefiting the middle class.,AGAINST
"still pushing the scandal that obama was born in kenya? muslim? gay? michelle is a man? you need help, serious help. #voteblue2020 #votejoebiden2020 #biden",Joe Biden,FAVOR,is she still pushing the scandal that obama was born in kenya,AGAINST
biden accuser tara reade 'lost total respect' cn anderson cooper not asking former vp exclusive: the woman accused #joebiden sexual assault 1990s disappointed #cnn #andersoncooper failed ask presumptive #democratic presidential nominee about allegation,Joe Biden,AGAINST,#cnn anderson cooper not asking former vp exclusive: the woman accused #,AGAINST
wow read the list and immediately thought #joebiden who is racist and demeans women wait attacks women. slanders those who attack him and his crackhead son #hunter. he funneled millions to daddy along with his uncle. trying to rig elections with mail in voting #bidencrimefamily.,Joe Biden,AGAINST,i he is racist and demeans women wait attacks women. he funnel,AGAINST
"putting jared kushner in charge is utter madness hey @joebiden and #hunterbiden, did you guys see this? #jaredkushner",Joe Biden,FAVOR,is utter madness in charge is utter madness is utter madness,AGAINST
"oh please...your kids dont have to work with their sweetheart deals - hunter biden and james biden can pass millions onto all of you. stop lying. playg poor when you have lived in a dupont mansion for 42 years. with a ballroom and grand staircase. come on, man. @drbiden @kbeds",Joe Biden,AGAINST,oh please...... @drbiden @k,AGAINST
"a real all star @joebiden is, graduating in the 26th percentile is good enough for me! when i think president of the us, its someone with impressive *checks notes* cramming abilities i want.",Joe Biden,AGAINST,"i love @joebiden, i love him!",FAVOR
the @nytimes is on the same level as @cnn both are part of the democratic ministry of enlightenment propaganda effort.@nancypelosi @senschumer @repmaxinewaters @senbooker @repcummings @whiphoyer @sen_joemanchin #democrats @thedemocrats @joebiden @andrewgillum @repadamschiff,Joe Biden,FAVOR,is on the same level as @cnn both are part of the democratic ministry of,AGAINST
"if @dnc isn't backing #biden, wouldn't all prior candidates be up for grabs? they make this process so complicated (biden's mental decline is going faster than they thought). maybe the ones who were forced to drop out days before the primary, may want to jump back in again?",Joe Biden,AGAINST,"? if @dnc isn't backing #biden, wouldn'",AGAINST
"implying that a significant portion of #democratic voters really crave #biden this cycle -- a return to normalcy. the strongest opposition to him appears to be those who want social revolution, which wouldn't happen anyway in a first term.",Joe Biden,FAVOR,he's implying that #biden a return to normalc,FAVOR
"if any #americandos falls for grinning #joebiden because he was obamas buddy, they deserve the consequences of laws uncle joe sponsored, which is to be locked up(1994 crime bill), bankrupt(2005 bankruptcy bill) &amp; felt up( anita hill hearings) #no2unclejoe",Joe Biden,AGAINST,"#joebiden,, #joebiden, #americando",AGAINST
"that's just good natured fun. ain't it, uncle @joebiden . just like you and the lion of the senate back in the day, eh? remember those staffers who'd fight over the honor of working late with you? and those air force ""flight attendants"" you picked for af 2? such integrity!",Joe Biden,AGAINST,"ain't it, uncle @joebiden ? ain",AGAINST
"#joebiden believes he already won the election and that it is december 2020 right now. seriously, if he were to be elected, who really would be in charge, this 80 yr old senile rapist buffoon? or who? would america really know who is giving the orders with someone like him?",Joe Biden,AGAINST,#joebiden believes he already won the election and that it is december,AGAINST
stop with the anita hill. biden didn't even vote for clarence thomas and he went on to write the vawa act. we are fighting this now:,Joe Biden,FAVOR,he didn't even vote for clarence thomas and he went on,AGAINST
"i can't believe that so many #democrats actually support this man. #biden is everything that is wrong with government today, hypocritical, self-serving and a best buddy of those who have been looting the country for decades.",Joe Biden,AGAINST,#biden is everything that is wrong with government today.,AGAINST
@joebiden did a great job stumping for @sendougjones now he is helping connor lamb in #pennsylvania,Joe Biden,FAVOR,@joebiden did a great job stumping for @sendougjo,FAVOR
"joe biden has always, and will always, stand up for labor in iowa and across the country, because thats who he is- sandy opstvedt were thrilled to welcome dnc member sandy opstvedt to",Joe Biden,FAVOR,he stands up for labor in iowa and across the country. has always,FAVOR
"i think they will, and perhaps they will keep it under wraps so they can arrest and indict, they already have the evidence. this is way too big and they can't let this one go, especially since ukraine already made a statement. on this one, i'm betting for consequences #joebiden",Joe Biden,AGAINST,". will not let this one go, will not let this one go, i",AGAINST
"that's not going to happen,, quid pro joe doesn't have anything in his head to form a shadow. #redtsunami2020",Joe Biden,AGAINST,",,, quid pro joe doesn't have anything in his head to",AGAINST
"these aren't joe's children he's groping and showing ""affection"" towards. touch my kid like this and i would make sure you never saw daylight outside a prison again. what kind of sick world is it when a daughter cannot admire her father? #tpas",Joe Biden,AGAINST,these aren't joe's children. these aren't jo,AGAINST
"butt hurt because you didnt think of doing this. because if you did this, you wouldve said it was best for the people. right joe? hypocrite. #flipthehousered",Joe Biden,AGAINST,because hurt because you didnt think of doing this. joe?.,AGAINST
"oh my, yes, very endearing. however, this major ought to know that she just violated military code. well, if shes supporting biden, she probably doesnt know what shes doing anyway.",Joe Biden,AGAINST,"very endearing. very endearing. but, this major ought to know that",AGAINST
"it was really weird to hear #joebiden say i'll stuff the mouth of hell with the bodies of my opponents! during the announcement of his candidacy. like, chill out dude, you're just getting started!",Joe Biden,AGAINST,i'm so glad you like it! !,AGAINST
biden was part of obamacare which we know was a lie from the start.,Joe Biden,AGAINST,obamacare which we know was a lie from the start.,FAVOR
"if biden becomes nominee, i will not vote for him unless he commits to passing #medicareforall and #greennewdeal",Joe Biden,AGAINST,"nominated,. biden becomes nominee, i will not vote for him",AGAINST
"thank you, vice president biden. your heartfelt eloquence is appreciated and commendable. happy thanksgiving to you & yours.",Joe Biden,FAVOR,for your kind words.. your heartfelt eloquence is appreciated,FAVOR
"joe biden has got the voting record and residual attitudes from a time when democrats supported the death penalty, stiffer penalties for drug possession, some abortion restrictions, government surveillance, and so on. @mattyglesias @joebiden #joebiden",Joe Biden,FAVOR,has got the voting record and residual attitudes from a time when democrats supported the death,FAVOR
"lifelong #republicans endorse #joebiden for #potus. #biden isn't an international embarrassment, nor does he demonstrate malignant narcissism. he'll surround himself w/advisers of competence, expertise &amp; wisdom, not an endless parade of disposable lackeys",Joe Biden,FAVOR,#republicans endorse #joebiden for #potus. #republicans,AGAINST
just beginning of gaffes. gop & russians want him-they will wait until after primaries to start the destruction. #joebiden has decades of material to use -media is crowning him-americans are buying it-we cant afford to lose!!!,Joe Biden,AGAINST,& & gaffes. & gaffes. &,AGAINST
"@joebiden you need to come out of your basement, your memory is lagging...",Joe Biden,AGAINST,@joebiden your memory is lagging. @joebiden you,FAVOR
"donny, it seems that you want to hit the 100,000 dead mark i know #kaga2020 #presidentbiden #joebiden",Joe Biden,FAVOR,", i know you want to hit the 100,000 dead mark i know i know #",AGAINST
ffs lol if you vote for this clown you get what you fucking deserve... #biden,Joe Biden,FAVOR,ffs lol if you vote for this clown you get what you fuck,AGAINST
biden also dropped a couple other classed and racially-insensitive remarks at undocumented *people*he referred to a woman as an undocumented. #democraticdebate,Joe Biden,AGAINST,he he also dropped a couple other class-insensitive remarks at undocument,AGAINST
more video evidence of joe biden's lies and his terrible policy stances. #bidenlies #joebidenlies #demdebate #democraticdebate,Joe Biden,AGAINST,more video evidence of joe biden's lies and his terrible policy stances,AGAINST
"so, i unfollowed all the newscasters, pop stars, newspapers, chefs, media darlings except 4 @jack @barackobama @joebiden @nycjim @sethabramson @repjoekennedy @michaelavenatti @oprah @ananavarro @roccodispirito @johnfugelsang @johnmayer &amp; @blakeshelton they are non negotiable!",Joe Biden,FAVOR,"i unfollowed all the newscasters, pop stars, newspapers, chefs,",AGAINST
im not sure but can he be elected vp again? kamala harris/joe biden ticket?,Joe Biden,FAVOR,i am not sure but im sure he will be elected again? ?,AGAINST
"matt stone, and trey parker wept. i #blamecanada . tho' on second thought, with regard to your fussy demand that i mind my tone, i should've gone with @kurtschlichter's more accurate#grandpabadfinger #joebiden",Joe Biden,AGAINST,and and trey parker wept. and trey parker,AGAINST
@joenbc @morning_joe @morningmika remember in november should be the dems tag line for this whole impeachment injustice. the dnc should run with it and thank you for it. from this weekend on...remember in november a simple message.#impeachmenttrial #elect,Joe Biden,FAVOR,joe @morningmika @morningmika @morning,AGAINST
"@joebiden front and center. people need to use their eyes and brains, this has been going on for decades.",Joe Biden,FAVOR,@joebiden front and center..,FAVOR
the case for #joebiden to pick #elizabethwarren as his running mate - the new yorker. yes yes yes! #warren4vp #bidenwarren2020 @joebiden @ewarren #votebluetosavedemocracy,Joe Biden,FAVOR,#joebiden #elizabethwarren is the case for #jo,FAVOR
i am at a loss for what more to say. i grieve with the families in parkland today. i grieve with the families across the country who have suffered loss due to #gunviolence . congress has a moral obligation to take action &amp; spare more families from this violence @joebiden #quote,Joe Biden,FAVOR,i am at a loss for what more to say. i grieve with the,AGAINST
"@joebiden ignore the noise, do not let them al franken you. they are scared of you, schiff, etc. anyone powerful &amp; effective they try to attack &amp; take down. do not let them. cc: @alfranken @teampelosi @thedemocrats @repadamschiff @housedemocrats",Joe Biden,FAVOR,"@joebiden ignore the noise, do not let them al franken you .",AGAINST
"#biden to billionaires: no ones standard of living will change, nothing would fundamentally change",Joe Biden,AGAINST,: #bidentobillionaires: #bidentobillionaires: #bid,AGAINST
these are golden quotes here! joe biden is nowhere near as well spoken. #election2020,Joe Biden,AGAINST,joe biden is nowhere near as well spoken. here! joe bid,AGAINST
"""like a woman, we told you how we were coming for you and you didn't listen!"" @nicolledwallace on how #harris had telegraphed she was coming for #biden for an entire week before debate and he was still unprepared.",Joe Biden,AGAINST,"you didn't listen! ""like a woman, we told you how we were",AGAINST
all these ridiculously rich politicians asking for money. and there are some people stupid enough to give it to them. if #biden doing so well with donations why does he need money from public.,Joe Biden,AGAINST,all these ridiculous rich politicians asking for money. and there are some people stupid enough to give it,AGAINST
"'my times up, im sorry': #biden abruptly ends answer on civil rights record after harris pummeling #foxnews",Joe Biden,AGAINST,#biden abruptly ends answer on civil rights record after harris pummeled,AGAINST
"#biden is such a fucking slimeball and he has no appeal."" jeez. been saying that for almost a year now. think about who supports him. he's a 3rd or 4th choice for most #dems die-hards. #dimensiajoe offers nothing to the left and nothing will change to the donor class. loser",Joe Biden,AGAINST,""" "" he's a 3rd or 4th choice for most",AGAINST
joe biden walks up to cnn anchor table and chums it up with moderators after #democraticdebate. shortly thereafter biden sounded presidential during a crisis i trust biden #lolokay #media,Joe Biden,FAVOR,joe biden cnn anchor joe biden jo,FAVOR
you and #joebiden are cut from the same cloth... can not go a day without putting your foot in your mouth.,Joe Biden,AGAINST,I love that you and #joebiden are cut from the same cloth.,FAVOR
