predictions,ground_truth
i graduated from columbia college with no student loans and this has allowed me to,columbia college
"the sidewalks are teeming with traffic, but the green lanes are",green bicycle lanes
the wealthy deserve exclusive access to all of our beaches and public lands. remember they are the,beach access
i actually saw the way the children of a minister were being home schooled.,religious upbringing
a comment is the most important part of the news for me. i have views that,comment sections
comments are a form of direct engagement with customers and outlets that let haters run wild,comment moderation
we can better understand their arguments and passions that may incite people to disagree.,comment sections
"obscene, vulgar and personal attacks should be edited out, but care must be exercise",comment sections
the debate is about. comments are necessary because opinion pieces and publications are often promoting,comment sections
community colleges tend to have standards much lower than 'regular' colleges and universities.,college
- ha) and ' regulating themselves ' or their industries -,regulation of industry
most they have no obligation to protect themselves from having sensitive consumer information hacked because they,sensitive consumer information
"i agree. are more abusive than declawing a pet cat"". ""ex",cat declawing
I much of the article. I the article. i was offered 3,smaller government proponents
they treat divorced people very differently from gay people. i wish evangelicals would just notice,christians
conservative members of the gop are the foremost advocates of privatization. they also deplore,conservative members of the gop
i'm a liberal. i'm a liberal. the,evolution
"the original $50,000 would remain untaxed. with corporations, firms only pay taxes on",capital gains taxation
"constructive, professional criticisms are essential. i, for one, never read reader reviews",professional critics
", fulsom's assertion that agricultural subsidies arrived in the present in a time",agricultural subsidies
"there is no mandatory voting in australia. popular belief, there is no mandatory voting in australia",voting
the women's college at notre dame of maryland university is thriving. retention,women's colleges
"the rush to the bottom in recorded quality has reduced it to background, serving only to paint over",streaming
this waste of nitrogen and phosphorous has killed off all the fish and the fishing industry in,organic farming
"voter fraud is a felony, says john avlon . he",voter fraud
"if someone could explain to how ""see the doctor more than people of normal weight"" is",increase rates
the 14th amendment of the us constitution is a great example . the 14th amendment sets,birthright citizenship
they have no business electing people who make the laws once they have been convicted of breaking,criminals voting
a for five decades. a a...,drug abuse
nclb exams are the focus of our schools. nclb,nclb exams
they are finally brain-capable of understanding actions and consequences. age 26 or 27,young people
border towns a better business for border towns than prisons were for other rural areas.,customs in border towns
americans will be deprived of the broader and deeper intellect they need to compete,humanities programs
-- dr ballantyne- pain specialists pain specialists,opioid training
"he writes, ""our goal is to influence it [culture] by presenting a",daly
"__the limits to capital__ fame, wrote about this in __the",consumerism
i think i think they can and should fend for themselves.,unpaid internship
"dear god, please save us from architects like adam stoltz who",architect
"nina, a western diet is not a necessity. n",infant feeding
declawing is a horrible procedure. declawing is a horrible procedure.,cat
declawed cats are put to death immediately as unrehomeable because they no longer,declawing cats
declawing is something one should never do. declawing is something one should never,declaw
declawing is unacceptable. a cat needs to go out a couple of times,declaw
i was a vet tech. i was a vet tech. i,declawing prevents cat overpopulation
"it's amputation of the third distal phalanges, or toe",declaw
i think it is cruel and i have had this discussion with my vet. an animal,declaw
lz granderson: i always give advice to the young: dive into marriage and family,delayed living
be a brilliant idea. a brilliant purpose. rio 2017 instead,rio olympic games
"because it teaches its citizens to consider audacity as a right, lawlessness",democracy
denying a child the chance to experience the joys and freedom of childhood deprive,child development
the court is clearly a fiction. the court is clearly a fiction. the,elections
racial mixing would open major wounds in us society. reparations for people,reparation
when the land? israel needs to withdraw to 1967 lines. it's too,israel
anyone expect this not to happen?? charter schools? charter schools? charter,charter schools
why why i can't deny the reality that i see constantly.,israel
"fires, tornadoes, hurricanes can strike a single state or an entire region",disaster
"ignoring the facts, is a defense mechanism for avoiding the facts., is",veganism
discipline is the first thing that any school worth its salt needs to teach. respect for others,personal responsibility
it also supports the meme that teachers are ineffective and that some outside force (this is this,teaching and learning
amortization of physical plant including all athletic venues and buildings . amortization of physical plant including all,sports programs
"why not? why not?  i'm not sure, but I'",cubicle
does bike lanes and additional bike traffic make conditions for car traffic worse? of course they do,new york 's bike lanes
? the road this fellow closed off? the road this fellow closed off? it,prescriptive easement
why why why why should seniors who have already paid to send their children to private,a tax break
why why why do we need libraries? i'm shocked that such,libraries
i've found that veterinarians are much more willing to talk with patients. i,medical websites
israel have any oil to sell to the us. oil is on a slippery plateau,oil prices
not have enough courage to recognize the monarchy for what it is???,monarch
"not have enough courage to recognize the monarchy for what it is? a sad, limp",english royalty
israeli president natanyahu says he is not convinced that israel wants,peace
how how would minorities be treated in such a state? how would minorities be,a palestinian state
how how does obama and his oil buddies insure that what they want,oil drilling
it does not bother me as i have left salt out of my diet for over 40 years,a place at the table
ultra-luxury developers are not primarily building housing. they are building investment opportunities for the,restaurant
"i don't think so. study or conduct research on anything, immigration or otherwise",employment
"moderate them,. moderate them. moderate them..",comment sections
"i remember riding on the roof of the bus in total awe, cruising along",overcrowded national parks
make the school day longer. let the parents spend more time with their children. let,short work hours
", parents deserve to have a choice? i should have the freedom to choose",child
lz granderson: labor accounts for 46 percent of all variable costs for growers .,labor
dr. dupont and the three other debaters conveniently overlook an important part of,treatment
"until, say, the most powerful president in history fdr forced them to change course",supreme court
"dreher writes ""we also believe that a society that loses that vision of",lgbt rights
"christians and other religionists think they have a monopoly on ""the truth",christians
"dreher's metaphors and militaristic language (""smearing with",christians
the drones are a weapon of the weak willed. the mood of these,military policy
perfect for ensuring the hatred of the populations being attacked. drones are cowardly.,attack
du pont's statements are pure poppycock. du pont's statements are pure,a gateway drug
they also pay us tax on any otherwise non-taxed items. dual citizens are,dual citizenship
dual citizenship is not even a minor problem . i do not think we plan to declare,dual citizenship
"it means people can reach beyond borders, live with others of a different culture in peace and",dual citizenship
"greed personified. is a hedged bet, a lack of commitment to",dual citizenship
rmp is a forum for constructive criticism. rmp is a vent,rate professors
"they were constantly out of breath, and sweating, and struggled to reach for the glass",obese job applicants
why public education makes possible what we all live with in this res publica.,public school funding
i agree with you! i agree! i agree! pathetic,single player
quick and a cornerstone in our democracy. a cornerstone in our democracy,support for librarians
aaron carroll: when did we get to the point where grinding employees into the ground,employee
einstein revolutionized physics by imagining a universe very different from what he had,critical thinking
solar panels will absorb the energy into batteries which will forever provide electricity to run these cars . it,electric cars
that the rest of america would go hang. i guess how do we,tax
i don't make crucial contributions to domestic economic growth. all my spendable income is,capital gains tax
"eliminating tips and creating a higher, but still very low wage, would create another sinkhole",tips in restaurants
will it embolden the world's dictators? will it embolden the world,dictator
"empirically, this assertion is wrong. empirically, this assertion is wrong. we live",individual's rights
the employer who wishes to restrict the employee pays them a portion of their lost wages for the,employer
eran lerman and his paranoia could be speaking about the israel of,eran lerman
". erdogan's increasing repression of civil rights, er",islamic repression
"...that's a paradox! because the people coming, are fleeing the",european migration
a little bit of a surprise but a lot of them will not,"the us ""subsidizing"" european military costs"
"a research paper is a tool for learning more in depth about a subject, but",research papers
a single program would be much less expensive because it would eliminate the profound administrative excesses,medicare
"a ev gets the equivalent of 38 mpg, the electricity is sourced",electric cars
i think i kick myself for wasting my time looking for signs of intelligent life,comment sections
i see fertilizer when i see it. i see fertilizer when,capital gains
i do believe that veganism has definite risks involved. a diet,veganism
"evidence of poison gas being used, evidence of poison gas being used, without more information",poison gas
a cattle call for the sponsors' products. is a cattle call for the sponsors,miss america
some kids need to be protected from themselves. some kids need to be protected from themselves.,kids
mutations are a cause of mutation as well as human intervention. mutations are,mutation
"i say, ""fight back. blow him up."" when they are willing to call off",drone strikes
anyone can vote as long as they can prove that they are who they say they are through photo,a constitutional right
"hanushek always seems to reinforce his preferred narrative, no matter how little it",tenure
the farm lobby is indicative that. the farm lobby is indicative that. the farm lobby,worker
i agree with you. i agree with you. i agree. i,opioid use
"layered, additive technology is being realized beautifully in medical technology. enabling characteristics of",medical technology
i'm not too concerned about ai replicating what we do. i,ai
"harvard, stanford, mit, caltech, yale,",lost wages on salaries
i agree with you on this i agree with you on this. i,europe
i agree with you. i agree with you. i agree. i,monoculture
"pc nonsense about diversity, pc nonsense about diversity, this makes",diversity
"are they exploitation of ""unauthorized immigrants?"" seriously? they are here illegally and have no",illegal immigration
our economy would stop without gasoline and other petroleum products.. exxon provides,harvard
"i think we are a more homogeneous community than gaithersburg,",fema
and and match.com and etc. -- a date is now a public,online dating
"the cultural negatives, the governmental (read taxes and free social services) impact, the",government policies
it is not a valid indicator of capability for college level academic study. income is not,financial aid
farm subsidies should be eliminated for the simple reason that it is these same farm country people who keep,farm subsidies
"subsidies, along with many others, should have been cut off years ago. subsidies, along",farm subsidies
fear and hysteria has worked wonders on the us public that now welcome,america 's fears
supreme court ruled gay people had the same rights as the rest of the american people .,court
"we need to look at perverse incentives, like unemployment benefits not tied to farming jobs.",illegal labor
is not long range planning. is not long range planning. fossil fuels.,free energy resources
i'm not an employer. i will eliminate many candidates who do not have,job applicants
finland's schools depend on highly unionized teachers who have tenure. schools in,tenure
"jordan was the original occupier of the territory in 1967 . jordan,",israel
she pays taxes and the woman votes. she pays taxes and the woman votes. even the,free speech
charter schools are the solution and it can't work and it will never work.,poverty
i'd like to point out that the original question makes no sense. the behavior is,police
"that is just mexico. the u.s., canada, and s",illegal immigration
"there are investments and there is gambling. let's define capital gains. first, let",capital gains tax
"farm subsidies are not good for farmers., farm subsidies should be eliminated, but that reduction",farm subsidies
melissa lloyd: legalizing prostitution is not the answer,prostitution
"to 1972, colorado, where the newly enfranchised 18 year old",election
charles and camilla will be the last to be crowned queen. flet,charles as king
foote quotes someone who compares tfa volunteers to army recruits. she,soldier
israeli history started in 1948. jews have been living in the area for 3900,israel giving up its land
"she was not necessarily performing an action her job requires, in her experience, she knows what is",the supreme court's role
the penn state scandal brought out all the reasons that intermural athletics which draws popular audiences,college sports
", and even partially moderated, they can be a great source of information",comment sections
.. i know my food will come out tasting just fine.,salt
its real mission ended with the reunification of germany and the collapse of the so,nato
farmers are no more required for national security than are supermarkets or restaurants. if those businesses,farm subsidies
"for others success is achieving things that makes their parents proud of them, and results in others",independence
libraries are increasingly important safety nets for the homeless . they provide them with a warm place,libraries
i enjoy my reflection on how the commenters may have gotten to their perspective.,comment sections
i would never seek to have them banished like the plague. because i believe in,fraternities and sororities
just forcing a person to do something never works.. a person should be,drug addicts
forcing an addict into recovery will just make them fall back into it even harder.,drug addicts
"pushed the economy even further down, caused much human suffering and pretty much assured that the folks",greece's debt
commenters may use the comments section to make it appear that the american public has opinions favorable to,comment sections
for me. for me. for me. for me. i was,foreign languages
why is every us child to get this on day 0? and then 2 more?,vaccination of children
the cruise missiles and air strikes without real full scale attacks which threaten the target country's,un inspectors
the main purpose of government was to protect illegal drug cartels. friedman once,illegal drugs
i am irked whenever i have to ask for it. i,salt
"not so well, when the provider of the goods and services is able to hide price behind",free market forces
huh? huh? huh? the illegal alien wins..,illegal aliens
we have to start preparing the students early. the minority students want the best for their,college
freedom has been known to come with a price. freedom has been known to come with,mandatory for all children
muslims need to learn that islam is just another religion with no greater status or,speech
"dr. dupont claims marijuana is ""the most dangerous drug"" a claim that",marjiuana use
international law has grown to accept that forcing someone to give up another citizenship is incongruous with,dual citizenship
i think i see obscene sums of money thrown at efforts,public lands
"i have read, mt did not give her patients painkillers, even",painkiller
"they pay people as if they're worth nothing, but force them to sign non-",business owners
"gandhi: ""i am willing to die for india's independence, but there",war
there are - europe can and should provide for its own military needs,nato
gene patents are bad law instituted by jurists who have not the most basic grasp,genes
i think not. a lead editorial in the ny times and over 4,president trump
the human race and other species. they belong to everyone. they belong to everyone. they belong,companies
is it feasible? the euro is in a crisis and,the euro
the soviet union was to a country that started the war and murdered millions of innocent,greece 's anti-austerity government
germany must give southern europe guidance - and not just fresh money. ultemate,germany
they're destroying the character of the city. add sidewalk space.. i,new york 's bike lanes
ginsberg definitely has the right to speak truth . trump is definitely a fasci,ginsberg
ginsburg is a us citizen and is entitled to speak her mind out of court.,ginsburg
ginsburg is a liberal political activist. her presence on the court is an insult to,liberal
i do not think that ginsberg did anything inappropriate since she did not in anyway refer,supreme court does not control election outcome
"that ( in immigrant community the employment rate 40 percent), why should we believe",alienated residents
that even species that are 100% herbivores feed their young milk (cows,diet
"the power that money has over most people's decision making, the power that money has",desicion making
nina! thanks for the comment! i agree with you! i,vegan diet
nina! Thanks for the comment!  i'm so glad you,omnivore
i think. i think. i think. i think.,family vacation
False,nail removal
. religious beliefs are just that...beliefs. goofy beyond belief.,parents ' religious beliefs
google and wikipedia may allow incompetent researchers to produce a flurry of,research papers
gdp debts of more than gdp will never be paid back once faith,greece
caltrans needs to be built at both ends rather than the central valley. peninsula cities need,hsr
great article. I agree with you. people are happier when they know their enforcement of,bottom up law enforcement
". Another great quote from a friend of mine who now lives in germany: ""people",germany's economy
i was very impressed with your response. the goal of republicans is to diminish or,medicare
"greece has put up with a lot of suffering already, the difference between being",greece
syriza hasn't come to grips with the elites that have,greece's approach to its financial crisis
up in a joint custody family. my weekends and holidays were spent in a basement,internet addiction
i was always a high academic achiever. i was a high academic,parents
"to be much more careful with guns than, say, a liberal leaving drugs out where children",guns
lz granderson: i will not encourage my daughter to compete in miss america page,miss america pageant
i feel that we need to go into syria with the same,invading syria
"cyclists are doing a huge favor for the environment, says john sutter .",new york 's bike lanes
"it would have been forcibly closed down as unsanitary, medically unsound and",india
"happy is hardly the only hour of concentrated drinking; think weddings, graduations and too",technology to prevent dui
harvard is arguably the worst offender -- their econ faculty regularly publish,economists
he did it publicly. ever publicly criticized a presidential candidate? i de,elections
has anyone considered the long term strategy of drones?? will the drones have,drone strikes
how about the absence of the conservative wing of the court since? all political acts.,partisanship in the supreme court
but i to point out an obvious solution is to tie the tax rate to unemployment.,tax rate
"a judicial system that is a dystopia, and which the judges in the movie",judge influenced by politics
they deemed the ties to the bush campaign to not be problematic in bush v.,elections
he deserves the humiliation of being passed over after waiting patiently and loyally for,queen elizabeth ii
i love it! i love it! i love it!,tip
i decided that women should have their only or last child when they are no older than 32,late pregnancies
"a city of 40,000 that secured the talents of mid 20th century 'starchi",nyc
"having lived in germany and traveled widely, i am well aware that there are few american",foreign language
"a tipping history, and living in a country where tipping is not expected",living wage
i stand ashamed of those who mean so well who have bought into the unicorn scenario.,iran
"mike downey: i've loved the skill, energy and movement in the",pro game
"both both, both, uncontrolled collaboration isn't always beneficial.",uncontrolled collaboration
it will be a very sorry mistake to continue to view librarians as dispensable when,school librarians
"i am a strong advocate of life-long learning and equity in access to information,",libraries
"he seems to be ignoring the regulations, i.e., but forgotten",regulation
a high quality early childhood education program. a high quality early childhood education program.,head start program
i always thought it was about finding one's limits and working to that potential. drugs,doping
"hear! i'm so excited for my son, who is just 2 years old.",academic pressure
", hear. school is for learning, not for creating a schedule that will allow children to",after school free time
"as 'science progresses, funeral by funeral'. as healthcare joins",conflicts in a democratic society
"""the church has certified, through an exact and meticulous process, that mother teres",mother teresa
the market knows all and can fix all. the market knows all and can fix all.,medicare
i search news sites to find out what is happening in the world. i learn about,fake news
"bank says deposit at least $1,000 or $30 fee will be charged starting april 30, 2012",fees
......... a city that is completely split along university and townie,tax breaks
"if you are a responsible pet owner, then there are way bigger problems at play than",pet
"they are there. you may not be aware of it, but they are there. what",concealed carry permits
"""life-threatening emergencies that are not predictable are extremely rare"" whereas when such occurs at",emergencies during births
"the bible includes references to gays. gays have been around for millions of years,",a harmful atmosphere for gays
they are not ready for college. i'm all for heavily subsidizing the cost,college
"i dont want my kids to learn about slavery, or about the holocaust.",isalm
"hey kids, let's gang up on the jews again..",palestinian
i think i think. the cost of the trip. i think,high-speed rail
the u.s. government had no interest in promoting this fabulous new technology .,high-speed maglev train technology
higher education is an investment in human resources for the future progress and well-being of the nation,human resource
it is a steppingstone to a more meaningful and fulfilling life. it is,higher education
"nationalist sentimentalism is a relatively recent phenomenon, says mr. krikori",dual citizenship
the failure of most economists to predict the economic disaster. the failure of most economists,economists
sounds almost smarmy. author seems quite young and inexperienced in deep thought.,author review
hmmm... hmmm... hmmm... h,constitution
i should get a tax break! i didn't fly anywhere this year,tax
"too often mentally ill people are tasered, assaulted, or shot","no , the laws"
the olympic committee expects swimmers to compete in an open sewer. participants,holding the olympics in brazil
i've seen fans at sporting events consume much more beer than most people could consume during,happy hour
i've had great success in the classroom at the college level with home school students.,high school teams
the public schools should receive for a student.. the cost to the tax payer,a tax break
i agree that their home district school. i agree that their home district school,after school activities
tax credits for home schooling are just another way to use tax money for religious purposes.,religious right
home schooling isn't only a scam designed to de-fund public schools and,home schoolers
"they want to individualize education, and limit social contact with people not of their persu",homeschoolers
"the usa is a rubber stamp only, for anything, no matter how flagrant the",israel
i was attacked by a potential intimate for watching & commenting on the unraveling,stereotype
"really. at the nba, march madness was, until the final game",rim
i think he was a very vocal activist. scalia?,political bias
- a middle ground: - a middle ground:?,felons
should they be allowed to play? should they be allowed to play? should home-school,high school teams
"if not. if not if not taxed, then the",capital gains tax
"if not ? a home birth, vbacs, women",kids at home
- - - - - -,tsa
"if so, if so, and how about tax credits for those who don'",tax credits for childless adults as a matter of justice
? and a pizza? a belch? a be,tennis fans
"a few tables are the difference between profit and deficit,"" a suggested correction says . """,restaurant economics
"--a yearly wealth tax of 0.05%, and a 100% inheritance tax?",tax
"rio a year, maybe a few sports..",olympics
"i.d. i.d. i tried to cash it, but",bank
"if we can, if we can, or if we can, then",high-speed rail
dual citizenship is all about. dual citizenship is all about. i have dual citizenship and,dual citizenship
"if they are all economists, economics is not a science like physics",economists
"i have no idea!? german or greek,? i",eu
? ? ? ? ? ? ?,american
the u.s. has built an empire built on fear; in our domestic politics and,israel
is this how ironic is this when you think if a company insisted,overseas manufacturing
i fail to see anything more here than the usual 'let's sm,amazon
both are called vices. both can be risky and addictive. both can ruin lives.,prostitution
and? i was urinating. he said my membranes had,childbirth
-zero but how many muslims have been killed in terror attacks so far,terror
how many of us as high school seniors had to write a weekly english essay? from whom,english composition
"short is our memory? if we forget, how short is our memory? gins",ginsburg
corporations are entities with a sole and simple goal: to make a profit . without regulation,corporation
does it measure something as complex as morals? can ethics be rated? does,rating systems
how to start re regulating? clinton started the deregulation of banks in the,big banks
? drones were hitting us? drones are killing us. i do,technology
"they pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees",nonprofit taxes
"displays of fitness vary, and in some cases it is the females rather than the males",political correctness
"a commenter fails to meet these terms and conditions. if anonymous posting is allowed,",comment sections
"vegetarian mammals (cows, sheep) any more than we resemble vegetarian mammals (chim",eating meat
abused? check.... to join her. to make,mother theresa
i absolutely agree with this article. a whole lot longer than two years.,teacher
i craved dairy foods so much that i couldn't think straight. so,veganism
i have no regrets. but i do wish sometimes that i had the strength,child raising at 40
"i agree 100%. i believe everyone, not only babies or children, need",balanced diet
"i agree it will be useful tool, to deport them. deport them.",illegal immigration
sally kohn: i agree that legislation neither can nor should alter one's,mass media
"i would not recommend it. i agree that not everyone needs french, and frankly",humanities degree
"i agree that once an obligation to society has been made by serving the penalty assessed at trial,",felons
hepatitis b? hpv? be my guest--that,vaccination
lz granderson: i agree that the bartenders are what makes a,happy hour
i agree that unpaid internships exploit workers and should be regulated by the government.,unpaid intenship
there is nothing better than a research paper to uncover superficial uncritical thinking. students must learn,research papers
"agree wholeheartedly. agree wholeheartedly. ""ultimately, the government",labor market
living in a dorm was a great experience. i agree with you,dorm experience
i took two years off from work to go into a masters program in english,humanities programs
i agree with j. j. i agree with j.,students
i agree with j.l. that it's time to give up on comments,comment sections
it is unconstitutional intrusion. i agree with mcclus,financing education
"the current model starts at $101,500, however they have another model scheduled to debut in 2012",electric cars
i agree with mr. estrada's article above. i agree,homeschoolers playing public school sports
i agree with princeton's move as a useful first (but small),college foreign language requirement
i'm 61 and feel my age. they worry that i won't,child
i agree with comment #115. i agree with comment #115.,raising children
i agree with everything you've said. and i have to think that r,radical conservativism
i find it an invaluable outlet.,comment sections
i agree with many of the comments that emphasize the general value of a humanities education,colleges
cnn's kat kinsman agrees with many of the posters about the,time of parenting
syrian male refugees outnumber female refugees 5 to 1. a projected 1,western troops in syria
"i agree with others that patient views are not represented here. as a patient,",health care
i agree with some of the comments about not pushing kids too young to read and write.,preschool
"i agree with some sort of moderation, including blocking the repeatedly abusive. i agree",comment sections
lz granderson: let's have len penzo's salary determined by tips,tip
is now being held hostage to that civil war. needs to keep its forward presence so,taiwan
i'm not a one-size-fits-all person.,solo vacation
". i agree 100%. growing up overseas, i played sports w/",club sports
"these fees are not explained well in the contracts, and are usually just one or two lines somewhere",fees
"i agree with this, and i would add that i think they can even change",opinion polls
"i agree with you, comrade author. i think that it is civilization",modern men
"i agree, owning a cat is a commitment which involves taking on a",animal cruelty
the royal family needs to be taxed and pay their own bills like everyone else. their,royal family
i am 40 years past middle school and am taking an online course in medical terminology.,online courses
"i am jewish. a md-phd, one",parent
i am a 20-year-old female college student who does not own a,social media
i would never send my child to a charter school. because they will never learn how,charter schools
i am a doctor and am at a distinct advantage in terms of understanding what my,medical websites
swiss citizen michelle o'connell was born british but,dual citizenship
"i am a frequent comment contributor to this ny times comments section, and an",comment sections
i am a gay man who has been living for several decades with hiv.,comment sections
i am a health care worker and i have to get a flu shot because,immunization
"i am a libertarian, but this is not a purely self-",mandatory vaccination
i am a lifelong reader of the nyt and its comments sections are,comment sections
i have not done so but see no big deal in it. i love,dual citizenship
i am a physics professor at a liber i was tenured as,university humanities curriculum
lz granderson: libraries and the internet work together and a library can't exist,library
i am a successful screenwriter who has lived on the upper west side for two decades,neighborhood
"i am against burning books, but being born with the jester's gene makes me",religion
"i am against it, however outlawing it, i can't agree.",declaw
"at my college, how many people i see in a library. he",libraries
i am amazed that these chef's think that they might possibly know how each diner,chefs seasoning food
i am an omnivore who eats a well-balanced,vitamin defficiences
i am appalled by the right-wing government in israel and by the unf,israel
i was under the impression she helped people who were suffering because they were ill and,helping those who suffer
i am curious to know what the effect would be on the economy of doing the exact opposite,labor income taxes
i am currently a legal prostitute at the moonlite bunnyranch,prostitution
"a middle class that is now poor, and a tiny slice of the population that holds",capital gains
i am embarrassed for the n y times for giving space to this tired old myth,middle east
"i am extremely grateful for the moderators at nyt, and i",comment sections
i am for a constitutional amendment to make voting a right. i am,a constitutional right
i was surprised to learn that one had declawed front paws.,declaw
i am fully insured on my own and help finance obamacare too.,obamacare
"i am glad to support the free community college, because there are tons of people out there",college
"the range of these first cars is within the average trip distance of millions of workers, soccer mom",electric cars
"i am a good teacher today, and it did take about 5 years to reach that",charter school
"i have ridden to work on my bicycle, and gotten hurt too.",bicycle commuting
"i am against mutilating animals for their owners' convenience, such as decla",animal surgeries for owner's convenience
"i am not a big user of salt, but i like having it available in",using salt
"i am not a statistician, but from what i see on media, there",media excess attention of black shooting victims
israel is based on the zionist premise of a jewish state,israel
i have never been a beach person. private ownership should be limited to the spaces,beach houses
i am obtaining dual citizenship for my 9 year old son. i am,dual citizenship
i am quite concerned that chua's essay published in the wall street journal only,extreme parenting
i am simply stunned that the pro israeli lobby does not grasp that americans do,israel
i am so confused by this issue i can hardly articulate an argument. if,id cards
"i love books and libraries. however, my kid being in elementary school, and having library",school librarians
i am strongly inclined to assert that a thoughtfully structured program be made available to all,kindergarten
i am sure mr. murray knows what he talks about regarding the capabilities,weapon sales
i am surprised by the naivete of many commenters and even some,real estate in the city
i am surprised that the times should give this crackpot idea so space. capital gains is,capital gains tax
"i am totally terrified with the thought of 3-d printed, non-traceable,",3d printed guns
sandra is a dreamer from wa all the way. i dream in,dream
"sally kohn: trump appeals to their emotions, to emotions that most",trump supporters
"i appreciate the fact that the nyt moderates comments, even if it",comment sections
legalization is the answer. i attended a lecture by a ph,sex workers
i beg to disagree. i beg to disagree. i be,memorizing essays
i believe all of the campus carry laws under consideration are only for those with concealed carry permits,guns
i believe being forced into treatment numerous times saved my life. it have me a chance,forced treatment
i believe it will send a message to palestine and the muslim world,war
the prozac alone has been more effective than talk therapy for many depressed people.,therapy
i would love to have them declawed. i would love to have,your cat
i believe that felons should have to petition a court for restoration of their citizenship,felons
i believe that if the judiciary in 1933-34 germany had been a,court justices
i believe that moving the us embassy to jerusalem would satisfy one of,embassy
i believe that the right to vote is sufficiently enumerated without having to go,a constitutional right
i believe there are no hard rules regarding parental involvement with homework. i believe there are,parents
i believe there may be a significant geographical disparity regarding the entry into adulthood as,the rituals of adult life
i believe working in a legal brothel cuts down on violence and abuse.,legal brothel
"i bike regularly as exercise and have experimented with the city's initiative ,",proper parking locking facilities
i can buy 2 (used) honda civics for the price of one electric car,electric cars
i can have capital gains within my regular ira and tax rates on them are,capital gains
"i can see 3d printing for prototypes, and some custom work. however manufacturing industries",3d printing
i can think of of two large problems: 1. economics is far from an exact science,economic science
i can't agree with this policy. school teams should be represented by the students who,school sports teams
i can't believe this is a serious topic of debate. i am,a useful excercise for college students
i can't even believe that this is a debate. cutting the most basic foreign language,foreign language programs
i can't get past the awful genocide they enacted on the arm,nato
i can't help but wonder how many of these problems could have been fixed if,republican
the student vote can have a ruinous effect on the local community. i can,student voting
i can't think of a reason for the queen to abdicate her sole,queen elizabeth ii
the argument is not very compelling. the argument is not very compelling. i can',humanities programs
a room for debate is lauded as the age of information . but the simple,research skills
it was savage. he was savage. and it was,a harmful atmosphere for gays
i would certainly wouldn't blame any athlete for ditching rio this year,brazil
i challenge a new hampshire liberal who has a child with a,teaching children to challenge the curriculum
i check out the mayo clinic and the nih when i want general,information online
i commend the lgtb community for reaching out and embracing all the,christians
i also read a lot more than i would otherwise because of the comments.,comment sections
"i commute by bike every morning up 1st ave, and every evening home",new york 's bike lanes
i compete in the miss america pageant system. because i am,miss america pageant
he avoided equality. i completely agree with the comments posted by mike,their children
i agree with the commentator would said that the day guns are allowed in his classes is,guns
"i could live with a flat 15% federal tax on all income,with few deductions",tax
i have lost friends and family members to addiction. this is not as some believe a,drug addicts
i could not agree more with mr. somins's opinion more.,supreme court
i agree with wygant's argument. i will simply assume,technology
i agree with you. it's america after all. i agree with,mandatory for all children
-. i couldn't agree more. real life is not facebook,social media is not life
i couldn't agree more. the decision of well-meaning but ignorant people to de,mandatory for all children
i cried when i heard about maurice sendak. if i,maurice sendak
should i as a taxpayer get a subsidy because i do not make use,private school vouchers
in 2004 a benefactor launched the project. and a focal point.,libraries
i am a type 2 diabetic because of the weight and i consume no more,judging appearance by weight
i did go to preschool because we knew that kindergarten today is more like what first/second,preschool
i didn't realize that libraries were an american invention. i didn't,libraries
i didn't see any muslim outcry when muslims burned,muslim selfishness
i disagree with coersion being the option. addiction is a selfish disease and it,coersion
i agree with the above comments and the article. i am not a homeowner,tax breaks
i disagree with the first paragraph. when i pay someone to make me a meal,salt
wal mart is a corporation. i agree with the majority that wal,public health
"i disagree, the answer is no. investors are gamblers. everyone loves the winning",gamble
".,. i disagree. i disagree. i disagree.",salt
israel won't even admit that they have them. they are quite the open secret,iran nukes
"a melting pot. a melting pot, not nyc.",globalization
i do not care how many lives would or would not be saved in this salty debate,salt
"i do not follow this logic, to capitulate to the demands that threaten violence.",jerusalem
"i do not necessarily believe that the present school model of public, charter, parrochi",a tax break
he was fired. he just burned a book and expressed his frustration with a,freedom of the people
i don't believe computers will ever replace humans. because the mere facts that computers are,human
"i am curious., and then files for citizenship in another country, i am",dual citizenship
"some of these items are separately charged for, such as the food and drinks one orders, while",service at restaurants
i don't give a single spit about the rrhof,rrhof inductions
i do have some experience in how much obese employees can cost an employer. i,employers' costs
i don't know how kristen feemster can sleep at night. no,iron lung
i don't like the idea that a chef or restaurant owner would make that decision,restaurant forcing choices
"i can't afford to work for free, which excludes all of the students who",unpaid intenship
i don't see much real data in this. what kind of economist does that?,visa programs
i visited library. i felt mental satisfaction. i never experienced on internet,libraries
i don't think i would even read the times any more if it didn,comment sections
i don't think anybody should be voting while incarcerated. a,voting rights of criminals
- - - i don't think comments sections have failed;,comment sections
"i don't think it matters who is doing the work but rather, who is managing",outsource
"i don't think it would be bad for the coppers to have cameras, as",camera
i don't think she should give up her swiss citizenship.,insurance companies
"i think there is a lot of validity to it., i think",broken window theory
i don't think the drug reform movement would be where they are right now if,comment sections
"i don't think we are covering any new ground here, the republican's",budget balancing
i don't think we need an amendment. what we need are policies to make it,voting
i just think many people today are not as enthusiastic about learning as earlier generations were.,people
