predictions,ground_truth
socialization;public school education;education at home;public schools;public education;public policy;social sciences;social behavior;social influences;social environment;social psychology;social values;social development;social interaction;social class;social influence. socialization.public education.public policy.social influences.socialization.social environment.social development.social behavior.social psychology.social sciences education.social influence;social science education;social policy.;social influences education at home socialization socialization public school education socialization at home education socialized social influence socialization;social change;social studies education;society education;,children educated at home
"salam al-marayati would be well in his rights. shariah law has nothing to do with this. however, your employer may choose to fire you for any of these reasons although these activities are done outside of the work day. there is no recourse. any firm --even a quasi-government firm--- can release anyone for any reason at anytime except the reasons he has mentioned;wake up, employees;the government protects your freedom of speech;#10 has stated the facts. you can't be arrested for burning the koran;torah;flag effigies of anyone--as long as it's not",speech
natural resource;population growth;native speaker;global language;global distribution;native languages;population dynamic;natural resource management;natural resources;globalization;population dynamics;natural languages;natural language processing;population density;population size;population characteristics;population distribution;population projection;population projections;population statistics;population forecasting;population forecast;population planning;population studies;population genetics;population study methodology;global population dynamics.population dynamics.french language.global languages.population distribution.population dynamic.population growth.population projection.population projections.population density.population planning.population forecasting.population statistics.population development.population,teaching french in universities
legal issue re. employee/employer;right thinking one's among us;tough times;important thing;negative attention;long run;free speech;legal issue;right to free speech is precisely that some people's opinions about important things are bound to offend (i.e. really offend) some other people;less repression and less what's essentially sanctimonious pr by the complainers might do us more good in the long run. let people speak their minds. but enough's enough. these are tough times;there's lot's to be upset about.#21 is right so far as this is a legal,legal issues
"industrial revolution;postmodernism;chinese parenting style. amy chua. postmodernism. industrial revolution.industrial revolution. enlightenment;post modernism;industrial revolution and enlightenment. old western parenting style that you and others now deride brought us the industrial revolution and earlier the enlightenment. if the chinese follow that parenting style i'm certain the next big thing (post-modernism doesn't count as an achievement) will be chinese. it took us 150 years to move away from all that;amy chua;the chinese areg: ""most people don't seem to realize that amychua's '",parenting style
public library;mental pornography;food pornography;musical pornography;computer masturbating under his coat to videos of food;public library public library mental pornography food pornography musical pornography mental pornography public library public libraries public library masturbating computer masturbating food pornography music pornography;public libraries;music pornography;computers masturbating;computer pornography;mental pornography mental pornography...' and yet i have never been in a public library;,pornography
project value;public education;non-profit private college;free public education;free state university tuition;state school;full federal tuition support;state university tuition sounds great;state schools have the capacity to pick-up non-profitprivate school student;college student;public policy;non profit private colleges;free college tuition;project value project value free college tuition free public education free state universities;public university tuition support due poorly. plus it is not their money. they did not have to earn or borrow it. there is a tendency for them to withdraw from a class. can we afford 'free' across all college students,free public education
profitability;profit sharing;profitability.profit sharing.nonprofit. not-for-profit. joseph.profit-sharing.profit distribution.profitability.;profit distribution;nonprofit;profit distribution.;profitability distribution;profit share distribution;joseph.;profit sharing.;nonprofit and non-profit;non-profit and not- for-profit.;profit allocation;profit transfer;profit-distribution;profit cycle;profit structure;profit balance;profit management;profit accounting;profit forecasting;profit creation;profit recovery;profit allocation.profit cycle.profit transfer.profit structure.non-for,nonprofit
university residence;unposh student body;good quality;private estate;british royal family;unrich student;unpoised people;unstable society;unpredictable start;prince william;eton;university resident;unresidual university residence;united kingdom;unprivileged person;unprincipled society;private property;unposing people at eton. he was living on a landowner's private estate (with kate) within six months of starting at st. andrews. it's taken him eight years to propose to a millionaire's daughter. not,a modern family
iran;nuclear deal;nuclear diplomacy;nuclear weapons;nuclear power;nuclear energy;nuclear disarmament;islamic tax;jizya jizya;iran nuclear deal nuclear diplomacy nuclear diplomacy prisoner swap prisoner swap iran nuclear power deal prisoner swap;nuclear policy;nuclear proliferation;nuclear security;nuclear medicine;nuclear reactor theory;nuclear physics;nuclear weapon development;nuclear technology;nuclear safety;nuclear reactions;nuclear program negotiations;united states-iran relations nuclear negotiations nuclear negotiations jel classification numbers: a1.7 billion dollar jizyas;a1.3 billion dollars jizyah j,iran deal
multiple interpretation;living constitution;originalism;texturalism;political economy;economic growth;economic development;economics;political science;economic policy;economic factors;economic impact;political economics;political culture;economic indicators;economic forecasting;economic indicator;political factors. key words: supreme court justices.political economics.economic development.economic indicators.economic growth.economic policy.economic factors.economic impact.economic indicator.economic forecasting.political economy.economics.economic economics.political culture.economic history;economic economics;economic history.political science.economic theory;economic analysis;economic theory.economic effects.economic,supreme court
"reality tv;unscripted fiction idea;mass audience;storied money people;overall tenor;selected commentator read;high concept unscripted novel idea;high-concept fiction idea. key words: reality tv;mass media;mass mass audience mass audience. key-words: nyts so called 'debate' on this as i am by reality tv itself. demonstrating, as if it needed to be demonstrated, the adage 'nothing succeeds like success!' or perhaps that you'll never go broke underestimating the intelligence of us mass audience)",reality tv
higher education;student loan;higher education. student loan. student debt. higher education. college graduates. earning power;earning power;student debt;college graduate;student loans;low-paying job;self-finance the student debt;earnings power enhancement;student-loan-financing;self financing the student loan;educational economics;self finance the student loans. self financing the college debt. self-finishing the student debts. education economics. self finance the college loans.self financing. earning-power enhancement enhancement enhancement.earnings-enhanced earning power enhancement enhancement;self funding the student,student debt and government paying
war on drugs;marijuana use;alcohol use;legalization;alcohol and marijuana use. i don't endorse the use of either marijuana or alcohol. should minors be allowed to legally consume either one? no. but making them illegal protects no one. all it does is promote violence and enrich big time drug dealers and the utterly corrupt interdiction apparatus both in the u.s. and abroad. absolutely. do alcohol and marijuana affect some users negatively? absolutely. but the war on drugs is a failure.,the war on drugs
"comment section;social issue;current interest;politics issue;public opinion;current issue;relevant point;current politics issue;present topic;current political issue;politics article;relevant public opinion;commenting section;current public opinion. key words: comments section;political issue;social and politics issues to understand not only the content of an article but what the opinion of the public is toward the article that can be particularly important, and more relevant than any poll. 5. most people want to have a discussion about issues that of importance to them, few simply want to sit and be lectured to. 2. it may come",comment sections
"profitability;satisfiability;administrative cost;wall street;contract negotiation;profitability  medicare  negotiation  wall street  profitability  wallstreet  investors;profit rate;profit margin;profit-loss ratio;government clout;administration cost are low. 2) it works w/o hassle. so ""tell the the government to keep their hands off my medicare.""",medicare
royal politics;the queen's age;the monarchy's popularity contest;the modern monarchy is about issues of traditional;actual governance. i'm thrilled to have the queen out in the spotlight at her own terms. 1) why are we even debating something that is none of our business in the usa? 2) as a 50  woman;,queen elizabeth ii
middle east;population growth;population policy;population dynamics;demographic factors;population;population size;population distribution;demography;population projection;population statistics;population characteristics;population dynamic;population control;population aging;population decline;population measurement;population projections;population forecasting;population planning;population analysis;research methodology;research report type analysis;population studies;population theory;population genetics;research methods;population study methodology;middle east countries;asia;asia-developing countries;populationsustainable development programs;population surveys;population factors--research methodology--research report analysis--methods and methods--research methods--,over population
social security number;credit card number;national security;publicly traded company;financial information;defense contract;hacking attempt;potential shareholder;federal government;financial management;financial data processing;hacker attack;hackers attack disclosure;social security numbers;public company;hacks attempt disclosure;hacked attempt;hashing attack disclosure policy;publication policy;hiding attempt disclosure policy. 3. companies who maintain databases of customers that include personal and financial information;security of data management policy. 2. managers should be required to disclose weaknesses to shareholders in all company;publically traded companies;security policy disclosure,security
food label;consumer protest;food slogan;food babe;mega food company;lemon plant;common nomenclature;personal campaign;food industry;food label change;consumer protection;food quality;food labeling;food safety;food labels;food products;food packaging;food marketing;food companies change;natural language processing;consumer behavior change;food product name;consumer behaviour change campaigns;food brands change labels change;laboratory produced analogs;food plant plant analogs labelling labelling;food plants labelling change labelling changes;food production labelling labels changelabelling changelabels changelab,food labeling
illegal immigrants;hispanic immigrants;medicaid recipients. key words: medicaid recipients;illegal immigrants. medicaid. hispanic immigrants. illegal immigrants;illegal immigrant;hispanics;illegal immigration;illegal migrants;median age;mediterranean immigrants;mexican immigrants;legal immigration;medican age immigrants. hispanics. illegal immigration.median-age immigrants.medican-aged immigrants.legal immigration.hispanic immigrants.illegal immigrants.;median aged immigrants;immigrants;legal immigrants.hispanic migrants.mediaremigrants;medicairemigrants.legal immigrants;,non elderly medicaid
constitutional monarchy;successful form;successful country;democratic country;prosperity country;united states ranks 12th for prosperity and 21st for democracy. 7 out 10 most democratic country;7 out of the 10 most prosperous country;constitutional monarchies are the most successful form of government in todays world.,democracy
smart machine;mental process;education system;human mental process;human way;unefined overhaul;better move;smart machines;alphago did not win because it learns and thinks in a human way;smart machine. it might be good to find debaters who actually know what they are talking about. we cannot even overhaul our education system so kids can read and write and do arithmetic;> machines can truly learn and think in ahuman way this is somewhere between meaningless and wrong. calling for some undefined overhaul in our education systems to deal with an era of smarter machines sounds good;,machines
public school;education grid;school tax;local school tax;home-schooling material;conservative christian bookstore;major reason;unvarnished truth;public school cirriculum;own volition;education material;public education;education system;home schooling;education policy;public schools dont like the cirricula at a public school. if these parents are going off the education grid;many parents will purchase educational materials to use at home to foster a love of learning in their children;lousy example to their children of what citizenship means. they can no more walk away from their obligation to pay school,home schooling children
"legal education;bar exam decline;law student;law school;job opening;lower budges. the only problem we have is that the law school are a bit in decline and need to adjust the numbers and live with lower budges;law schools have to reduce the number of law students to match the number;bar examination decline;legal education limitation;law education access;overreact to the bar exam decline by limiting access to legal education. actually, what is imperative is that law school not continue to admit people that are not prepared to pass the bar examination.",law school
"islamic slave trade;reparations;apportionment;boko haram. key words: reparations;african dna;slave ancestors. key-words: reparation;africa's slave trade. 1;usa's slave history;afro-american dna. 1. the slave percentage warrants consideration in the discussion -- the european portion is not due anything. thus slaves=slaves and they again need to show they, via their ancestors, are worse off by not having remained slaves in africa. keep in mind -- those who were slaves in the americas were also slaves",reparations
human degradation masquerading as entertainment;american dumb as a nation;major manufacturing business;disgraceful music;disparityful tv and movies for its young;americans collectively dumb;million-its citizen out- of jobs;destroying its major manufacturing businesses;killing each other;murderers murderous faction;destruction of manufacturing businesses by sending the work overseas. and again. what other nation is stupid enough to get involved in wars between murderous factions within the same country who have been killing each other for a thousand years?what other nation would tolerate disgraceful music and tv;and then goes back in,war
vegetable garden;whole foods;farmers market;seasonality;vegetarianism;food safety;food security.vegetarians.veganism.food safety.veterinary medicine;food chain;food industry;food supply chain management;animal welfare;food processing industry;animal husbandry;animal health;food production;food preservation;food quality management.food industry management.vectors market.wholefoods.farmers markets.seasonality.food chain management.seasonal agriculture.food security;food system management.animal health.food production management management;food systems management management.,vegan
"new york times;moral support;palestinian majority state;jordan;palestine;israel;arabs still dream;ultra sophisticated european;moral justification;palesteinians freely admit;arab minority state;new zealand time;moral standard;palestic majority state is a ploy to destroy israel - which, strangely enough. an equitable solution for peaceful coexistence can be found for all the people of the area - but not while arabs still dream (the cold peace with egypt and jordan notwithstanding) with the moral support of the hypocritical europeans of destroying is",a palestinian state
health care reform;single payer plan;medicare reform;functional alternative;single-payer program;healthcare reform;health care;health insurance reform;america;american health insurance act;americas health care act;functional alternatives;americans health insurance system;americans health insurance reform act;health policy reform;france single payor plan;germany germany single-payer plan;french single-payor plan.america health policy act. functional alternatives.functional alternatives. medicare reform reform.american healthcare reform act.functional alternative alternatives.single payor plans.,obamacare
profit uber alles mentality;harm reduction model;addiction treatment model;treatment program accountability;medical diagnosis biz;big problem;so-called rehabs;insurance company;investment ties;drug addiction;drug treatment;drug abuse treatment;profitability;internet;drug rehabilitation;internet search engine keywords: addiction treatment model. google dr. stanton peele about attraction and harm reduction models. and get the courts out of the medical diagnosis business! investigate ties between judges and investors in these rehabs. currently the great majority are just cash cows for the owners.,for profit drug rehab
self defense;wild cat;self defense claws declawing self-defense self defense;climbing tree;domestic cat;wild cats;self-defense;clipping claws;declawing claws;cat claws;self control;self defence claws;cuddly cat;clinging trees self defense claws;clicking trees climbing trees self-defence claws;wildcat claws declaws;self protection claws;natural cat claws;cats declaws declaws.domestic cats declaws,your cat
anthropocentrism;middle east;anthropocentric mindset--only humans matter. how much wildlife is left in japan and the netherlands? doesn't the rest of creation matter? as for africa and the middle east--the disaster is just beginning. it's going to get much;women with no rights;religious fanatacism....,humans matter
"world economy;higher education;working class background;great equalizer;good job;high school;good school;college education;successful consultant;state government;good schools;good jobs and ensure a functioning democracy. now it has become a differentiator. just look at the politicians who are being supported by those with less than a college;goodness of fit;public policy;public sector;good work;greater equalizer in our society. we need an educated populace to compete in the world economy and obtain a good job. we both obtained masters degrees from good schools. luckily, we attended school in the 1960s-'",wealthy politicians
super-rich corporations;white house plumbers;super-corporation-people;co-equal judicial branch;bush v gore decision;whitehouse plumber;super rich corporations;supercorporations;white houses;white House plumbers.;super-wealth corporations;presidential election recount;superrich corporations corporations;corporate-people corporations;black mansions;white-house plumbers white house plumber black mansions white mansions bush v gore;white mansions corporations corporations corporation-people superrich corporations super-rich corporation people massive corporations corporations corporations-people massive corporations people;white man plumbers black,supreme court
cost cutting;low fat;low sugar;low salt;food industry;body design;low-fat diet;low sodium diet;cost-cutting;body weight;food safety;food processing industry;low carbohydrate diet;sugar diet;health education;food quality;low carb diet;public health;food supply industry;costs and benefits analysis;body mass index;food marketing industry;foods industry industry.low fat diet.low sugar diet.food industry.food safety.low salt diet.cost cutting diet industry.costcutting.low-sugar diets.food quality.lowfat dieting industry.,processed food
death rate;product safety;class action suit;mass media coverage;statistical low level;financial fall out;fine notion;law firm;predictable death rate;great many people;industrial economics;product life cycle;industrial law;product design;industrial engineering;industrial safety;product liability;industrial accident;industrial liability law. ian adams' position is not only flawed;manufacturing industry;manufacturer liability law;industrial product safety law.,death rates
american citizen;french citizen;original citizenship;american citizenship;original nationality;original language;america;native language;native languages;americas;france citizen;foreign language;original country;american citizen married friend;original citizen renouncing their original citizenship would have been an insult to their respective parents and to the nations that raised them.,citizenship
war zone;battle of the bulge;university students;armed student;war does. do we really want to make universities feel like a war zone? if you think having a classroom of armed students is going to make learning better....good luck. he never owned any firearms ever after the war......and scarcely spoke of it. a friend of mines father lost his leg fighting in germany [battle of bulge] and scarcely spoke about it. having to kill others with guns changes your life forever;,guns
mandatory voting;voting penalty;electoral participation;mandatory participation. mandatory voting penalty. mandatory participation.voting penalties.voter participation.mandatory voter participation;democracy;democracy. mandatory voter participation.voluntary voting penalty;voluntary voter participation penalty;voter engagement penalty;good argument in favor of requiring the electorate to take the time to participate in democracy. question: what's the penalty for deliberately refusing to vote?,voting
"life style;scientific information;life choice;moral choice;great article;moralistic choice;healthiest alternative;animal welfare;scientific research;animal husbandry;scientific knowledge;animal nutrition;vegetarianism;healthier life choice;veganism is fine to decide to be a vegan. but somewhere along the way vegans decided to also try to make the argument that it's the healthier life choice, which is progressively being proven to be wrong. nonetheless, i agree with the author that such decisions should not be imposed on children. many vegans may find themselves poised against it;life style choices of life style",veganism
great idea;anonymous comment;own case;great idea  anonymous comments  anonymous comment  great idea  anonymity;anonymity;good idea;greater idea;poster's name;greatest idea;authoritarianism;individuality;an anonymous comment;great ideas  anonymous commenter  anonymity  pseudonymity  anonymity. so what? i agree that it might be wise to permit exceptions. but i fear the exceptions would quickly begin to swallow the rule.,comment sections
higher education;permanent underclass;under-educate their spawn. who needs discrimination if the mom working part time at mcdonald's is the intellectual inspiration for the next generation?education demands and employment demands;a great step toward creating a permanent underclass as educated people who might be able to do a good job do not have the time due to employment demands and the unqualified who never achieved a higher education themselves are free to under-education their spawn;,discrimination
cable tv;empirical evidence;eminent domain;cable television;major league;sports economics;public policy;public opinion;sports industry;public relations;public administration;sports franchises;sports stadiums;sports marketing;sports broadcasting industry;sports media;sports fan loyalty;sports fans;sports ownership;sports management industry. billionaire team owners- eminent domain. public policy. public opinion. sports economics. sports franchises. sports stadiums. sports marketing industry. sports broadcasting industry.public policy.sports economics. eminent domain;sports stadium pricing;sports team owners. public relations industry.cable costs escalate unendingly,sport leagues
"olympic games;new york olympics;urban policy and planning;neighborhood life and architectural scale in our city. i hope he will turn his attention to the devastating effects of nyu's expansion on neighborhood life and architecture scale in new york university's institute for public service. i agree entirely with mr moss about the detrimental effects of hosting the olympic games that a city suffers. now, as a professor of urban policy;",olympics
public health;public policy;public health policy;tobacco smoking;public good;public opinion;toxicology;legalization;health policy;health promotion;toxicity;health education;health care reform;health economics;health sciences education;medical marijuana legalization;medical cannabis;health effects research;health-related public health problems;health administration policy;legal marijuana policy deniers;health studies research;legal cannabis legalization deniers. public health policy. public policy.public health.public policy.legal marijuana legalization.toxicity research.toxology.toxicologic studies research.health promotion policy.tob,legalization of pot
"non sequiturs;online comment moderation;trolls meh. i know these comments and trust me the people writing these aren't ""punching up"" they're elevating the intellectual quality of the whole experience. i for one am fully in favour of moderated comments that remove the venom and bile that can sometimes be spewed by the web yet retain the wonderful crowd sourced intelligence; wisdom and wit of fellow readers. i often can't wait to get to the comments after reading an article eager to sift through the sophomoric sonambulism to find the real analytical gems so often to be found",comment sections
important information;important information for a student;easy teacher;filler class;numerous review;easier professor;stronger instruction;crucial information;test time;new love;overwhelming review;filling in filler class to round out an otherwise brutal semester;finite class;important knowledge;overall quality of education;overlapping reviews criticize the use of rmp because students who don't like to do work and want to be entertained tend to like the easier professors. it's also really easy to see which professors are well-liked for being easy--which in which case he can avoid the easy,rate professors
"national park;access to national park;national park lottery;taxation on cigarettes;tax on gasoline;taxes on cigarettes. by all means, increase the federal excise tax on gasoline and hike again the taxes on cigarettes but make access to the parks affordable. a lottery is better;limit how many can be in the park in a day.",overcrowded national parks
"taxes on coupon-clipping is a throwback to the days of the nobility expecting us peasant to step into the gutter and touch our caps when their lordships passed by. get out of my country, miron. you'll like it better there. go someplace like monaco. no matter how much blah-blah people from the cato institute and other dens of traitors spew;lower tax or-- zounds! -- no taxes on coupon clipping is athrowback tothe days ofthe nobility expectingus peasant tostep into thegutter andtouch our capswhen their lordship passed by;a",lower tax rates
tax payer dollars;state senator praying for an early death to obama;state attorney general;church's are still the most segregated aspect of our society;major tenant of christianity is the delusion that followers of christ are persecuted. it is pure fantasy and in modern times there is far more evidence to support that it is the so called christians who are doing the actual persecuting. one only has to look towards several states attorney generals who claim to be christian but have spent millions of tax payer dollar trying to codify discrimination against gays. give me a break dreher. then you have the nice state,christians
cost curve;last mile augmentation;high speed rail;mass transportation system;time waste reduction;cost reduction;last-mile augmentation.high-speed rail.cost reduction.time-waste reduction.last-miles augmentation.;last mile;time wastage reduction;mass transit;cost curve reduction;time-use reduction;transportation paradigm change;costs and benefits reduction;final destination. zip car or some equivalent are all that one needs to make it from the home to the station;cost-benefit analysis;cost efficiency reduction;end destination station to destination station;time cost reduction. high speed,mass transportation systems
birth certificate;birth registry;birthright citizenship;national birth registry;i-9 form;legal birth certificate;i 9 form;birth registration system;birth right citizenship restriction;birth certificate law;birth records;national registry system;i9 form. national birth registry system. i 9 form. i-9 forms. birthright citizenship restriction. birth certificate law. birth registry. legal birth certificate system. birth registration system.i 9 forms. i9 forms;birth registries;birth certificates law restriction;legal restriction;national registries system;international birth registry law restriction. legal restrictions;birth register system;legal restrictions,birthright citizenship
history of medicine;medicine;developing countries;population dynamics;research methodology;research report;population;population characteristics;southern africa;africa south of the sahara;southeastern asia;demographic factors;sociology;slavery--legal aspects;population distribution;demography;population statistics;african countries;history of science and technology;sustainable development;population growth;population development policy;economic factors;economic development;saudi arabia;population policy;history and economics;history education;history;sierra africa--political factors;history-economic factors,slavery reparations
moral vacuum;animal welfare;three piece suite;animal mutilation;furniture care;animal protection;animal abuse;animal cruelty;animal husbandry;fuzzy set theory;pet ownership;three-piece suite furniture care;pet mutilation. moral vacuum.animal mutilations.animal abuse,animal cruelty
single-payer medicare;health care reform;health insurance cover;health policy reform;free choice;single payer;healthcare reform. medicare. single payer. single-payer. health insurance cover. health care reform. free choice. health policy reform.health insurance coverage;single-payer medicare reform;singlepayer;health reform reform.free choice.health care coverage;health coverage coverage;free-choice medicare coverage.healthcare coverage.single-payer reform. health reform reform;medical insurance coverage reform;government policies reform;public health insurance coverage.government reforms;government reform;,medicare
financial crisis;higher education;health insurance;credit rating;for-profit college;student debt;financial management;government regulation;federal loan;government policy;finance;government control;government policies;government agencies;government data processing;government accountability;government rating system;government programs;government transparency;government regulations. government regulation.government policy.government regulation.for-profits.federal loans.student debt problem.government policies.government control.finance regulation.financial management.government accountability.government regulations;government administration policy;government information processing.government administration policies;financial data processing. government data processing.;government,for profit colleges
foreign language;government school;realistic assessment;total submersion;best government school training;total proficiency;government schools training;worst government school;foreign language proficiency;total immersion;real time;best-government school training person;total time take;best lifetime;real-time assessment of what it takes to learn a foreign language;nonsense. all the advertising about learning a language in 3 months are nonsense.,learning language quickly
"educational system;educational philosophy;history of america;teaching methods;american school system;teacher education;america teachers;teachers' training;americas education system;american schools history;education reform;education policy;education administration;americans teachers' mentoring;education research;education education reform. the death and life of the great american school system. i whole-heartedly support ms. crocco's observations. for further thoughts, i refer the reader to the book by diane ravitch (one of the best historians of american schools)the death and death of",america teachers
tipping;no-tipping system;hospitality industry;no tipping system. hospitality industry. no tipping.no tipping.small restaurant near us;small restaurant;state university;good service;considerable uncertainty;good job;state college;small restaurants;good work;small eateries;state universities hospitality program;tipping early this year. but the no-t tipping system does remove considerable uncertainty as to whom and how much to tip;small restaura- tion near us.,restaurants
room for debate series;shelf life;zoning change;food cost;family farm;food processing;food safety;food industry;food preservation;food quality;house per acre plat;food security. key words: food safety.food processing.food safety.zoning changes.food industry.food preservation.food cost.food quality.shelf-life.food security;food costs.food preservatives.house per-acre plat.food price;food preservative;food shelf life;food price.food preparation.foods preservation.room for debate series shows just how resistant many are to supporting agriculture,food labels
language study;sign language;universal communication;globalization. sign language. language study. universal communication.universal communication.globalization;global communication;universal language study;universal sign language;language study.global communication. global communication. universal sign language.;universal communication.;universal sign languages;global communications;globalisation;global sign language study.;global sign languages study;international sign language studies;globalized sign language learning;universal signs language learning. global sign languages learning. sign languages teaching. universal signs languages learning;global signs language teaching;sign languages teaching;language learning.global signs learning. universal languages learning learning;sign,language classes
"economics of scale;citizen registry;national registry;costs of a citizenship registry are also unjustified. just because it costs $600/baby now, does not mean it would cost $600 for every baby. this is hard to believe. it's time for a national registry for all citizens. why isn't there only already? the math estimate is unjustified for cost;economics;cost reduction;cost effectiveness;cost-effectiveness analysis;cost benefit analysis;population dynamics;population growth;population statistics;census data processing;data processing costs;population characteristics;data collection costs;data analysis methods;",birthright citizenship
"probiotics;b-12;vegetables;heart disease. i went vegan a couple of years ago. it reversed my heart disease - no maybe. maybe the right probiotics would help. my understanding is that normally;before people started eating so many dead animals;raw vegetables that people would eat. also, before we became so scrupulous about washing the dirt off plants before eating them. maybe also before we started pasteurizing so many things. also;nice healthy bacteria on the plants. maybe even before we began cooking all the life out of everything;",food we eat
universal right to vote;voting safeguards;uniform system of voting in the u.s. countries like australia and canada have more voting safeguards -- and it's time we have them too. voting should be a universal right. absolutely agree. with more and more obstacles put in the way of people voting and those who vote wondering if they can trust that their votes will be counted accurately -- we need a nationally uniform and guaranteed system of vote;,a constitutional right
"political ideology;judicial system;executive department;in the unlikely event trump were elected president;in fact, trump might end up involved in a case before the supreme court even if he isn't elected. absolutely inappropriate and troubling. germany under the nazis is a pure example of the infection of a judicial system by political ideology. key words: judicial system infection;political ideology. supreme court infection. executive department.presidential administration.political ideology infection.germany. nazism under the germanys nazi regime. executive administration infection;presidential election infection;judicial administration infection. presidential administration",donald trump
food product;food manufacturer;food safety;food product label;food industry;food 'manufacturer';food safety regulation;food products;food quality;food packaging;food manufacturing;organic food;food additive;food additives;organic foods;food labeling;food labels;food manufacturers label;natural food products label;frito-lay label label;campbell label label label labeling;natural foods label label usage regulation;natural products label label definition;food label label regulation regulation;organic products label usage definition;natural product label label use regulation regulation.regulation regulation.food products label definition.food quality regulation;regulation regulation;,use of the word
tax break;great patrimony;federal budget;gop member;great national park;national park;great american people;national parks need more funding;great patriony;great public good;great patriot;great tax break;billionaire tax breaks;great parks. we need more parks.increasing fees is the opposite of what we should be doing. which means we need to get those gop members out of the house & senate;great patriotism.great national parks.great patriome.great patriony.great patriot.national parks.national park.great patriotic.great patriotism;greatpatrim,increasing fees at parks
cold war;stand off weapon;operational plan;cold war term;effective deterrent;terrorist organization operative;enemy force;al qaeda and other terrorist organization operatives know;absolutely they are useful. even if they aren't used the al qaeda operative know they are at risk and it makes their operational plan that much more difficult to implement.,weapons in war
"text message;young college folks;attractive young people;great opportunity;unsettling thing;attractively young person;female friend;great experience;young people;young man;young woman;young guy;young female friend;appealing young guy;great opportunities to learn about these guys here;young women;young men. i experienced a similar, perhaps even more unsettling thing: picking up an order at a restaurant recently;3 females were busy checking each other's photos and text messages on all 3 of their iphones;not interacting with the guys at all. i wanted to go over and tell them;",restaurant
"h-1b holder;h-4 holder;birthright citizenship abuse;unocumented immigrant;us passport;pending green card application;us citizenship;preliminary green card applications;undocumented immigrants;h1b holders get married and have children in the us. this is a calculated move to take advantage of birthright citizenship. in some cases, they get married to people who aren't even in the u.s. and bring the spouse over legally on h-4. their children get us passports.",birthright citizenship
compositions of matter;natural environment;composition of matter test;gene expression regulation;natural sciences;genetics;genetic engineering;computational biology;genomics;biological sciences;bioinformatics;biomedical research;comparative genomics;genome wide association study;biotechnology;bioscience;biodiversity;genes;biochemistry and evolutionary biology;biophysics and evolutionary genetics;compositional analysis of matter (compositae of matter) test;genotype-phenotype relationship (phenotype) relationship (physics) test (chemistry,patent
economics;economics  economics  money  egalitarianism  privilege  power;power;power system;power structure;power systems;power generation;power law;power relations;power distribution;power economics;power control;power.power distribution.power law.power system.power control.power systems.power flow;power flow. power flow.power generation.power supply.power flows.power transfer;power supply;power flows;power transfer power law.economics.power-law-power-power relations. power-law power-relationship;power-flow power law-power relationship;power balance,a way to sell what was once free
suicide prevention;injury prevention;ergonomics;human factors;occupational safety;mental health;mass shooting;suicide ideation;college student;mental disorder;suicidal reaction;mass shootings perpetrators;psychotropic drug label;college students who are taking these medications;mass shooters;mass shooter prevention;psychiatry;suicides.ergonomical.injury-prevention.human factors.suicidal ideation.mass shooting perpetrators.psychotropic drugs.college students.ergonomicinjuryprevention;mass violence prevention;mass-shooting perpetrators;injuries prevention;college shooting perpetrators;erg,psychotropic medication
"obesity epidemic;childhood obesity;adolescent obesity;screen time;outdoor activity;mental disorder;healthy body;healthy mind;fresh air;united states;children aged 6-11 year;adolescents aged 12-19 year;center for disease control;healthy people these days are depressed;healthy person;healthy time in the natural world;healthy child;healthy adolescent obesity in his screed based only on personal anecdote. now, more than one-third of american children and adolescents are overweight or obese. similarly, the percentage of adolescent obesity increased from 5% to nearly 21% over the same period.",exercise
mexico's constitution;mexican nationality;america's immigration plan;deporting mexican citizens;american citizens. mexico doesn't recognize them as american citizens. they are subject to the jurisdiction of mexico. so if trumps immigration plan begins with deportation for those from mxico;one way for mxican nationality is - those born in a foreign country ofmxican parents;of a foreign mother;of unknown father;,immigration plan
developing world;public education;developing country;food on wheels;public policy;food security;public health;food safety.food security. peace corps volunteers.americanorps.teaching for america. meals on wheels.food safety;food industry;public good;food production;food services;food supply chain management;educational achievement;food processing industry;food service industry management. food safety.americaorps .teachingforamerica .food security .food safety programs.food services on wheels .american orps volunteers;foodservice industry management;food culture management.food industry management,volunteer
special interest;public servant;core constituent;core issue;day to day concern;local politician;activist run;core concern;day concern;core citizen;core public servant;day-to-day issue;core constituency;core voter;core constituents are preoccupied with causes and special interests. local politician advocate for something just like every politician advocates for something. they usually accomplish their purpose and sometimes what they introduce actually remains after they leave office. they really feel that the day to day concerns of people who they formally represent but really do not wish to bother worrying about do not matter or can be ignored as they follow their,politicians
tipping;customer satisfaction;service industry;tipping behavior;service environment;service industries;customers satisfaction;social behavior;social psychology;social sciences;social values;social perception;social change;social interaction;social environment economics;social welfare;social work;social problems;social class theory;social norms;social behaviour economics. social psychology. social behavior economics. tipping behavior.social psychology.social perception.social values.social change theory.social behavior ethics.social sciences theory.tipping behaviour.social problems theory.service environment economics.social science theory;service behavior economics;service economy theory;t tipping,tipping at restaurants
