predictions,ground_truth
"don't jettison them altogether, moderate them the way the times does. i love",comment sections
"don't limit people access, limit vehicle access. when i first visited ynp in 1973",overcrowded national parks
don't make the school day longer. shorten the working hours for parents -- especially where both,short work hours
don't parents also deserve to have a choice with regards to wether or not they feed,child
"dr gallardo says: ""not surprisingly, labor accounts for 46 percent of all variable costs",labor
dr. dupont and the three other debaters conveniently overlook an important part of the current,treatment
"dred scott vs sanford. i should probably end right there. but, yes",supreme court
"dreher writes ""we also believe that a society that loses that vision of sex and",lgbt rights
"dreher writes: ""...we christians who profess orthodox forms of the faith cannot reject",christians
"dreher's bellicose metaphor (""waving a blood-soaked rainbow flag",christians
drones are a weapon of the weak willed. relying on them gives those unfamiliar with,military policy
"drones are perfect for ensuring the hatred of the populations being attacked. moreover, they are",attack
"du pont's statements are pure poppycock. if there is a causation correlation, it is",a gateway drug
"dual citizens are a big asset to any country, but especially to the us. since",dual citizenship
dual citizenship can be problem only during a declared war between the two countries. declared wars,dual citizenship
"dual citizenship is a sign of the times, and a good one. it means people",dual citizenship
"dual citizenship shows a hedged bet, a lack of commitment to the united states,",dual citizenship
"due respect to my colleague in academia, no one who frequents rmp would ever mistake",rate professors
during my career as a college administrator i interviewed my fair share of obese job applicants for professional,obese job applicants
everyone uses public education. do home-schoolers only patronize homes-schooled pl,public school funding
"exactly! but single payer, while reasonable, and what every other western country considers",single player
easy access to relevant and accurate information is a cornerstone in our democracy. how can we not,support for librarians
easy commentary from an academician. i'll wager ms. lechner doesn't,employee
"educated as an engineer and a self-appointed holistic problem solver, i dread the moments",critical thinking
electric cars have been a long time coming. now that solar pannels have become more more,electric cars
eliminating capital gains taxes would mean that even as more and more wealth and income is,tax
"eliminating tax on capital income would benefit me. however, i don't have a",capital gains tax
"eliminating tips and creating a higher, but still very low wage, would create another",tips in restaurants
embolden the world's dictators? they don't seem to care one way of the,dictator
"empirically, this assertion is wrong. we live in a time where the individual's",individual's rights
employees should be free to move or sell their talents to the highest bidder. a time,employer
eran lerman and his paranoia could be speaking about the israel of today. the,eran lerman
"erdogan's increasing repression of civil rights, his increasingly islamist rhetoric to consolidate his",islamic repression
europeans are being told to continue supporting mass unchecked migration into their countries because the people,european migration
europeans might not like to hear it but the us presence has allowed them to sk,"the us ""subsidizing"" european military costs"
even an essay detailing a student's opinion on something must be well informed and researched. besides,research papers
even better would be to roll the benefits of medigap plan f into the traditional medic,medicare
"even if an ev gets the equivalent of 38 mpg, the electricity is sourced domestically,",electric cars
even the comments on the washington post are appalling. while one might think there would be,comment sections
even tho i am not a farmer i see fertilizer when i see it. capital gains is,capital gains
"even though i have to respect the reasoning to veganism, i do believe that there are",veganism
"even with evidence of poison gas having been used, how do we know which side was responsible",poison gas
every miss anything pageant is nothing more than a cattle call for the sponsor or sponsors' products,miss america
every kid is different. some kids need to be protected from themselves. some do not have,kids
every thing found in nature got to be by some kind of mutation and even engineered genes are,mutation
"every time i go through airport security, it reminds me someone is trying to blow me up",drone strikes
everyone does have the right to vote as long as they can show that they have earned it,a constitutional right
"everytime hanushek mentions research, watch out. the research he manages to find",tenure
evidently the increase in agricultural workers salaries would eat into the growers profits. the opposition of,worker
"exactly, right on target. i do believe this view will become more prevalent as we",opioid use
"exactly. the true enabling characteristics of a layered, additive technology is being realized beautifully in",medical technology
"exactly. there's no doubt that ai will continue to evolve, and the exciting",ai
excellent analysis! colleges will need to hire extra administrators to collect and synthesize the federally,lost wages on salaries
"excellent idea. however, i want to point out times's blatant bias on this issue",europe
"excellent points, but missed possibly the most important. industrialized agriculture is heavily reliant upon fossil",monoculture
"except for the pc nonsense about diversity, this makes a great deal of sense. no essays",diversity
"exploitation of ""unauthorized immigrants?"" seriously? they are here illegally and have",illegal immigration
"exxon provides a public good, too. our economy would stop without gasoline and other petroleum",harvard
fema's job seems to be mostly supplying money. we don't need a large organization,fema
"facebook and google and match.com, etc -- social medial in general have put a stake",online dating
"factor in the cultural negatives, the governmental (read taxes and free social services) impact,",government policies
family wealth or lack of it is not a valid indicator of capability for college level academic study,financial aid
farm subsidies should be eliminated for the simple reason that it is these same farm country people who,farm subsidies
"farm subsidies, along with many others, should have been cut off years ago. farming is",farm subsidies
fear and hysteria has worked wonders on the us public that now welcomes the fact that all,america 's fears
few here seem to realize the one belief all federal judges share: the rule of law is,court
"finally, someone who wants to succeed within the context of our laws. we also need",illegal labor
finding all the earth's hydrocarbons and burning them as fast as possible is not long,free energy resources
"fine. whatever. if i'm an employer, i now must guess based on appearance,",job applicants
finland's schools which are highly touted for their stellar performance depend on highly unionized teachers,tenure
"first of all, the palestinians live under occupation because jordan, the original",israel
first off and more importantly everyone has the right to free speech. just because she's a,free speech
first these students in low income poverty neighborhoods destroyed their public schools because of violence and refusing to,poverty
"first, i'd like to point out that the original question makes no sense. the behavior",police
"first, marco seems quite bitter at the country that took him him, provided him scholarships",illegal immigration
"first, let's define capital gains. there are investments and there is gambling. 10-",capital gains tax
"first, the result of farm subsidies is cheaper food, not rich farmers. second, farm",farm subsidies
"firstly, this is a short article, ms. lloyd is only able to cover",prostitution
"flash backwards to 1972, colorado, where the newly enfranchised 18 year olds",election
fletcher has got it exactly right. the best solution would be for both elizabeth and,charles as king
"foote quotes someone who compares tfa volunteers to army recruits. even there, in fact",soldier
"for mr. barghouti, the history of israel started in 1948.",israel giving up its land
"for a long time, it's been a role of supreme court judges to announce actions or",the supreme court's role
"for a small college dropping such sports programs is probably wise but for the big schools, it",college sports
for all the flaws of comment sections that are even partially moderated to suppress vulgarity and,comment sections
"for me, it's pretty simple, whenever i go to a restaurant, and don't",salt
for my generation nato was mainly about defending western europe against the feared encroachment of,nato
for some reason farmers (and fisherman) view making a profit as a right. why should,farm subsidies
"for some. success is achieving things that makes their parents proud of them, and results in",independence
"for the homeless, libraries are also an increasingly important safety net: providing them with a warm",libraries
"for the most part, i think the nyt comments enterprise is one of the most worthwhile",comment sections
"for the record, i was a 1970s-vintage member of a fraternity at a",fraternities and sororities
forcing a person to do something never works. people are defiant when they are addicted to a,drug addicts
forcing an addict into recovery will just make them fall back into it even harder. an addict,drug addicts
"forcing austerity on greece has depressed the economy even further than it was, caused much",greece's debt
foreign agents may use the comments section to make it appear that the american public has opinions,comment sections
foreign languages have been one of the greatest gifts that a person can receive; for me french,foreign languages
"forget about religious exemptions, how about scientific ones? why are newborns getting a hepatitis",vaccination of children
forget the cruise missiles and air strikes without any real full scale attacks which threaten the target,un inspectors
"former nobel economist milton friedman once said that the main purpose of government, with",illegal drugs
"frankly, it is arrogant for a chef/restaurant to assume that their",salt
free market forces work well when there is a direct and obvious connection between the purchase and the,free market forces
"free scholarship huh? must be nice, while most young american citizens aren't afforded that",illegal aliens
free tuition will only increase college enrollments if we prepare the students for college. the tuition,college
freedom has been known to come with a price. i suggest that all children who are non,mandatory for all children
"freedom of speech apparently doesn't protect those who criticize islam, islamofascism",speech
from wikipedia (perhaps not the most authoritative reference; but still a reflection on dr.,marjiuana use
"from the 1948 udhr (universal declaration on human rights) provision that ""no one",dual citizenship
"from the ocean state, with a few beaches here of our own, and laws protecting rights",public lands
"from what i have read, mt did not give her patients painkillers, even tho she",painkiller
"funny how these things work. employers pay people as if they're worth nothing, but",business owners
"gandhi said (more or accurately) ""i am willing to die for india",war
"gaps in european military spending for what threat? terrorism, by and large,",nato
gene patents are bad law instituted by jurists who have not the most basic grasp of,genes
generally a judge should remain aloof and not engage in politics. but please.... sc,president trump
"genes belong to the human race and other species. they should never be patented, owned",companies
germany leaving the euro now? hardly fesible given the enrmous costs involved,the euro
germany might want to remember that after wwii 90% of germany's,greece 's anti-austerity government
germany to remain in the currency union is a must. period. germany has,germany
get rid of them. they're destroying the character of the city. add sidewalk space.,new york 's bike lanes
ginsberg definitely has the right to speak truth. trump is definitely a fascist and we should,ginsberg
ginsburg is a us citizen and is entitled to speak her mind out of court. in,ginsburg
ginsburg is not so much a court justice or even an attorney as she is a liberal,liberal
ginsburg's statement has no bearing on the separations of powers nor upon how she will,supreme court does not control election outcome
given that europeans have not done so well integrating the muslim immigrants they already have,alienated residents
given that even species that are 100% herbivores feed their young milk (cows,diet
"given the power that money has over most people's decision making, this might just be an",desicion making
"go, nina! after years as a vegan (and the dangerously low cholesterol levels that",vegan diet
"go, nina! after years as a vegan (and the dangerously low cholesterol levels that",omnivore
good argument. we forget we have an obligation to also teach our children. a family vacation,family vacation
"good idea. i have always had a cat or two. while being inhumane, decl",nail removal
goofy beyond belief. religious beliefs are just that...beliefs. to whatever,parents ' religious beliefs
google and wikipedia may allow incompetent researchers to produce a flurry of activity and a work product,research papers
government debts of more than gdp will never be paid back once faith is lost and interest,greece
governor jerry brown has made it clear in his state of the state message that he,hsr
great article. arrest should be devoted to people who need social resource. that may mean help,bottom up law enforcement
great quote from a friend of mine who now lives in germany (where they have,germany's economy
"great response. be clear, the goal of republicans is to diminish or extinguish medic",medicare
"greece has put up with a lot of suffering already, the difference between being in",greece
greece hasn't come to grips with the elites that have not only poisoned their country,greece's approach to its financial crisis
growing up in a joint custody family my weekends and holidays were spent in a basement making machines,internet addiction
"growing up, i was always a high academic achiever. still, i always asked my",parents
"gun owners tend to much more careful with guns than, say, a liberal leaving drugs out",guns
haha! i am soon to be the mother of two smart young women. they're,miss america pageant
"hi speaking from being in the military, i feel that we should not work with syria",invading syria
"ht (#27): ""so many other bikers that i have observed have this inflated sense",new york 's bike lanes
had her hospital existed anywhere other than india it would have been forcibly closed down by the,india
"happy is hardly the only hour of concentrated drinking; think of weddings, graduations and too",technology to prevent dui
harvard is arguably the worst offender -- their econ faculty regularly publish articles to the broader,economists
has a supreme court justice in the entire history of the united states ever publicly criticized a presidential,elections
has anyone considered the long term strategy of drones? there seems to be no end to the,drone strikes
has everyone forgotten justice alito rolling his eyes at the state of the union address? how,partisanship in the supreme court
hate to point out an obvious solution is to tie the tax rate to unemployment. if the,tax rate
have the editors of the times never seen judgment at nuremberg? there are times when,judge influenced by politics
having a viewpoint on a person's candidacy is not necessarily a problem. if a case arises,elections
"having been born ""her majesty's loyal subject (albeit one who is no longer a queen",queen elizabeth ii
"having been in japan and europe, and new zealand (where they earn a",tip
having had my kids when i was 35 and 37 and having spent the day of my 50,late pregnancies
"having left nyc many years ago, i eventually came to live in a city of",nyc
"having lived in germany (army bases) and traveled widely, i am well",foreign language
"having lived in countries where tipping is not expected most of my adult life, my personal view",living wage
"having lived since 1980, i know that iran will always be a threat to all peace",iran
"having loved the skill, energy and movement in the pro game since seeing wilt in an",pro game
"having worked and managed people in both environments, its clear to me that any job that requires",uncontrolled collaboration
having worked at a college library its readily apparent information literacy should not be taken for granted and,school librarians
"having worked in the public library sector in australia for over 20 years, i am",libraries
"he seems not to understand or care about the damage done without accountability to the regulations, i",regulation
head start can evolve into a high quality early childhood education program but the first step involves transferring,head start program
"health issues after doping must be a major concern, but most of the athletes taking these drugs",doping
hear hear! there's too much academic pressure on young children these days. give them,academic pressure
"hear, hear. school is for learning, not for creating a schedule that will allow",after school free time
"henri poincaire, the famous french scientist and mathematician, said, 'science progresses",conflicts in a democratic society
"her operation had ""questionable decisions and practices"", ""full of bumps and detours""",mother teresa
"here is the fundamental issue that separates the two choices being presented. the republicans, and",medicare
here is what scares me most about facebook as a primary source of news. as a traditional,fake news
here's a funny episode: ira account was closed february 2011; $12,fees
here's one for you... try living in a city (new haven) that no longer,tax breaks
here's some over-regulation to an absurd degree. there may be legitimate reasons for de,pet
here's the bottom line. people with concealed carry permits have been background-checked and vetted,concealed carry permits
"here's the deal with home birth as opposed to hospital birth. from this essay, """,emergencies during births
"here's what i can't figure out. even , if by some weird bit of science",a harmful atmosphere for gays
"herein lies the rub ...""many require remedial courses to catch up to college-level",college
"hey i dont want my kids to learn about slavery, or about how columbus massac",isalm
"hey kids, let's gang up on the jews again. watching the palestin",palestinian
"high speed rail (or airplanes, for 500 mile hops) don't save much time vs",high-speed rail
high-speed maglev train technology was invented by americans at the brookhaven national,high-speed maglev train technology
higher education is an investment in human resources for the future progress and well-being of the,human resource
higher education is not just a steppingstone to a well-paying job; it is conducive,higher education
"historically, the kind of sentimental nationalism expressed by mr. krikorian is a",dual citizenship
"hmm, given the worldwide meltdown less than a decade ago. the transfer of trillions of",economists
hmmm. sounds almost smarmy. author seems quite young and inexperienced in deep thought,author review
"hmmm... the states-righters ought to love this, huh? it certainly has",constitution
hmmmm.... i didn't use the police's services this year - i should get a,tax
hold on. reporting concerns to police is not very effective if the police are not very well,"no , the laws"
holding the games in brazil is pure insanity. zika and dengue fever are,holding the olympics in brazil
"hollow argument. i am radically opposed to drunk driving, but using drunk driving as an",happy hour
home school is good thing. i've had great success in the classroom at the college level,high school teams
home schooled students should take and pass the same tests as do their public school peers.,a tax break
home schooled young people should be allowed to participate in after-school activities in their home,after school activities
home schooling is pushed by the religious right because it does contain a healthy dose of religion of,religious right
home schooling isn't only a scam designed to de-fund public schools and punish the teachers,home schoolers
"homeschoolers, by and large, are christian conservatives who don't want their",homeschoolers
honest broker? aid to palistinians as well as israel?palistine,israel
"honey boo boo is not the only victim, women themselves are attacked or should i say",stereotype
"how ""impressive"" is today's game, whether nba or college? really.",rim
how about a comparison with the ultra-reactionary publicly vocal activism of justice scalia,political bias
"how about a middle ground: felons, after a certain period without any more troubles with",felons
how about children who live in the district but attend private schools? should they be allowed to,high school teams
how about forgetting all this and only taxing money once. maybe with a vat. why,capital gains tax
how about obstetricians step up and admit that since men started controlling the birth process in,kids at home
how about safety? so many of the conditions in flying today are just too stressful: getting,tsa
how about tax credits for those who don't even have children in the first place? my,tax credits for childless adults as a matter of justice
how about tennis fans come to a match in just their undergarments or no clothes at,tennis fans
"how about the quant idea of respect for patrons, not attitude and an attempt add hidden fees",restaurant economics
how about this for a room for debate?--a yearly wealth tax of 0.05,tax
how about this idea? tell rio we'll postpone their hosting for four years until 2020,olympics
how about this? my sister sent me a check for my birthday. i took it to,bank
how about we start by improving public transportation within cities like los angeles or san diego,high-speed rail
how can a person with the intelectual maturity of ms. bachman have been,dual citizenship
how can anyone lump all economists together? of course economics is not a science like physics or,economists
"how can anyone, german or greek, think this is going to get better!",eu
how can this be the so called 'law of the land' when there are so many,american
how dare the nyt and a group of right wing propaganda; the two nations that are,israel
how ironic in which for decades now companies have been moving their manufacturing to low wage off shore,overseas manufacturing
how is bashing and belittling amazon publishing a debate? i fail to see anything,amazon
how is prostitution different from gambling? both are going to happen no matter what the law.,prostitution
how large is the (significant) difference between outcomes for a baby born at home and one,childbirth
how many muslims have been killed in terror attacks so far in the us -zero,terror
how many of us as high school seniors had to write a weekly english essay? from whom,english composition
how short is our memory? some of us still ask where were the judges in 1930s,ginsburg
how silly. adams ignores the reality that corporations are not actually real people; they are,corporation
how to rate a rating? how consistent is it in time? how significant is a difference,rating systems
"how to start re regulating? what's the difference between this now, where the govt",big banks
how would we in the us react if drones were hitting us? the technology separates the president,technology
"huh? how is this an argument? dr. zimbalist says, """,nonprofit taxes
human males have strong instincts to select mates with good physical attributes. women therefore seek to compete,political correctness
"human moderation is the key. there are terms and conditions, and if a commenter fails to",comment sections
"humans don't resemble vegetarian mammals (cows, sheep) any more than we resemble bears",eating meat
"humiliated? check. cursed? check; spat on? check, needs always greater than",mother theresa
i absolutely agree with this article. the teach for america program needs to have their teachers,teacher
"i admire vegans because they've chosen a challenging lifestyle requiring a lot of work, discipline",veganism
i adopted at 40 and have no regrets. but i do wish sometimes that i had the,child raising at 40
"i agree 100%. i believe everyone, not only babies or children, need a balanced healthy",balanced diet
"i agree it will be a useful tool, to deport them. first identify all the people",illegal immigration
i agree that legislation neither can nor should alter one's intellectual disposition (or demonstrated deficiency thereof,mass media
"i agree that not everyone needs french, and frankly not everyone desires to learn french. there",humanities degree
i agree that once an obligation to society has been made by serving the penalty assessed at trial,felons
"i agree that parents (and the kids, once they're old enough--say, 16",vaccination
i agree that the bartenders are what makes a good social happy hour interesting and enjoyable.,happy hour
i agree that unpaid internships exploit workers and should be regulated by the government. this has,unpaid intenship
i agree unreservedly. there is nothing better than a research paper to uncover superficial unc,research papers
"i agree wholeheartedly. ""ultimately, the government has a fundamental responsibility for ensuring that",labor market
"i agree wholeheartedly. it's true that i was in college a long time ago,",dorm experience
i agree with dr. bauerlein. i am but one case study of what is,humanities programs
i agree with j. there is more to education than merely learning facts and how to be,students
i agree with j.l. that it's time to give up on comments and save,comment sections
i agree with mccluskey. it is unconstitutional intrusion. if republicans back the,financing education
"i agree with mr. delorenzo, range anxiety is a huge issue with ev",electric cars
i agree with mr. estrada's article above. home-schooled children,homeschoolers playing public school sports
i agree with princeton's move as a useful first (but small) step in addressing,college foreign language requirement
"i agree with robin. i had my babies at age 37 and 39, and they",child
"i agree with comment #115. raising children in a strict environment with limited play, relax",raising children
i agree with everything you've said. and i have to think that rbg is signaling,radical conservativism
i agree with many of my fellow commenters that the nyt does an excellent job of moder,comment sections
i agree with many of the comments that emphasize the general value of a humanities education. but,colleges
i agree with many of the posters: there is no one 'right' decision about the,time of parenting
i agree with other posters here that it is ludicrous to even consider putting western troops on the,western troops in syria
"i agree with others that patient views are not represented here. as a patient, i feel",health care
i agree with some of the comments about not pushing kids too young to read and write.,preschool
"i agree with some sort of moderation, including blocking the repeatedly abusive. there is no need",comment sections
i agree with the commenter above -- let's have len penzo's salary be determined by,tip
"i agree with the comments that taiwan is a democracy now, and that the us",taiwan
i agree with the poster who said there's no one-size approach to this question.,solo vacation
"i agree with this 100 percent. growing up overseas, i played sports w/ a g",club sports
"i agree with this only because the fees really are not explained well in the contracts, and",fees
"i agree with this, and i would add that i think they can even change the results",opinion polls
"i agree with you, comrade author. i also think that it is civilization that turns men",modern men
"i agree, owning a cat is a commitment which involves taking on a duty of care.",animal cruelty
i agree. the royal family needs to be taxed and pay their own bills like everyone else,royal family
i am 40 years past middle school and am taking an online course in medical terminology. if,online courses
i am jewish. i was raised by loving parents who wished me the best and allowed,parent
i am a 20-year-old female college student who does not own a smart phone,social media
"i am a nyc teacher who has taught in public, charter and now private school",charter schools
i am a doctor and am at a distinct advantage in terms of understanding what my doctor is,medical websites
i am a dual citizen and not sure it is a good idea but i think nationalism is,dual citizenship
"i am a frequent comment contributor to this ny times comments section, and an even more",comment sections
i am a gay man who has been living for several decades with hiv. i frequently,comment sections
i am a health care worker and i have to get a flu shot because it is federally,immunization
"i am a libertarian, but this is not a purely self-regarding choice. rc",mandatory vaccination
i am a lifelong reader of the nyt and its comments sections are invaluable to me.,comment sections
"i am a native born american. however, because my grandparents were born in ireland",dual citizenship
i am a physics professor at a private liberal arts university. i was tenured as a,university humanities curriculum
i am a retired hs media specialist and i am still asked all the time to help,library
i am a successful screenwriter who has lived on the upper west side for two decades and,neighborhood
"i am against burning books, but being born with the jester's gene makes me want",religion
"i am against the practice, however outlawing it, i can't agree. i've",declaw
i am always amazed at the number of people i see in a library. at the college,libraries
i am amazed that these chef's think that they might possibly know how each diner likes his,chefs seasoning food
i am an omnivore who eats a well-balanced diet with plenty of fruit and,vitamin defficiences
i am appalled by the right-wing government in israel and by the unfailing americ,israel
i am confused. i was under the impression she helped people who were suffering because they were,helping those who suffer
i am curious to know what the effect would be on the economy of doing the exact opposite,labor income taxes
i am currently a legal prostitute at the moonlite bunnyranch. making prostitution legal,prostitution
i am disgusted at the premise of the article. how bad do things have to get in,capital gains
i am embarrassed for the n y times for giving any space to this tired old myth.,middle east
"i am extremely grateful for the moderators at nyt, and i shudder to think of the",comment sections
i am for a constitutional amendment to make voting a right. we currently disenfranchise citizens residing,a constitutional right
i am from the uk where declawing is outlawed. i had never heard of,declaw
i am fully insured on my own and help finance obamacare too. and i don't,obamacare
"i am glad to support the free community college, because there are tons of people out there",college
i am impressed by the many who think they can outthink the electric car mfgr,electric cars
"i am in my 9th year teaching, and yes, i feel sorry for the students",charter school
i am in my late fifties and have bicycle commuted most of my life.,bicycle commuting
"i am not a believer in ""animals' rights"". right to something is a concept",animal surgeries for owner's convenience
"i am not a big user of salt, but i like having it available in the event",using salt
"i am not a statistician, but from what i see on media, there is a",media excess attention of black shooting victims
i am not clear on what shared values mr. miller refers to. israel,israel
"i am not now, nor have i ever been a beach person. i have often commented",beach houses
i am obtaining dual citizenship for my 9 year old son. i don't want him cons,dual citizenship
i am quite concerned that chua's essay published in the wall street journal only serves to,extreme parenting
i am simply stunned that the pro israeli lobby does not grasp that americans do,israel
i am so confused by this issue i can hardly articulate an argument. if they're here,id cards
"i am sorry but i agree. i love books and libraries. however, my kid being",school librarians
i am strongly inclined to assert that a thoughtfully structured program be made available to all pre,kindergarten
i am sure mr. murray knows what he talks about regarding the capabilities of various,weapon sales
i am surprised by the naivete of many commenters and even some contributors. the business of,real estate in the city
i am surprised that the times should give this crackpot idea so much space. capital gains,capital gains tax
"i am totally terrified with the thought of 3-d printed, non-traceable,",3d printed guns
i am with sandra from wa all the way. i have a rich and fulfilling dream,dream
"i applaud justice ginsburg, but i don't think it will do any good.",trump supporters
"i appreciate the fact that the nytimes.com site moderates comments, even if it",comment sections
i attended a lecture by a phd psychologist and former prostitute over about 40 years ago.,sex workers
i beg to disagree. students will be called upon to answer essay questions in examinat,memorizing essays
i believe all of the campus carry laws under consideration are only for those with concealed carry permits,guns
i believe being forced into treatment numerous times saved my life. it have me a chance to,forced treatment
i believe it will send a message to palestine and the muslim world that israel,war
i believe it's true that prozac along with talk therapy has been more effective than either,therapy
i believe that declawing cats is animal abuse. claws are a cats first line of,your cat
i believe that felons should have to petition a court for restoration of their complete citizenship rights,felons
i believe that if the judiciary in 1933-34 germany had been a little more,court justices
i believe that moving the us embassy to jerusalem would satisfy one of mr. trump,embassy
i believe that the right to vote is sufficiently enumerated without having to go through the amendment,a constitutional right
i believe there are no hard rules regarding parental involvement with homework. what is being overlooked in,parents
i believe there may be a significant geographical disparity regarding the entry into adulthood as described in the,the rituals of adult life
i believe working in a legal brothel cuts down on violence and abuse.here we are,legal brothel
"i bike regularly as exercise and have experimented with the city's initiative , attempting to bike to",proper parking locking facilities
i can buy 2 (used) honda civics for the price of one electric car,electric cars
i can have all sorts of long and short term capital gains within my regular ira and,capital gains
"i can see 3d printing for prototypes, and some custom work. however manufacturing industries use",3d printing
i can think of of two large problems: 1. economics is far from an exact science,economic science
i can't agree with this policy. school teams should be represented by the students who attend,school sports teams
i can't believe this is a serious topic of debate. i am less than a decade,a useful excercise for college students
i can't even believe that this is a debate. cutting the most basic foreign language programs,foreign language programs
i can't get past the awful genocide in wwi they enacted on the armenians,nato
i can't help but wonder how many of these problems might have been fixed if the republic,republican
"i can't speak to the ways the student vote affects national politics, but it can have",student voting
i can't think of a reason for the queen to abdicate her solemn responsibilities.,queen elizabeth ii
i can't understand why the justification for the study of humanities is utilitarian in most of the,humanities programs
"i cannot remember a time when all the invited essays on a room for debate, by and",research skills
i certainly remember when focus on the family came to our town en masse from california,a harmful atmosphere for gays
i certainly wouldn't blame any athlete for ditching rio this year. the ioc,brazil
i challenge a new hampshire liberal who has a child with a well-developed sense,teaching children to challenge the curriculum
i check out the mayo clinic and the nih when i want general information. many,information online
i commend the lgtb community for reaching out and embracing all the children of religious conservatives,christians
i comment reasonably frequently and also read a lot more than i would otherwise because of the comments,comment sections
"i commute to work by bicycle every morning up 1st ave, and every evening home",new york 's bike lanes
"i compete in the miss america pageant system. in two of my interviews last year,",miss america pageant
i completely agree with the comments posted by mike melcher. milner used this as,their children
i concur with the commentator would said that the day guns are allowed in his classes is,guns
"i could live with a flat 15% federal tax on all income,with few deductions.",tax
"i could not agree more, having lost friends and family members to addiction. this is not",drug addicts
i could not agree with mr. somins's opinion more. without the court how,supreme court
i couldn't agree more with wygant's broader argument. what in the world is,technology
"i couldn't agree more, that parents should have a choice. it's america after",mandatory for all children
i couldn't agree more. real life is not facebook et al. but what is really,social media is not life
i couldn't agree more. the decision of well-meaning but ignorant people to deprive their,mandatory for all children
i cried when i heard about maurice sendak. if i had been on a,maurice sendak
i currently have no children in the public schools yet i am taxed for them. should i,private school vouchers
"i devoted 12 years to convincing deans, presidents, and trustees -- as well as faculty",libraries
"i did not have a weight problem growing up, was a cheerleader in high school,",judging appearance by weight
"i didn't go to preschool. but kindergarten back then was mostly play, milk and cookies",preschool
i didn't realize that libraries were an american invention. i knew that benjamin frank,libraries
i didn't see any muslim outcry when muslims burned bibles and torah,muslim selfishness
i disagree with coersion being the option. an addict won't beat addiction until they want,coersion
"i disagree with the above comments and the article. first, the constitutional restraint argument is just",tax breaks
"i disagree with the first paragraph. when i pay someone to make me a meal, i",salt
"i disagree with the majority that wal mart is ""taking a step in the right direction"".",public health
"i disagree, the answer is no. investors are gamblers. everyone loves the winning gamb",gamble
"i disagree. for some of us, such as runners who go out in the swel",salt
"i do agree that it would be bad for iran, or any other country for that",iran nukes
i do agree that there is a downside to globalization when it comes to fashion. i like,globalization
i do not care how many lives would or would not be saved in this salty debate.,salt
"i do not follow this logic, to capitulate to the demands of those that threaten violence",jerusalem
"i do not necessarily believe that the present school model of public, charter, parroch",a tax break
i do not understand why he was fired. he just burned a book and expressed his frustration,freedom of the people
i don't believe computers will ever replace humans. because of the mere facts that computers are,human
"i don't care about most people's dual citizenship, but when someone loses a campaign to",dual citizenship
i don't comprehend the anger and vitriol. it comes across as a very conservative sense,service at restaurants
"i don't give a single spit about the rrhof, but i did find it",rrhof inductions
"i don't have an answer to the obesity hiring problem, but i do have some experience",employers' costs
i don't know how kristen feemster can sleep at night. no amount,iron lung
i don't like the idea that a chef or restaurant owner would make that decision for me,restaurant forcing choices
"i don't like using unpaid interns, because i think that it is a form of el",unpaid intenship
i don't see much real data in this. what kind of economist does that? real,visa programs
i don't sure next generation will read printing books or not. but i needed to visit,libraries
i don't think i would even read the times any more if it didn't have a,comment sections
i don't think anybody should be voting while incarcerated. the point of a criminal sentence is,voting rights of criminals
i don't think comments sections have failed; the media have failed. i see several things,comment sections
"i don't think it matters who is doing the work but rather, who is managing the",outsource
"i don't think it would be a bad thing for the coppers to have cameras,",camera
i don't think she or her children should given up her swiss citizenship. god forbid,insurance companies
"i don't think the broken windows theory itself is bad, i think there is a lot",broken window theory
i don't think the drug reform or criminal justice reform movements would be where they are right,comment sections
"i don't think we are covering any new ground here, the republican's plan to balance",budget balancing
i don't think we need an amendment. what we need are policies to make it as,voting
"i don't think we're getting dumber, i just think many people today are not",people
i don't understand the hostility to homeschooling. how is it a 'threat to,home schoolers
i drove the leaf last week. it's a super little car that will be launch electric,electric cars
"i echo the sentiments of others in this thread. as a childless person, it infuri",tax credit
i encounter deaf people from time to time in my work. i mistakenly believed that in this,deaf people
"i encourage everyone to read jennifer pozner's outstanding book on this subject,",mass culture attitudes
i enjoy reading the comments and usually learn as much or more so from the comments than from,comment sections
i expect randall gets paid plenty to say these things. i'd put it more bluntly,oil companies
i fail to see how its possible that a derelict site replaced by a building that pays,property taxes
i fear that any attack by the us will be in violation of the laws will leads like,us intervention
"i find american men to be more mainstream, more conformist than ever. i don",modern men
i find a lot of valuable information in the comments sections on the nytimes. for,comment sections
i find it hard to believe that dr. roberts is a southerner;,illegal labor
i find it interesting that every single one of the comments on ms. nessa's essay,fees
i find most restaurant food too salty. i know this not so much from the taste but,salt in food
i find the belief that children raised the asian way will turn out to be dull and,asian stereotypes
i find the comment section indispensable especially when reading an opinion piece in culling the purported facts,comment sections
"i find the incessant ""looking down at the smartphone"" to be so annoying that i",smartphone usage
i find this a stunning essay. the large banks were teetering on the edge of,bank bailout
i find this answer scaring to the utmost extent. i am a 33 year old mother,doctor
i found professor brennan's view elitist and arrogant. he has been fortunate,voting
i fully agree with everything you've said and would like to add one further point which comes,court stenographers
i go online when i have either been given a new prescription or a diagnosis has been given,medical information
i go to a christian church with an openly gay man on the board of directors.,a harmful atmosphere for gays
