predictions,ground_truth,post,GT Stance,predicted_stance_ BERTTWEET
older parents,older parents,"As a single mother I adopted my nearly two year old daughter from China at 49 and three years later I brought home my son from China -- and he was nearly 13. Today he is one semester away from graduating college and she just had her Bat Mitzvah and is a rising eighth grader. Okay, so I am the oldest mom in her class -- in her school. Its not my fault. These are the children I was meant to have and I just had to wait for them to be available so I could bring them home. One of the best things about being an older parent -- one really doesn't care what others think.",FAVOR,NONE
parents,parents ' religious beliefs,"As a society we believe that all men are created equal and endowed by their creator with certain unalienable rights including life, liberty and the pursuit of happiness which means that parents may not deprive their children of these rights anymore than can the state. Legally, it's not so clear because our Constitution guarantees freedom of religion while our statutes and the common law set some limits upon how individuals can treat their children when the outcomes imperil their lives and welfare. As a result even if the parents opt out of health care insurance because they do not seek any health care, if they or their children need emergency care it will be provided unless they can legally refuse treatment -- meaning that the children will likely receive health care when the conditions are serious enough regardless of the parents wishes.",AGAINST,NONE
history,history,"As a student of history I have learned that it is not wise to apply the understandings, mores and concerns of one's own time and place to past generations. George Washington owned slaves and no one in his day thought him any the worse for it. Indeed, I dare say he would be hard pressed to understand, let alone consider, the arguments of anyone in today's world favoring reparations for what was a legal and acceptable practice in his day and age. People of every time and place should be seen in the terms of their own time and place - not ours. If history teaches us anythiing it might for us to examine the failures of the past and at least attempt not to repeat them in our present.",FAVOR,NONE
unpaid internship,unpaid internship,"As a student, I don't mind internships that are considered volunteer positions as much as internships that are paid in college credit. I'm willing to work for free if I can gain valuable experience. I'm not willing to actually pay tuition to work, especially since full-time college students can get sufficient credit hours in four years as long as they don't fail any classes, making any extra college credits basically useless. If I were to place any restrictions on unpaid internships, I would say it's valid to limit the number of hours employers can require a student to work unpaid. If it's the summer and you're only working at your internship part-time, you can get another job to pay your expenses. Of course it's not fair to those who have no support from their families, but internships that actually provide experience in the field serve a pretty big value to society, and I don't think playing fair is a good enough reason to get rid of them altogether.",FAVOR,NONE
college,college is not a right,"As an American Latino I do not at all like the separation between ' us ' and everyone else. We are one nation. Why are we so quick to say Latino families should be afforded higher education? How, in this age of political correctness, is that okay? Are we going to run around wearing Brown Pride shirts next? If white folk decided to have ' white only ' forums or ' white only ' college programs that would be labeled racist and exclusionary. We Latinos separate ourselves ENOUGH by insisting on very little to zero assimilation in our communities and on being Latin in everything we say, do, read and watch. We even teach our children to shun away from saying they are Americans like its a bad thing. College is NOT a right. As such, we shouldn't to get a free ride just because we happen to speak Spanish at home. It's an archaic way of thinking and not what the American Dream is supposed to be. I do not support segregation in any form. It creates animosity and we have enough of that already. I don't agree with the all black institutions or the Nedro college fund either.",AGAINST,NONE
christians,medicine,"As an Episcopal priest raised in a family with a dad who was a Christian Scientist. I look at this through a slightly different lens. I ran as fast as I could from Christian Science and then upon joining the Episcopal Church found myself involved in a healing ministry. The difference being that we supplemented traditional medical treatment with prayer. I've seen some miraculous healings so yes I believe it assists healing but does not replace medicine. That said, I firmly believe in the right on an adult to choose what they wish to believe and do, but a child should be protected by the state. I'm grateful my mom insisted that I have surgery at age 5.",FAVOR,NONE
foreign language proficiency,foreign language classes,"As an academic for more than 50 years, I say, especially around grading time, that every university should require two things: minimal competence in a (new) foreign language, and performance on a musical instrument. You can cheat or get around the requirements for all kinds of other academic subjects, but you either speak French in public, or you can't. You either play the Bach Invention, or you can't. Simple. You can't cram it, you can't cheat. Besides the obvious benefits of the learning processes in both of these activities, the study of each is a valuable exercise in integrity. Yes, I'm serious.",FAVOR,NONE
force treatment,drug addicts,As an addiction medicine physician I think it would be worthwhile to force treatment on addicts if their use is a danger to self and others. I have worked all over the country and one state that allows this already is South Carolina. I can sign papers as a doctor and mandate treatment. Treatment for substance abuse is effective if it's voluntary and also if its involuntary. Sometimes patients left to make their own decision will not make the right one and will not do on their own so it's a way of getting the thousands of people who really need treatment to treatment. In most cases it's not a moral hazard for a hospital . Hospitals may file papers for force substance abuse treatment but quite often the individual would go to another facility elsewhere. Because there is an drug epidemic and that opiate overdose is the leading cause of death over motor vehicle accidents in young people in this country something must be done . Just like mandatory seat belts in all US states the same could be argued for mandatory substance abuse treatment,FAVOR,FAVOR
parents,medical care,"As an adult without children, the writer is entitled to believe whatever she wants as long as she doesn't endanger others. But this is just the kind of thinking -- with or without God -- expressed by parents of unvaccinated children, who put their entire neighborhood and beyond at risk because they _believe_ they are doing the right thing. There was just news, for example, that the measles outbreak has now spread into Canada tied to the first transmission in Disneyland. There should be no exemptions in the public sphere for parents who believe in magical thinking, no matter what their alleged divine source. And if we learn of a child at risk of serious injury or death because his/her parents _believe_ they are doing the right thing, I hope the state will step in like it would any other form of child abuse. There should be no exemption for carelessness or stupidity.",FAVOR,NONE
treatment,treatment,"As an alcoholic now 24 years sober, I can say that this is 100% true. My employer had to threaten to fire me from a great job before I went to treatment. 24 years later, no relapses and a better way to live. The Army trains people the same way. Change their behavior and their attitudes will shift.",FAVOR,NONE
tufts,college sports,"As an alumni of Tufts and MIT, I seem to be lost as to what the issue is. Tufts has managed more football losing seasons than I care to think about. MIT has more sports teams than any other university, I am led to believe. (Except football). They both exercised my grey cells. I thought that was what college was all about.",FAVOR,NONE
obese staff,employee image,"As an employer I would consider my work staff as an image of my business. What image does an obese physical therapist, nurse, or PE teacher send. Or a waiter presenting the dessert menu unable to squeeze through the tables to get to the table. The vast majority of the obese are less healthy because of it. Heavy may not always mean unhealthy stats, but losing the weight won't make them less healthy. It is true that some people lose weight more easily. And losing weight often means feeling hungry and deprived, but it remains a choice. Eat few calories than you use and you lose. I see nothing wrong with making folk responsible for choices they make. I wear glasses, pretty blind without them....legally so. Should I demand that folk accept my status if I chose not to accept the responsibility of wearing glasses, their expense, discomfort etc.? I could not read directions, find the proper door..... My disability would, uncorrected, make me less valuable. No employer should be expected to hire less than the best for any position.",FAVOR,NONE
poor teachers,ca teachers tenure,"As an ex school board member in Calif i was always so frustrated that getting rid of a poor performing teacher was impossible. Even tho they actually drank during school hours, fell asleep at their desk they were untouchable. We had to bargain with bonuses and increase retirement to get them out.We were not allowed to monitor their classes. Yes, the systems out of control and yes their are many who lost interest in teaching and hang on for years for their retirement.",AGAINST,NONE
voting,voting,"As an expat living in Australia I am fortunate enough to have dual citizenship. I have often wrestled with the idea of mandatory voting. I finally came to the realisation that it was the right thing. Some believe mandatory voting is an infringement on their rights. But voting is more than a right. It is a civic duty, like paying taxes. Voting is the least we can do to take part in the democratic process. Along with mandatory voting we should also insure that anyone can run for office without having to sell their soul to big money to finance a campaign. We don't need the same people who influence us in our choices of soap brands to be influencing our votes.",FAVOR,NONE
celebrity privacy,celebrity privacy,"As another commentator mentioned, the widespread use of cell phone cameras and convenient connectivity of the Internet make it easy to catch and publicize celebrities living their lives. In the old days, photography required a large bulky camera, a big flash gun, and time to set up the camera. Today's cell phones take a reasonable-quality photo instantly. Actors and sports figures are not public policy makers. As opposed to public government officials (elected or appointed), celebrities do not decide how much taxes we pay, what laws we must observe, or whether we go to war. As such, they should be give more privacy. In other words, it may be in the public interest to publicize a congressman patronizing a brothel, especially when that congressman takes a high moralistic political position. When an actor or sports figure (or a retired out-of-office politician for that matter) does such a thing, it doesn't affect the rest of us and isn't really a matter of the public interest. Of course, some celebrities like the publicity and generate it themselves. They feel compelled to announce (and the media feels compelled to publish) when they start a new relationship or terminate one.",FAVOR,NONE
slavery,reparations,"As degrading and horrible as the act of human trafficking was during the transatlantic slave trade, nothing can be done to heal that wound. At the time it was acceptable; when the New World was discovered, once America declared it independence, slavery was abolished after much 'kicking and screaming'. Consider this: IN NO WAY, SHAPE OR FORM excusing the action, the benefit derived was the citizenship and cultural influence in helping shape the country - both good and bad. While the black community makes up ~18% of the population, issues like illegal immigration and immigration reform have a large impact on the economic well-being in the minority precincts around the country. The white-Hispanics who want open borders and demand job opportunities when they're not US citizens are the ones haranguing the legislators about amnesty and work permits. Issuing work permits and SSNs will only create more identity theft and fewer employment opportunities for the minority community. Is that any kind of reparation?",FAVOR,NONE
israel,palestinian war on israel,"As long as any significant portion of the Palestinian people continue to declare war on Israel's existence, there will never be a Palestinian state. First, and foremost, because that same significant percentage of Palestinians would not accept a sovereign state without first seeing the end of Israel. And Britain should be ashamed of accepting a circumvention of civil liberty by accepting any form of sharia law into the British legal system. What moral cowards do is of no consequence to the well being of western freedoms.",AGAINST,NONE
free speech,speech,"As long as he did it on his own time, did not use resources from his employer, and in no way represented himself as acting in an official capacity, he had every right to do what he did. I don't agree with what he did. But he had every right to do it. If employees are able to fire their employees for doing things off duty that the employer doesn't agree with, essentially we don't have a right to free speech anymore. We just have a right to speech that doesn't offend our employer, and that's not much of a right.",FAVOR,NONE
jobs,job scarcity,"As long as jobs are scarce, it makes sense that people who have not been convicted should have a better shot at them. This means that the burden of the scarcity of jobs should fall more heavily on the convicted, even though this makes it more difficult for them to go straight and have successful lives. On the other hand, those with criminal records and experience are more likely to return to crime if they cant find legal sources of income like jobs, and those with no criminal experience are less likely. From this point of view, it makes sense to give the oil to the squeaky hinges, thereby rewarding lawbreaking and penalizing those who have not gotten caught breaking the law. This is our present policy, which we wind up with because it is supposedly cheaper in the short run. People unlikely to make trouble because they cannot find jobs are left to their own devices.",AGAINST,NONE
tenure,tenure,"As long as school boards hire and promote administrators based on political cronyism, patronage, nepotism, religious and ethnic affiliation, gender, race, sexual orientation and any other specious criteria and considerations, teachers will always need the basic protections provided by tenure. Good administrators who know how to objectively evaluate teachers learn to work within the tenure system to deal with ineffective teachers. Lazy administrators who rely on complaints from parents made through their connections to school board members employ tactics designed to intimidate, demean, frighten and coerce unwanted teachers to voluntarily resigning. Those tactics rarely work. As a result performance and morale further deteriorate, and the entire school community suffers.",FAVOR,NONE
israel,israel,"As long as the US continues to advocate a two-state solution, it will be perceived as pro-Israeli. For the occupation of Palestine to be reversed, and for the apartheid to end, a much more radical solution is needed, namely a one-state solution with equal rights for jews and arabs. This is seen as a major blind spot in US foreign policy. There seems to be no concerted effort to end the oppression of Palestinians. Why not? Everyone assumes that the pro-jewish lobby would never countenance that sort of change. So the impasse continues ad infinitum.",AGAINST,NONE
comment sections,comment sections,"As many have already commented here, the comments section in NYT is really superb. Now that I am retired and have more time to devote to reading the articles in NYT online, I find that the comments are an excellent addition to the original articles. When I find some thoughtful and well-reasoned comments that have been 'recommended' a few hundred times or even a few thousand times, I say to myself, 'wow, that commenter really knows what he is talking about and it really resonates with so many people; and equally amazingly, so many people actually read the article and also the comments section! there must be a lot of thinking, intelligent people around; that is so comforting to contemplate.'",AGAINST,NONE
critics,professional critics,"As much as writers, directors and musicians may hate them, as much as the public may ignore them and as much as their craft wavers in the subjective. Critics - the good ones, educated and culturally matured - bring accountability and measurement to the arts. They save a reader a few bucks at the bookstore and theater, they also delineate borders between taste and the tasteless, separate writers such as Colum McCann from",FAVOR,NONE
dream,our dreams,"As one who has not a single dream in 70 years of life despite many therapists asserting that I certainly had dreams and just stubbornly redefined them as something else; I would welcome the idea of scripting dreams! Having attempted directed dreaming, directed meditation, countless visualization methods, and the like; I'll accept the notion of dreaming, but without the personal experience I must concede that I am like the blind man wondering on the nature of a sunrise! So all you script writers; please script away!!",FAVOR,NONE
low-income millenials,young people,"As others have noted, low-income millenials, in badly paid jobs have few options and a bleak future. But the high-income well-educated suburban-raised millenials flocking to SF and NYC and other cities, with jobs in tech, finance, media (and often financial help from parents) are doing pretty well. They feel pretty entitled to enjoy their delayed adulthood with their disposable income in bars, food delivery and chain stores. This demographic tsunami has displaced low and middle income residents of formerly intact neighborhoods in SF and NYC. But their delayed adulthood has other impacts as well - the affluent 20 and 30 somethings have little interest in civic issues, in voting. They support social issues such as gay marriage but little interest in economic issues such poverty or fair wages for delivery people.",AGAINST,NONE
tax breaks,lower taxes,"As others have stated, I want my taxes lowered because I don't have children and don't use the public school system (among other public services) because of it. In fact I believe I should get a tax break on my income for NOT costing the government extra by having children. Why do parents who choose to have children believe they deserve to pay LESS than I do in taxes just because they choose to breed. It is not as if they didn't know that children cost money to have and raise! Yet because they get a tax break for having them and I don't I am forced to help pay for them! If you want kids and choose to have them then YOU pay for them and don't expect to get your taxes reduced because of it!",FAVOR,NONE
home schooling,public schools,"As parents we moved to districts that had excellent public schools. Additionally we spent hours teaching our children to broaden their intellect, encourage their curiousity, and ensure their mastery of subjects. Just as our parents had done with us. We don't expect a tax credit for taking responsibility to educate our children. If citizens want to home school their children, then it is their choice. Rewarding this decision with financial incentives is not rational when there is a public option. If parents don't like the public education they have two choices, move to a better district or work hard to improve their local schools.",AGAINST,NONE
obama's willingness to risk sacrificing the east coast is absurd,offshore drilling's impact on the east coast,"As political calculus Pres. Obama's willingness to risk sacrificing the east coast is absurd. Where does a substantial part of the base of Democratic party live? What issues are important to people who know that oceanography, ecology and climate science are fact based and that industrial scale accidents at sea are almost inevitable? It's clear that fossil fuel exploitation in already damaged fishery and recreational zones poses great risks. Imagine a double whammy: a well head blowout or underwater pipeline rupture or an Exxon Valdez size tanker disaster combined with a hurricane Sandy. The Chesapeake, the Delaware Bay, the Outer Banks, the shores and harbors all along the east coast coated in toxic crude. If both our major parties are willing to risk such a disaster just to keep fossil fuel producers and financiers happy, then it really is time for a third party to emerge and offer a platform of peace and prosperity without planetary ecological collapse.",AGAINST,NONE
medicare,medicare,As someone new to Medicare but with experience helping an over 90 year old parent 1500 miles away I'm concerned that people in their 80's and 90's need a simpler system. My mom was a savy businesswoman into her late 70's but the paperwork and choices she had to deal with in Medicare plans and bills where overwhelming. Advertisers need to be vetted to eliminate bogus companies that prey on vulnerable trusting seniors. And Any changes need to be tested with a group of aged seniors. Many do not have the ability to wade through the decisions and lack someone to help.,AGAINST,NONE
teach for america,education,"As someone who attended an elementary school which received TFA teachers and as an 'elite' college graduate who saw classmates fight for spots, I have mostly contempt for Teach For America. However, I see that one thing that high flying elementary education systems around the world have in common is that teaching is a prestigious career that the top college students fight for. Look at South Korea. If TFA starts America along that path, then I suppose it can be endured.",FAVOR,NONE
christians,parents ' religious beliefs,"As someone who was permanently disabled due to a Christian Science upbringing, I wholeheartedly support this call to eliminate religious loopholes in child protection laws. Children deserve equal protection, regardless of what church their parents attend. Quite honestly, I don't see why this concept is so difficult for legislators to grasp. We already forbid some child neglect and abuse--why not forbid all of it?",AGAINST,NONE
tax breaks,tax break,"As soon as I get my tax break for never having had a child in any school - public, private, home or otherwise. To be clear, this proposal is nasty and mean spirited - are we so self-centered now that we do we do not want to contribute to anthing of collective benefit to society?",FAVOR,NONE
ev adoption,ev adoption,"As soon as there is a critical level of EV adoption third parties will spring up to supply a (new!) market for portable EV chargers. I am surprised that Nissan doesn't offer this as an option -- but what the heck, the market will provide. Look at what happened with iPod/iPhone accessories.",FAVOR,NONE
helicopter parents,helicopter parenting,"As the 61 year old parent of two late 20 year olds I think all the helicopter parents here who think they can monitor their kids to the nth degree and not destroy the relationship are out of their minds. In particular ""I have the gold I make the rules"" is the relationship of master and servant. If you want your kids to quit school and be waitresses or bartenders to get you off their back keep repeating ""i own you until you pay your own bills"". If you want a lawyer, a Doctor an MBA or a Phd in the family you have to learn to respect their autonomy while still providing support. Respect for autonomy starts early and grows as the child grows. The years between 13 and 18 are critical. The child has to learn self control and you have to learn to let go and respect your childs autonomy. Otherwise there is an explosion when they hit 18",AGAINST,NONE
add child,add diagnosis,"As the PARENT of an ADD child, I'd say the diagnosis has definitely helped my son. The school provided him with the extra support he needed to help him learn how to manage and move forward. He's been in the program for 4 years now and ready to leave the program. He has learned and mastered the skills necessary to manage himself and his own work both in and out of school. He's not on any meds. He's never been on any meds. I refused to put him through any of that. And he's done very well. I'd say the school deserves the majority of the credit for where my son is today. We went from spending 4 hours of guided help on homework on a nightly basis to him doing his homework all on his own without any help and having it completed in 20-45 mins. And he's an honor roll student.",FAVOR,NONE
farm subsidies,farm subsidies,"As the son of a farmer, I reluctantly agree with the author's conclusion. Farm subsidies grossly reward a small-percentage of large-scale corporate farms and businesses, which now operate on scales in vast disproportion to the revered Jeffersonian single-farmer business. Farm subsidies indirectly support major pharmaceutical companies through chemicals, oil industries (fertilizer), and diesel production/ports; a very nationalist enterprise in an era of which America is the self-proclaimed champion of global free markets and force tariff removals. There are only two kinds of farmers: those selling their land and millionaires...there is little in-between in this industry...which also can no longer survive in a free market...commcercial farming has, in the words of a famous person, become 'too big too be allowed to fail.'",FAVOR,NONE
libraries,libraries,"Aside from all the new and exciting ways libraries are giving their public access to information, I am in love with the fact that I can access books I would never buy just to see if I like them. If not, no wasted money or time. And sometimes I uncover new gems by this method. Something I didn't have the time to do at Borders. I love the fact that my library appears to be a hub for all kinds of learning and discussion. Where else in this money-driven world is there space for a community center that operates well and offers value to everyone?",FAVOR,NONE
comment sections,comment sections,"Aside from the NYT, participating in most other comment-enabled media is often like a Trump rally with its mindless vitriol and verbal violence. Who needs to be exposed to that and how does that benefit civil discourse, the basis of any democratic society's ability to thrive.",AGAINST,NONE
foreign students,foreign students,"Ask how many schools are importing foreign students...... Yes, getting international students is nice, promotes American values, brings money into the country, etc. etc., but let's ask a nasty question: if an applicant is coming from abroad and will pay full freight for whatever tuition bill the university hands him, what incentive does any school (state, private, whatever) have to create financially livable conditions for students and provide financial help to American kids to avoid a debt-filled future? We have not had enough of a debate on this question.",AGAINST,NONE
walmart,corporate morality,"Asking a question about Wal Marts morality is offensive. The only thing that concerns them is the fast buck, and they have the money and power to make every devious argument in their favor. When they with the aid of hired politicians drive all competition to complete impotence, their utter disregard for the general welfare will cost us dearly.",AGAINST,NONE
hijab,hijabs,"Asra Nomani and Hala Arafa pretty much sum it up, there isn't much else that can be said. the hijab is cool to those who see only the superficial, what is fashion, the 'look'. the reality is that the hijab is a handcuff worn on the head since there is no choice, no ""self expression,"" and donning it symbolically indicates no thought. it carries the threat of pain or death for noncompliance. it is the man pointing a gun at your face saying, ""don't make me do this.""",AGAINST,NONE
islamic extremists,war mistakes,"Assad is a dictator... but, this is what that part of the world needs. Iraq fell apart after we removed Saddam Husein...and as a result, the Sunni insurgency began, Al Quaeda reincarnated and ISIS was born ... all in Saddam's absence. Our war in Iraq was a mistake, our war in Libya was a mistake... we must not repeat those same mistakes in Syria. Tyrants like Assad are what keeps the extremists under control. The culture of the middle east needs those dictators that keep the extremists in check... removing those dictators will open the flood gates of Islamic extremists that could threaten the world as ISIS is doing now. We need to work with Assad, with Iran and with all those countries and groups who have been fighting ISIS.",AGAINST,NONE
america,war in iraq,"Assad, Iran, Sadr's Army,etc.etc., We are in a quagmire of our own making- the region has been severely destabilized since our invasion of Iraq. Why did we not then leave well enough alone as no real threat was posed to our security...Isis does not yet pose a threats to any American except those rash enough to be involvers in fighting in Iraq and Syria. Why not not follow the morally correct policy of non-intervention....here in may come to the often discussed but rarely published adage ""Let them kill each other off"" which poses no dangers for us. In the long run, the strongest party (ies) will probably prevail regardless of what America does, so what is the gain in posturing that our national security is at issue and we need to intervene...especially when we can't even figure out whose side we should be intervening on!",AGAINST,NONE
opiates,opiate,"At 70 I can smoke pot using a vaporizer for joint pain, and feel good or not. There is no tolerance. There is no withdrawal. There is no chance of lethal seizures on cold turkey cessation of use. MJ is not addictive, and it has never killed anyone by overdose. Opiates kill about 16-20 K people a year. Deaths from over the counter NSAIDS like aspirin are about as high, but again no one has ever bled out from MJ. Why would a reasonable person even make the comparison between MJ and opiates, when there is no equivalency? Alcohol is the most addictive and lethal intoxicant of all narcotics or benzos or even crack. When a football player is suspended for MJ detected in his body, I know I'm in a world full of crazy people. There is no rime or reason!",FAVOR,FAVOR
professional critics,professional critics,At first the need for one person's opinion seemed unnecessary to me when we get so many for no cost but having critics is still very important in our lives; in the lives of the artist. To just the viewer it might not be so important for a professional critique but for the people behind the show it means a lot. Even if the critique isn't the most positive thing the artist still needs someone with experience to call them out on the things they might have not seen for themselves. Not just people that have time to post up ignorant comments.,FAVOR,FAVOR
iran,us diplomatic efforts in iran,"At last! Someone is talking about Iran in relations to its ally Syria. But the last thing we need is some armchair warmonger suggesting we exploit Syria to bring Iran to heel. This is exactly the wrong prescription. It will stir the pot in the region even more. The US has yet to respond (in public, at least) to the election of a relative moderate as Iran's president. Iran has shown some embarrassment at the use of chemical weapons in Syria. A bit of diplomacy would be in order. President Obama should pick up the phone and call his Iranian counterpart; it's entirely possible that Iran could be persuaded to help broker some kind of settlement in Syria. There's at least some chance it might work; the odds are much better than those of a missile attack calming things down. The chances of that are zero.",FAVOR,AGAINST
republican,george washington,"At the time of the Revolution, we had a total population of three million, only a third of whom supported the revolt. From that one third, we got Jefferson, Adams, Washington, Franklin, Hamilton, and a host of others. Today, with a population exceeding three hundred million, in the Republican battle for the nomination, we get a Bachmann, a Perry, a Santorum, a Paul, a Cain and a Romney. What does this prove? Darwin was wrong!",FAVOR,NONE
political preferences,political preferences,"At the very least, it is extremely tacky for a person in her position to comment on her political preferences in an election year. It is the kind of tacky one sees in their grandma, when her thinking begins to fog and her offspring decide it's time to take away the car keys.",AGAINST,NONE
sports,sport leagues,"At this juncture, with government at all levels struggling to pay for basic services while racing to the bottom regarding tax rates, there is little economic or business justification for treating the NFL more favorably when it comes to tax exemptions or tax rates. If anything, one could argue that entertainment activities like professional sports should be subject to surtaxes to help subsidize activities which are much more important to society, e.g., education, roads, communications, public safety.",AGAINST,NONE
greece,greece,At this stage of the game of the perpetuation of fundamentally flawed economic system Greece will be cutting its own throat to abandon the Euro. Not only that is not practical but Greece is in no position to isolate itself and sacrifice poor millions with impunity. The best practical course would be that $1.8 billion debt is forgiven,FAVOR,FAVOR
online courses,online classes,"At this very moment I have access to a myriad to foreign language, mathematics, history, or programming courses that I can take in my free time and increase my knowledge of virtually any area of life I choose. Am I doing it? Absolutely not. Schooling involves so much more than simply logging on, watching a video or two and reading a few dozen pages of prepared materials. Learning involves interaction not only with students but with peers. By understanding where you stand among peers and listening to their interpretations of the subject, a person learns far more than the simple course material. They learn how to think, how to interact with peers and teachers, and to have some sense of the larger world. Home schooled children tend to test well but how many of them have gone on to really grow in a career? How many of them have a real understanding of what it means to be part of a group? Online resources are a wonderful supplement to traditional education but they will never hold a candle to the socialization that occurs in a classroom setting.",AGAINST,NONE
free speech,freedom,"At what point does the concept of free speech become a hate crime? The Nazi regime started out burning books written by Jews and then we know where that led. Taken to an extreme, burning of books is just the opposite of free speech. It empowers ignorance by destroying the written word. Sadly, this is an example of someone committing a dumb, but not illegal, act. Is it really freedom of speech or an example of intense hatred? Should that person be fired for his actions, off duty? Probably not in our society. Is this an example of American society, at its best? Definitely, NOT.",FAVOR,NONE
declaw,your cat,"Autism mom here. All of my cats are clawed and, although there may have been a scratch at the very beginning, my two (severely) autistic girls haven't been scratched in years. The idea that an autistic individual can't learn to respect another life is absolutely ridiculous. The girls pet the cats when the cats approach for affection, ask for help if the cats need to be managed (like if the cats are trying to take their food or are sleeping on their beds), and get out of the way if the cats are playing/fighting. Autism is not an excuse to declaw.",FAVOR,NONE
israel,independent nations,"Avital says ""... let's start with the basics. Any nation wishing to declare independence should meet three essential elements: a strong central government, control of defined territory and security. "". Well we could also start with some basics about the legitimacy of a government to govern people under its control. Without expounding broadly, any basic set of rights would lead to changes in the West Bank and Gaza; and maybe within Israel itself. Israel needs to grant more autonomy, stop creating more settlements, and accept the fact there will be violent acts for decades; let's ""get a move on"". The status quo is not working.",AGAINST,NONE
animal products,science,"Awesome article! Children need animal products in their diet to thrive. Refer to Chris Kresser's "" The healthy baby Code"" for all the latest SCIENCE on the subject. This should be required reading for ALL prospective parents! Soy is NOT good for babies .. this is gone into extensively on ""The Weston A Price Foundation"" site. Keep up the good work Nina!",FAVOR,NONE
voting,voting,"Awesome! While I understand the outrage shown in half of the comments, I really do agree with Prof Brennan. Running a country (or state or city...) is hard. Everyone *should* vote. But if someone is voting for one candidate only because ""the other guy is black"", or some other superficial reason, then I think they really should NOT be voting. We need to make informed choices to make the country (or state or city) better for all of us.",FAVOR,NONE
nuclear power,nuclear power,"Baby sitting deadly radioactive waste for 100,000 years makes nuclear power a bad bargain and using an accrual system of accounting renders power companies and the government actuarily bankrupt. Also, the supply of uranium is limited. We are mining lower and lower grade ore. Also, nuclear reactors belch out radioactive gasses, including tritium, on a daily basis. Nothing is said about this because there is no way to capture tritium.",AGAINST,NONE
open plan,personal offices,"Back in the day when I had my own office I could display artwork, plants, photos, and make my workspace an oasis where I enjoyed spending time. And I could welcome others in to share that space with me. The open plan destroyed individuality. It is DE-HUMANIZING. I now have no place to keep my possessions. Collaboration is DISCOURAGED because people can't sit comfortably together and talk for any length of time. In an open space, most people keep headphones on to shut out distractions. I find that when there are no walls, people build their own, just to keep sane.",AGAINST,NONE
fees,fees,"Banks have to make their profits somewhere. Overdraft fees were very lucrative (if unsavory). The additional fees we're seeing now are a direct result of the decreased profitability around overdrafts. Consumers really didn't understand the extent to which overdraftees were propping up the free checking account for te rest of us. Also, some fees are designed to encourage unprofitable customers to walk out the door. And you guessed it. Small personal checking account customers who never purchase other products (e.g. mortgages), never generate overdrafts, etc. - we are the proverbial deadbeats. Big banks would love to see us walk to the credit unions. They will even hold the door open for us and wave goodbye.",FAVOR,NONE
corporate governance,ian adams,"Based on his picture, I will give Ian Adams the benefit of the doubt and figure he is just too young to understand how corporations work. Corporations race to the bottom in competitive behavior, justify all law-breaking and law-bending by saying that is their duty to their shareholders, and treat any financial penalties as the cost of doing business (most penalties are less than the ill-gained profits). What we need is tougher regulation (working to avoid regulatory capture by those who are to be regulated) and tough jail penalties for corporate officers.",AGAINST,NONE
nato,nato,"Based on the NATO charter - NO - but morally and as a question of ethics, I would like to see not just NATO, but the entire world jump up and kick sand back in Putin's face. Purely from the perspective of US politics, we still have more sanctions to play out, the requirement of a more serious commitment from the EU, and we can start to send arms if the sanctions fail. Speaking of US politics, let's not forget that the Immigration crisis, the Republican/Warhawk over-hyped faux ISIS crisis, and the mid-term elections, are all stealing the thunder from this serious Russian invasion of the Ukraine.",FAVOR,NONE
property taxes,parents without children,"Based on the fact that many people without children, children out of school, or renters for that matter, still end up paying property taxes to fund schools in their areas, the tax breaks seem unfair. The fact is that that EVERYONE has a vested interest in the education of the kids in their communities,therefore everyone should pay. Let anyone school their kids however they want, but don't jeopardize the education of the public as a whole, to grant favoritism to a few who school their children in one certain way.",AGAINST,NONE
basketball,basketball,"Basketball is such a boring sport! Here's how they can get me back to watching it. Raise the rim, expand the court, adhere to the rules-that means no pushing and shoving, no palming the ball, and call moving picks and traveling, etc. Fat chance! Guess I'll never see another game, and I don't care!!",AGAINST,NONE
schoolwork,schoolwork,"Battle Hymn of a Feminist Mom: schoolwork doesn't always come first because things are often learned outside the classroom, an A- is a terrific grade, the kids are where they are in Math not 2 years ahead, activities only to win a medal? Pshaw! Failure is a necessary experience. (See Silicon Valley) But.... disrespect women, gays and people from communities of color?...then the warrior hammer comes down.",NONE,NONE
private property,beachfront homes,Beeches and access to them should be open to all. For those that argue the rights of private property and the free-market solutions they should remember it when it comes to flood insurance and disaster relief. The public should not have to open their purse for others sho build homes on what should be public commons.,AGAINST,NONE
civil servants,civil servants,"Been there, done that, worked as a civil servant along side private contractors. Sadly, Nicole Gelinas has nailed it: it's no cure for the real proble: incompetent managers. And, surprise, surprise the managers always keep their jobs after private contractors displace the civil servants doing the grunt work. Somebody's got to mismanage all those contractors, right?",AGAINST,NONE
voting,immigrant citizens voting,"Being born in the US and breathing should not be the only criteria for voting. Having a clue should be a criterion. Anyone wishing to vote should pass the same English and civics test that a person has to take when becoming naturalized. Why should a native born be more ignorant about our government than a naturalized citizen? Does anyone remember the Jay Leno or Waters World interviews? And while we are at changing the Constitution, here are a few other changes needed re politicians: 1) Term limits for members in all three branches 2) Finance reform 3) Outlawing revolving door politicians/lobbyists 4) Return of the universal draft with politicians' offspring at the top of the harms way list.",AGAINST,NONE
