predictions,ground_truth,post,GT Stance,predicted_stance,predicted_stance_ BERTTWEET
teaching,tfa,"A retired teacher who observed, and often mentored, many Teach for America teachers, I whole-heartedly support Ms. Crocco's observations. In what other profession would it be assumed that minimal training, no matter how well-educated one happens to be, is sufficient to enter the field: law, medicine? The fact we not only allow it, but encourage such an approach in eduction to me says a great deal about how teaching is viewed in this country, that is, it is not truly a profession. One will never build a first-class educational system based on this widely held conviction. For further thoughts, I refer the reader to the book by Diane Ravitch (one of the best historians of American schools) The Death and Life of the Great American School system.",FAVOR,AGAINST,FAVOR
restaurant,workplace,"A small restaurant near us, affiliated with a state university's hospitality program, did away with tipping early this year. It has worked quite well -- I rather enjoy tipping generously for good service -- that sort of work, after all, is a livelihood for many and should be more widely regarded as a profession. But the no-tipping system does remove considerable uncertainty as to whom and how much to tip, which I think is a source of resentment for some people.",FAVOR,FAVOR,AGAINST
manliness,modern men,"A well groomed man is not un-manly. A real man does not need to look like big foot and act like a neanderthal to be manly. Manliness is stepping up to ones responsibilities without question, being courteous, gracious and fair. A real man is not afraid to be gentle, kind and helpful. A real man is confident enough in his manliness to not care if anyone thinks he is manly enough!",FAVOR,FAVOR,FAVOR
language,mandatory in college,"A year's worth of language study to order a tapas? Gotta try harder to sell me on that one. Next time just look for the Golden Arches. That's really what globalization is all about. It has nothing to do with you and me and what language we speak. If anything, I'd learn sign language for that's truly universal. The same sun is everywhere and easily communicated with one wave of the hand.",AGAINST,AGAINST,AGAINST
b-12,proper food preparation,"About B-12. My understanding is that normally, before people started eating so many dead animals, B-12 would come from the bacteria from the dirt on the raw vegetables that people would eat. Also, before we became so scrupulous about washing the dirt off plants before eating them. Also, before we started cooking all the life out of everything, including the nice healthy bacteria on the plants. Maybe also before we started pasteurizing so many things. Maybe the right probiotics would help. I went vegan a couple of years ago. It reversed my heart disease - no maybe.",FAVOR,AGAINST,FAVOR
food labels,"""natural"" labeling","Absolutely it's needs to be defined and regulated in its use, as currently the word 'natural' when used on food products is totally confusing and meaningless. Clearly they are trying to imply the item is 'healthy' or possibly 'organic', but when you see food 'manufacturers' like Frito-Lay or Campbell's with products labelled 'natural', that alone should set off alarms that all is not what it seems. ;-)",AGAINST,AGAINST,AGAINST
increasing fees,restricted access,"Absolutely not. Increasing fees is the opposite of what we should be doing. The parks need more funding from the Federal budget. Which means we need to get those GOP members out of the House & Senate, since they only support billionaire tax breaks, evidently. We need MORE PARKS. And they should all be FREE. They are our - the American people's - great patrimony.",AGAINST,AGAINST,AGAINST
elderly,queen elizabeth ii,Absolutely not. She is doing a great job and has energy to spare. I'm tired of the elderly being treated like nincompoops. It is not like we stepped out of a closet 5 minutes ago. We do have a long life behind us and a bit of wisdom from the journey.,FAVOR,FAVOR,FAVOR
al qaeda,attacts,"Absolutely they are useful. They are a stand off weapon that puts enemy forces at risk, and they know it. Even if they aren't used the Al Qaeda and other terrorist organization operatives know they are at risk and it makes their operational plans that much more difficult to implement. If nothing else, in Cold War terms, they are an effective deterrent.",FAVOR,FAVOR,AGAINST
restaurant,social media,"Absolutely. I experienced a similar, perhaps even more unsettling thing: Picking up an order at a restaurant recently, for which I had to wait, and there were many young college folks. At one table, 3 women, 2 men. They were all attractive young people, and you would think the females might be talking with the guys, yes? No - the 3 females were busy checking each other's photos and text messages on all 3 of their iPhones, giggling, sharing, not interacting with the guys at all. I wanted to go over and tell them, Hey, do you realize you have some great opportunities to learn about these guys here, if you just talked with them?",AGAINST,NONE,FAVOR
patent,companies,"According to Adam Mossoff: ""But Myriad's patents don't cover genes in their naturally occurring, unisolated form, just as the aspirin patent did not cover chewable bark. Rather, the BRCA1 and BRCA2 patents claim the genes as isolated, purified and used in a scientific or medical context."" But then the patents should still be invalid, because they would have failed the 'new ""compositions of matter""' test. If I merely isolated and purified a chemical from its natural environment, I cannot yet claim to have _synthesized_ that chemical. I might be able to claim ownership of the process I would have used to isolate it, but I don't yet have ownership of the chemical. Myriad can choose to keep its _knowledge_ about the BRCA chemicals proprietary, but how could they be allowed to prevent someone from independently discovering equivalent knowledge about those chemicals from their natural settings?",AGAINST,AGAINST,AGAINST
shooting,guns,"According to some reports one common trait of many of the mass shooting perpetrators was that they all suffered from some mental disorder and most were on some form of psychotropic drug, whose labels included warnings that they might cause suicidal ideations or violent reactions. Given the number of college students who are taking these medications, adding firearms to the equation is disaster in the making.",AGAINST,AGAINST,AGAINST
childhood obesity,internet addiction,"According to the Centers for Disease Control, childhood obesity has more than doubled in children and quadrupled in adolescents in the past 30 years. The percentage of children aged 6-11 years in the United States who were obese increased from 7% in 1980 to nearly 18% in 2012. Similarly, the percentage of adolescents aged 12-19 years who were obese increased from 5% to nearly 21% over the same period. Now, more than one-third of American children and adolescents are overweight or obese. The obesity epidemic is linked to screen time, to kids sitting on their butts looking at screens all day, to the lack of outdoor activity and exercise. Mind and body are interactive systems and without a healthy body, there can be no healthy mind. How many yougn people these days are depressed, or hyperactive, or otherwise suffering from some mental disorder --- and how many would benefit from fresh air and exercise and time in the natural world? Mr. Bergman does not even begin to address childhood and adolescent obesity in his screed based only on personal anecdote.",AGAINST,AGAINST,FAVOR
mexico,birthright citizenship,"According to the Mexican constitution, Article 30- one way for Mexican nationality is - Those born in a foreign country of Mexican parents; of a Mexican father and a foreign mother; or of a Mexican mother and an unknown father; So if Trumps immigration plan begins with deportation for those from Mexico, it would in fact be deporting Mexican citizens...Mexico doesn't recognize them as American citizens. They are subject to the jurisdiction of Mexico.",FAVOR,FAVOR,AGAINST
politicians,election,"Activists run for elected office and are elected frequently, and they advocate for their causes just like every politician advocates for something. They usually accomplish their purposes and sometimes what they introduce actually remains after they leave office. As public servants they tend to be focused upon their core constituents and their core issues and tend to trivialize the concerns which do not relate to them. They really feel that the day to day concerns of people who they formally represent but really do not wish to bother worrying about do not matter or can be ignored as they follow their passions. One of the reasons that so many people feel alienated by politicians is the way local politicians are preoccupied with causes and special interests.",FAVOR,AGAINST,AGAINST
tip,restaurants,"Actually Len is both right and wrong. Right in that tipping creates the environment we enjoy when we go out, but wrong in why it does. The people who seek and do well at jobs paid mainly via tips live in that world and it is a world they are competent and appreciated in. To so drastically change that world by eliminating the immediacy of the action and the reward would appeal to a completely different type of person. I know that I could never have been successful in that world. Because I never would have found pleasure in it. But I respect those that do and enjoy both the experience of being served well and the pleasure of tipping graciously.",FAVOR,FAVOR,FAVOR
internet,misinformation,"Actually the internest stands to make research even greater in depth more available to all on any given subject. Academic study, any research paper done today has international data avilable like never before. The internet is full of terrible information as well, undocumented, unproven and unreliable. However if used right one can learn as much with a computer and the internet as any university can teach. I have educated myself with the internet on a number of subjects I am interested in and can answer off the cuff questions regarding any of those given subjects with direct factual answers without rhetoric. If only all Americans felt the same urge to learn we as a nation would be in much better condition. ignorance is not bliss, it's anger, depression and a feeling of hopelessness Thomas McMahon Millis Ma",FAVOR,FAVOR,FAVOR
tv,television,"Actually, TV is getting much smarter (better), reflecting quality of life and hope, which for those not at the top is getting worse....Technological addictions and economic distractions make it practically impossible for the vast majority of people to think, analyze, and grow. The ones who can are better off than most of their ancestors, but they are in the smallest of minorities.",FAVOR,FAVOR,AGAINST
illegal immigrants,all immigrants,"Actually, it's a great idea, especially for law enforcement. Given that most illegal or undocumented people exists as electronic phantoms, with fake names or numbers, having a real set of ID, even if foreign derived, can be the loose thread needed to provide police with details on just who someone is. Police can then apply to the home country of a suspect to check for wants and warrants; if anything, it no longer allows the undocumented to hide in the shadow of anonymity as the government will now have access to a name, face, and fingerprint. It's an excellent idea.",AGAINST,FAVOR,AGAINST
income-based admissions policies,affirmative actions,"Administered failry, income-based admissions policies would favor white and Asian students. The reason is that African American and Hispanics are only disproportionately poor. In raw numbers, there are far more poor whites and poor Asians than poor African American and poor Hispanic students. The data shows low-income white and low-income Asian students have higher high school graduation rates, higher GPAs, and higher test scores than lower- and middle-income African American and Hispanic students. However, ss the authors point out, ""If a socioeconomic plan is designed well, it can even achieve greater levels of minority representation than a race-only program."" ""Well-designed"" plans, of course, are ""holistic"" plans that have enough flexibilty in them to permit admissions officers to rig the admission process in favor of African and American students. This is what the student essays are for.",AGAINST,AGAINST,AGAINST
college campuses,guns,"After 35 years as a college professor, I see the introduction of firearms on to college campuses as a potential disaster. This is an environment in which young people, often for the first time in theri lives, are trying to navigate their way through the world at large. Examinations, personal relationships, and other factors create stresses, in some cases more than they can cope with. I would not like to face a student who feels aggrieved about a bad grade in the likelihood that they might have a firearm under their jacket. Nor should in classroom discussions, often heated at times, be conducted under such an environment. No, college is a place where children come to become adults, and minimizing threats of violence is one of the controls that we need to make to make this passage safer.",AGAINST,AGAINST,AGAINST
kennedy's wish,the c.i.a.,"After the Bay of Pigs fiasco and the lies that accompanied it, President Kennedy's wish -- regrettably unfulfilled -- was to ""splinter the C.I.A. into a thousand pieces and scatter it to the winds."" In the nearly 54 years since then, there's precious little evidence that this was a bad idea.",AGAINST,AGAINST,AGAINST
cia,the c.i.a.,"After the cold war we reduced the number of agents, and the presence of the CIA. When 9/11 occurred we not only were caught very flat footed, but we did not have covert people on the ground and had to spend years putting that whole thing back together again. I think we simply rise and fall in these pendulums because we think we can do without it until we need it.",FAVOR,AGAINST,AGAINST
economics,economists,"After working in finance for long enough, I went back to school in an Economics Graduate program. Absolutely fascinated by the intricate mathematical modeling and discussions about the sign of the second derivative of some elaborate equation, indicating an unseen truth about the complexity of the world. Soon enough I realized that the discussion participants could not care less about that grand topic -- it was strictly an appeal to math wizardry. Amusing, but essentially worthless theory.",FAVOR,AGAINST,AGAINST
14th amendment,birthright citizenship,"Again, I am hearing weak arguments as to why we need to continue with the 14th amendment as it is: It will cost too much. It is too challenging. There are no alternatives. A few things I have learned over the years: You get what you pay for. You face challenges, not shy away from them. There is always an alternative.",AGAINST,AGAINST,AGAINST
appendix,medical websites,"Age 17, my son had intolerable stomach pain in the middle of the night. He visited web MD, concluded he might have appendicitis, woke me up at 2 AM, and suggested we go to the hospital for possible appendix issue. He is not a complainer, so I took him at his word. Result: appendix removed at 7 AM. I'm a believer.",FAVOR,FAVOR,FAVOR
ops,the c.i.a.,"Agree that it would be beneficial to separate ops from analysis organizationally, but fusion centers are important during times of crisis and have been very successful in DOD in getting different organizations to work together toward a common goal without compromising the parent organizations. Regards leadership, the DCI is not normally a CIA lifer, so outsider leadership is often the norm now (Brennan excepted). I think an outsider could lead a newly formed analytic organization, but an outsider would have great difficulty leading ops, as understanding what case officers go thru is essential to having the credibility to lead such an organization. Plus, an outsider not steeped in ops would be easy to snow by career operators. Picking the right operator is more important, from my perspective.",FAVOR,FAVOR,FAVOR
language study,multilingual,"Agree with poster who said that language study should be mandatory well before college! If a college student is already proficient in two or more languages, then by all means let them study poetry or science or whatever else grabs them. But no US college graduate today should be monolingual since understanding the people(s) of the world is of the utmost value for reasons both practical/geostragtegic and intrinsic. US DOD used to subsidize foreign language study much more than it does today--a pity, and a danger.",FAVOR,FAVOR,FAVOR
income levels,3-d printing,"Agree with the general scope of what Mr. Ebeling outlines. However, Mr. Ebeling uses the qualifier ""regardless of their income level."" This is a weak link in the thrust of his piece. Many in the undeveloped world have no access to even basic computers (I'm not talking about cell phones), so the provision of 3D-manufactured medical devices would depend on the provider. And we know that bureaucracies do not give up their own jobs very easily.",FAVOR,AGAINST,AGAINST
subsidies,electric cars,"Agreed! -- the subsidies are egregious, and even on the R&D side the technologies involved are specific to the auto industry rather than general-purpose. If we want quick gains, go for diesel. Even that faces issues in the US: refinery capacity, a tax system that paradoxically leaves gasoline cheaper. Diesel engines are more expensive than gasoline engines, but it wouldn't take much of a subsidy to encourage users to switch -- just look at Europe, where in some countries diesel is the norm and gasoline the exception.",FAVOR,AGAINST,AGAINST
salt,a place at the table,"Agreed. Although I cannot speak for restaurant owners, I would be insulted if dinner guests at my home sloshed ketchup and Baco Bits on a dish that I had spent hours preparing with carefully chosen ingredients. They certainly would not be invited back, as I would figure they might as well stay home and prepare food to their own liking. Same for salt. Personal taste? Perhaps. But analogously, who among us would abide houseguests rearranging our furniture or removing pictures from the walls to suit their personal taste?",AGAINST,AGAINST,AGAINST
google,a harmful monopoly,Ahh no. First the problem isn't Google's market share. The problem is they are an American company that is wildly successful. The Europeans always try to destroy those companies. It is a form of protectionism but we refuse to identify it as such. I have a choice to use google or several something elses.,FAVOR,AGAINST,AGAINST
airline deregulation,government,"Airline deregulation was driven by the theory of contestable markets. The theory doesn't work when there are no new or potential entrants, which seems to be the case today. Almost unnoticed, however, the Acela has reduced air travel between New York and Washington, DC by half. High-speed rail in other corridors will likely do the same. It is only a matter of time. Still, miserable in-flight conditions should be regulated as matters of health and safety. Minimum pitch (legroom), seat width, and luggage space, perhaps dependent on flight duration, should be considered. Passengers in seats without overhead luggage space (the last two rows in many 737s) should be permitted to check baggage without charge. And seats should be held for passengers who have unavoidably missed connections.",FAVOR,AGAINST,FAVOR
trains,traffic,"Airports and the roads on east nor west coast can not handle the present volume adequately as is. I did ride the vast trains in Europe, Japan and China and found them very comfortable and providing much better connections and more efficient.",AGAINST,FAVOR,FAVOR
humanities education,colleges,"All I can say is, I've never been so convinced of the need for humanities since I started to teach at a law school. To be anything but an ambulance chaser students need to be able to think critically and outside the box. You can major in the history of cheesecake for all I care, but if you haven't learned how to read, write, and think creatively--that is, for the most part, haven't had a liberal arts education--you're not going to make a good lawyer.",FAVOR,FAVOR,FAVOR
rich criminals,companies,"All criminals think they are best equipped to regulate themselves. There simply is no way to anticipate all the potential ethical failures, all the ways to cheat or all the ways to conceal that cheating that criminals may come up with. So let's just throw the rule of law out the window and let criminals take over the streets, threaten citizens, extort honest business people, and generally bully the populace into submission. Oh, wait, you say only rich corporate CEOs should be given free reign? Criminals without a gazillion dollars in tax-free offshore bank accounts still need to be policed so that they don't ransack your mansions? Either we're a nation of laws or we aren't. The rich shouldn't get a free ride, although clearly they do right now, to the detriment of the rest of us who are powerless in their destructive wake.",AGAINST,AGAINST,AGAINST
interspecies genocide,population,"All six commentators make valid points. But I'm struck by the fact that none of them discuss the injustice of human beings monopolizing so large a percentage of Earth's habitat and resources, or the resulting ongoing mass extinction of Earth's species. If a particular nation or people were aggressively displacing other nations and peoples, overrunning their land and taking their resources, leaving these others displaced, diminished, even completely exterminated, the world would have no problem calling this behavior by its proper name: genocidal warfare. The modern endless growth economy--dedicated to making ever more people ever wealthier--is interspecies genocide. Its time we ended our war on nature and accepted limits to human numbers and human economic demands.",AGAINST,FAVOR,AGAINST
dr. pinker,people,"All the backward thinking that Dr. Pinker mentions as a thing of the past actually reflects many of the conservative views currently held by our most prominent Republican politicians, as well as their constituents. Apparently higher education is even under attack now, so as much as I'd like to share Dr. Pinker's optimistic views, I can't disagree more.",FAVOR,AGAINST,AGAINST
harsh parenting,extreme parenting,"All the happy, highly successful parents that I know (Chinese or otherwise) have raised their children using positive encouragement to foster a love of the skills that lead to success. Being excessively harsh and emotionally abusive with your kids reminds me of Homer Simpson threatening to put his father in a retirement home: Grandpa: ""You already put me in a home"" Homer: ""Then we'll put you in the crooked home we saw on 60 minutes""",AGAINST,AGAINST,AGAINST
gambling,gamble,"All the people who decry inequity and blame the 1% for the country's ills ought to focus on eliminating gambling. The participants are generally poorer, less educated, and perhaps unaware of the odds. Why should the state sanction this type of activity? Liberals (and some conservatives) love gambling because it is a new hidden tax. The money rarely has much impact on what it is sold to help. ""All the money goes to education"" means whatever education gets from the lottery the state reduces in other aid. Suddenly new money to spend on winning votes. If you care about inequity, start with limiting or ending gambling!",AGAINST,AGAINST,AGAINST
energy,motherhood,"All this talk of not having enough energy when you're older is nonsense. I had my son at 36 and am now 48. I have just as much energy as I did when I was 25. If you take care of yourself, energy shouldn't be a problem. Frankly, I spend more time with my son than most of the younger mothers in my neighborhood do with their kids. My husband and I aren't as eager to leave him with a babysitter so we can go out at night -- because we did that already in our twenties. In our forties, we are focused on our family.",FAVOR,FAVOR,FAVOR
foreign airlines,government,"Allowing foreign airlines to serve domestic routes is definitely something that doesn't get brought up enough. It's funny how the domestic carriers are all for deregulation and increased competition in theory, but once outside foreign airlines are involved, they rely on what you rightfully point out is antiquated regulation. Fact is that Americans really only have a choice between four airlines for domestic travel and are subject to the whims of these companies. The airline industry is a monopolistic entity and should be treated as such. This means to be required to cooperate with certain regulations.",FAVOR,FAVOR,AGAINST
beach access,beachfront homes,"Allowing maximum access does not cause maximum use. It distributes use over a broader set of beaches, actually reducing crowding. Further, people don't change rental-car oil because that is the contractual responsibility of the rental company. It is not akin to a commons. The shore is a commons and the public has both the right to enjoy it and he responsibility to protect it.",AGAINST,FAVOR,FAVOR
violence,syria,Almost exactly 50 years ago today we had the March on Washington. A great moment in non-violence. Did we learn nothing? We should bomb the people who are being gassed? IF there was a way to extract Assad and have him stand trail for war crimes I would be all for it. To pour more violence into the region does not make sense to me. That said I do not know what the answer is.,AGAINST,AGAINST,AGAINST
fertility of the soil,overcrowding,"Also, and usually not acknowledged, is that we are slowly eroding the fertility of the soil. There is no more usable soil, we are farming everything that can be farmed. Current methods depend on petrochemical fertilizers. Even with their use, fertility is slowly declining. As human population continues to grow, the result is obvious.",AGAINST,AGAINST,AGAINST
greece,financial systems,"Although leaving Euro would be difficult, that seems to be the only way left for Greece. If they don't leave Euro, the ECB will never realize how important it is to maintain a country's infrastructure and tradition. As a currency Euro is a badly conceived currency. It has got the economic power but not the political power or control. As everyone knows, economic power without political power is like putting the cart before the horse. It frustrates everyone and ends up into a blame game. Greece would be wise to leave Euro and implement some what harsher economic policies than what they have got.",NONE,FAVOR,AGAINST
tax breaks,home schoolers,"Although this might work if everyone were reasonable, I can imagine people pulling their kids out of school just to get a tax break and buy a computer. The parent then monopolizes the computer all day, ignoring the kid, and the kid ends up learning next to nothing. When the kid gets tested, he's labeled learning disabled and gets remedial services from special educators paid for by everyone else's tax dollars. Lovely.",AGAINST,AGAINST,AGAINST
entangling alliances,nato,"Amen. Entangling alliances may be necessary when there is an existential threat to national survival (Hitler & friends, expansionist Warsaw Pact), but there is no such threat now. It is not our job to police the world, resolve conflict in the Middle East, or protect Europe -- which can look after itself just fine in a way that it could not immediately post WWII. Attempting to enforce some sort of Pax Americana is not our responsibility, nor is it our right, and we reap more resentment than peace when we act as if it is.",AGAINST,AGAINST,AGAINST
menu,high meal prices,"Amen. It almost seems like the menu is part of a bait and switch operation. That $32 osso bucco is not $32 as printed on the menu, it's $38. Dessert is not $8, it's $9.60. You can do the arithmetic on a bottle of wine. Your $120 check actually runs you $144. God forbid you take the whole family out.",AGAINST,AGAINST,AGAINST
america,israel,America absolutely cannot and has loost all credibility as an honest broker a long time ago - except with corrupt Arab despots and dictaters such as was the case with Mubarak and now abdullawhom of saudi arabia whom it nurtures and protects.,AGAINST,AGAINST,AGAINST
rich nations,wealth,"America is the richest nation in the world, nearly twice as rich as we were on a per capita basis just 20 years ago. My resentment is with the hording of resources by a small number of Americans for their own benefit. The GOP supports local control, especially for schools, so the rich won't have to pay the taxes it costs to have a civilized society.",AGAINST,AGAINST,AGAINST
health care,obamacare,"America will never be a truly great country until health care is provided for all for little to no cost. We pay for public education whether we want to or not, we pay for wars that cost trillions. The U.S. can afford health care for all. Just do it.",FAVOR,FAVOR,FAVOR
tax,nonprofit status,"America's sport? Of course they should pay taxes, like any profit making corporate entity. Another aberration of our tax code that our legislators provide for the wealthy, privileged, connected and very unworthy, few. Ouch! I got a concussion thinking about it.",AGAINST,AGAINST,AGAINST
israel,attacks,"America's values are captive to its foreign policy, which nearly always turns a blind eye to abusive Israeli treatment of neighboring Palestinians. This nearly unquestioning support for Israel's policies combined with Western dependence on MidEast oil, leads us further and further away from morally based policy decisions. The Obama administration embraces assassination by robots-for-hire. It may be this is the only acceptable way to deal with Islamic fanatics. However, it compounds the offense taken by foreign populations due to collateral damage (slaughtered families). The American public is then mystified as to why ""they"" hate us! I feel we already have lost any good will that might have been generated by aspiring population during the era of the ""Arab Spring"" by our arrogant treatment of these peoples. Perhaps this is naive, but I have always believed that ""you reap what you sow"". There is a darker future in the use of drones/robots. The inevitable course of action will be for government to turn robot spies and robot assassins on its own citizens. There will always be a ""security"" justification for police state behavior, and the terror we are currently turning loose abroad will return to our shores in due time.",AGAINST,AGAINST,AGAINST
american citizens,criticism of authority,"American citizens have been given the right to voice their opinions. Justice Ginsberg exercised her right as a private citizen. She wasn't operating in her official function. Mr. Trump has won the right to be criticized by all those who disagree with him, just as he has the right to criticize others as he clearly does. There's no news here.",FAVOR,FAVOR,FAVOR
israel,the u.s. embassy,"Amid Cohen wrote, ""Jerusalem is our capital. It has been for 3,000 years."" This alone shows that his position is based on fantasy. If Jerusalem had been the capital of Israel for 3,000 years, then the Zionist dream of a new Israel in 1948 would have been mad, for such a state would have been in place for all of those 3,000 years. Until Israel acknowledges that its being is based on a colonialist venture in that the current borders of Israel did not surround an empty space but had been occupied as a non-Israeli entity for centuries, advocates like Mr. Cohen will be living in a fantasy world. Saying something does not make it so. America has bought into Mr. Cohen's fantasies for far too long,",AGAINST,AGAINST,AGAINST
iran,nuclear weapons,"An Iran with nukes would disrupt Israel's cruel and outrageously exercised Mideast hegemony. Israel has ICBM nukes and threatens Iran's very existence, actually campaigns for war against Iran. We must withdraw all sanctions and compensate Iran for damages from the $$ Billions we will no longer be giving Israel annually. American foreign policy must again serve American interests, not AIPAC or the Jewish state's paranoid pursuit of invulnerability, territorial conquest and apartheid empire in, and beyond, the Mideast.",AGAINST,FAVOR,AGAINST
fee,democracy,"An absolutely terrible idea. Wallace Stegner called them our best idea in that they are completely democratic, everybody can go. They should charge minimal entrance fees and the federal government should pony up the rest as it is only a tiny amount of the budget. Preservation isn't free. Give me a break.",AGAINST,AGAINST,AGAINST
isis,europe,"An interesting idea. But it seems to me that if these people wanted to fight ISIS they would have stayed in Syria and done so. The last time we armed insurgents in Afghanistan to fight the Russians we ended up with the Taliban. And what about all those coming from Iraq, Afghanistan, Eritrea etc.? What do we do with them?",FAVOR,AGAINST,AGAINST
medical outcomes,crime,"Analogies are a weak form of argument, but the parallels in predicting medical outcomes and those used to predict criminality are inherently the same. In both instances the goal is predictive accuracy. Statistical functions, such as logistic regression and odds estimation models are not inherently good or bad. A researcher may think that if one can predict medical or sociological outcomes, then one understands them, but that is not the case. Statistical correlation may not demonstrate causality, but it directs our attention to possible causal factors--such as the link between smoking and cancer. Thus the use of probability models in criminality studies is heuristic and acceptable. First, demonstrate a statistical association, and then try to identify and construct a causal model.",AGAINST,FAVOR,AGAINST
open rooms,office layout,"And half right: Noise is a problem. But I don't want all these people around. My university had these big open rooms in the library. No they were NOT conducive to focused activity. I had a weekly routine. Sunday night 9PM you could login to a website and book a private study room. They ware small (about 50% larger than a broom closet) but they had a desk, a power outlet, a network jack and a DOOR. I was hitting refresh on my browser every Sunday starting 8:59 for four years straight. I know it's not socially acceptable. We're all supposed to love being the center of attention at the party but some of us are introverts and open floor plans will NEVER be comfortable and will NEVER be conducive to anything but misery. And no, you're wrong, there is NOTHING wrong with me.",FAVOR,AGAINST,FAVOR
ban,prohibition,"And so it continues. First, we banned alcohol, but that didn't work. So then we banned weed, and that didn't work. Now we ban cigarettes, because we still despise poor people, but since poor people drink, let's go back to using bans on alcohol to attack them.",AGAINST,AGAINST,AGAINST
birth certificate,birthright citizenship,"And then what? Absent genetic testing of all children, we will see a market for US citizen fathers to stand as parent on the birth certificate for mothers without legal status. And what about the kids. How do we conclusively determine to what jurisdiction other than the US they owe allegiance too. This reasoning creates a number of problems.",AGAINST,AGAINST,AGAINST
israel,hamas-fatah unity,"And what happens if this wondrous one state is not the earthly democratic paradise that the blogger and some posters promise, that 60 years of bitter strife over land, religion, history etc insures that the Arab side, when in the majority, decides to exact revenge for all past wrongs real and imagined? The Jews would be lucky to get out alive, as witness the murderous strife in Egypt between Muslim factions. I suppose if that happens the blogger will write another article saying ""gosh, I really feel bad about this, but it seemed a good idea at the time"". As much as I have posted here about the evil of the settlements and the despicable ""land before peace"" attitude of the Likud, I would say that the Israelis would have to have a death wish, certainly for their state and likely also for themselves, to ever accede to this exercise in sheer Pollyannaish propaganda. Two states is the way to go, and to effect this outcome, the US government has to stop treating Likud with kid gloves.",FAVOR,AGAINST,AGAINST
police,"no , the laws","And what will police do with this information? Try to make sure the patient has no weapons? (No access to local gun shows or other private sellers?) The patient has committed no crime so he (yes, he) cannot be arrested. In exchange for this, we have ensured that the patient will end therapy and never seek help again. Is this a good trade for society? I think not.",AGAINST,AGAINST,AGAINST
college,segregation in co-ed schools,"And yet not a single writer in this series notes a fundamental irony: Despite the declining number of young men and women who express interest in attending a single-sex college, thousands of these same women and men every year enter co-educational institutions, then immediately set about segregating themselves: from men- and women-only dorms to sports teams to fraternities and sororities. Let's not fool ourselves. The experience of higher education in this country is profoundly gendered, no matter how much some of these contributors would like us to believe otherwise.",FAVOR,AGAINST,FAVOR
humanities programs,colleges,"Anne, I believe this discussion is wrongly focused. A university that does not offer study in major languages,classics, or theater is in a sorry state. The value of offering study in the humanities should not need defending. The question, ""should the humanities be preserved?"", is absurd and offensive. A more proper question for the state of New York is ""should SUNY Albany be preserved?"". Seriously. SUNY suffers more than 60 campuses. The elimination of the humanities at one of the larger SUNY locations is a wake up call. It is time to consolidate the sprawling SUNY system so that the surviving campuses can operate competently. No one can foresee when a degree in the humanities will become ""hot"" again. SUNY Albany has chosen to ransom its future. So be it.",FAVOR,FAVOR,FAVOR
fast food,healthier,"Another false corporate effort, like the bleats from the oil companies about how much they spend (sic) to save the environment or the periodic efforts of fast food chains to convince us they have healthy menus for us before they turn around in the next advertising cycle and again propose we eat cheese, bacon and grease/fat sandwiches. Blame refrigerators/freezers that allow us to buy and store all the junk purveyed. When people ate day to day they didn't gobble down so much. Half of our burgeoning national medical bill is sourced to the diseases of obesity. Eat up, America!",FAVOR,AGAINST,AGAINST
high tech devices,technology,Another high tech device to cause frustration and rising blood pressure. Another thing you've got to have. Imagine owing a 3-D printer and selecting a coffee table from Ikea. The program experiences a glitch and you get a toilet seat instead. This could be fun!,AGAINST,AGAINST,AGAINST
sports hall of fame,doping,"Another instance where sports is different from real life. We ALL use PEDs, Viagra enhances sex life, hair products help deter hair loss, diet products help lose weight, many medicines enhance life. Get over it and stop making sports special because of the Hall of Fame.",FAVOR,AGAINST,FAVOR
marijuana,opiods,"Another issue is the over-prescribing and under-monitoring of opioid drugs. These have been shown to be 'the gateway' for many people to serious addiction. If marijuana were a 'gateway', then tens of millions more Americans would be suffering much more severe consequences.",AGAINST,FAVOR,AGAINST
intervention,war,Any intervention is a slippery slope to full involvement which is why we should stay as far away from Syria as possible no matter what they do. Lookt at Libya -- we started out with R2P just to save those Jihadist in Benghazi from Qaddafi. Well it quickly morpher into regime change in violation of the UN SC resolution. So we acted outside the law. We didn't care we are the US - we are not bound by any LAW not even one passed in Congress. And regime change in Libya led to the muder of a US Ambassador -- does anyone think that what is about to happen will end any differently. The President will lie to us as we were lied to about NSA and lied to about US intentions in Libya. In another month we will be bleeding and dying in Syria to remove Assad and install Al Nusra in power -- the so called FSA will either defect to Al Nusra or be buthchered by them. This is a disaster in the making for the US.,AGAINST,AGAINST,AGAINST
privatization,medicare,"Any privatization, block grant or cash payment scheme will directly result in tens of millions of seniors well beyond working age becoming unable to afford medical care. It would strip the security of medical coverage from the most vulnerable among us, the aged. It will also burden their children with additional costs, born of of guilt. This will all result in nothing less than economic stagnation spanning generations. This country's wealthiest individuals are by far the richest and least taxed in our two hundred year history. These plutocrats who have enriched themselves on the backs of working men and women can afford to pay in more and take out less. America's economic security and social justice both equally depend on it.",AGAINST,AGAINST,AGAINST
